Time,Susceptible,Infected,Recovered,Fatal
2020-04-16 20:44:00,134757,0,0,0
2020-04-16 22:10:00,134757,0,0,0
2020-04-16 23:36:00,134757,0,0,0
2020-04-17 01:02:00,134757,0,0,0
2020-04-17 02:28:00,134757,0,0,0
2020-04-17 03:54:00,134757,0,0,0
2020-04-17 05:20:00,134757,0,0,0
2020-04-17 06:46:00,134757,0,0,0
2020-04-17 08:12:00,134757,0,0,0
2020-04-17 09:38:00,134757,0,0,0
2020-04-17 11:04:00,134757,0,0,0
2020-04-17 12:30:00,134757,0,0,0
2020-04-17 13:56:00,134757,0,0,0
2020-04-17 15:22:00,134757,0,0,0
2020-04-17 16:48:00,134757,0,0,0
2020-04-17 18:14:00,134757,0,0,0
2020-04-17 19:40:00,134757,0,0,0
2020-04-17 21:06:00,134757,0,0,0
2020-04-17 22:32:00,134757,0,0,0
2020-04-17 23:58:00,134757,0,0,0
2020-04-18 01:24:00,134757,0,0,0
2020-04-18 02:50:00,134757,0,0,0
2020-04-18 04:16:00,134757,0,0,0
2020-04-18 05:42:00,134757,0,0,0
2020-04-18 07:08:00,134757,0,0,0
2020-04-18 08:34:00,134757,0,0,0
2020-04-18 10:00:00,134757,0,0,0
2020-04-18 11:26:00,134757,0,0,0
2020-04-18 12:52:00,134757,0,0,0
2020-04-18 14:18:00,134757,0,0,0
2020-04-18 15:44:00,134757,0,0,0
2020-04-18 17:10:00,134757,0,0,0
2020-04-18 18:36:00,134757,0,0,0
2020-04-18 20:02:00,134757,0,0,0
2020-04-18 21:28:00,134757,0,0,0
2020-04-18 22:54:00,134757,0,0,0
2020-04-19 00:20:00,134757,0,0,0
2020-04-19 01:46:00,134757,0,0,0
2020-04-19 03:12:00,134757,0,0,0
2020-04-19 04:38:00,134757,0,0,0
2020-04-19 06:04:00,134757,0,0,0
2020-04-19 07:30:00,134757,0,0,0
2020-04-19 08:56:00,134757,0,0,0
2020-04-19 10:22:00,134757,0,0,0
2020-04-19 11:48:00,134757,0,0,0
2020-04-19 13:14:00,134757,0,0,0
2020-04-19 14:40:00,134757,0,0,0
2020-04-19 16:06:00,134757,0,0,0
2020-04-19 17:32:00,134757,0,0,0
2020-04-19 18:58:00,134757,0,0,0
2020-04-19 20:24:00,134757,0,0,0
2020-04-19 21:50:00,134757,0,0,0
2020-04-19 23:16:00,134757,0,0,0
2020-04-20 00:42:00,134757,0,0,0
2020-04-20 02:08:00,134757,0,0,0
2020-04-20 03:34:00,134757,0,0,0
2020-04-20 05:00:00,134757,0,0,0
2020-04-20 06:26:00,134757,0,0,0
2020-04-20 07:52:00,134757,0,0,0
2020-04-20 09:18:00,134757,0,0,0
2020-04-20 10:44:00,134757,0,0,0
2020-04-20 12:10:00,134757,0,0,0
2020-04-20 13:36:00,134757,0,0,0
2020-04-20 15:02:00,134757,0,0,0
2020-04-20 16:28:00,134757,0,0,0
2020-04-20 17:54:00,134757,0,0,0
2020-04-20 19:20:00,134757,0,0,0
2020-04-20 20:46:00,134757,0,0,0
2020-04-20 22:12:00,134757,0,0,0
2020-04-20 23:38:00,134757,0,0,0
2020-04-21 01:04:00,134757,0,0,0
2020-04-21 02:30:00,134757,0,0,0
2020-04-21 03:56:00,134757,0,0,0
2020-04-21 05:22:00,134757,0,0,0
2020-04-21 06:48:00,134757,0,0,0
2020-04-21 08:14:00,134757,0,0,0
2020-04-21 09:40:00,134757,0,0,0
2020-04-21 11:06:00,134757,0,0,0
2020-04-21 12:32:00,134757,0,0,0
2020-04-21 13:58:00,134757,0,0,0
2020-04-21 15:24:00,134757,0,0,0
2020-04-21 16:50:00,134757,0,0,0
2020-04-21 18:16:00,134757,0,0,0
2020-04-21 19:42:00,134757,0,0,0
2020-04-21 21:08:00,134757,0,0,0
2020-04-21 22:34:00,134757,0,0,0
2020-04-22 00:00:00,134757,0,0,0
2020-04-22 01:26:00,134757,0,0,0
2020-04-22 02:52:00,134757,0,0,0
2020-04-22 04:18:00,134757,0,0,0
2020-04-22 05:44:00,134757,0,0,0
2020-04-22 07:10:00,134757,0,0,0
2020-04-22 08:36:00,134757,0,0,0
2020-04-22 10:02:00,134757,0,0,0
2020-04-22 11:28:00,134757,0,0,0
2020-04-22 12:54:00,134757,0,0,0
2020-04-22 14:20:00,134757,0,0,0
2020-04-22 15:46:00,134757,0,0,0
2020-04-22 17:12:00,134757,0,0,0
2020-04-22 18:38:00,134757,0,0,0
2020-04-22 20:04:00,134757,0,0,0
2020-04-22 21:30:00,134757,0,0,0
2020-04-22 22:56:00,134757,0,0,0
2020-04-23 00:22:00,134757,0,0,0
2020-04-23 01:48:00,134757,0,0,0
2020-04-23 03:14:00,134757,0,0,0
2020-04-23 04:40:00,134757,0,0,0
2020-04-23 06:06:00,134757,0,0,0
2020-04-23 07:32:00,134757,0,0,0
2020-04-23 08:58:00,134757,0,0,0
2020-04-23 10:24:00,134757,0,0,0
2020-04-23 11:50:00,134757,0,0,0
2020-04-23 13:16:00,134757,0,0,0
2020-04-23 14:42:00,134757,0,0,0
2020-04-23 16:08:00,134757,0,0,0
2020-04-23 17:34:00,134757,0,0,0
2020-04-23 19:00:00,134757,0,0,0
2020-04-23 20:26:00,134757,0,0,0
2020-04-23 21:52:00,134757,0,0,0
2020-04-23 23:18:00,134757,0,0,0
2020-04-24 00:44:00,134757,0,0,0
2020-04-24 02:10:00,134757,0,0,0
2020-04-24 03:36:00,134757,0,0,0
2020-04-24 05:02:00,134757,0,0,0
2020-04-24 06:28:00,134757,0,0,0
2020-04-24 07:54:00,134757,0,0,0
2020-04-24 09:20:00,134757,0,0,0
2020-04-24 10:46:00,134757,0,0,0
2020-04-24 12:12:00,134757,0,0,0
2020-04-24 13:38:00,134757,0,0,0
2020-04-24 15:04:00,134757,0,0,0
2020-04-24 16:30:00,134757,0,0,0
2020-04-24 17:56:00,134757,0,0,0
2020-04-24 19:22:00,134757,0,0,0
2020-04-24 20:48:00,134757,0,0,0
2020-04-24 22:14:00,134757,0,0,0
2020-04-24 23:40:00,134757,0,0,0
2020-04-25 01:06:00,134757,0,0,0
2020-04-25 02:32:00,134757,0,0,0
2020-04-25 03:58:00,134757,0,0,0
2020-04-25 05:24:00,134757,0,0,0
2020-04-25 06:50:00,134757,0,0,0
2020-04-25 08:16:00,134757,0,0,0
2020-04-25 09:42:00,134757,0,0,0
2020-04-25 11:08:00,134757,0,0,0
2020-04-25 12:34:00,134757,0,0,0
2020-04-25 14:00:00,134757,0,0,0
2020-04-25 15:26:00,134757,0,0,0
2020-04-25 16:52:00,134757,0,0,0
2020-04-25 18:18:00,134757,0,0,0
2020-04-25 19:44:00,134757,0,0,0
2020-04-25 21:10:00,134757,0,0,0
2020-04-25 22:36:00,134757,0,0,0
2020-04-26 00:02:00,134757,0,0,0
2020-04-26 01:28:00,134757,0,0,0
2020-04-26 02:54:00,134757,0,0,0
2020-04-26 04:20:00,134757,0,0,0
2020-04-26 05:46:00,134757,0,0,0
2020-04-26 07:12:00,134757,0,0,0
2020-04-26 08:38:00,134757,0,0,0
2020-04-26 10:04:00,134757,0,0,0
2020-04-26 11:30:00,134757,0,0,0
2020-04-26 12:56:00,134757,0,0,0
2020-04-26 14:22:00,134757,0,0,0
2020-04-26 15:48:00,134757,0,0,0
2020-04-26 17:14:00,134757,0,0,0
2020-04-26 18:40:00,134757,0,0,0
2020-04-26 20:06:00,134757,0,0,0
2020-04-26 21:32:00,134757,0,0,0
2020-04-26 22:58:00,134757,0,0,0
2020-04-27 00:24:00,134757,0,0,0
2020-04-27 01:50:00,134757,0,0,0
2020-04-27 03:16:00,134757,0,0,0
2020-04-27 04:42:00,134757,0,0,0
2020-04-27 06:08:00,134757,0,0,0
2020-04-27 07:34:00,134757,0,0,0
2020-04-27 09:00:00,134757,0,0,0
2020-04-27 10:26:00,134757,0,0,0
2020-04-27 11:52:00,134757,0,0,0
2020-04-27 13:18:00,134757,0,0,0
2020-04-27 14:44:00,134757,0,0,0
2020-04-27 16:10:00,134757,0,0,0
2020-04-27 17:36:00,134757,0,0,0
2020-04-27 19:02:00,134757,0,0,0
2020-04-27 20:28:00,134757,0,0,0
2020-04-27 21:54:00,134757,0,0,0
2020-04-27 23:20:00,134757,0,0,0
2020-04-28 00:46:00,134757,0,0,0
2020-04-28 02:12:00,134757,0,0,0
2020-04-28 03:38:00,134757,0,0,0
2020-04-28 05:04:00,134757,0,0,0
2020-04-28 06:30:00,134757,0,0,0
2020-04-28 07:56:00,134757,0,0,0
2020-04-28 09:22:00,134757,0,0,0
2020-04-28 10:48:00,134757,0,0,0
2020-04-28 12:14:00,134757,0,0,0
2020-04-28 13:40:00,134757,0,0,0
2020-04-28 15:06:00,134757,0,0,0
2020-04-28 16:32:00,134757,0,0,0
2020-04-28 17:58:00,134757,0,0,0
2020-04-28 19:24:00,134757,0,0,0
2020-04-28 20:50:00,134757,0,0,0
2020-04-28 22:16:00,134757,0,0,0
2020-04-28 23:42:00,134757,0,0,0
2020-04-29 01:08:00,134757,0,0,0
2020-04-29 02:34:00,134757,0,0,0
2020-04-29 04:00:00,134757,0,0,0
2020-04-29 05:26:00,134757,0,0,0
2020-04-29 06:52:00,134757,0,0,0
2020-04-29 08:18:00,134757,0,0,0
2020-04-29 09:44:00,134757,0,0,0
2020-04-29 11:10:00,134757,0,0,0
2020-04-29 12:36:00,134757,0,0,0
2020-04-29 14:02:00,134757,0,0,0
2020-04-29 15:28:00,134757,0,0,0
2020-04-29 16:54:00,134757,0,0,0
2020-04-29 18:20:00,134757,0,0,0
2020-04-29 19:46:00,134757,0,0,0
2020-04-29 21:12:00,134757,0,0,0
2020-04-29 22:38:00,134757,0,0,0
2020-04-30 00:04:00,134757,0,0,0
2020-04-30 01:30:00,134757,0,0,0
2020-04-30 02:56:00,134757,0,0,0
2020-04-30 04:22:00,134757,0,0,0
2020-04-30 05:48:00,134757,0,0,0
2020-04-30 07:14:00,134757,0,0,0
2020-04-30 08:40:00,134757,0,0,0
2020-04-30 10:06:00,134757,0,0,0
2020-04-30 11:32:00,134757,0,0,0
2020-04-30 12:58:00,134757,0,0,0
2020-04-30 14:24:00,134757,0,0,0
2020-04-30 15:50:00,134757,0,0,0
2020-04-30 17:16:00,134757,0,0,0
2020-04-30 18:42:00,134757,0,0,0
2020-04-30 20:08:00,134757,0,0,0
2020-04-30 21:34:00,134758,0,0,0
2020-04-30 23:00:00,134757,0,0,0
2020-05-01 00:26:00,134757,0,0,0
2020-05-01 01:52:00,134757,0,0,0
2020-05-01 03:18:00,134757,0,0,0
2020-05-01 04:44:00,134757,0,0,0
2020-05-01 06:10:00,134757,0,0,0
2020-05-01 07:36:00,134757,0,0,0
2020-05-01 09:02:00,134757,0,0,0
2020-05-01 10:28:00,134757,0,0,0
2020-05-01 11:54:00,134757,0,0,0
2020-05-01 13:20:00,134757,0,0,0
2020-05-01 14:46:00,134757,0,0,0
2020-05-01 16:12:00,134757,0,0,0
2020-05-01 17:38:00,134757,0,0,0
2020-05-01 19:04:00,134757,0,0,0
2020-05-01 20:30:00,134757,0,0,0
2020-05-01 21:56:00,134757,0,0,0
2020-05-01 23:22:00,134757,0,0,0
2020-05-02 00:48:00,134757,0,0,0
2020-05-02 02:14:00,134757,0,0,0
2020-05-02 03:40:00,134757,0,0,0
2020-05-02 05:06:00,134757,0,0,0
2020-05-02 06:32:00,134757,0,0,0
2020-05-02 07:58:00,134757,0,0,0
2020-05-02 09:24:00,134757,0,0,0
2020-05-02 10:50:00,134757,0,0,0
2020-05-02 12:16:00,134757,0,0,0
2020-05-02 13:42:00,134757,0,0,0
2020-05-02 15:08:00,134757,0,0,0
2020-05-02 16:34:00,134757,0,0,0
2020-05-02 18:00:00,134757,0,0,0
2020-05-02 19:26:00,134757,0,0,0
2020-05-02 20:52:00,134757,0,0,0
2020-05-02 22:18:00,134757,0,0,0
2020-05-02 23:44:00,134757,0,0,0
2020-05-03 01:10:00,134757,0,0,0
2020-05-03 02:36:00,134757,0,0,0
2020-05-03 04:02:00,134757,0,0,0
2020-05-03 05:28:00,134757,0,0,0
2020-05-03 06:54:00,134757,0,0,0
2020-05-03 08:20:00,134757,0,0,0
2020-05-03 09:46:00,134757,0,0,0
2020-05-03 11:12:00,134757,0,0,0
2020-05-03 12:38:00,134757,0,0,0
2020-05-03 14:04:00,134757,0,0,0
2020-05-03 15:30:00,134757,0,0,0
2020-05-03 16:56:00,134757,0,0,0
2020-05-03 18:22:00,134757,0,0,0
2020-05-03 19:48:00,134757,0,0,0
2020-05-03 21:14:00,134757,0,0,0
2020-05-03 22:40:00,134757,0,0,0
2020-05-04 00:06:00,134757,0,0,0
2020-05-04 01:32:00,134757,0,0,0
2020-05-04 02:58:00,134757,0,0,0
2020-05-04 04:24:00,134757,0,0,0
2020-05-04 05:50:00,134757,0,0,0
2020-05-04 07:16:00,134757,0,0,0
2020-05-04 08:42:00,134757,0,0,0
2020-05-04 10:08:00,134757,0,0,0
2020-05-04 11:34:00,134757,0,0,0
2020-05-04 13:00:00,134757,0,0,0
2020-05-04 14:26:00,134757,0,0,0
2020-05-04 15:52:00,134757,0,0,0
2020-05-04 17:18:00,134757,0,0,0
2020-05-04 18:44:00,134757,0,0,0
2020-05-04 20:10:00,134757,0,0,0
2020-05-04 21:36:00,134757,0,0,0
2020-05-04 23:02:00,134757,0,0,0
2020-05-05 00:28:00,134757,0,0,0
2020-05-05 01:54:00,134757,0,0,0
2020-05-05 03:20:00,134757,0,0,0
2020-05-05 04:46:00,134757,0,0,0
2020-05-05 06:12:00,134757,0,0,0
2020-05-05 07:38:00,134757,0,0,0
2020-05-05 09:04:00,134757,0,0,0
2020-05-05 10:30:00,134757,0,0,0
2020-05-05 11:56:00,134757,0,0,0
2020-05-05 13:22:00,134757,0,0,0
2020-05-05 14:48:00,134757,0,0,0
2020-05-05 16:14:00,134757,0,0,0
2020-05-05 17:40:00,134757,0,0,0
2020-05-05 19:06:00,134757,0,0,0
2020-05-05 20:32:00,134757,0,0,0
2020-05-05 21:58:00,134757,0,0,0
2020-05-05 23:24:00,134757,0,0,0
2020-05-06 00:50:00,134757,0,0,0
2020-05-06 02:16:00,134757,0,0,0
2020-05-06 03:42:00,134757,0,0,0
2020-05-06 05:08:00,134758,0,0,0
2020-05-06 06:34:00,134757,0,0,0
2020-05-06 08:00:00,134757,0,0,0
2020-05-06 09:26:00,134757,0,0,0
2020-05-06 10:52:00,134757,0,0,0
2020-05-06 12:18:00,134757,0,0,0
2020-05-06 13:44:00,134757,0,0,0
2020-05-06 15:10:00,134757,0,0,0
2020-05-06 16:36:00,134757,0,0,0
2020-05-06 18:02:00,134757,0,0,0
2020-05-06 19:28:00,134757,0,0,0
2020-05-06 20:54:00,134757,0,0,0
2020-05-06 22:20:00,134757,0,0,0
2020-05-06 23:46:00,134757,0,0,0
2020-05-07 01:12:00,134757,0,0,0
2020-05-07 02:38:00,134757,0,0,0
2020-05-07 04:04:00,134757,0,0,0
2020-05-07 05:30:00,134757,0,0,0
2020-05-07 06:56:00,134757,0,0,0
2020-05-07 08:22:00,134757,0,0,0
2020-05-07 09:48:00,134757,0,0,0
2020-05-07 11:14:00,134757,0,0,0
2020-05-07 12:40:00,134757,0,0,0
2020-05-07 14:06:00,134757,0,0,0
2020-05-07 15:32:00,134757,0,0,0
2020-05-07 16:58:00,134757,0,0,0
2020-05-07 18:24:00,134757,0,0,0
2020-05-07 19:50:00,134757,0,0,0
2020-05-07 21:16:00,134757,0,0,0
2020-05-07 22:42:00,134757,0,0,0
2020-05-08 00:08:00,134757,0,0,0
