Time,Susceptible,Infected,Recovered,Fatal
2020-03-28 01:14:00,462786,0,2,0
2020-03-28 01:55:00,462786,0,2,0
2020-03-28 02:36:00,462786,0,2,0
2020-03-28 03:17:00,462786,0,3,0
2020-03-28 03:58:00,462786,0,3,0
2020-03-28 04:39:00,462786,0,3,0
2020-03-28 05:20:00,462786,0,2,0
2020-03-28 06:01:00,462786,0,2,0
2020-03-28 06:42:00,462786,0,2,0
2020-03-28 07:23:00,462786,0,2,0
2020-03-28 08:04:00,462786,0,2,0
2020-03-28 08:45:00,462786,0,2,0
2020-03-28 09:26:00,462786,0,2,0
2020-03-28 10:07:00,462786,0,3,0
2020-03-28 10:48:00,462786,0,3,0
2020-03-28 11:29:00,462786,0,3,0
2020-03-28 12:10:00,462786,0,3,0
2020-03-28 12:51:00,462786,0,3,0
2020-03-28 13:32:00,462786,0,2,0
2020-03-28 14:13:00,462786,0,2,0
2020-03-28 14:54:00,462786,0,2,0
2020-03-28 15:35:00,462786,0,2,0
2020-03-28 16:16:00,462786,0,2,0
2020-03-28 16:57:00,462786,0,2,0
2020-03-28 17:38:00,462786,0,2,0
2020-03-28 18:19:00,462786,0,3,0
2020-03-28 19:00:00,462786,0,3,0
2020-03-28 19:41:00,462786,0,2,0
2020-03-28 20:22:00,462786,0,2,0
2020-03-28 21:03:00,462786,0,2,0
2020-03-28 21:44:00,462786,0,2,0
2020-03-28 22:25:00,462786,0,2,0
2020-03-28 23:06:00,462786,0,2,0
2020-03-28 23:47:00,462786,0,2,0
2020-03-29 00:28:00,462786,0,2,0
2020-03-29 01:09:00,462786,0,2,0
2020-03-29 01:50:00,462786,0,2,0
2020-03-29 02:31:00,462786,0,2,0
2020-03-29 03:12:00,462786,0,2,0
2020-03-29 03:53:00,462786,0,2,0
2020-03-29 04:34:00,462786,0,2,0
2020-03-29 05:15:00,462786,0,2,0
2020-03-29 05:56:00,462786,0,2,0
2020-03-29 06:37:00,462786,0,2,0
2020-03-29 07:18:00,462786,0,3,0
2020-03-29 07:59:00,462786,0,3,0
2020-03-29 08:40:00,462786,0,2,0
2020-03-29 09:21:00,462786,0,2,0
2020-03-29 10:02:00,462786,0,2,0
2020-03-29 10:43:00,462786,0,2,0
2020-03-29 11:24:00,462786,0,2,0
2020-03-29 12:05:00,462786,0,2,0
2020-03-29 12:46:00,462786,0,2,0
2020-03-29 13:27:00,462786,0,3,0
2020-03-29 14:08:00,462786,0,3,0
2020-03-29 14:49:00,462786,0,3,0
2020-03-29 15:30:00,462786,0,3,0
2020-03-29 16:11:00,462786,0,3,0
2020-03-29 16:52:00,462786,0,2,0
2020-03-29 17:33:00,462786,0,2,0
2020-03-29 18:14:00,462786,0,2,0
2020-03-29 18:55:00,462786,0,2,0
2020-03-29 19:36:00,462786,0,2,0
2020-03-29 20:17:00,462786,0,2,0
2020-03-29 20:58:00,462786,0,2,0
2020-03-29 21:39:00,462786,0,3,0
2020-03-29 22:20:00,462786,0,3,0
2020-03-29 23:01:00,462786,0,2,0
2020-03-29 23:42:00,462786,0,2,0
2020-03-30 00:23:00,462786,0,2,0
2020-03-30 01:04:00,462786,0,2,0
2020-03-30 01:45:00,462786,0,2,0
2020-03-30 02:26:00,462786,0,2,0
2020-03-30 03:07:00,462786,0,2,0
2020-03-30 03:48:00,462786,0,2,0
2020-03-30 04:29:00,462786,0,2,0
2020-03-30 05:10:00,462786,0,2,0
2020-03-30 05:51:00,462786,0,2,0
2020-03-30 06:32:00,462786,0,2,0
2020-03-30 07:13:00,462786,0,2,0
2020-03-30 07:54:00,462786,0,2,0
2020-03-30 08:35:00,462786,0,2,0
2020-03-30 09:16:00,462786,0,2,0
2020-03-30 09:57:00,462786,0,2,0
2020-03-30 10:38:00,462786,0,3,0
2020-03-30 11:19:00,462786,0,3,0
2020-03-30 12:00:00,462786,0,2,0
2020-03-30 12:41:00,462786,0,2,0
2020-03-30 13:22:00,462786,0,2,0
2020-03-30 14:03:00,462786,0,2,0
2020-03-30 14:44:00,462786,0,2,0
2020-03-30 15:25:00,462786,0,2,0
2020-03-30 16:06:00,462786,0,2,0
2020-03-30 16:47:00,462786,0,3,0
2020-03-30 17:28:00,462786,0,3,0
2020-03-30 18:09:00,462786,0,3,0
2020-03-30 18:50:00,462786,0,3,0
2020-03-30 19:31:00,462786,0,3,0
2020-03-30 20:12:00,462786,0,2,0
2020-03-30 20:53:00,462786,0,2,0
2020-03-30 21:34:00,462786,0,2,0
2020-03-30 22:15:00,462786,0,2,0
2020-03-30 22:56:00,462786,0,2,0
2020-03-30 23:37:00,462786,0,2,0
2020-03-31 00:18:00,462786,0,3,0
2020-03-31 00:59:00,462786,0,3,0
2020-03-31 01:40:00,462786,0,3,0
2020-03-31 02:21:00,462786,0,3,0
2020-03-31 03:02:00,462786,0,2,0
2020-03-31 03:43:00,462786,0,2,0
2020-03-31 04:24:00,462786,0,2,0
2020-03-31 05:05:00,462786,0,2,0
2020-03-31 05:46:00,462786,0,2,0
2020-03-31 06:27:00,462786,0,2,0
2020-03-31 07:08:00,462786,0,2,0
2020-03-31 07:49:00,462786,0,3,0
2020-03-31 08:30:00,462786,0,3,0
2020-03-31 09:11:00,462786,0,3,0
2020-03-31 09:52:00,462786,0,2,0
2020-03-31 10:33:00,462786,0,2,0
2020-03-31 11:14:00,462786,0,2,0
2020-03-31 11:55:00,462786,0,2,0
2020-03-31 12:36:00,462786,0,2,0
2020-03-31 13:17:00,462786,0,2,0
2020-03-31 13:58:00,462786,0,2,0
2020-03-31 14:39:00,462786,0,2,0
2020-03-31 15:20:00,462786,0,2,0
2020-03-31 16:01:00,462786,0,2,0
2020-03-31 16:42:00,462786,0,2,0
2020-03-31 17:23:00,462786,0,2,0
2020-03-31 18:04:00,462786,0,2,0
2020-03-31 18:45:00,462786,0,2,0
2020-03-31 19:26:00,462786,0,2,0
2020-03-31 20:07:00,462786,0,2,0
2020-03-31 20:48:00,462786,0,2,0
2020-03-31 21:29:00,462786,0,3,0
2020-03-31 22:10:00,462786,0,2,0
2020-03-31 22:51:00,462786,0,2,0
2020-03-31 23:32:00,462786,0,2,0
2020-04-01 00:13:00,462786,0,2,0
2020-04-01 00:54:00,462786,0,2,0
2020-04-01 01:35:00,462786,0,2,0
2020-04-01 02:16:00,462786,0,2,0
2020-04-01 02:57:00,462786,0,3,0
2020-04-01 03:38:00,462786,0,3,0
2020-04-01 04:19:00,462786,0,3,0
2020-04-01 05:00:00,462786,0,3,0
2020-04-01 05:41:00,462786,0,2,0
2020-04-01 06:22:00,462786,0,2,0
2020-04-01 07:03:00,462786,0,2,0
2020-04-01 07:44:00,462786,0,2,0
2020-04-01 08:25:00,462786,0,2,0
2020-04-01 09:06:00,462786,0,2,0
2020-04-01 09:47:00,462786,0,2,0
2020-04-01 10:28:00,462786,0,3,0
2020-04-01 11:09:00,462786,0,3,0
2020-04-01 11:50:00,462786,0,3,0
2020-04-01 12:31:00,462786,0,3,0
2020-04-01 13:12:00,462786,0,2,0
2020-04-01 13:53:00,462786,0,2,0
2020-04-01 14:34:00,462786,0,2,0
2020-04-01 15:15:00,462786,0,2,0
2020-04-01 15:56:00,462786,0,2,0
2020-04-01 16:37:00,462786,0,2,0
2020-04-01 17:18:00,462786,0,2,0
2020-04-01 17:59:00,462786,0,3,0
2020-04-01 18:40:00,462786,0,3,0
2020-04-01 19:21:00,462786,0,3,0
2020-04-01 20:02:00,462786,0,2,0
2020-04-01 20:43:00,462786,0,2,0
2020-04-01 21:24:00,462786,0,2,0
2020-04-01 22:05:00,462786,0,2,0
2020-04-01 22:46:00,462786,0,2,0
2020-04-01 23:27:00,462786,0,2,0
2020-04-02 00:08:00,462786,0,2,0
2020-04-02 00:49:00,462786,0,2,0
2020-04-02 01:30:00,462786,0,2,0
2020-04-02 02:11:00,462786,0,2,0
2020-04-02 02:52:00,462786,0,2,0
2020-04-02 03:33:00,462786,0,2,0
2020-04-02 04:14:00,462786,0,2,0
2020-04-02 04:55:00,462786,0,2,0
2020-04-02 05:36:00,462786,0,2,0
2020-04-02 06:17:00,462786,0,2,0
2020-04-02 06:58:00,462786,0,2,0
2020-04-02 07:39:00,462786,0,2,0
2020-04-02 08:20:00,462786,0,2,0
2020-04-02 09:01:00,462786,0,2,0
2020-04-02 09:42:00,462786,0,2,0
2020-04-02 10:23:00,462786,0,2,0
2020-04-02 11:04:00,462786,0,2,0
2020-04-02 11:45:00,462786,0,2,0
2020-04-02 12:26:00,462786,0,2,0
2020-04-02 13:07:00,462786,0,2,0
2020-04-02 13:48:00,462786,0,3,0
2020-04-02 14:29:00,462786,0,3,0
2020-04-02 15:10:00,462786,0,3,0
2020-04-02 15:51:00,462786,0,2,0
2020-04-02 16:32:00,462786,0,2,0
2020-04-02 17:13:00,462786,0,2,0
2020-04-02 17:54:00,462786,0,2,0
2020-04-02 18:35:00,462786,0,2,0
2020-04-02 19:16:00,462786,0,2,0
2020-04-02 19:57:00,462786,0,3,0
2020-04-02 20:38:00,462786,0,3,0
2020-04-02 21:19:00,462786,0,3,0
2020-04-02 22:00:00,462786,0,3,0
2020-04-02 22:41:00,462786,0,3,0
2020-04-02 23:22:00,462786,0,2,0
2020-04-03 00:03:00,462786,0,2,0
2020-04-03 00:44:00,462786,0,2,0
2020-04-03 01:25:00,462786,0,2,0
2020-04-03 02:06:00,462786,0,2,0
2020-04-03 02:47:00,462786,0,2,0
2020-04-03 03:28:00,462786,0,2,0
2020-04-03 04:09:00,462786,0,2,0
2020-04-03 04:50:00,462786,0,3,0
2020-04-03 05:31:00,462786,0,2,0
2020-04-03 06:12:00,462786,0,2,0
2020-04-03 06:53:00,462786,0,2,0
2020-04-03 07:34:00,462786,0,2,0
2020-04-03 08:15:00,462786,0,2,0
2020-04-03 08:56:00,462786,0,2,0
2020-04-03 09:37:00,462786,0,2,0
2020-04-03 10:18:00,462786,0,2,0
2020-04-03 10:59:00,462786,0,2,0
2020-04-03 11:40:00,462786,0,2,0
2020-04-03 12:21:00,462786,0,2,0
2020-04-03 13:02:00,462786,0,2,0
2020-04-03 13:43:00,462786,0,2,0
2020-04-03 14:24:00,462786,0,2,0
2020-04-03 15:05:00,462786,0,2,0
2020-04-03 15:46:00,462786,0,2,0
2020-04-03 16:27:00,462786,0,2,0
2020-04-03 17:08:00,462786,0,3,0
2020-04-03 17:49:00,462786,0,3,0
2020-04-03 18:30:00,462786,0,2,0
2020-04-03 19:11:00,462786,0,2,0
2020-04-03 19:52:00,462786,0,2,0
2020-04-03 20:33:00,462786,0,2,0
2020-04-03 21:14:00,462786,0,2,0
2020-04-03 21:55:00,462786,0,2,0
2020-04-03 22:36:00,462786,0,2,0
2020-04-03 23:17:00,462786,0,3,0
2020-04-03 23:58:00,462786,0,3,0
2020-04-04 00:39:00,462786,0,3,0
2020-04-04 01:20:00,462786,0,3,0
2020-04-04 02:01:00,462786,0,3,0
2020-04-04 02:42:00,462786,0,2,0
2020-04-04 03:23:00,462786,0,2,0
2020-04-04 04:04:00,462786,0,2,0
2020-04-04 04:45:00,462786,0,2,0
2020-04-04 05:26:00,462786,0,2,0
2020-04-04 06:07:00,462786,0,2,0
2020-04-04 06:48:00,462786,0,2,0
2020-04-04 07:29:00,462786,0,2,0
2020-04-04 08:10:00,462786,0,3,0
2020-04-04 08:51:00,462786,0,2,0
2020-04-04 09:32:00,462786,0,2,0
2020-04-04 10:13:00,462786,0,2,0
2020-04-04 10:54:00,462786,0,2,0
2020-04-04 11:35:00,462786,0,2,0
2020-04-04 12:16:00,462786,0,2,0
2020-04-04 12:57:00,462786,0,2,0
2020-04-04 13:38:00,462786,0,2,0
2020-04-04 14:19:00,462786,0,2,0
2020-04-04 15:00:00,462786,0,2,0
2020-04-04 15:41:00,462786,0,2,0
2020-04-04 16:22:00,462786,0,2,0
2020-04-04 17:03:00,462786,0,2,0
2020-04-04 17:44:00,462786,0,2,0
2020-04-04 18:25:00,462786,0,2,0
2020-04-04 19:06:00,462786,0,2,0
2020-04-04 19:47:00,462786,0,2,0
2020-04-04 20:28:00,462786,0,3,0
2020-04-04 21:09:00,462786,0,3,0
2020-04-04 21:50:00,462786,0,3,0
2020-04-04 22:31:00,462786,0,2,0
2020-04-04 23:12:00,462786,0,2,0
2020-04-04 23:53:00,462786,0,2,0
2020-04-05 00:34:00,462786,0,2,0
2020-04-05 01:15:00,462786,0,2,0
2020-04-05 01:56:00,462786,0,2,0
2020-04-05 02:37:00,462786,0,2,0
2020-04-05 03:18:00,462786,0,3,0
2020-04-05 03:59:00,462786,0,3,0
2020-04-05 04:40:00,462786,0,3,0
2020-04-05 05:21:00,462786,0,3,0
2020-04-05 06:02:00,462786,0,2,0
2020-04-05 06:43:00,462786,0,2,0
2020-04-05 07:24:00,462786,0,2,0
2020-04-05 08:05:00,462786,0,2,0
2020-04-05 08:46:00,462786,0,2,0
2020-04-05 09:27:00,462786,0,2,0
2020-04-05 10:08:00,462786,0,2,0
2020-04-05 10:49:00,462786,0,2,0
2020-04-05 11:30:00,462786,0,3,0
2020-04-05 12:11:00,462786,0,2,0
2020-04-05 12:52:00,462786,0,2,0
2020-04-05 13:33:00,462786,0,2,0
2020-04-05 14:14:00,462786,0,2,0
2020-04-05 14:55:00,462786,0,2,0
2020-04-05 15:36:00,462786,0,2,0
2020-04-05 16:17:00,462786,0,2,0
2020-04-05 16:58:00,462786,0,2,0
2020-04-05 17:39:00,462786,0,2,0
2020-04-05 18:20:00,462786,0,2,0
2020-04-05 19:01:00,462786,0,2,0
2020-04-05 19:42:00,462786,0,2,0
2020-04-05 20:23:00,462786,0,2,0
2020-04-05 21:04:00,462786,0,2,0
2020-04-05 21:45:00,462786,0,2,0
2020-04-05 22:26:00,462786,0,2,0
2020-04-05 23:07:00,462786,0,2,0
2020-04-05 23:48:00,462786,0,3,0
2020-04-06 00:29:00,462786,0,3,0
2020-04-06 01:10:00,462786,0,3,0
2020-04-06 01:51:00,462786,0,2,0
2020-04-06 02:32:00,462786,0,2,0
2020-04-06 03:13:00,462786,0,2,0
2020-04-06 03:54:00,462786,0,2,0
2020-04-06 04:35:00,462786,0,2,0
2020-04-06 05:16:00,462786,0,2,0
2020-04-06 05:57:00,462786,0,2,0
2020-04-06 06:38:00,462786,0,3,0
2020-04-06 07:19:00,462786,0,3,0
2020-04-06 08:00:00,462786,0,3,0
2020-04-06 08:41:00,462786,0,3,0
2020-04-06 09:22:00,462786,0,2,0
2020-04-06 10:03:00,462786,0,2,0
2020-04-06 10:44:00,462786,0,2,0
2020-04-06 11:25:00,462786,0,2,0
2020-04-06 12:06:00,462786,0,2,0
2020-04-06 12:47:00,462786,0,2,0
2020-04-06 13:28:00,462786,0,2,0
2020-04-06 14:09:00,462786,0,2,0
2020-04-06 14:50:00,462786,0,3,0
2020-04-06 15:31:00,462786,0,2,0
2020-04-06 16:12:00,462786,0,2,0
2020-04-06 16:53:00,462786,0,2,0
2020-04-06 17:34:00,462786,0,2,0
2020-04-06 18:15:00,462786,0,2,0
2020-04-06 18:56:00,462786,0,2,0
2020-04-06 19:37:00,462786,0,2,0
2020-04-06 20:18:00,462786,0,2,0
2020-04-06 20:59:00,462786,0,2,0
2020-04-06 21:40:00,462786,0,2,0
2020-04-06 22:21:00,462786,0,2,0
2020-04-06 23:02:00,462786,0,2,0
2020-04-06 23:43:00,462786,0,2,0
2020-04-07 00:24:00,462786,0,2,0
2020-04-07 01:05:00,462786,0,2,0
2020-04-07 01:46:00,462786,0,2,0
2020-04-07 02:27:00,462786,0,2,0
2020-04-07 03:08:00,462786,0,3,0
2020-04-07 03:49:00,462786,0,3,0
2020-04-07 04:30:00,462786,0,3,0
2020-04-07 05:11:00,462786,0,2,0
2020-04-07 05:52:00,462786,0,2,0
2020-04-07 06:33:00,462786,0,2,0
2020-04-07 07:14:00,462786,0,2,0
2020-04-07 07:55:00,462786,0,2,0
2020-04-07 08:36:00,462786,0,2,0
2020-04-07 09:17:00,462786,0,2,0
2020-04-07 09:58:00,462786,0,3,0
2020-04-07 10:39:00,462786,0,3,0
2020-04-07 11:20:00,462786,0,3,0
2020-04-07 12:01:00,462786,0,3,0
2020-04-07 12:42:00,462786,0,2,0
2020-04-07 13:23:00,462786,0,2,0
2020-04-07 14:04:00,462786,0,2,0
2020-04-07 14:45:00,462786,0,2,0
2020-04-07 15:26:00,462786,0,2,0
2020-04-07 16:07:00,462786,0,2,0
2020-04-07 16:48:00,462786,0,2,0
2020-04-07 17:29:00,462786,0,2,0
2020-04-07 18:10:00,462786,0,3,0
2020-04-07 18:51:00,462786,0,3,0
2020-04-07 19:32:00,462786,0,2,0
2020-04-07 20:13:00,462786,0,2,0
2020-04-07 20:54:00,462786,0,2,0
2020-04-07 21:35:00,462786,0,2,0
2020-04-07 22:16:00,462786,0,2,0
2020-04-07 22:57:00,462786,0,2,0
2020-04-07 23:38:00,462786,0,2,0
2020-04-08 00:19:00,462786,0,2,0
2020-04-08 01:00:00,462786,0,2,0
2020-04-08 01:41:00,462786,0,2,0
2020-04-08 02:22:00,462786,0,2,0
2020-04-08 03:03:00,462786,0,2,0
2020-04-08 03:44:00,462786,0,2,0
2020-04-08 04:25:00,462786,0,2,0
2020-04-08 05:06:00,462786,0,2,0
2020-04-08 05:47:00,462786,0,2,0
2020-04-08 06:28:00,462786,0,3,0
2020-04-08 07:09:00,462786,0,3,0
2020-04-08 07:50:00,462786,0,3,0
2020-04-08 08:31:00,462786,0,2,0
2020-04-08 09:12:00,462786,0,2,0
2020-04-08 09:53:00,462786,0,2,0
2020-04-08 10:34:00,462786,0,2,0
2020-04-08 11:15:00,462786,0,2,0
2020-04-08 11:56:00,462786,0,2,0
2020-04-08 12:37:00,462786,0,2,0
2020-04-08 13:18:00,462786,0,3,0
2020-04-08 13:59:00,462786,0,3,0
2020-04-08 14:40:00,462786,0,3,0
2020-04-08 15:21:00,462786,0,3,0
2020-04-08 16:02:00,462786,0,2,0
2020-04-08 16:43:00,462786,0,2,0
2020-04-08 17:24:00,462786,0,2,0
2020-04-08 18:05:00,462786,0,2,0
2020-04-08 18:46:00,462786,0,2,0
2020-04-08 19:27:00,462786,0,2,0
2020-04-08 20:08:00,462786,0,2,0
2020-04-08 20:49:00,462786,0,3,0
2020-04-08 21:30:00,462786,0,3,0
2020-04-08 22:11:00,462786,0,3,0
2020-04-08 22:52:00,462786,0,3,0
2020-04-08 23:33:00,462786,0,2,0
2020-04-09 00:14:00,462786,0,2,0
2020-04-09 00:55:00,462786,0,2,0
2020-04-09 01:36:00,462786,0,1,0
2020-04-09 02:17:00,462786,0,2,0
2020-04-09 02:58:00,462786,0,2,0
2020-04-09 03:39:00,462786,0,2,0
2020-04-09 04:20:00,462786,0,3,0
2020-04-09 05:01:00,462786,0,3,0
2020-04-09 05:42:00,462786,0,3,0
2020-04-09 06:23:00,462786,0,2,0
2020-04-09 07:04:00,462786,0,2,0
2020-04-09 07:45:00,462786,0,2,0
2020-04-09 08:26:00,462786,0,2,0
2020-04-09 09:07:00,462786,0,2,0
2020-04-09 09:48:00,462786,0,2,0
2020-04-09 10:29:00,462786,0,2,0
2020-04-09 11:10:00,462786,0,2,0
2020-04-09 11:51:00,462786,0,2,0
2020-04-09 12:32:00,462786,0,2,0
2020-04-09 13:13:00,462786,0,2,0
2020-04-09 13:54:00,462786,0,2,0
2020-04-09 14:35:00,462786,0,2,0
2020-04-09 15:16:00,462786,0,2,0
2020-04-09 15:57:00,462786,0,2,0
2020-04-09 16:38:00,462786,0,2,0
2020-04-09 17:19:00,462786,0,2,0
2020-04-09 18:00:00,462786,0,2,0
2020-04-09 18:41:00,462786,0,2,0
2020-04-09 19:22:00,462786,0,2,0
2020-04-09 20:03:00,462786,0,2,0
2020-04-09 20:44:00,462786,0,2,0
2020-04-09 21:25:00,462786,0,2,0
2020-04-09 22:06:00,462786,0,2,0
2020-04-09 22:47:00,462786,0,2,0
2020-04-09 23:28:00,462786,0,2,0
2020-04-10 00:09:00,462786,0,2,0
2020-04-10 00:50:00,462786,0,2,0
2020-04-10 01:31:00,462786,0,2,0
2020-04-10 02:12:00,462786,0,2,0
2020-04-10 02:53:00,462786,0,2,0
2020-04-10 03:34:00,462786,0,2,0
2020-04-10 04:15:00,462786,0,2,0
2020-04-10 04:56:00,462786,0,2,0
2020-04-10 05:37:00,462786,0,2,0
2020-04-10 06:18:00,462786,0,2,0
2020-04-10 06:59:00,462786,0,2,0
2020-04-10 07:40:00,462786,0,3,0
2020-04-10 08:21:00,462786,0,3,0
2020-04-10 09:02:00,462786,0,3,0
2020-04-10 09:43:00,462786,0,2,0
2020-04-10 10:24:00,462786,0,2,0
2020-04-10 11:05:00,462786,0,2,0
2020-04-10 11:46:00,462786,0,2,0
2020-04-10 12:27:00,462786,0,2,0
2020-04-10 13:08:00,462786,0,2,0
2020-04-10 13:49:00,462786,0,2,0
2020-04-10 14:30:00,462786,0,3,0
2020-04-10 15:11:00,462786,0,3,0
2020-04-10 15:52:00,462786,0,3,0
2020-04-10 16:33:00,462786,0,3,0
2020-04-10 17:14:00,462786,0,2,0
2020-04-10 17:55:00,462786,0,2,0
2020-04-10 18:36:00,462786,0,2,0
2020-04-10 19:17:00,462786,0,2,0
2020-04-10 19:58:00,462786,0,2,0
2020-04-10 20:39:00,462786,0,2,0
2020-04-10 21:20:00,462786,0,2,0
2020-04-10 22:01:00,462786,0,2,0
2020-04-10 22:42:00,462786,0,3,0
2020-04-10 23:23:00,462786,0,3,0
2020-04-11 00:04:00,462786,0,2,0
2020-04-11 00:45:00,462786,0,2,0
2020-04-11 01:26:00,462786,0,2,0
2020-04-11 02:07:00,462786,0,2,0
2020-04-11 02:48:00,462786,0,2,0
2020-04-11 03:29:00,462786,0,2,0
2020-04-11 04:10:00,462786,0,2,0
2020-04-11 04:51:00,462786,0,2,0
2020-04-11 05:32:00,462786,0,3,0
2020-04-11 06:13:00,462786,0,2,0
2020-04-11 06:54:00,462786,0,2,0
2020-04-11 07:35:00,462786,0,2,0
2020-04-11 08:16:00,462786,0,2,0
2020-04-11 08:57:00,462786,0,2,0
2020-04-11 09:38:00,462786,0,2,0
2020-04-11 10:19:00,462786,0,2,0
2020-04-11 11:00:00,462786,0,2,0
2020-04-11 11:41:00,462786,0,3,0
2020-04-11 12:22:00,462786,0,3,0
2020-04-11 13:03:00,462786,0,2,0
2020-04-11 13:44:00,462786,0,2,0
2020-04-11 14:25:00,462786,0,2,0
2020-04-11 15:06:00,462786,0,2,0
2020-04-11 15:47:00,462786,0,2,0
2020-04-11 16:28:00,462786,0,2,0
2020-04-11 17:09:00,462786,0,2,0
2020-04-11 17:50:00,462786,0,3,0
2020-04-11 18:31:00,462786,0,3,0
2020-04-11 19:12:00,462786,0,3,0
2020-04-11 19:53:00,462786,0,3,0
2020-04-11 20:34:00,462786,0,3,0
2020-04-11 21:15:00,462786,0,2,0
2020-04-11 21:56:00,462786,0,2,0
2020-04-11 22:37:00,462786,0,2,0
2020-04-11 23:18:00,462786,0,2,0
2020-04-11 23:59:00,462786,0,2,0
2020-04-12 00:40:00,462786,0,2,0
2020-04-12 01:21:00,462786,0,3,0
2020-04-12 02:02:00,462786,0,3,0
2020-04-12 02:43:00,462786,0,3,0
2020-04-12 03:24:00,462786,0,3,0
2020-04-12 04:05:00,462786,0,2,0
2020-04-12 04:46:00,462786,0,2,0
2020-04-12 05:27:00,462786,0,2,0
2020-04-12 06:08:00,462786,0,2,0
2020-04-12 06:49:00,462786,0,2,0
2020-04-12 07:30:00,462786,0,2,0
2020-04-12 08:11:00,462786,0,2,0
2020-04-12 08:52:00,462786,0,3,0
2020-04-12 09:33:00,462786,0,3,0
2020-04-12 10:14:00,462786,0,2,0
2020-04-12 10:55:00,462786,0,2,0
2020-04-12 11:36:00,462786,0,2,0
2020-04-12 12:17:00,462786,0,2,0
2020-04-12 12:58:00,462786,0,2,0
2020-04-12 13:39:00,462786,0,2,0
2020-04-12 14:20:00,462786,0,2,0
2020-04-12 15:01:00,462786,0,2,0
2020-04-12 15:42:00,462786,0,2,0
2020-04-12 16:23:00,462786,0,2,0
2020-04-12 17:04:00,462786,0,2,0
2020-04-12 17:45:00,462786,0,2,0
2020-04-12 18:26:00,462786,0,2,0
2020-04-12 19:07:00,462786,0,2,0
2020-04-12 19:48:00,462786,0,2,0
2020-04-12 20:29:00,462786,0,2,0
2020-04-12 21:10:00,462786,0,2,0
2020-04-12 21:51:00,462786,0,3,0
2020-04-12 22:32:00,462786,0,3,0
2020-04-12 23:13:00,462786,0,2,0
2020-04-12 23:54:00,462786,0,2,0
2020-04-13 00:35:00,462786,0,2,0
2020-04-13 01:16:00,462786,0,2,0
2020-04-13 01:57:00,462786,0,2,0
2020-04-13 02:38:00,462786,0,2,0
2020-04-13 03:19:00,462786,0,2,0
2020-04-13 04:00:00,462786,0,3,0
2020-04-13 04:41:00,462786,0,3,0
2020-04-13 05:22:00,462786,0,3,0
2020-04-13 06:03:00,462786,0,3,0
2020-04-13 06:44:00,462786,0,2,0
2020-04-13 07:25:00,462786,0,2,0
2020-04-13 08:06:00,462786,0,2,0
2020-04-13 08:47:00,462786,0,2,0
2020-04-13 09:28:00,462786,0,2,0
2020-04-13 10:09:00,462786,0,2,0
2020-04-13 10:50:00,462786,0,2,0
2020-04-13 11:31:00,462786,0,3,0
2020-04-13 12:12:00,462786,0,3,0
2020-04-13 12:53:00,462786,0,3,0
2020-04-13 13:34:00,462786,0,3,0
2020-04-13 14:15:00,462786,0,2,0
2020-04-13 14:56:00,462786,0,2,0
2020-04-13 15:37:00,462786,0,2,0
2020-04-13 16:18:00,462786,0,2,0
2020-04-13 16:59:00,462786,0,2,0
2020-04-13 17:40:00,462786,0,2,0
2020-04-13 18:21:00,462786,0,2,0
2020-04-13 19:02:00,462786,0,3,0
2020-04-13 19:43:00,462786,0,3,0
2020-04-13 20:24:00,462786,0,3,0
2020-04-13 21:05:00,462786,0,2,0
2020-04-13 21:46:00,462786,0,2,0
2020-04-13 22:27:00,462786,0,2,0
2020-04-13 23:08:00,462786,0,2,0
2020-04-13 23:49:00,462786,0,2,0
2020-04-14 00:30:00,462786,0,2,0
2020-04-14 01:11:00,462786,0,2,0
2020-04-14 01:52:00,462786,0,2,0
2020-04-14 02:33:00,462786,0,2,0
2020-04-14 03:14:00,462786,0,2,0
2020-04-14 03:55:00,462786,0,2,0
2020-04-14 04:36:00,462786,0,2,0
2020-04-14 05:17:00,462786,0,2,0
2020-04-14 05:58:00,462786,0,2,0
2020-04-14 06:39:00,462786,0,2,0
2020-04-14 07:20:00,462786,0,2,0
2020-04-14 08:01:00,462786,0,2,0
2020-04-14 08:42:00,462786,0,2,0
2020-04-14 09:23:00,462786,0,2,0
2020-04-14 10:04:00,462786,0,2,0
2020-04-14 10:45:00,462786,0,2,0
2020-04-14 11:26:00,462786,0,2,0
2020-04-14 12:07:00,462786,0,2,0
2020-04-14 12:48:00,462786,0,2,0
2020-04-14 13:29:00,462786,0,2,0
2020-04-14 14:10:00,462786,0,2,0
2020-04-14 14:51:00,462786,0,3,0
2020-04-14 15:32:00,462786,0,3,0
2020-04-14 16:13:00,462786,0,3,0
2020-04-14 16:54:00,462786,0,2,0
2020-04-14 17:35:00,462786,0,2,0
2020-04-14 18:16:00,462786,0,2,0
2020-04-14 18:57:00,462786,0,2,0
2020-04-14 19:38:00,462786,0,2,0
2020-04-14 20:19:00,462786,0,2,0
2020-04-14 21:00:00,462786,0,3,0
2020-04-14 21:41:00,462786,0,3,0
2020-04-14 22:22:00,462786,0,3,0
2020-04-14 23:03:00,462786,0,3,0
2020-04-14 23:44:00,462786,0,3,0
2020-04-15 00:25:00,462786,0,2,0
2020-04-15 01:06:00,462786,0,2,0
2020-04-15 01:47:00,462786,0,2,0
2020-04-15 02:28:00,462786,0,2,0
