Time,Susceptible,Infected,Recovered,Fatal
2020-03-29 08:56:00,157573,0,0,0
2020-03-29 09:40:00,157573,0,0,0
2020-03-29 10:24:00,157573,0,0,0
2020-03-29 11:08:00,157573,0,0,0
2020-03-29 11:52:00,157573,0,0,0
2020-03-29 12:36:00,157573,0,0,0
2020-03-29 13:20:00,157573,0,0,0
2020-03-29 14:04:00,157573,0,0,0
2020-03-29 14:48:00,157573,0,0,0
2020-03-29 15:32:00,157573,0,0,0
2020-03-29 16:16:00,157573,0,0,0
2020-03-29 17:00:00,157573,0,0,0
2020-03-29 17:44:00,157573,0,0,0
2020-03-29 18:28:00,157573,0,0,0
2020-03-29 19:12:00,157573,0,0,0
2020-03-29 19:56:00,157573,0,0,0
2020-03-29 20:40:00,157573,0,0,0
2020-03-29 21:24:00,157573,0,0,0
2020-03-29 22:08:00,157573,0,0,0
2020-03-29 22:52:00,157573,0,0,0
2020-03-29 23:36:00,157573,0,0,0
2020-03-30 00:20:00,157573,0,0,0
2020-03-30 01:04:00,157573,0,0,0
2020-03-30 01:48:00,157573,0,0,0
2020-03-30 02:32:00,157573,0,0,0
2020-03-30 03:16:00,157573,0,0,0
2020-03-30 04:00:00,157573,0,0,0
2020-03-30 04:44:00,157573,0,0,0
2020-03-30 05:28:00,157573,0,0,0
2020-03-30 06:12:00,157573,0,0,0
2020-03-30 06:56:00,157573,0,0,0
2020-03-30 07:40:00,157573,0,0,0
2020-03-30 08:24:00,157573,0,0,0
2020-03-30 09:08:00,157573,0,0,0
2020-03-30 09:52:00,157573,0,0,0
2020-03-30 10:36:00,157573,0,0,0
2020-03-30 11:20:00,157573,0,0,0
2020-03-30 12:04:00,157573,0,0,0
2020-03-30 12:48:00,157573,0,0,0
2020-03-30 13:32:00,157573,0,0,0
2020-03-30 14:16:00,157573,0,0,0
2020-03-30 15:00:00,157573,0,0,0
2020-03-30 15:44:00,157573,0,0,0
2020-03-30 16:28:00,157573,0,0,0
2020-03-30 17:12:00,157573,0,0,0
2020-03-30 17:56:00,157573,0,0,0
2020-03-30 18:40:00,157573,0,0,0
2020-03-30 19:24:00,157573,0,0,0
2020-03-30 20:08:00,157573,0,0,0
2020-03-30 20:52:00,157573,0,0,0
2020-03-30 21:36:00,157573,0,0,0
2020-03-30 22:20:00,157573,0,0,0
2020-03-30 23:04:00,157573,0,0,0
2020-03-30 23:48:00,157573,0,0,0
2020-03-31 00:32:00,157573,0,0,0
2020-03-31 01:16:00,157573,0,0,0
2020-03-31 02:00:00,157573,0,0,0
2020-03-31 02:44:00,157573,0,0,0
2020-03-31 03:28:00,157573,0,0,0
2020-03-31 04:12:00,157573,0,0,0
2020-03-31 04:56:00,157573,0,0,0
2020-03-31 05:40:00,157573,0,0,0
2020-03-31 06:24:00,157573,0,0,0
2020-03-31 07:08:00,157573,0,0,0
2020-03-31 07:52:00,157573,0,0,0
2020-03-31 08:36:00,157573,0,0,0
2020-03-31 09:20:00,157573,0,0,0
2020-03-31 10:04:00,157573,0,0,0
2020-03-31 10:48:00,157573,0,0,0
2020-03-31 11:32:00,157573,0,0,0
2020-03-31 12:16:00,157573,0,0,0
2020-03-31 13:00:00,157573,0,0,0
2020-03-31 13:44:00,157573,0,0,0
2020-03-31 14:28:00,157573,0,0,0
2020-03-31 15:12:00,157573,0,0,0
2020-03-31 15:56:00,157573,0,0,0
2020-03-31 16:40:00,157573,0,0,0
2020-03-31 17:24:00,157573,0,0,0
2020-03-31 18:08:00,157573,0,0,0
2020-03-31 18:52:00,157573,0,0,0
2020-03-31 19:36:00,157573,0,0,0
2020-03-31 20:20:00,157573,0,0,0
2020-03-31 21:04:00,157573,0,0,0
2020-03-31 21:48:00,157573,0,0,0
2020-03-31 22:32:00,157573,0,0,0
2020-03-31 23:16:00,157573,0,0,0
2020-04-01 00:00:00,157573,0,0,0
2020-04-01 00:44:00,157573,0,0,0
2020-04-01 01:28:00,157573,0,0,0
2020-04-01 02:12:00,157573,0,0,0
2020-04-01 02:56:00,157573,0,0,0
2020-04-01 03:40:00,157573,0,0,0
2020-04-01 04:24:00,157573,0,0,0
2020-04-01 05:08:00,157573,0,0,0
2020-04-01 05:52:00,157573,0,0,0
2020-04-01 06:36:00,157573,0,0,0
2020-04-01 07:20:00,157573,0,0,0
2020-04-01 08:04:00,157573,0,0,0
2020-04-01 08:48:00,157573,0,0,0
2020-04-01 09:32:00,157573,0,0,0
2020-04-01 10:16:00,157573,0,0,0
2020-04-01 11:00:00,157573,0,0,0
2020-04-01 11:44:00,157573,0,0,0
2020-04-01 12:28:00,157573,0,0,0
2020-04-01 13:12:00,157573,0,0,0
2020-04-01 13:56:00,157573,0,0,0
2020-04-01 14:40:00,157573,0,0,0
2020-04-01 15:24:00,157573,0,0,0
2020-04-01 16:08:00,157573,0,0,0
2020-04-01 16:52:00,157573,0,0,0
2020-04-01 17:36:00,157573,0,0,0
2020-04-01 18:20:00,157573,0,0,0
2020-04-01 19:04:00,157573,0,0,0
2020-04-01 19:48:00,157573,0,0,0
2020-04-01 20:32:00,157573,0,0,0
2020-04-01 21:16:00,157573,0,0,0
2020-04-01 22:00:00,157573,0,0,0
2020-04-01 22:44:00,157573,0,0,0
2020-04-01 23:28:00,157573,0,0,0
2020-04-02 00:12:00,157573,0,0,0
2020-04-02 00:56:00,157573,0,0,0
2020-04-02 01:40:00,157573,0,0,0
2020-04-02 02:24:00,157573,0,0,0
2020-04-02 03:08:00,157573,0,0,0
2020-04-02 03:52:00,157573,0,0,0
2020-04-02 04:36:00,157573,0,0,0
2020-04-02 05:20:00,157573,0,0,0
2020-04-02 06:04:00,157573,0,0,0
2020-04-02 06:48:00,157573,0,0,0
2020-04-02 07:32:00,157573,0,0,0
2020-04-02 08:16:00,157573,0,0,0
2020-04-02 09:00:00,157573,0,0,0
2020-04-02 09:44:00,157573,0,0,0
2020-04-02 10:28:00,157573,0,0,0
2020-04-02 11:12:00,157573,0,0,0
2020-04-02 11:56:00,157573,0,0,0
2020-04-02 12:40:00,157573,0,0,0
2020-04-02 13:24:00,157573,0,0,0
2020-04-02 14:08:00,157573,0,0,0
2020-04-02 14:52:00,157573,0,0,0
2020-04-02 15:36:00,157573,0,0,0
2020-04-02 16:20:00,157573,0,0,0
2020-04-02 17:04:00,157573,0,0,0
2020-04-02 17:48:00,157573,0,0,0
2020-04-02 18:32:00,157573,0,0,0
2020-04-02 19:16:00,157573,0,0,0
2020-04-02 20:00:00,157573,0,0,0
2020-04-02 20:44:00,157573,0,0,0
2020-04-02 21:28:00,157573,0,0,0
2020-04-02 22:12:00,157573,0,0,0
2020-04-02 22:56:00,157573,0,0,0
2020-04-02 23:40:00,157573,0,0,0
2020-04-03 00:24:00,157573,0,0,0
2020-04-03 01:08:00,157573,0,0,0
2020-04-03 01:52:00,157573,0,0,0
2020-04-03 02:36:00,157573,0,0,0
2020-04-03 03:20:00,157573,0,0,0
2020-04-03 04:04:00,157573,0,0,0
2020-04-03 04:48:00,157573,0,0,0
2020-04-03 05:32:00,157573,0,0,0
2020-04-03 06:16:00,157573,0,0,0
2020-04-03 07:00:00,157573,0,0,0
2020-04-03 07:44:00,157573,0,0,0
2020-04-03 08:28:00,157573,0,0,0
2020-04-03 09:12:00,157573,0,0,0
2020-04-03 09:56:00,157573,0,0,0
2020-04-03 10:40:00,157573,0,0,0
2020-04-03 11:24:00,157573,0,0,0
2020-04-03 12:08:00,157573,0,0,0
2020-04-03 12:52:00,157573,0,0,0
2020-04-03 13:36:00,157573,0,0,0
2020-04-03 14:20:00,157573,0,0,0
2020-04-03 15:04:00,157573,0,0,0
2020-04-03 15:48:00,157573,0,0,0
2020-04-03 16:32:00,157573,0,0,0
2020-04-03 17:16:00,157573,0,0,0
2020-04-03 18:00:00,157573,0,0,0
2020-04-03 18:44:00,157573,0,0,0
2020-04-03 19:28:00,157573,0,0,0
2020-04-03 20:12:00,157573,0,0,0
2020-04-03 20:56:00,157573,0,0,0
2020-04-03 21:40:00,157573,0,0,0
2020-04-03 22:24:00,157573,0,0,0
2020-04-03 23:08:00,157573,0,0,0
2020-04-03 23:52:00,157573,0,0,0
2020-04-04 00:36:00,157573,0,0,0
2020-04-04 01:20:00,157573,0,0,0
2020-04-04 02:04:00,157573,0,0,0
2020-04-04 02:48:00,157573,0,0,0
2020-04-04 03:32:00,157573,0,0,0
2020-04-04 04:16:00,157573,0,0,0
2020-04-04 05:00:00,157573,0,0,0
2020-04-04 05:44:00,157573,0,0,0
2020-04-04 06:28:00,157573,0,0,0
2020-04-04 07:12:00,157573,0,0,0
2020-04-04 07:56:00,157573,0,0,0
2020-04-04 08:40:00,157573,0,0,0
2020-04-04 09:24:00,157573,0,0,0
2020-04-04 10:08:00,157573,0,0,0
2020-04-04 10:52:00,157573,0,0,0
2020-04-04 11:36:00,157573,0,0,0
2020-04-04 12:20:00,157573,0,0,0
2020-04-04 13:04:00,157573,0,0,0
2020-04-04 13:48:00,157573,0,0,0
2020-04-04 14:32:00,157573,0,0,0
2020-04-04 15:16:00,157573,0,0,0
2020-04-04 16:00:00,157573,0,0,0
2020-04-04 16:44:00,157573,0,0,0
2020-04-04 17:28:00,157573,0,0,0
2020-04-04 18:12:00,157573,0,0,0
2020-04-04 18:56:00,157573,0,0,0
2020-04-04 19:40:00,157573,0,0,0
2020-04-04 20:24:00,157573,0,0,0
2020-04-04 21:08:00,157573,0,0,0
2020-04-04 21:52:00,157573,0,0,0
2020-04-04 22:36:00,157573,0,0,0
2020-04-04 23:20:00,157573,0,0,0
2020-04-05 00:04:00,157573,0,0,0
2020-04-05 00:48:00,157573,0,0,0
2020-04-05 01:32:00,157573,0,0,0
2020-04-05 02:16:00,157573,0,0,0
2020-04-05 03:00:00,157573,0,0,0
2020-04-05 03:44:00,157573,0,0,0
2020-04-05 04:28:00,157573,0,0,0
2020-04-05 05:12:00,157573,0,0,0
2020-04-05 05:56:00,157573,0,0,0
2020-04-05 06:40:00,157573,0,0,0
2020-04-05 07:24:00,157573,0,0,0
2020-04-05 08:08:00,157573,0,0,0
2020-04-05 08:52:00,157573,0,0,0
2020-04-05 09:36:00,157573,0,0,0
2020-04-05 10:20:00,157573,0,0,0
2020-04-05 11:04:00,157573,0,0,0
2020-04-05 11:48:00,157573,0,0,0
2020-04-05 12:32:00,157573,0,0,0
2020-04-05 13:16:00,157573,0,0,0
2020-04-05 14:00:00,157573,0,0,0
2020-04-05 14:44:00,157573,0,0,0
2020-04-05 15:28:00,157573,0,0,0
2020-04-05 16:12:00,157573,0,0,0
2020-04-05 16:56:00,157573,0,0,0
2020-04-05 17:40:00,157573,0,0,0
2020-04-05 18:24:00,157573,0,0,0
2020-04-05 19:08:00,157573,0,0,0
2020-04-05 19:52:00,157573,0,0,0
2020-04-05 20:36:00,157573,0,0,0
2020-04-05 21:20:00,157573,0,0,0
2020-04-05 22:04:00,157573,0,0,0
2020-04-05 22:48:00,157573,0,0,0
2020-04-05 23:32:00,157573,0,0,0
2020-04-06 00:16:00,157573,0,0,0
2020-04-06 01:00:00,157573,0,0,0
2020-04-06 01:44:00,157573,0,0,0
2020-04-06 02:28:00,157573,0,0,0
2020-04-06 03:12:00,157573,0,0,0
2020-04-06 03:56:00,157573,0,0,0
2020-04-06 04:40:00,157573,0,0,0
2020-04-06 05:24:00,157573,0,0,0
2020-04-06 06:08:00,157573,0,0,0
2020-04-06 06:52:00,157573,0,0,0
2020-04-06 07:36:00,157573,0,0,0
2020-04-06 08:20:00,157573,0,0,0
2020-04-06 09:04:00,157573,0,0,0
2020-04-06 09:48:00,157573,0,0,0
2020-04-06 10:32:00,157573,0,0,0
2020-04-06 11:16:00,157573,0,0,0
2020-04-06 12:00:00,157573,0,0,0
2020-04-06 12:44:00,157573,0,0,0
2020-04-06 13:28:00,157573,0,0,0
2020-04-06 14:12:00,157573,0,0,0
2020-04-06 14:56:00,157573,0,0,0
2020-04-06 15:40:00,157573,0,0,0
2020-04-06 16:24:00,157573,0,0,0
2020-04-06 17:08:00,157573,0,0,0
2020-04-06 17:52:00,157573,0,0,0
2020-04-06 18:36:00,157573,0,0,0
2020-04-06 19:20:00,157573,0,0,0
2020-04-06 20:04:00,157573,0,0,0
2020-04-06 20:48:00,157573,0,0,0
2020-04-06 21:32:00,157573,0,0,0
2020-04-06 22:16:00,157573,0,0,0
2020-04-06 23:00:00,157573,0,0,0
2020-04-06 23:44:00,157573,0,0,0
2020-04-07 00:28:00,157573,0,0,0
2020-04-07 01:12:00,157573,0,0,0
2020-04-07 01:56:00,157573,0,0,0
2020-04-07 02:40:00,157573,0,0,0
2020-04-07 03:24:00,157573,0,0,0
2020-04-07 04:08:00,157573,0,0,0
2020-04-07 04:52:00,157573,0,0,0
2020-04-07 05:36:00,157573,0,0,0
2020-04-07 06:20:00,157573,0,0,0
2020-04-07 07:04:00,157573,0,0,0
2020-04-07 07:48:00,157573,0,0,0
2020-04-07 08:32:00,157573,0,0,0
2020-04-07 09:16:00,157573,0,0,0
2020-04-07 10:00:00,157573,0,0,0
2020-04-07 10:44:00,157573,0,0,0
2020-04-07 11:28:00,157573,0,0,0
2020-04-07 12:12:00,157573,0,0,0
2020-04-07 12:56:00,157573,0,0,0
2020-04-07 13:40:00,157573,0,0,0
2020-04-07 14:24:00,157573,0,0,0
2020-04-07 15:08:00,157573,0,0,0
2020-04-07 15:52:00,157573,0,0,0
2020-04-07 16:36:00,157573,0,0,0
2020-04-07 17:20:00,157573,0,0,0
2020-04-07 18:04:00,157573,0,0,0
2020-04-07 18:48:00,157573,0,0,0
2020-04-07 19:32:00,157573,0,0,0
2020-04-07 20:16:00,157573,0,0,0
2020-04-07 21:00:00,157573,0,0,0
2020-04-07 21:44:00,157573,0,0,0
2020-04-07 22:28:00,157573,0,0,0
2020-04-07 23:12:00,157573,0,0,0
2020-04-07 23:56:00,157573,0,0,0
2020-04-08 00:40:00,157573,0,0,0
2020-04-08 01:24:00,157573,0,0,0
2020-04-08 02:08:00,157573,0,0,0
2020-04-08 02:52:00,157573,0,0,0
2020-04-08 03:36:00,157573,0,0,0
2020-04-08 04:20:00,157573,0,0,0
2020-04-08 05:04:00,157573,0,0,0
2020-04-08 05:48:00,157573,0,0,0
2020-04-08 06:32:00,157573,0,0,0
2020-04-08 07:16:00,157573,0,0,0
2020-04-08 08:00:00,157573,0,0,0
2020-04-08 08:44:00,157573,0,0,0
2020-04-08 09:28:00,157573,0,0,0
2020-04-08 10:12:00,157573,0,0,0
2020-04-08 10:56:00,157573,0,0,0
2020-04-08 11:40:00,157573,0,0,0
2020-04-08 12:24:00,157573,0,0,0
2020-04-08 13:08:00,157573,0,0,0
2020-04-08 13:52:00,157573,0,0,0
2020-04-08 14:36:00,157573,0,0,0
2020-04-08 15:20:00,157573,0,0,0
2020-04-08 16:04:00,157573,0,0,0
2020-04-08 16:48:00,157573,0,0,0
2020-04-08 17:32:00,157573,0,0,0
2020-04-08 18:16:00,157573,0,0,0
2020-04-08 19:00:00,157573,0,0,0
2020-04-08 19:44:00,157573,0,0,0
2020-04-08 20:28:00,157573,0,0,0
2020-04-08 21:12:00,157573,0,0,0
2020-04-08 21:56:00,157573,0,0,0
2020-04-08 22:40:00,157573,0,0,0
2020-04-08 23:24:00,157573,0,0,0
2020-04-09 00:08:00,157573,0,0,0
2020-04-09 00:52:00,157573,0,0,0
2020-04-09 01:36:00,157573,0,0,0
2020-04-09 02:20:00,157573,0,0,0
2020-04-09 03:04:00,157573,0,0,0
2020-04-09 03:48:00,157573,0,0,0
2020-04-09 04:32:00,157573,0,0,0
2020-04-09 05:16:00,157573,0,0,0
2020-04-09 06:00:00,157573,0,0,0
2020-04-09 06:44:00,157573,0,0,0
2020-04-09 07:28:00,157573,0,0,0
2020-04-09 08:12:00,157573,0,0,0
2020-04-09 08:56:00,157573,0,0,0
2020-04-09 09:40:00,157573,0,0,0
2020-04-09 10:24:00,157573,0,0,0
2020-04-09 11:08:00,157573,0,0,0
2020-04-09 11:52:00,157573,0,0,0
2020-04-09 12:36:00,157573,0,0,0
2020-04-09 13:20:00,157573,0,0,0
2020-04-09 14:04:00,157573,0,0,0
2020-04-09 14:48:00,157573,0,0,0
2020-04-09 15:32:00,157573,0,0,0
2020-04-09 16:16:00,157573,0,0,0
2020-04-09 17:00:00,157573,0,0,0
2020-04-09 17:44:00,157573,0,0,0
2020-04-09 18:28:00,157573,0,0,0
2020-04-09 19:12:00,157573,0,0,0
2020-04-09 19:56:00,157573,0,0,0
2020-04-09 20:40:00,157573,0,0,0
2020-04-09 21:24:00,157573,0,0,0
2020-04-09 22:08:00,157573,0,0,0
2020-04-09 22:52:00,157573,0,0,0
2020-04-09 23:36:00,157573,0,0,0
2020-04-10 00:20:00,157573,0,0,0
2020-04-10 01:04:00,157573,0,0,0
2020-04-10 01:48:00,157573,0,0,0
2020-04-10 02:32:00,157573,0,0,0
2020-04-10 03:16:00,157573,0,0,0
2020-04-10 04:00:00,157573,0,0,0
2020-04-10 04:44:00,157573,0,0,0
2020-04-10 05:28:00,157573,0,0,0
2020-04-10 06:12:00,157573,0,0,0
2020-04-10 06:56:00,157573,0,0,0
2020-04-10 07:40:00,157573,0,0,0
2020-04-10 08:24:00,157573,0,0,0
2020-04-10 09:08:00,157573,0,0,0
2020-04-10 09:52:00,157573,0,0,0
2020-04-10 10:36:00,157573,0,0,0
2020-04-10 11:20:00,157573,0,0,0
2020-04-10 12:04:00,157573,0,0,0
2020-04-10 12:48:00,157573,0,0,0
2020-04-10 13:32:00,157573,0,0,0
2020-04-10 14:16:00,157573,0,0,0
2020-04-10 15:00:00,157573,0,0,0
2020-04-10 15:44:00,157573,0,0,0
2020-04-10 16:28:00,157573,0,0,0
2020-04-10 17:12:00,157573,0,0,0
2020-04-10 17:56:00,157573,0,0,0
2020-04-10 18:40:00,157573,0,0,0
2020-04-10 19:24:00,157573,0,0,0
2020-04-10 20:08:00,157573,0,0,0
2020-04-10 20:52:00,157573,0,0,0
2020-04-10 21:36:00,157573,0,0,0
2020-04-10 22:20:00,157573,0,0,0
2020-04-10 23:04:00,157573,0,0,0
2020-04-10 23:48:00,157573,0,0,0
2020-04-11 00:32:00,157573,0,0,0
2020-04-11 01:16:00,157573,0,0,0
2020-04-11 02:00:00,157573,0,0,0
2020-04-11 02:44:00,157573,0,0,0
2020-04-11 03:28:00,157573,0,0,0
2020-04-11 04:12:00,157573,0,0,0
2020-04-11 04:56:00,157573,0,0,0
2020-04-11 05:40:00,157573,0,0,0
2020-04-11 06:24:00,157573,0,0,0
2020-04-11 07:08:00,157573,0,0,0
2020-04-11 07:52:00,157573,0,0,0
2020-04-11 08:36:00,157573,0,0,0
2020-04-11 09:20:00,157573,0,0,0
2020-04-11 10:04:00,157573,0,0,0
2020-04-11 10:48:00,157573,0,0,0
2020-04-11 11:32:00,157573,0,0,0
2020-04-11 12:16:00,157573,0,0,0
2020-04-11 13:00:00,157573,0,0,0
2020-04-11 13:44:00,157573,0,0,0
2020-04-11 14:28:00,157573,0,0,0
2020-04-11 15:12:00,157573,0,0,0
2020-04-11 15:56:00,157573,0,0,0
2020-04-11 16:40:00,157573,0,0,0
2020-04-11 17:24:00,157573,0,0,0
2020-04-11 18:08:00,157573,0,0,0
2020-04-11 18:52:00,157573,0,0,0
2020-04-11 19:36:00,157573,0,0,0
2020-04-11 20:20:00,157573,0,0,0
2020-04-11 21:04:00,157573,0,0,0
2020-04-11 21:48:00,157573,0,0,0
2020-04-11 22:32:00,157573,0,0,0
2020-04-11 23:16:00,157573,0,0,0
2020-04-12 00:00:00,157573,0,0,0
2020-04-12 00:44:00,157573,0,0,0
2020-04-12 01:28:00,157573,0,0,0
2020-04-12 02:12:00,157573,0,0,0
2020-04-12 02:56:00,157573,0,0,0
2020-04-12 03:40:00,157573,0,0,0
2020-04-12 04:24:00,157573,0,0,0
2020-04-12 05:08:00,157573,0,0,0
2020-04-12 05:52:00,157573,0,0,0
2020-04-12 06:36:00,157573,0,0,0
2020-04-12 07:20:00,157573,0,0,0
2020-04-12 08:04:00,157573,0,0,0
2020-04-12 08:48:00,157573,0,0,0
2020-04-12 09:32:00,157573,0,0,0
2020-04-12 10:16:00,157573,0,0,0
2020-04-12 11:00:00,157573,0,0,0
2020-04-12 11:44:00,157573,0,0,0
2020-04-12 12:28:00,157573,0,0,0
2020-04-12 13:12:00,157573,0,0,0
2020-04-12 13:56:00,157573,0,0,0
2020-04-12 14:40:00,157573,0,0,0
2020-04-12 15:24:00,157573,0,0,0
2020-04-12 16:08:00,157573,0,0,0
2020-04-12 16:52:00,157573,0,0,0
2020-04-12 17:36:00,157573,0,0,0
2020-04-12 18:20:00,157573,0,0,0
2020-04-12 19:04:00,157573,0,0,0
2020-04-12 19:48:00,157573,0,0,0
2020-04-12 20:32:00,157573,0,0,0
2020-04-12 21:16:00,157573,0,0,0
2020-04-12 22:00:00,157573,0,0,0
2020-04-12 22:44:00,157573,0,0,0
2020-04-12 23:28:00,157573,0,0,0
2020-04-13 00:12:00,157573,0,0,0
2020-04-13 00:56:00,157573,0,0,0
2020-04-13 01:40:00,157573,0,0,0
2020-04-13 02:24:00,157573,0,0,0
2020-04-13 03:08:00,157573,0,0,0
2020-04-13 03:52:00,157573,0,0,0
2020-04-13 04:36:00,157573,0,0,0
2020-04-13 05:20:00,157573,0,0,0
2020-04-13 06:04:00,157573,0,0,0
2020-04-13 06:48:00,157573,0,0,0
2020-04-13 07:32:00,157573,0,0,0
2020-04-13 08:16:00,157573,0,0,0
2020-04-13 09:00:00,157573,0,0,0
2020-04-13 09:44:00,157573,0,0,0
2020-04-13 10:28:00,157573,0,0,0
2020-04-13 11:12:00,157573,0,0,0
2020-04-13 11:56:00,157573,0,0,0
2020-04-13 12:40:00,157573,0,0,0
2020-04-13 13:24:00,157573,0,0,0
2020-04-13 14:08:00,157573,0,0,0
2020-04-13 14:52:00,157573,0,0,0
2020-04-13 15:36:00,157573,0,0,0
2020-04-13 16:20:00,157573,0,0,0
2020-04-13 17:04:00,157573,0,0,0
2020-04-13 17:48:00,157573,0,0,0
2020-04-13 18:32:00,157573,0,0,0
2020-04-13 19:16:00,157573,0,0,0
2020-04-13 20:00:00,157573,0,0,0
2020-04-13 20:44:00,157573,0,0,0
2020-04-13 21:28:00,157573,0,0,0
2020-04-13 22:12:00,157573,0,0,0
2020-04-13 22:56:00,157573,0,0,0
2020-04-13 23:40:00,157573,0,0,0
2020-04-14 00:24:00,157573,0,0,0
2020-04-14 01:08:00,157573,0,0,0
2020-04-14 01:52:00,157573,0,0,0
2020-04-14 02:36:00,157573,0,0,0
2020-04-14 03:20:00,157573,0,0,0
2020-04-14 04:04:00,157573,0,0,0
2020-04-14 04:48:00,157573,0,0,0
2020-04-14 05:32:00,157573,0,0,0
2020-04-14 06:16:00,157573,0,0,0
2020-04-14 07:00:00,157573,0,0,0
2020-04-14 07:44:00,157573,0,0,0
2020-04-14 08:28:00,157573,0,0,0
2020-04-14 09:12:00,157573,0,0,0
2020-04-14 09:56:00,157573,0,0,0
2020-04-14 10:40:00,157573,0,0,0
2020-04-14 11:24:00,157573,0,0,0
2020-04-14 12:08:00,157573,0,0,0
2020-04-14 12:52:00,157573,0,0,0
2020-04-14 13:36:00,157573,0,0,0
2020-04-14 14:20:00,157573,0,0,0
2020-04-14 15:04:00,157573,0,0,0
2020-04-14 15:48:00,157573,0,0,0
2020-04-14 16:32:00,157573,0,0,0
2020-04-14 17:16:00,157573,0,0,0
2020-04-14 18:00:00,157573,0,0,0
2020-04-14 18:44:00,157573,0,0,0
2020-04-14 19:28:00,157573,0,0,0
2020-04-14 20:12:00,157573,0,0,0
2020-04-14 20:56:00,157573,0,0,0
2020-04-14 21:40:00,157573,0,0,0
2020-04-14 22:24:00,157573,0,0,0
2020-04-14 23:08:00,157573,0,0,0
2020-04-14 23:52:00,157573,0,0,0
2020-04-15 00:36:00,157573,0,0,0
2020-04-15 01:20:00,157573,0,0,0
2020-04-15 02:04:00,157573,0,0,0
2020-04-15 02:48:00,157573,0,0,0
2020-04-15 03:32:00,157573,0,0,0
2020-04-15 04:16:00,157573,0,0,0
2020-04-15 05:00:00,157573,0,0,0
2020-04-15 05:44:00,157573,0,0,0
2020-04-15 06:28:00,157573,0,0,0
2020-04-15 07:12:00,157573,0,0,0
2020-04-15 07:56:00,157573,0,0,0
2020-04-15 08:40:00,157573,0,0,0
2020-04-15 09:24:00,157573,0,0,0
2020-04-15 10:08:00,157573,0,0,0
2020-04-15 10:52:00,157573,0,0,0
2020-04-15 11:36:00,157573,0,0,0
2020-04-15 12:20:00,157573,0,0,0
2020-04-15 13:04:00,157573,0,0,0
2020-04-15 13:48:00,157573,0,0,0
2020-04-15 14:32:00,157573,0,0,0
2020-04-15 15:16:00,157573,0,0,0
2020-04-15 16:00:00,157573,0,0,0
2020-04-15 16:44:00,157573,0,0,0
2020-04-15 17:28:00,157573,0,0,0
2020-04-15 18:12:00,157573,0,0,0
2020-04-15 18:56:00,157573,0,0,0
2020-04-15 19:40:00,157573,0,0,0
2020-04-15 20:24:00,157573,0,0,0
2020-04-15 21:08:00,157573,0,0,0
2020-04-15 21:52:00,157573,0,0,0
2020-04-15 22:36:00,157573,0,0,0
2020-04-15 23:20:00,157573,0,0,0
2020-04-16 00:04:00,157573,0,0,0
2020-04-16 00:48:00,157573,0,0,0
2020-04-16 01:32:00,157573,0,0,0
2020-04-16 02:16:00,157573,0,0,0
2020-04-16 03:00:00,157573,0,0,0
2020-04-16 03:44:00,157573,0,0,0
2020-04-16 04:28:00,157573,0,0,0
2020-04-16 05:12:00,157573,0,0,0
2020-04-16 05:56:00,157573,0,0,0
2020-04-16 06:40:00,157573,0,0,0
2020-04-16 07:24:00,157573,0,0,0
2020-04-16 08:08:00,157573,0,0,0
2020-04-16 08:52:00,157573,0,0,0
2020-04-16 09:36:00,157573,0,0,0
2020-04-16 10:20:00,157573,0,0,0
2020-04-16 11:04:00,157573,0,0,0
2020-04-16 11:48:00,157573,0,0,0
2020-04-16 12:32:00,157573,0,0,0
2020-04-16 13:16:00,157573,0,0,0
2020-04-16 14:00:00,157573,0,0,0
2020-04-16 14:44:00,157573,0,0,0
2020-04-16 15:28:00,157573,0,0,0
2020-04-16 16:12:00,157573,0,0,0
2020-04-16 16:56:00,157573,0,0,0
2020-04-16 17:40:00,157573,0,0,0
2020-04-16 18:24:00,157573,0,0,0
2020-04-16 19:08:00,157573,0,0,0
2020-04-16 19:52:00,157573,0,0,0
2020-04-16 20:36:00,157573,0,0,0
2020-04-16 21:20:00,157573,0,0,0
2020-04-16 22:04:00,157573,0,0,0
2020-04-16 22:48:00,157573,0,0,0
2020-04-16 23:32:00,157573,0,0,0
2020-04-17 00:16:00,157573,0,0,0
2020-04-17 01:00:00,157573,0,0,0
2020-04-17 01:44:00,157573,0,0,0
2020-04-17 02:28:00,157573,0,0,0
2020-04-17 03:12:00,157573,0,0,0
2020-04-17 03:56:00,157573,0,0,0
2020-04-17 04:40:00,157573,0,0,0
2020-04-17 05:24:00,157573,0,0,0
2020-04-17 06:08:00,157573,0,0,0
2020-04-17 06:52:00,157573,0,0,0
2020-04-17 07:36:00,157573,0,0,0
2020-04-17 08:20:00,157573,0,0,0
2020-04-17 09:04:00,157573,0,0,0
2020-04-17 09:48:00,157573,0,0,0
2020-04-17 10:32:00,157573,0,0,0
2020-04-17 11:16:00,157573,0,0,0
2020-04-17 12:00:00,157573,0,0,0
2020-04-17 12:44:00,157573,0,0,0
2020-04-17 13:28:00,157573,0,0,0
2020-04-17 14:12:00,157573,0,0,0
2020-04-17 14:56:00,157573,0,0,0
2020-04-17 15:40:00,157573,0,0,0
2020-04-17 16:24:00,157573,0,0,0
2020-04-17 17:08:00,157573,0,0,0
2020-04-17 17:52:00,157573,0,0,0
