Time,Susceptible,Infected,Recovered,Fatal
2020-04-23 11:14:00,204389,0,0,0
2020-04-23 12:55:00,204389,0,0,0
2020-04-23 14:36:00,204389,0,0,0
2020-04-23 16:17:00,204389,0,0,0
2020-04-23 17:58:00,204389,0,0,0
2020-04-23 19:39:00,204389,0,0,0
2020-04-23 21:20:00,204389,0,0,0
2020-04-23 23:01:00,204389,0,0,0
2020-04-24 00:42:00,204389,0,0,0
2020-04-24 02:23:00,204389,0,0,0
2020-04-24 04:04:00,204389,0,0,0
2020-04-24 05:45:00,204389,0,0,0
2020-04-24 07:26:00,204389,0,0,0
2020-04-24 09:07:00,204389,0,0,0
2020-04-24 10:48:00,204389,0,0,0
2020-04-24 12:29:00,204389,0,0,0
2020-04-24 14:10:00,204389,0,0,0
2020-04-24 15:51:00,204389,0,0,0
2020-04-24 17:32:00,204389,0,0,0
2020-04-24 19:13:00,204389,0,0,0
2020-04-24 20:54:00,204389,0,0,0
2020-04-24 22:35:00,204389,0,0,0
2020-04-25 00:16:00,204389,0,0,0
2020-04-25 01:57:00,204389,0,0,0
2020-04-25 03:38:00,204389,0,0,0
2020-04-25 05:19:00,204389,0,0,0
2020-04-25 07:00:00,204389,0,0,0
2020-04-25 08:41:00,204389,0,0,0
2020-04-25 10:22:00,204389,0,0,0
2020-04-25 12:03:00,204389,0,0,0
2020-04-25 13:44:00,204389,0,0,0
2020-04-25 15:25:00,204389,0,0,0
2020-04-25 17:06:00,204389,0,0,0
2020-04-25 18:47:00,204389,0,0,0
2020-04-25 20:28:00,204389,0,0,0
2020-04-25 22:09:00,204389,0,0,0
2020-04-25 23:50:00,204389,0,0,0
2020-04-26 01:31:00,204389,0,0,0
2020-04-26 03:12:00,204389,0,0,0
2020-04-26 04:53:00,204389,0,0,0
2020-04-26 06:34:00,204389,0,0,0
2020-04-26 08:15:00,204389,0,0,0
2020-04-26 09:56:00,204389,0,0,0
2020-04-26 11:37:00,204389,0,0,0
2020-04-26 13:18:00,204389,0,0,0
2020-04-26 14:59:00,204389,0,0,0
2020-04-26 16:40:00,204389,0,0,0
2020-04-26 18:21:00,204389,0,0,0
2020-04-26 20:02:00,204389,0,0,0
2020-04-26 21:43:00,204389,0,0,0
2020-04-26 23:24:00,204389,0,0,0
2020-04-27 01:05:00,204389,0,0,0
2020-04-27 02:46:00,204389,0,0,0
2020-04-27 04:27:00,204389,0,0,0
2020-04-27 06:08:00,204389,0,0,0
2020-04-27 07:49:00,204389,0,0,0
2020-04-27 09:30:00,204389,0,0,0
2020-04-27 11:11:00,204389,0,0,0
2020-04-27 12:52:00,204389,0,0,0
2020-04-27 14:33:00,204389,0,0,0
2020-04-27 16:14:00,204389,0,0,0
2020-04-27 17:55:00,204389,0,0,0
2020-04-27 19:36:00,204389,0,0,0
2020-04-27 21:17:00,204389,0,0,0
2020-04-27 22:58:00,204389,0,0,0
2020-04-28 00:39:00,204389,0,0,0
2020-04-28 02:20:00,204389,0,0,0
2020-04-28 04:01:00,204389,0,0,0
2020-04-28 05:42:00,204389,0,0,0
2020-04-28 07:23:00,204389,0,0,0
2020-04-28 09:04:00,204389,0,0,0
2020-04-28 10:45:00,204389,0,0,0
2020-04-28 12:26:00,204389,0,0,0
2020-04-28 14:07:00,204389,0,0,0
2020-04-28 15:48:00,204389,0,0,0
2020-04-28 17:29:00,204389,0,0,0
2020-04-28 19:10:00,204389,0,0,0
2020-04-28 20:51:00,204389,0,0,0
2020-04-28 22:32:00,204389,0,0,0
2020-04-29 00:13:00,204389,0,0,0
2020-04-29 01:54:00,204389,0,0,0
2020-04-29 03:35:00,204389,0,0,0
2020-04-29 05:16:00,204389,0,0,0
2020-04-29 06:57:00,204389,0,0,0
2020-04-29 08:38:00,204389,0,0,0
2020-04-29 10:19:00,204389,0,0,0
2020-04-29 12:00:00,204389,0,0,0
2020-04-29 13:41:00,204389,0,0,0
2020-04-29 15:22:00,204389,0,0,0
2020-04-29 17:03:00,204389,0,0,0
2020-04-29 18:44:00,204389,0,0,0
2020-04-29 20:25:00,204389,0,0,0
2020-04-29 22:06:00,204389,0,0,0
2020-04-29 23:47:00,204389,0,0,0
2020-04-30 01:28:00,204389,0,0,0
2020-04-30 03:09:00,204389,0,0,0
2020-04-30 04:50:00,204389,0,0,0
2020-04-30 06:31:00,204389,0,0,0
2020-04-30 08:12:00,204389,0,0,0
2020-04-30 09:53:00,204389,0,0,0
2020-04-30 11:34:00,204389,0,0,0
2020-04-30 13:15:00,204389,0,0,0
2020-04-30 14:56:00,204389,0,0,0
2020-04-30 16:37:00,204389,0,0,0
2020-04-30 18:18:00,204389,0,0,0
2020-04-30 19:59:00,204389,0,0,0
2020-04-30 21:40:00,204389,0,0,0
2020-04-30 23:21:00,204389,0,0,0
2020-05-01 01:02:00,204389,0,0,0
2020-05-01 02:43:00,204389,0,0,0
2020-05-01 04:24:00,204389,0,0,0
2020-05-01 06:05:00,204389,0,0,0
2020-05-01 07:46:00,204389,0,0,0
2020-05-01 09:27:00,204389,0,0,0
2020-05-01 11:08:00,204389,0,0,0
2020-05-01 12:49:00,204389,0,0,0
2020-05-01 14:30:00,204389,0,0,0
2020-05-01 16:11:00,204389,0,0,0
2020-05-01 17:52:00,204389,0,0,0
2020-05-01 19:33:00,204389,0,0,0
2020-05-01 21:14:00,204389,0,0,0
2020-05-01 22:55:00,204389,0,0,0
2020-05-02 00:36:00,204389,0,0,0
2020-05-02 02:17:00,204389,0,0,0
2020-05-02 03:58:00,204389,0,0,0
2020-05-02 05:39:00,204389,0,0,0
2020-05-02 07:20:00,204389,0,0,0
2020-05-02 09:01:00,204389,0,0,0
2020-05-02 10:42:00,204389,0,0,0
2020-05-02 12:23:00,204389,0,0,0
2020-05-02 14:04:00,204389,0,0,0
2020-05-02 15:45:00,204389,0,0,0
2020-05-02 17:26:00,204389,0,0,0
2020-05-02 19:07:00,204389,0,0,0
2020-05-02 20:48:00,204389,0,0,0
2020-05-02 22:29:00,204389,0,0,0
2020-05-03 00:10:00,204389,0,0,0
2020-05-03 01:51:00,204389,0,0,0
2020-05-03 03:32:00,204389,0,0,0
2020-05-03 05:13:00,204389,0,0,0
2020-05-03 06:54:00,204389,0,0,0
2020-05-03 08:35:00,204389,0,0,0
2020-05-03 10:16:00,204389,0,0,0
2020-05-03 11:57:00,204389,0,0,0
2020-05-03 13:38:00,204389,0,0,0
2020-05-03 15:19:00,204389,0,0,0
2020-05-03 17:00:00,204389,0,0,0
2020-05-03 18:41:00,204389,0,0,0
2020-05-03 20:22:00,204389,0,0,0
2020-05-03 22:03:00,204389,0,0,0
2020-05-03 23:44:00,204389,0,0,0
2020-05-04 01:25:00,204389,0,0,0
2020-05-04 03:06:00,204389,0,0,0
2020-05-04 04:47:00,204389,0,0,0
2020-05-04 06:28:00,204389,0,0,0
2020-05-04 08:09:00,204389,0,0,0
2020-05-04 09:50:00,204389,0,0,0
2020-05-04 11:31:00,204389,0,0,0
2020-05-04 13:12:00,204389,0,0,0
2020-05-04 14:53:00,204389,0,0,0
2020-05-04 16:34:00,204389,0,0,0
2020-05-04 18:15:00,204389,0,0,0
2020-05-04 19:56:00,204389,0,0,0
2020-05-04 21:37:00,204389,0,0,0
2020-05-04 23:18:00,204389,0,0,0
2020-05-05 00:59:00,204389,0,0,0
2020-05-05 02:40:00,204389,0,0,0
2020-05-05 04:21:00,204389,0,0,0
2020-05-05 06:02:00,204389,0,0,0
2020-05-05 07:43:00,204389,0,0,0
2020-05-05 09:24:00,204389,0,0,0
2020-05-05 11:05:00,204389,0,0,0
2020-05-05 12:46:00,204389,0,0,0
2020-05-05 14:27:00,204389,0,0,0
2020-05-05 16:08:00,204389,0,0,0
2020-05-05 17:49:00,204389,0,0,0
