Time,Susceptible,Infected,Recovered,Fatal
2020-04-27 10:20:00,118015,0,0,0
2020-04-27 12:10:00,118015,0,0,0
2020-04-27 14:00:00,118015,0,0,0
2020-04-27 15:50:00,118015,0,0,0
2020-04-27 17:40:00,118015,0,0,0
2020-04-27 19:30:00,118015,0,0,0
2020-04-27 21:20:00,118015,0,0,0
2020-04-27 23:10:00,118015,0,0,0
2020-04-28 01:00:00,118015,0,0,0
2020-04-28 02:50:00,118015,0,0,0
2020-04-28 04:40:00,118015,0,0,0
2020-04-28 06:30:00,118015,0,0,0
2020-04-28 08:20:00,118015,0,0,0
2020-04-28 10:10:00,118015,0,0,0
2020-04-28 12:00:00,118015,0,0,0
2020-04-28 13:50:00,118015,0,0,0
2020-04-28 15:40:00,118015,0,0,0
2020-04-28 17:30:00,118015,0,0,0
2020-04-28 19:20:00,118015,0,0,0
2020-04-28 21:10:00,118015,0,0,0
2020-04-28 23:00:00,118015,0,0,0
2020-04-29 00:50:00,118015,0,0,0
2020-04-29 02:40:00,118015,0,0,0
2020-04-29 04:30:00,118015,0,0,0
2020-04-29 06:20:00,118015,0,0,0
2020-04-29 08:10:00,118015,0,0,0
2020-04-29 10:00:00,118015,0,0,0
2020-04-29 11:50:00,118015,0,0,0
2020-04-29 13:40:00,118015,0,0,0
2020-04-29 15:30:00,118015,0,0,0
2020-04-29 17:20:00,118015,0,0,0
2020-04-29 19:10:00,118015,0,0,0
2020-04-29 21:00:00,118015,0,0,0
2020-04-29 22:50:00,118015,0,0,0
2020-04-30 00:40:00,118015,0,0,0
2020-04-30 02:30:00,118015,0,0,0
2020-04-30 04:20:00,118015,0,0,0
2020-04-30 06:10:00,118015,0,0,0
2020-04-30 08:00:00,118015,0,0,0
2020-04-30 09:50:00,118015,0,0,0
2020-04-30 11:40:00,118015,0,0,0
2020-04-30 13:30:00,118015,0,0,0
2020-04-30 15:20:00,118015,0,0,0
2020-04-30 17:10:00,118015,0,0,0
2020-04-30 19:00:00,118015,0,0,0
2020-04-30 20:50:00,118015,0,0,0
2020-04-30 22:40:00,118015,0,0,0
2020-05-01 00:30:00,118015,0,0,0
2020-05-01 02:20:00,118015,0,0,0
2020-05-01 04:10:00,118015,0,0,0
2020-05-01 06:00:00,118015,0,0,0
2020-05-01 07:50:00,118015,0,0,0
2020-05-01 09:40:00,118015,0,0,0
2020-05-01 11:30:00,118015,0,0,0
2020-05-01 13:20:00,118015,0,0,0
2020-05-01 15:10:00,118015,0,0,0
2020-05-01 17:00:00,118015,0,0,0
2020-05-01 18:50:00,118015,0,0,0
2020-05-01 20:40:00,118015,0,0,0
2020-05-01 22:30:00,118015,0,0,0
2020-05-02 00:20:00,118015,0,0,0
2020-05-02 02:10:00,118015,0,0,0
2020-05-02 04:00:00,118015,0,0,0
2020-05-02 05:50:00,118015,0,0,0
2020-05-02 07:40:00,118015,0,0,0
2020-05-02 09:30:00,118015,0,0,0
2020-05-02 11:20:00,118015,0,0,0
2020-05-02 13:10:00,118015,0,0,0
2020-05-02 15:00:00,118015,0,0,0
2020-05-02 16:50:00,118015,0,0,0
2020-05-02 18:40:00,118015,0,0,0
2020-05-02 20:30:00,118015,0,0,0
2020-05-02 22:20:00,118015,0,0,0
2020-05-03 00:10:00,118015,0,0,0
2020-05-03 02:00:00,118015,0,0,0
2020-05-03 03:50:00,118015,0,0,0
2020-05-03 05:40:00,118015,0,0,0
2020-05-03 07:30:00,118015,0,0,0
2020-05-03 09:20:00,118015,0,0,0
2020-05-03 11:10:00,118015,0,0,0
2020-05-03 13:00:00,118015,0,0,0
2020-05-03 14:50:00,118015,0,0,0
2020-05-03 16:40:00,118015,0,0,0
2020-05-03 18:30:00,118015,0,0,0
2020-05-03 20:20:00,118015,0,0,0
2020-05-03 22:10:00,118015,0,0,0
2020-05-04 00:00:00,118015,0,0,0
2020-05-04 01:50:00,118015,0,0,0
2020-05-04 03:40:00,118015,0,0,0
2020-05-04 05:30:00,118015,0,0,0
2020-05-04 07:20:00,118015,0,0,0
2020-05-04 09:10:00,118015,0,0,0
2020-05-04 11:00:00,118015,0,0,0
2020-05-04 12:50:00,118015,0,0,0
2020-05-04 14:40:00,118015,0,0,0
2020-05-04 16:30:00,118015,0,0,0
2020-05-04 18:20:00,118015,0,0,0
2020-05-04 20:10:00,118015,0,0,0
2020-05-04 22:00:00,118015,0,0,0
2020-05-04 23:50:00,118015,0,0,0
2020-05-05 01:40:00,118015,0,0,0
2020-05-05 03:30:00,118015,0,0,0
2020-05-05 05:20:00,118015,0,0,0
2020-05-05 07:10:00,118015,0,0,0
2020-05-05 09:00:00,118015,0,0,0
2020-05-05 10:50:00,118015,0,0,0
2020-05-05 12:40:00,118015,0,0,0
2020-05-05 14:30:00,118015,0,0,0
2020-05-05 16:20:00,118015,0,0,0
2020-05-05 18:10:00,118015,0,0,0
2020-05-05 20:00:00,118015,0,0,0
2020-05-05 21:50:00,118015,0,0,0
2020-05-05 23:40:00,118015,0,0,0
2020-05-06 01:30:00,118015,0,0,0
2020-05-06 03:20:00,118015,0,0,0
2020-05-06 05:10:00,118015,0,0,0
2020-05-06 07:00:00,118015,0,0,0
2020-05-06 08:50:00,118015,0,0,0
2020-05-06 10:40:00,118015,0,0,0
2020-05-06 12:30:00,118015,0,0,0
2020-05-06 14:20:00,118015,0,0,0
2020-05-06 16:10:00,118015,0,0,0
2020-05-06 18:00:00,118015,0,0,0
2020-05-06 19:50:00,118015,0,0,0
2020-05-06 21:40:00,118015,0,0,0
2020-05-06 23:30:00,118015,0,0,0
2020-05-07 01:20:00,118015,0,0,0
2020-05-07 03:10:00,118015,0,0,0
2020-05-07 05:00:00,118015,0,0,0
2020-05-07 06:50:00,118015,0,0,0
2020-05-07 08:40:00,118015,0,0,0
2020-05-07 10:30:00,118015,0,0,0
2020-05-07 12:20:00,118015,0,0,0
2020-05-07 14:10:00,118015,0,0,0
2020-05-07 16:00:00,118015,0,0,0
2020-05-07 17:50:00,118015,0,0,0
2020-05-07 19:40:00,118015,0,0,0
2020-05-07 21:30:00,118015,0,0,0
2020-05-07 23:20:00,118015,0,0,0
2020-05-08 01:10:00,118015,0,0,0
2020-05-08 03:00:00,118015,0,0,0
2020-05-08 04:50:00,118015,0,0,0
2020-05-08 06:40:00,118015,0,0,0
2020-05-08 08:30:00,118015,0,0,0
2020-05-08 10:20:00,118015,0,0,0
