Time,Susceptible,Infected,Recovered,Fatal
2020-03-19 05:54:00,130624,0,0,0
2020-03-19 06:15:00,130624,0,0,0
2020-03-19 06:36:00,130624,0,0,0
2020-03-19 06:57:00,130624,0,0,0
2020-03-19 07:18:00,130624,0,0,0
2020-03-19 07:39:00,130624,0,0,0
2020-03-19 08:00:00,130624,0,0,0
2020-03-19 08:21:00,130624,0,0,0
2020-03-19 08:42:00,130624,0,0,0
2020-03-19 09:03:00,130624,0,0,0
2020-03-19 09:24:00,130624,0,0,0
2020-03-19 09:45:00,130624,0,0,0
2020-03-19 10:06:00,130624,0,0,0
2020-03-19 10:27:00,130624,0,0,0
2020-03-19 10:48:00,130624,0,0,0
2020-03-19 11:09:00,130624,0,0,0
2020-03-19 11:30:00,130624,0,0,0
2020-03-19 11:51:00,130624,0,0,0
2020-03-19 12:12:00,130624,0,0,0
2020-03-19 12:33:00,130624,0,0,0
2020-03-19 12:54:00,130624,0,0,0
2020-03-19 13:15:00,130624,0,0,0
2020-03-19 13:36:00,130624,0,0,0
2020-03-19 13:57:00,130624,0,0,0
2020-03-19 14:18:00,130624,0,0,0
2020-03-19 14:39:00,130624,0,0,0
2020-03-19 15:00:00,130624,0,0,0
2020-03-19 15:21:00,130624,0,0,0
2020-03-19 15:42:00,130624,0,0,0
2020-03-19 16:03:00,130624,0,0,0
2020-03-19 16:24:00,130624,0,0,0
2020-03-19 16:45:00,130624,0,0,0
2020-03-19 17:06:00,130624,0,0,0
2020-03-19 17:27:00,130624,0,0,0
2020-03-19 17:48:00,130624,0,0,0
2020-03-19 18:09:00,130624,0,0,0
2020-03-19 18:30:00,130624,0,0,0
2020-03-19 18:51:00,130624,0,0,0
2020-03-19 19:12:00,130624,0,0,0
2020-03-19 19:33:00,130624,0,0,0
2020-03-19 19:54:00,130624,0,0,0
2020-03-19 20:15:00,130624,0,0,0
2020-03-19 20:36:00,130624,0,0,0
2020-03-19 20:57:00,130624,0,0,0
2020-03-19 21:18:00,130624,0,0,0
2020-03-19 21:39:00,130624,0,0,0
2020-03-19 22:00:00,130624,0,0,0
2020-03-19 22:21:00,130624,0,0,0
2020-03-19 22:42:00,130624,0,0,0
2020-03-19 23:03:00,130624,0,0,0
2020-03-19 23:24:00,130624,0,0,0
2020-03-19 23:45:00,130624,0,0,0
2020-03-20 00:06:00,130624,0,0,0
2020-03-20 00:27:00,130624,0,0,0
2020-03-20 00:48:00,130624,0,0,0
2020-03-20 01:09:00,130624,0,0,0
2020-03-20 01:30:00,130624,0,0,0
2020-03-20 01:51:00,130624,0,0,0
2020-03-20 02:12:00,130624,0,0,0
2020-03-20 02:33:00,130624,0,0,0
2020-03-20 02:54:00,130624,0,0,0
2020-03-20 03:15:00,130624,0,0,0
2020-03-20 03:36:00,130624,0,0,0
2020-03-20 03:57:00,130624,0,0,0
2020-03-20 04:18:00,130624,0,0,0
2020-03-20 04:39:00,130624,0,0,0
2020-03-20 05:00:00,130624,0,0,0
2020-03-20 05:21:00,130624,0,0,0
2020-03-20 05:42:00,130624,0,0,0
2020-03-20 06:03:00,130624,0,0,0
2020-03-20 06:24:00,130624,0,0,0
2020-03-20 06:45:00,130624,0,0,0
2020-03-20 07:06:00,130624,0,0,0
2020-03-20 07:27:00,130624,0,0,0
2020-03-20 07:48:00,130624,0,0,0
2020-03-20 08:09:00,130624,0,0,0
2020-03-20 08:30:00,130624,0,0,0
2020-03-20 08:51:00,130624,0,0,0
2020-03-20 09:12:00,130624,0,0,0
2020-03-20 09:33:00,130624,0,0,0
2020-03-20 09:54:00,130624,0,0,0
2020-03-20 10:15:00,130624,0,0,0
2020-03-20 10:36:00,130624,0,0,0
2020-03-20 10:57:00,130624,0,0,0
2020-03-20 11:18:00,130624,0,0,0
2020-03-20 11:39:00,130624,0,0,0
2020-03-20 12:00:00,130624,0,0,0
2020-03-20 12:21:00,130624,0,0,0
2020-03-20 12:42:00,130624,0,0,0
2020-03-20 13:03:00,130624,0,0,0
2020-03-20 13:24:00,130624,0,0,0
2020-03-20 13:45:00,130624,0,0,0
2020-03-20 14:06:00,130624,0,0,0
2020-03-20 14:27:00,130624,0,0,0
2020-03-20 14:48:00,130624,0,0,0
2020-03-20 15:09:00,130624,0,0,0
2020-03-20 15:30:00,130624,0,0,0
2020-03-20 15:51:00,130624,0,0,0
2020-03-20 16:12:00,130624,0,0,0
2020-03-20 16:33:00,130624,0,0,0
2020-03-20 16:54:00,130624,0,0,0
2020-03-20 17:15:00,130624,0,0,0
2020-03-20 17:36:00,130624,0,0,0
2020-03-20 17:57:00,130624,0,0,0
2020-03-20 18:18:00,130624,0,0,0
2020-03-20 18:39:00,130624,0,0,0
2020-03-20 19:00:00,130624,0,0,0
2020-03-20 19:21:00,130624,0,0,0
2020-03-20 19:42:00,130624,0,0,0
2020-03-20 20:03:00,130624,0,0,0
2020-03-20 20:24:00,130624,0,0,0
2020-03-20 20:45:00,130624,0,0,0
2020-03-20 21:06:00,130624,0,0,0
2020-03-20 21:27:00,130624,0,0,0
2020-03-20 21:48:00,130624,0,0,0
2020-03-20 22:09:00,130624,0,0,0
2020-03-20 22:30:00,130624,0,0,0
2020-03-20 22:51:00,130624,0,0,0
2020-03-20 23:12:00,130624,0,0,0
2020-03-20 23:33:00,130624,0,0,0
2020-03-20 23:54:00,130624,0,0,0
2020-03-21 00:15:00,130624,0,0,0
2020-03-21 00:36:00,130624,0,0,0
2020-03-21 00:57:00,130624,0,0,0
2020-03-21 01:18:00,130624,0,0,0
2020-03-21 01:39:00,130624,0,0,0
2020-03-21 02:00:00,130624,0,0,0
2020-03-21 02:21:00,130624,0,0,0
2020-03-21 02:42:00,130624,0,0,0
2020-03-21 03:03:00,130624,0,0,0
2020-03-21 03:24:00,130624,0,0,0
2020-03-21 03:45:00,130624,0,0,0
2020-03-21 04:06:00,130624,0,0,0
2020-03-21 04:27:00,130624,0,0,0
2020-03-21 04:48:00,130624,0,0,0
2020-03-21 05:09:00,130624,0,0,0
2020-03-21 05:30:00,130624,0,0,0
2020-03-21 05:51:00,130624,0,0,0
2020-03-21 06:12:00,130624,0,0,0
2020-03-21 06:33:00,130624,0,0,0
2020-03-21 06:54:00,130624,0,0,0
2020-03-21 07:15:00,130624,0,0,0
2020-03-21 07:36:00,130624,0,0,0
2020-03-21 07:57:00,130624,0,0,0
2020-03-21 08:18:00,130624,0,0,0
2020-03-21 08:39:00,130624,0,0,0
2020-03-21 09:00:00,130624,0,0,0
2020-03-21 09:21:00,130624,0,0,0
2020-03-21 09:42:00,130624,0,0,0
2020-03-21 10:03:00,130624,0,0,0
2020-03-21 10:24:00,130624,0,0,0
2020-03-21 10:45:00,130624,0,0,0
2020-03-21 11:06:00,130624,0,0,0
2020-03-21 11:27:00,130624,0,0,0
2020-03-21 11:48:00,130624,0,0,0
2020-03-21 12:09:00,130624,0,0,0
2020-03-21 12:30:00,130624,0,0,0
2020-03-21 12:51:00,130624,0,0,0
2020-03-21 13:12:00,130624,0,0,0
2020-03-21 13:33:00,130624,0,0,0
2020-03-21 13:54:00,130624,0,0,0
2020-03-21 14:15:00,130624,0,0,0
2020-03-21 14:36:00,130624,0,0,0
2020-03-21 14:57:00,130624,0,0,0
2020-03-21 15:18:00,130624,0,0,0
2020-03-21 15:39:00,130624,0,0,0
2020-03-21 16:00:00,130624,0,0,0
2020-03-21 16:21:00,130624,0,0,0
2020-03-21 16:42:00,130624,0,0,0
2020-03-21 17:03:00,130624,0,0,0
2020-03-21 17:24:00,130624,0,0,0
2020-03-21 17:45:00,130624,0,0,0
2020-03-21 18:06:00,130624,0,0,0
2020-03-21 18:27:00,130624,0,0,0
2020-03-21 18:48:00,130624,0,0,0
2020-03-21 19:09:00,130624,0,0,0
2020-03-21 19:30:00,130624,0,0,0
2020-03-21 19:51:00,130624,0,0,0
2020-03-21 20:12:00,130624,0,0,0
2020-03-21 20:33:00,130624,0,0,0
2020-03-21 20:54:00,130624,0,0,0
2020-03-21 21:15:00,130624,0,0,0
2020-03-21 21:36:00,130624,0,0,0
2020-03-21 21:57:00,130624,0,0,0
2020-03-21 22:18:00,130624,0,0,0
2020-03-21 22:39:00,130624,0,0,0
2020-03-21 23:00:00,130624,0,0,0
2020-03-21 23:21:00,130624,0,0,0
2020-03-21 23:42:00,130624,0,0,0
2020-03-22 00:03:00,130624,0,0,0
2020-03-22 00:24:00,130624,0,0,0
2020-03-22 00:45:00,130624,0,0,0
2020-03-22 01:06:00,130624,0,0,0
2020-03-22 01:27:00,130624,0,0,0
2020-03-22 01:48:00,130624,0,0,0
2020-03-22 02:09:00,130624,0,0,0
2020-03-22 02:30:00,130624,0,0,0
2020-03-22 02:51:00,130624,0,0,0
2020-03-22 03:12:00,130624,0,0,0
2020-03-22 03:33:00,130624,0,0,0
2020-03-22 03:54:00,130624,0,0,0
2020-03-22 04:15:00,130624,0,0,0
2020-03-22 04:36:00,130624,0,0,0
2020-03-22 04:57:00,130624,0,0,0
2020-03-22 05:18:00,130624,0,0,0
2020-03-22 05:39:00,130624,0,0,0
2020-03-22 06:00:00,130624,0,0,0
2020-03-22 06:21:00,130624,0,0,0
2020-03-22 06:42:00,130624,0,0,0
2020-03-22 07:03:00,130624,0,0,0
2020-03-22 07:24:00,130624,0,0,0
2020-03-22 07:45:00,130624,0,0,0
2020-03-22 08:06:00,130624,0,0,0
2020-03-22 08:27:00,130624,0,0,0
2020-03-22 08:48:00,130624,0,0,0
2020-03-22 09:09:00,130624,0,0,0
2020-03-22 09:30:00,130624,0,0,0
2020-03-22 09:51:00,130624,0,0,0
2020-03-22 10:12:00,130624,0,0,0
2020-03-22 10:33:00,130624,0,0,0
2020-03-22 10:54:00,130624,0,0,0
2020-03-22 11:15:00,130624,0,0,0
2020-03-22 11:36:00,130624,0,0,0
2020-03-22 11:57:00,130624,0,0,0
2020-03-22 12:18:00,130624,0,0,0
2020-03-22 12:39:00,130624,0,0,0
2020-03-22 13:00:00,130624,0,0,0
2020-03-22 13:21:00,130624,0,0,0
2020-03-22 13:42:00,130624,0,0,0
2020-03-22 14:03:00,130624,0,0,0
2020-03-22 14:24:00,130624,0,0,0
2020-03-22 14:45:00,130624,0,0,0
2020-03-22 15:06:00,130624,0,0,0
2020-03-22 15:27:00,130624,0,0,0
2020-03-22 15:48:00,130624,0,0,0
2020-03-22 16:09:00,130624,0,0,0
2020-03-22 16:30:00,130624,0,0,0
2020-03-22 16:51:00,130624,0,0,0
2020-03-22 17:12:00,130624,0,0,0
2020-03-22 17:33:00,130624,0,0,0
2020-03-22 17:54:00,130624,0,0,0
2020-03-22 18:15:00,130624,0,0,0
2020-03-22 18:36:00,130624,0,0,0
2020-03-22 18:57:00,130624,0,0,0
2020-03-22 19:18:00,130624,0,0,0
2020-03-22 19:39:00,130624,0,0,0
2020-03-22 20:00:00,130624,0,0,0
2020-03-22 20:21:00,130624,0,0,0
2020-03-22 20:42:00,130624,0,0,0
2020-03-22 21:03:00,130624,0,0,0
2020-03-22 21:24:00,130624,0,0,0
2020-03-22 21:45:00,130624,0,0,0
2020-03-22 22:06:00,130624,0,0,0
2020-03-22 22:27:00,130624,0,0,0
2020-03-22 22:48:00,130624,0,0,0
2020-03-22 23:09:00,130624,0,0,0
2020-03-22 23:30:00,130624,0,0,0
2020-03-22 23:51:00,130624,0,0,0
2020-03-23 00:12:00,130624,0,0,0
2020-03-23 00:33:00,130624,0,0,0
2020-03-23 00:54:00,130624,0,0,0
2020-03-23 01:15:00,130624,0,0,0
2020-03-23 01:36:00,130624,0,0,0
2020-03-23 01:57:00,130624,0,0,0
2020-03-23 02:18:00,130624,0,0,0
2020-03-23 02:39:00,130624,0,0,0
2020-03-23 03:00:00,130624,0,0,0
2020-03-23 03:21:00,130624,0,0,0
2020-03-23 03:42:00,130624,0,0,0
2020-03-23 04:03:00,130624,0,0,0
2020-03-23 04:24:00,130624,0,0,0
2020-03-23 04:45:00,130624,0,0,0
2020-03-23 05:06:00,130624,0,0,0
2020-03-23 05:27:00,130624,0,0,0
2020-03-23 05:48:00,130624,0,0,0
2020-03-23 06:09:00,130624,0,0,0
2020-03-23 06:30:00,130624,0,0,0
2020-03-23 06:51:00,130624,0,0,0
2020-03-23 07:12:00,130624,0,0,0
2020-03-23 07:33:00,130624,0,0,0
2020-03-23 07:54:00,130624,0,0,0
2020-03-23 08:15:00,130624,0,0,0
2020-03-23 08:36:00,130624,0,0,0
2020-03-23 08:57:00,130624,0,0,0
2020-03-23 09:18:00,130624,0,0,0
2020-03-23 09:39:00,130624,0,0,0
2020-03-23 10:00:00,130624,0,0,0
2020-03-23 10:21:00,130624,0,0,0
2020-03-23 10:42:00,130624,0,0,0
2020-03-23 11:03:00,130624,0,0,0
2020-03-23 11:24:00,130624,0,0,0
2020-03-23 11:45:00,130624,0,0,0
2020-03-23 12:06:00,130624,0,0,0
2020-03-23 12:27:00,130624,0,0,0
2020-03-23 12:48:00,130624,0,0,0
2020-03-23 13:09:00,130624,0,0,0
2020-03-23 13:30:00,130624,0,0,0
2020-03-23 13:51:00,130624,0,0,0
2020-03-23 14:12:00,130624,0,0,0
2020-03-23 14:33:00,130624,0,0,0
2020-03-23 14:54:00,130624,0,0,0
2020-03-23 15:15:00,130624,0,0,0
2020-03-23 15:36:00,130624,0,0,0
2020-03-23 15:57:00,130624,0,0,0
2020-03-23 16:18:00,130624,0,0,0
2020-03-23 16:39:00,130624,0,0,0
2020-03-23 17:00:00,130624,0,0,0
2020-03-23 17:21:00,130624,0,0,0
2020-03-23 17:42:00,130624,0,0,0
2020-03-23 18:03:00,130624,0,0,0
2020-03-23 18:24:00,130624,0,0,0
2020-03-23 18:45:00,130624,0,0,0
2020-03-23 19:06:00,130624,0,0,0
2020-03-23 19:27:00,130624,0,0,0
2020-03-23 19:48:00,130624,0,0,0
2020-03-23 20:09:00,130624,0,0,0
2020-03-23 20:30:00,130624,0,0,0
2020-03-23 20:51:00,130624,0,0,0
2020-03-23 21:12:00,130624,0,0,0
2020-03-23 21:33:00,130624,0,0,0
2020-03-23 21:54:00,130624,0,0,0
2020-03-23 22:15:00,130624,0,0,0
2020-03-23 22:36:00,130624,0,0,0
2020-03-23 22:57:00,130624,0,0,0
2020-03-23 23:18:00,130624,0,0,0
2020-03-23 23:39:00,130624,0,0,0
2020-03-24 00:00:00,130624,0,0,0
2020-03-24 00:21:00,130624,0,0,0
2020-03-24 00:42:00,130624,0,0,0
2020-03-24 01:03:00,130624,0,0,0
2020-03-24 01:24:00,130624,0,0,0
2020-03-24 01:45:00,130624,0,0,0
2020-03-24 02:06:00,130624,0,0,0
2020-03-24 02:27:00,130624,0,0,0
2020-03-24 02:48:00,130624,0,0,0
2020-03-24 03:09:00,130624,0,0,0
2020-03-24 03:30:00,130624,0,0,0
2020-03-24 03:51:00,130624,0,0,0
2020-03-24 04:12:00,130624,0,0,0
2020-03-24 04:33:00,130624,0,0,0
2020-03-24 04:54:00,130624,0,0,0
2020-03-24 05:15:00,130624,0,0,0
2020-03-24 05:36:00,130624,0,0,0
2020-03-24 05:57:00,130624,0,0,0
2020-03-24 06:18:00,130624,0,0,0
2020-03-24 06:39:00,130624,0,0,0
2020-03-24 07:00:00,130624,0,0,0
2020-03-24 07:21:00,130624,0,0,0
2020-03-24 07:42:00,130624,0,0,0
2020-03-24 08:03:00,130624,0,0,0
2020-03-24 08:24:00,130624,0,0,0
2020-03-24 08:45:00,130624,0,0,0
2020-03-24 09:06:00,130624,0,0,0
2020-03-24 09:27:00,130624,0,0,0
2020-03-24 09:48:00,130624,0,0,0
2020-03-24 10:09:00,130624,0,0,0
2020-03-24 10:30:00,130624,0,0,0
2020-03-24 10:51:00,130624,0,0,0
2020-03-24 11:12:00,130624,0,0,0
2020-03-24 11:33:00,130624,0,0,0
2020-03-24 11:54:00,130624,0,0,0
2020-03-24 12:15:00,130624,0,0,0
2020-03-24 12:36:00,130624,0,0,0
2020-03-24 12:57:00,130624,0,0,0
2020-03-24 13:18:00,130624,0,0,0
2020-03-24 13:39:00,130624,0,0,0
2020-03-24 14:00:00,130624,0,0,0
2020-03-24 14:21:00,130624,0,0,0
2020-03-24 14:42:00,130624,0,0,0
2020-03-24 15:03:00,130624,0,0,0
2020-03-24 15:24:00,130624,0,0,0
2020-03-24 15:45:00,130624,0,0,0
2020-03-24 16:06:00,130624,0,0,0
2020-03-24 16:27:00,130624,0,0,0
2020-03-24 16:48:00,130624,0,0,0
2020-03-24 17:09:00,130624,0,0,0
2020-03-24 17:30:00,130624,0,0,0
2020-03-24 17:51:00,130624,0,0,0
2020-03-24 18:12:00,130624,0,0,0
2020-03-24 18:33:00,130624,0,0,0
2020-03-24 18:54:00,130624,0,0,0
2020-03-24 19:15:00,130624,0,0,0
2020-03-24 19:36:00,130624,0,0,0
2020-03-24 19:57:00,130624,0,0,0
2020-03-24 20:18:00,130624,0,0,0
2020-03-24 20:39:00,130624,0,0,0
2020-03-24 21:00:00,130624,0,0,0
2020-03-24 21:21:00,130624,0,0,0
2020-03-24 21:42:00,130624,0,0,0
2020-03-24 22:03:00,130624,0,0,0
2020-03-24 22:24:00,130624,0,0,0
2020-03-24 22:45:00,130624,0,0,0
2020-03-24 23:06:00,130624,0,0,0
2020-03-24 23:27:00,130624,0,0,0
2020-03-24 23:48:00,130624,0,0,0
2020-03-25 00:09:00,130624,0,0,0
2020-03-25 00:30:00,130624,0,0,0
2020-03-25 00:51:00,130624,0,0,0
2020-03-25 01:12:00,130624,0,0,0
2020-03-25 01:33:00,130624,0,0,0
2020-03-25 01:54:00,130624,0,0,0
2020-03-25 02:15:00,130624,0,0,0
2020-03-25 02:36:00,130624,0,0,0
2020-03-25 02:57:00,130624,0,0,0
2020-03-25 03:18:00,130624,0,0,0
2020-03-25 03:39:00,130624,0,0,0
2020-03-25 04:00:00,130624,0,0,0
2020-03-25 04:21:00,130624,0,0,0
2020-03-25 04:42:00,130624,0,0,0
2020-03-25 05:03:00,130624,0,0,0
2020-03-25 05:24:00,130624,0,0,0
2020-03-25 05:45:00,130624,0,0,0
2020-03-25 06:06:00,130624,0,0,0
2020-03-25 06:27:00,130624,0,0,0
2020-03-25 06:48:00,130624,0,0,0
2020-03-25 07:09:00,130624,0,0,0
2020-03-25 07:30:00,130624,0,0,0
2020-03-25 07:51:00,130624,0,0,0
2020-03-25 08:12:00,130624,0,0,0
2020-03-25 08:33:00,130624,0,0,0
2020-03-25 08:54:00,130624,0,0,0
2020-03-25 09:15:00,130624,0,0,0
2020-03-25 09:36:00,130624,0,0,0
2020-03-25 09:57:00,130624,0,0,0
2020-03-25 10:18:00,130624,0,0,0
2020-03-25 10:39:00,130624,0,0,0
2020-03-25 11:00:00,130624,0,0,0
2020-03-25 11:21:00,130624,0,0,0
2020-03-25 11:42:00,130624,0,0,0
2020-03-25 12:03:00,130624,0,0,0
2020-03-25 12:24:00,130624,0,0,0
2020-03-25 12:45:00,130624,0,0,0
2020-03-25 13:06:00,130624,0,0,0
2020-03-25 13:27:00,130624,0,0,0
2020-03-25 13:48:00,130624,0,0,0
2020-03-25 14:09:00,130624,0,0,0
2020-03-25 14:30:00,130624,0,0,0
2020-03-25 14:51:00,130624,0,0,0
2020-03-25 15:12:00,130624,0,0,0
2020-03-25 15:33:00,130624,0,0,0
2020-03-25 15:54:00,130624,0,0,0
2020-03-25 16:15:00,130624,0,0,0
2020-03-25 16:36:00,130624,0,0,0
2020-03-25 16:57:00,130624,0,0,0
2020-03-25 17:18:00,130624,0,0,0
2020-03-25 17:39:00,130624,0,0,0
2020-03-25 18:00:00,130624,0,0,0
2020-03-25 18:21:00,130624,0,0,0
2020-03-25 18:42:00,130624,0,0,0
2020-03-25 19:03:00,130624,0,0,0
2020-03-25 19:24:00,130624,0,0,0
2020-03-25 19:45:00,130624,0,0,0
2020-03-25 20:06:00,130624,0,0,0
2020-03-25 20:27:00,130624,0,0,0
2020-03-25 20:48:00,130624,0,0,0
2020-03-25 21:09:00,130624,0,0,0
2020-03-25 21:30:00,130624,0,0,0
2020-03-25 21:51:00,130624,0,0,0
2020-03-25 22:12:00,130624,0,0,0
2020-03-25 22:33:00,130624,0,0,0
2020-03-25 22:54:00,130624,0,0,0
2020-03-25 23:15:00,130624,0,0,0
2020-03-25 23:36:00,130624,0,0,0
2020-03-25 23:57:00,130624,0,0,0
2020-03-26 00:18:00,130624,0,0,0
2020-03-26 00:39:00,130624,0,0,0
2020-03-26 01:00:00,130624,0,0,0
2020-03-26 01:21:00,130624,0,0,0
2020-03-26 01:42:00,130624,0,0,0
2020-03-26 02:03:00,130624,0,0,0
2020-03-26 02:24:00,130624,0,0,0
2020-03-26 02:45:00,130624,0,0,0
2020-03-26 03:06:00,130624,0,0,0
2020-03-26 03:27:00,130624,0,0,0
2020-03-26 03:48:00,130624,0,0,0
2020-03-26 04:09:00,130624,0,0,0
2020-03-26 04:30:00,130624,0,0,0
2020-03-26 04:51:00,130624,0,0,0
2020-03-26 05:12:00,130624,0,0,0
2020-03-26 05:33:00,130624,0,0,0
2020-03-26 05:54:00,130624,0,0,0
2020-03-26 06:15:00,130624,0,0,0
2020-03-26 06:36:00,130624,0,0,0
2020-03-26 06:57:00,130624,0,0,0
2020-03-26 07:18:00,130624,0,0,0
2020-03-26 07:39:00,130624,0,0,0
2020-03-26 08:00:00,130624,0,0,0
2020-03-26 08:21:00,130624,0,0,0
2020-03-26 08:42:00,130624,0,0,0
2020-03-26 09:03:00,130624,0,0,0
2020-03-26 09:24:00,130624,0,0,0
2020-03-26 09:45:00,130624,0,0,0
2020-03-26 10:06:00,130624,0,0,0
2020-03-26 10:27:00,130624,0,0,0
2020-03-26 10:48:00,130624,0,0,0
2020-03-26 11:09:00,130624,0,0,0
2020-03-26 11:30:00,130624,0,0,0
2020-03-26 11:51:00,130624,0,0,0
2020-03-26 12:12:00,130624,0,0,0
2020-03-26 12:33:00,130624,0,0,0
2020-03-26 12:54:00,130624,0,0,0
2020-03-26 13:15:00,130624,0,0,0
2020-03-26 13:36:00,130624,0,0,0
2020-03-26 13:57:00,130624,0,0,0
2020-03-26 14:18:00,130624,0,0,0
2020-03-26 14:39:00,130624,0,0,0
2020-03-26 15:00:00,130624,0,0,0
2020-03-26 15:21:00,130624,0,0,0
2020-03-26 15:42:00,130624,0,0,0
2020-03-26 16:03:00,130624,0,0,0
2020-03-26 16:24:00,130624,0,0,0
2020-03-26 16:45:00,130624,0,0,0
2020-03-26 17:06:00,130624,0,0,0
2020-03-26 17:27:00,130624,0,0,0
2020-03-26 17:48:00,130624,0,0,0
2020-03-26 18:09:00,130624,0,0,0
2020-03-26 18:30:00,130624,0,0,0
2020-03-26 18:51:00,130624,0,0,0
2020-03-26 19:12:00,130624,0,0,0
2020-03-26 19:33:00,130624,0,0,0
2020-03-26 19:54:00,130624,0,0,0
2020-03-26 20:15:00,130624,0,0,0
2020-03-26 20:36:00,130624,0,0,0
2020-03-26 20:57:00,130624,0,0,0
2020-03-26 21:18:00,130624,0,0,0
2020-03-26 21:39:00,130624,0,0,0
2020-03-26 22:00:00,130624,0,0,0
2020-03-26 22:21:00,130624,0,0,0
2020-03-26 22:42:00,130624,0,0,0
2020-03-26 23:03:00,130624,0,0,0
2020-03-26 23:24:00,130624,0,0,0
2020-03-26 23:45:00,130624,0,0,0
2020-03-27 00:06:00,130624,0,0,0
2020-03-27 00:27:00,130624,0,0,0
2020-03-27 00:48:00,130624,0,0,0
2020-03-27 01:09:00,130624,0,0,0
2020-03-27 01:30:00,130624,0,0,0
2020-03-27 01:51:00,130624,0,0,0
2020-03-27 02:12:00,130624,0,0,0
2020-03-27 02:33:00,130624,0,0,0
2020-03-27 02:54:00,130624,0,0,0
2020-03-27 03:15:00,130624,0,0,0
2020-03-27 03:36:00,130624,0,0,0
2020-03-27 03:57:00,130624,0,0,0
2020-03-27 04:18:00,130624,0,0,0
2020-03-27 04:39:00,130624,0,0,0
2020-03-27 05:00:00,130624,0,0,0
2020-03-27 05:21:00,130624,0,0,0
2020-03-27 05:42:00,130624,0,0,0
2020-03-27 06:03:00,130624,0,0,0
2020-03-27 06:24:00,130624,0,0,0
2020-03-27 06:45:00,130624,0,0,0
2020-03-27 07:06:00,130624,0,0,0
2020-03-27 07:27:00,130624,0,0,0
2020-03-27 07:48:00,130624,0,0,0
2020-03-27 08:09:00,130624,0,0,0
2020-03-27 08:30:00,130624,0,0,0
2020-03-27 08:51:00,130624,0,0,0
2020-03-27 09:12:00,130624,0,0,0
2020-03-27 09:33:00,130624,0,0,0
2020-03-27 09:54:00,130624,0,0,0
2020-03-27 10:15:00,130624,0,0,0
2020-03-27 10:36:00,130624,0,0,0
2020-03-27 10:57:00,130624,0,0,0
2020-03-27 11:18:00,130624,0,0,0
2020-03-27 11:39:00,130624,0,0,0
2020-03-27 12:00:00,130624,0,0,0
2020-03-27 12:21:00,130624,0,0,0
2020-03-27 12:42:00,130624,0,0,0
2020-03-27 13:03:00,130624,0,0,0
2020-03-27 13:24:00,130624,0,0,0
2020-03-27 13:45:00,130624,0,0,0
2020-03-27 14:06:00,130624,0,0,0
2020-03-27 14:27:00,130624,0,0,0
2020-03-27 14:48:00,130624,0,0,0
2020-03-27 15:09:00,130624,0,0,0
2020-03-27 15:30:00,130624,0,0,0
2020-03-27 15:51:00,130624,0,0,0
2020-03-27 16:12:00,130624,0,0,0
2020-03-27 16:33:00,130624,0,0,0
2020-03-27 16:54:00,130624,0,0,0
2020-03-27 17:15:00,130624,0,0,0
2020-03-27 17:36:00,130624,0,0,0
2020-03-27 17:57:00,130624,0,0,0
2020-03-27 18:18:00,130624,0,0,0
2020-03-27 18:39:00,130624,0,0,0
2020-03-27 19:00:00,130624,0,0,0
2020-03-27 19:21:00,130624,0,0,0
2020-03-27 19:42:00,130624,0,0,0
2020-03-27 20:03:00,130624,0,0,0
2020-03-27 20:24:00,130624,0,0,0
2020-03-27 20:45:00,130624,0,0,0
2020-03-27 21:06:00,130624,0,0,0
2020-03-27 21:27:00,130624,0,0,0
2020-03-27 21:48:00,130624,0,0,0
2020-03-27 22:09:00,130624,0,0,0
2020-03-27 22:30:00,130624,0,0,0
2020-03-27 22:51:00,130624,0,0,0
2020-03-27 23:12:00,130624,0,0,0
2020-03-27 23:33:00,130624,0,0,0
2020-03-27 23:54:00,130624,0,0,0
2020-03-28 00:15:00,130624,0,0,0
2020-03-28 00:36:00,130624,0,0,0
2020-03-28 00:57:00,130624,0,0,0
2020-03-28 01:18:00,130624,0,0,0
2020-03-28 01:39:00,130624,0,0,0
2020-03-28 02:00:00,130624,0,0,0
2020-03-28 02:21:00,130624,0,0,0
2020-03-28 02:42:00,130624,0,0,0
2020-03-28 03:03:00,130624,0,0,0
2020-03-28 03:24:00,130624,0,0,0
2020-03-28 03:45:00,130624,0,0,0
2020-03-28 04:06:00,130624,0,0,0
2020-03-28 04:27:00,130624,0,0,0
2020-03-28 04:48:00,130624,0,0,0
2020-03-28 05:09:00,130624,0,0,0
2020-03-28 05:30:00,130624,0,0,0
2020-03-28 05:51:00,130624,0,0,0
2020-03-28 06:12:00,130624,0,0,0
2020-03-28 06:33:00,130624,0,0,0
2020-03-28 06:54:00,130624,0,0,0
2020-03-28 07:15:00,130624,0,0,0
2020-03-28 07:36:00,130624,0,0,0
2020-03-28 07:57:00,130624,0,0,0
2020-03-28 08:18:00,130624,0,0,0
2020-03-28 08:39:00,130624,0,0,0
2020-03-28 09:00:00,130624,0,0,0
2020-03-28 09:21:00,130624,0,0,0
2020-03-28 09:42:00,130624,0,0,0
2020-03-28 10:03:00,130624,0,0,0
2020-03-28 10:24:00,130624,0,0,0
2020-03-28 10:45:00,130624,0,0,0
2020-03-28 11:06:00,130624,0,0,0
2020-03-28 11:27:00,130624,0,0,0
2020-03-28 11:48:00,130624,0,0,0
