Time,Susceptible,Infected,Recovered,Fatal
2020-03-21 09:49:00,129374,0,0,0
2020-03-21 09:56:00,129374,0,0,0
2020-03-21 10:03:00,129374,0,0,0
2020-03-21 10:10:00,129374,0,0,0
2020-03-21 10:17:00,129374,0,0,0
2020-03-21 10:24:00,129374,0,0,0
2020-03-21 10:31:00,129374,0,0,0
2020-03-21 10:38:00,129374,0,0,0
2020-03-21 10:45:00,129374,0,0,0
2020-03-21 10:52:00,129374,0,0,0
2020-03-21 10:59:00,129374,0,0,0
2020-03-21 11:06:00,129374,0,0,0
2020-03-21 11:13:00,129374,0,0,0
2020-03-21 11:20:00,129374,0,0,0
2020-03-21 11:27:00,129374,0,0,0
2020-03-21 11:34:00,129374,0,0,0
2020-03-21 11:41:00,129374,0,0,0
2020-03-21 11:48:00,129374,0,0,0
2020-03-21 11:55:00,129374,0,0,0
2020-03-21 12:02:00,129374,0,0,0
2020-03-21 12:09:00,129374,0,0,0
2020-03-21 12:16:00,129374,0,0,0
2020-03-21 12:23:00,129374,0,0,0
2020-03-21 12:30:00,129374,0,0,0
2020-03-21 12:37:00,129374,0,0,0
2020-03-21 12:44:00,129374,0,0,0
2020-03-21 12:51:00,129374,0,0,0
2020-03-21 12:58:00,129374,0,0,0
2020-03-21 13:05:00,129374,0,0,0
2020-03-21 13:12:00,129374,0,0,0
2020-03-21 13:19:00,129374,0,0,0
2020-03-21 13:26:00,129374,0,0,0
2020-03-21 13:33:00,129374,0,0,0
2020-03-21 13:40:00,129374,0,0,0
2020-03-21 13:47:00,129374,0,0,0
2020-03-21 13:54:00,129374,0,0,0
2020-03-21 14:01:00,129374,0,0,0
2020-03-21 14:08:00,129374,0,0,0
2020-03-21 14:15:00,129374,0,0,0
2020-03-21 14:22:00,129374,0,0,0
2020-03-21 14:29:00,129374,0,0,0
2020-03-21 14:36:00,129374,0,0,0
2020-03-21 14:43:00,129374,0,0,0
2020-03-21 14:50:00,129374,0,0,0
2020-03-21 14:57:00,129374,0,0,0
2020-03-21 15:04:00,129374,0,0,0
2020-03-21 15:11:00,129374,0,0,0
2020-03-21 15:18:00,129374,0,0,0
2020-03-21 15:25:00,129374,0,0,0
2020-03-21 15:32:00,129374,0,0,0
2020-03-21 15:39:00,129374,0,0,0
2020-03-21 15:46:00,129374,0,0,0
2020-03-21 15:53:00,129374,0,0,0
2020-03-21 16:00:00,129374,0,0,0
2020-03-21 16:07:00,129374,0,0,0
2020-03-21 16:14:00,129374,0,0,0
2020-03-21 16:21:00,129374,0,0,0
2020-03-21 16:28:00,129374,0,0,0
2020-03-21 16:35:00,129374,0,0,0
2020-03-21 16:42:00,129374,0,0,0
2020-03-21 16:49:00,129374,0,0,0
2020-03-21 16:56:00,129374,0,0,0
2020-03-21 17:03:00,129374,0,0,0
2020-03-21 17:10:00,129374,0,0,0
2020-03-21 17:17:00,129374,0,0,0
2020-03-21 17:24:00,129374,0,0,0
2020-03-21 17:31:00,129374,0,0,0
2020-03-21 17:38:00,129374,0,0,0
2020-03-21 17:45:00,129374,0,0,0
2020-03-21 17:52:00,129374,0,0,0
2020-03-21 17:59:00,129374,0,0,0
2020-03-21 18:06:00,129374,0,0,0
2020-03-21 18:13:00,129374,0,0,0
2020-03-21 18:20:00,129374,0,0,0
2020-03-21 18:27:00,129374,0,0,0
2020-03-21 18:34:00,129374,0,0,0
2020-03-21 18:41:00,129374,0,0,0
2020-03-21 18:48:00,129374,0,0,0
2020-03-21 18:55:00,129374,0,0,0
2020-03-21 19:02:00,129374,0,0,0
2020-03-21 19:09:00,129374,0,0,0
2020-03-21 19:16:00,129374,0,0,0
2020-03-21 19:23:00,129374,0,0,0
2020-03-21 19:30:00,129374,0,0,0
2020-03-21 19:37:00,129374,0,0,0
2020-03-21 19:44:00,129374,0,0,0
2020-03-21 19:51:00,129374,0,0,0
2020-03-21 19:58:00,129374,0,0,0
2020-03-21 20:05:00,129374,0,0,0
2020-03-21 20:12:00,129374,0,0,0
2020-03-21 20:19:00,129374,0,0,0
2020-03-21 20:26:00,129374,0,0,0
2020-03-21 20:33:00,129374,0,0,0
2020-03-21 20:40:00,129374,0,0,0
2020-03-21 20:47:00,129374,0,0,0
2020-03-21 20:54:00,129374,0,0,0
2020-03-21 21:01:00,129374,0,0,0
2020-03-21 21:08:00,129374,0,0,0
2020-03-21 21:15:00,129374,0,0,0
2020-03-21 21:22:00,129374,0,0,0
2020-03-21 21:29:00,129374,0,0,0
2020-03-21 21:36:00,129374,0,0,0
2020-03-21 21:43:00,129374,0,0,0
2020-03-21 21:50:00,129374,0,0,0
2020-03-21 21:57:00,129374,0,0,0
2020-03-21 22:04:00,129374,0,0,0
2020-03-21 22:11:00,129374,0,0,0
2020-03-21 22:18:00,129374,0,0,0
2020-03-21 22:25:00,129374,0,0,0
2020-03-21 22:32:00,129374,0,0,0
2020-03-21 22:39:00,129374,0,0,0
2020-03-21 22:46:00,129374,0,0,0
2020-03-21 22:53:00,129374,0,0,0
2020-03-21 23:00:00,129374,0,0,0
2020-03-21 23:07:00,129374,0,0,0
2020-03-21 23:14:00,129374,0,0,0
2020-03-21 23:21:00,129374,0,0,0
2020-03-21 23:28:00,129374,0,0,0
2020-03-21 23:35:00,129374,0,0,0
2020-03-21 23:42:00,129374,0,0,0
2020-03-21 23:49:00,129374,0,0,0
2020-03-21 23:56:00,129374,0,0,0
2020-03-22 00:03:00,129374,0,0,0
2020-03-22 00:10:00,129374,0,0,0
2020-03-22 00:17:00,129374,0,0,0
2020-03-22 00:24:00,129374,0,0,0
2020-03-22 00:31:00,129374,0,0,0
2020-03-22 00:38:00,129374,0,0,0
2020-03-22 00:45:00,129374,0,0,0
2020-03-22 00:52:00,129374,0,0,0
2020-03-22 00:59:00,129374,0,0,0
2020-03-22 01:06:00,129374,0,0,0
2020-03-22 01:13:00,129374,0,0,0
2020-03-22 01:20:00,129374,0,0,0
2020-03-22 01:27:00,129374,0,0,0
2020-03-22 01:34:00,129374,0,0,0
2020-03-22 01:41:00,129374,0,0,0
2020-03-22 01:48:00,129374,0,0,0
2020-03-22 01:55:00,129374,0,0,0
2020-03-22 02:02:00,129374,0,0,0
2020-03-22 02:09:00,129374,0,0,0
2020-03-22 02:16:00,129374,0,0,0
2020-03-22 02:23:00,129374,0,0,0
2020-03-22 02:30:00,129374,0,0,0
2020-03-22 02:37:00,129374,0,0,0
2020-03-22 02:44:00,129374,0,0,0
2020-03-22 02:51:00,129374,0,0,0
2020-03-22 02:58:00,129374,0,0,0
2020-03-22 03:05:00,129374,0,0,0
2020-03-22 03:12:00,129374,0,0,0
2020-03-22 03:19:00,129374,0,0,0
2020-03-22 03:26:00,129374,0,0,0
2020-03-22 03:33:00,129374,0,0,0
2020-03-22 03:40:00,129374,0,0,0
2020-03-22 03:47:00,129374,0,0,0
2020-03-22 03:54:00,129374,0,0,0
2020-03-22 04:01:00,129374,0,0,0
2020-03-22 04:08:00,129374,0,0,0
2020-03-22 04:15:00,129374,0,0,0
2020-03-22 04:22:00,129374,0,0,0
2020-03-22 04:29:00,129374,0,0,0
2020-03-22 04:36:00,129374,0,0,0
2020-03-22 04:43:00,129374,0,0,0
2020-03-22 04:50:00,129374,0,0,0
2020-03-22 04:57:00,129374,0,0,0
2020-03-22 05:04:00,129374,0,0,0
2020-03-22 05:11:00,129374,0,0,0
2020-03-22 05:18:00,129374,0,0,0
2020-03-22 05:25:00,129374,0,0,0
2020-03-22 05:32:00,129374,0,0,0
2020-03-22 05:39:00,129374,0,0,0
2020-03-22 05:46:00,129374,0,0,0
2020-03-22 05:53:00,129374,0,0,0
2020-03-22 06:00:00,129374,0,0,0
2020-03-22 06:07:00,129374,0,0,0
2020-03-22 06:14:00,129374,0,0,0
2020-03-22 06:21:00,129374,0,0,0
2020-03-22 06:28:00,129374,0,0,0
2020-03-22 06:35:00,129374,0,0,0
2020-03-22 06:42:00,129374,0,0,0
2020-03-22 06:49:00,129374,0,0,0
2020-03-22 06:56:00,129374,0,0,0
2020-03-22 07:03:00,129374,0,0,0
2020-03-22 07:10:00,129374,0,0,0
2020-03-22 07:17:00,129374,0,0,0
2020-03-22 07:24:00,129374,0,0,0
2020-03-22 07:31:00,129374,0,0,0
2020-03-22 07:38:00,129374,0,0,0
2020-03-22 07:45:00,129374,0,0,0
2020-03-22 07:52:00,129374,0,0,0
2020-03-22 07:59:00,129374,0,0,0
2020-03-22 08:06:00,129374,0,0,0
2020-03-22 08:13:00,129374,0,0,0
2020-03-22 08:20:00,129374,0,0,0
2020-03-22 08:27:00,129374,0,0,0
2020-03-22 08:34:00,129374,0,0,0
2020-03-22 08:41:00,129374,0,0,0
2020-03-22 08:48:00,129374,0,0,0
2020-03-22 08:55:00,129374,0,0,0
2020-03-22 09:02:00,129374,0,0,0
2020-03-22 09:09:00,129374,0,0,0
2020-03-22 09:16:00,129374,0,0,0
2020-03-22 09:23:00,129374,0,0,0
2020-03-22 09:30:00,129374,0,0,0
2020-03-22 09:37:00,129374,0,0,0
2020-03-22 09:44:00,129374,0,0,0
2020-03-22 09:51:00,129374,0,0,0
2020-03-22 09:58:00,129374,0,0,0
2020-03-22 10:05:00,129374,0,0,0
2020-03-22 10:12:00,129374,0,0,0
2020-03-22 10:19:00,129374,0,0,0
2020-03-22 10:26:00,129374,0,0,0
2020-03-22 10:33:00,129374,0,0,0
2020-03-22 10:40:00,129374,0,0,0
2020-03-22 10:47:00,129374,0,0,0
2020-03-22 10:54:00,129374,0,0,0
2020-03-22 11:01:00,129374,0,0,0
2020-03-22 11:08:00,129374,0,0,0
2020-03-22 11:15:00,129374,0,0,0
2020-03-22 11:22:00,129374,0,0,0
2020-03-22 11:29:00,129374,0,0,0
2020-03-22 11:36:00,129374,0,0,0
2020-03-22 11:43:00,129374,0,0,0
2020-03-22 11:50:00,129374,0,0,0
2020-03-22 11:57:00,129374,0,0,0
2020-03-22 12:04:00,129374,0,0,0
2020-03-22 12:11:00,129374,0,0,0
2020-03-22 12:18:00,129374,0,0,0
2020-03-22 12:25:00,129374,0,0,0
2020-03-22 12:32:00,129374,0,0,0
2020-03-22 12:39:00,129374,0,0,0
2020-03-22 12:46:00,129374,0,0,0
2020-03-22 12:53:00,129374,0,0,0
2020-03-22 13:00:00,129374,0,0,0
2020-03-22 13:07:00,129374,0,0,0
2020-03-22 13:14:00,129374,0,0,0
2020-03-22 13:21:00,129374,0,0,0
2020-03-22 13:28:00,129374,0,0,0
2020-03-22 13:35:00,129374,0,0,0
2020-03-22 13:42:00,129374,0,0,0
2020-03-22 13:49:00,129374,0,0,0
2020-03-22 13:56:00,129374,0,0,0
2020-03-22 14:03:00,129374,0,0,0
2020-03-22 14:10:00,129374,0,0,0
2020-03-22 14:17:00,129374,0,0,0
2020-03-22 14:24:00,129374,0,0,0
2020-03-22 14:31:00,129374,0,0,0
2020-03-22 14:38:00,129374,0,0,0
2020-03-22 14:45:00,129374,0,0,0
2020-03-22 14:52:00,129374,0,0,0
2020-03-22 14:59:00,129374,0,0,0
2020-03-22 15:06:00,129374,0,0,0
2020-03-22 15:13:00,129374,0,0,0
2020-03-22 15:20:00,129374,0,0,0
2020-03-22 15:27:00,129374,0,0,0
2020-03-22 15:34:00,129374,0,0,0
2020-03-22 15:41:00,129374,0,0,0
2020-03-22 15:48:00,129374,0,0,0
2020-03-22 15:55:00,129374,0,0,0
2020-03-22 16:02:00,129374,0,0,0
2020-03-22 16:09:00,129374,0,0,0
2020-03-22 16:16:00,129374,0,0,0
2020-03-22 16:23:00,129374,0,0,0
2020-03-22 16:30:00,129374,0,0,0
2020-03-22 16:37:00,129374,0,0,0
2020-03-22 16:44:00,129374,0,0,0
2020-03-22 16:51:00,129374,0,0,0
2020-03-22 16:58:00,129374,0,0,0
2020-03-22 17:05:00,129374,0,0,0
2020-03-22 17:12:00,129374,0,0,0
2020-03-22 17:19:00,129374,0,0,0
2020-03-22 17:26:00,129374,0,0,0
2020-03-22 17:33:00,129374,0,0,0
2020-03-22 17:40:00,129374,0,0,0
2020-03-22 17:47:00,129374,0,0,0
2020-03-22 17:54:00,129374,0,0,0
2020-03-22 18:01:00,129374,0,0,0
2020-03-22 18:08:00,129374,0,0,0
2020-03-22 18:15:00,129374,0,0,0
2020-03-22 18:22:00,129374,0,0,0
2020-03-22 18:29:00,129374,0,0,0
2020-03-22 18:36:00,129374,0,0,0
2020-03-22 18:43:00,129374,0,0,0
2020-03-22 18:50:00,129374,0,0,0
2020-03-22 18:57:00,129374,0,0,0
2020-03-22 19:04:00,129374,0,0,0
2020-03-22 19:11:00,129374,0,0,0
2020-03-22 19:18:00,129374,0,0,0
2020-03-22 19:25:00,129374,0,0,0
2020-03-22 19:32:00,129374,0,0,0
2020-03-22 19:39:00,129374,0,0,0
2020-03-22 19:46:00,129374,0,0,0
2020-03-22 19:53:00,129374,0,0,0
2020-03-22 20:00:00,129374,0,0,0
2020-03-22 20:07:00,129374,0,0,0
2020-03-22 20:14:00,129374,0,0,0
2020-03-22 20:21:00,129374,0,0,0
2020-03-22 20:28:00,129374,0,0,0
2020-03-22 20:35:00,129374,0,0,0
2020-03-22 20:42:00,129374,0,0,0
2020-03-22 20:49:00,129374,0,0,0
2020-03-22 20:56:00,129374,0,0,0
2020-03-22 21:03:00,129374,0,0,0
2020-03-22 21:10:00,129374,0,0,0
2020-03-22 21:17:00,129374,0,0,0
2020-03-22 21:24:00,129374,0,0,0
2020-03-22 21:31:00,129374,0,0,0
2020-03-22 21:38:00,129374,0,0,0
2020-03-22 21:45:00,129374,0,0,0
2020-03-22 21:52:00,129374,0,0,0
2020-03-22 21:59:00,129374,0,0,0
2020-03-22 22:06:00,129374,0,0,0
2020-03-22 22:13:00,129374,0,0,0
2020-03-22 22:20:00,129374,0,0,0
2020-03-22 22:27:00,129374,0,0,0
2020-03-22 22:34:00,129374,0,0,0
2020-03-22 22:41:00,129374,0,0,0
2020-03-22 22:48:00,129374,0,0,0
2020-03-22 22:55:00,129374,0,0,0
2020-03-22 23:02:00,129374,0,0,0
2020-03-22 23:09:00,129374,0,0,0
2020-03-22 23:16:00,129374,0,0,0
2020-03-22 23:23:00,129374,0,0,0
2020-03-22 23:30:00,129374,0,0,0
2020-03-22 23:37:00,129374,0,0,0
2020-03-22 23:44:00,129374,0,0,0
2020-03-22 23:51:00,129374,0,0,0
2020-03-22 23:58:00,129374,0,0,0
2020-03-23 00:05:00,129374,0,0,0
2020-03-23 00:12:00,129374,0,0,0
2020-03-23 00:19:00,129374,0,0,0
2020-03-23 00:26:00,129374,0,0,0
2020-03-23 00:33:00,129374,0,0,0
2020-03-23 00:40:00,129374,0,0,0
2020-03-23 00:47:00,129374,0,0,0
2020-03-23 00:54:00,129374,0,0,0
2020-03-23 01:01:00,129374,0,0,0
2020-03-23 01:08:00,129374,0,0,0
2020-03-23 01:15:00,129374,0,0,0
2020-03-23 01:22:00,129374,0,0,0
2020-03-23 01:29:00,129374,0,0,0
2020-03-23 01:36:00,129374,0,0,0
2020-03-23 01:43:00,129374,0,0,0
2020-03-23 01:50:00,129374,0,0,0
2020-03-23 01:57:00,129374,0,0,0
2020-03-23 02:04:00,129374,0,0,0
2020-03-23 02:11:00,129374,0,0,0
2020-03-23 02:18:00,129374,0,0,0
2020-03-23 02:25:00,129374,0,0,0
2020-03-23 02:32:00,129374,0,0,0
2020-03-23 02:39:00,129374,0,0,0
2020-03-23 02:46:00,129374,0,0,0
2020-03-23 02:53:00,129374,0,0,0
2020-03-23 03:00:00,129374,0,0,0
2020-03-23 03:07:00,129374,0,0,0
2020-03-23 03:14:00,129374,0,0,0
2020-03-23 03:21:00,129374,0,0,0
2020-03-23 03:28:00,129374,0,0,0
2020-03-23 03:35:00,129374,0,0,0
2020-03-23 03:42:00,129374,0,0,0
2020-03-23 03:49:00,129374,0,0,0
2020-03-23 03:56:00,129374,0,0,0
2020-03-23 04:03:00,129374,0,0,0
2020-03-23 04:10:00,129374,0,0,0
2020-03-23 04:17:00,129374,0,0,0
2020-03-23 04:24:00,129374,0,0,0
2020-03-23 04:31:00,129374,0,0,0
2020-03-23 04:38:00,129374,0,0,0
2020-03-23 04:45:00,129374,0,0,0
2020-03-23 04:52:00,129374,0,0,0
2020-03-23 04:59:00,129374,0,0,0
2020-03-23 05:06:00,129374,0,0,0
2020-03-23 05:13:00,129374,0,0,0
2020-03-23 05:20:00,129374,0,0,0
2020-03-23 05:27:00,129374,0,0,0
2020-03-23 05:34:00,129374,0,0,0
2020-03-23 05:41:00,129374,0,0,0
2020-03-23 05:48:00,129374,0,0,0
2020-03-23 05:55:00,129374,0,0,0
2020-03-23 06:02:00,129374,0,0,0
2020-03-23 06:09:00,129374,0,0,0
2020-03-23 06:16:00,129374,0,0,0
2020-03-23 06:23:00,129374,0,0,0
2020-03-23 06:30:00,129374,0,0,0
2020-03-23 06:37:00,129374,0,0,0
2020-03-23 06:44:00,129374,0,0,0
2020-03-23 06:51:00,129374,0,0,0
2020-03-23 06:58:00,129374,0,0,0
2020-03-23 07:05:00,129374,0,0,0
2020-03-23 07:12:00,129374,0,0,0
2020-03-23 07:19:00,129374,0,0,0
2020-03-23 07:26:00,129374,0,0,0
2020-03-23 07:33:00,129374,0,0,0
2020-03-23 07:40:00,129374,0,0,0
2020-03-23 07:47:00,129374,0,0,0
2020-03-23 07:54:00,129374,0,0,0
2020-03-23 08:01:00,129374,0,0,0
2020-03-23 08:08:00,129374,0,0,0
2020-03-23 08:15:00,129374,0,0,0
2020-03-23 08:22:00,129374,0,0,0
2020-03-23 08:29:00,129374,0,0,0
2020-03-23 08:36:00,129374,0,0,0
2020-03-23 08:43:00,129374,0,0,0
2020-03-23 08:50:00,129374,0,0,0
2020-03-23 08:57:00,129374,0,0,0
2020-03-23 09:04:00,129374,0,0,0
2020-03-23 09:11:00,129374,0,0,0
2020-03-23 09:18:00,129374,0,0,0
2020-03-23 09:25:00,129374,0,0,0
2020-03-23 09:32:00,129374,0,0,0
2020-03-23 09:39:00,129374,0,0,0
2020-03-23 09:46:00,129374,0,0,0
2020-03-23 09:53:00,129374,0,0,0
2020-03-23 10:00:00,129374,0,0,0
2020-03-23 10:07:00,129374,0,0,0
2020-03-23 10:14:00,129374,0,0,0
2020-03-23 10:21:00,129374,0,0,0
2020-03-23 10:28:00,129374,0,0,0
2020-03-23 10:35:00,129374,0,0,0
2020-03-23 10:42:00,129374,0,0,0
2020-03-23 10:49:00,129374,0,0,0
2020-03-23 10:56:00,129374,0,0,0
2020-03-23 11:03:00,129374,0,0,0
2020-03-23 11:10:00,129374,0,0,0
2020-03-23 11:17:00,129374,0,0,0
2020-03-23 11:24:00,129374,0,0,0
2020-03-23 11:31:00,129374,0,0,0
2020-03-23 11:38:00,129374,0,0,0
2020-03-23 11:45:00,129374,0,0,0
2020-03-23 11:52:00,129374,0,0,0
2020-03-23 11:59:00,129374,0,0,0
2020-03-23 12:06:00,129374,0,0,0
2020-03-23 12:13:00,129374,0,0,0
2020-03-23 12:20:00,129374,0,0,0
2020-03-23 12:27:00,129374,0,0,0
2020-03-23 12:34:00,129374,0,0,0
2020-03-23 12:41:00,129374,0,0,0
2020-03-23 12:48:00,129374,0,0,0
2020-03-23 12:55:00,129374,0,0,0
2020-03-23 13:02:00,129374,0,0,0
2020-03-23 13:09:00,129374,0,0,0
2020-03-23 13:16:00,129374,0,0,0
2020-03-23 13:23:00,129374,0,0,0
2020-03-23 13:30:00,129374,0,0,0
2020-03-23 13:37:00,129374,0,0,0
2020-03-23 13:44:00,129374,0,0,0
2020-03-23 13:51:00,129374,0,0,0
2020-03-23 13:58:00,129374,0,0,0
2020-03-23 14:05:00,129374,0,0,0
2020-03-23 14:12:00,129374,0,0,0
2020-03-23 14:19:00,129374,0,0,0
2020-03-23 14:26:00,129374,0,0,0
2020-03-23 14:33:00,129374,0,0,0
2020-03-23 14:40:00,129374,0,0,0
2020-03-23 14:47:00,129374,0,0,0
2020-03-23 14:54:00,129374,0,0,0
2020-03-23 15:01:00,129374,0,0,0
2020-03-23 15:08:00,129374,0,0,0
2020-03-23 15:15:00,129374,0,0,0
2020-03-23 15:22:00,129374,0,0,0
2020-03-23 15:29:00,129374,0,0,0
2020-03-23 15:36:00,129374,0,0,0
2020-03-23 15:43:00,129374,0,0,0
2020-03-23 15:50:00,129374,0,0,0
2020-03-23 15:57:00,129374,0,0,0
2020-03-23 16:04:00,129374,0,0,0
2020-03-23 16:11:00,129374,0,0,0
2020-03-23 16:18:00,129374,0,0,0
2020-03-23 16:25:00,129374,0,0,0
2020-03-23 16:32:00,129374,0,0,0
2020-03-23 16:39:00,129374,0,0,0
2020-03-23 16:46:00,129374,0,0,0
2020-03-23 16:53:00,129374,0,0,0
2020-03-23 17:00:00,129374,0,0,0
2020-03-23 17:07:00,129374,0,0,0
2020-03-23 17:14:00,129374,0,0,0
2020-03-23 17:21:00,129374,0,0,0
2020-03-23 17:28:00,129374,0,0,0
2020-03-23 17:35:00,129374,0,0,0
2020-03-23 17:42:00,129374,0,0,0
2020-03-23 17:49:00,129374,0,0,0
2020-03-23 17:56:00,129374,0,0,0
2020-03-23 18:03:00,129374,0,0,0
2020-03-23 18:10:00,129374,0,0,0
2020-03-23 18:17:00,129374,0,0,0
2020-03-23 18:24:00,129374,0,0,0
2020-03-23 18:31:00,129374,0,0,0
2020-03-23 18:38:00,129374,0,0,0
2020-03-23 18:45:00,129374,0,0,0
2020-03-23 18:52:00,129374,0,0,0
2020-03-23 18:59:00,129374,0,0,0
2020-03-23 19:06:00,129374,0,0,0
2020-03-23 19:13:00,129374,0,0,0
2020-03-23 19:20:00,129374,0,0,0
2020-03-23 19:27:00,129374,0,0,0
2020-03-23 19:34:00,129374,0,0,0
2020-03-23 19:41:00,129374,0,0,0
2020-03-23 19:48:00,129374,0,0,0
2020-03-23 19:55:00,129374,0,0,0
2020-03-23 20:02:00,129374,0,0,0
2020-03-23 20:09:00,129374,0,0,0
2020-03-23 20:16:00,129374,0,0,0
2020-03-23 20:23:00,129374,0,0,0
2020-03-23 20:30:00,129374,0,0,0
2020-03-23 20:37:00,129374,0,0,0
2020-03-23 20:44:00,129374,0,0,0
2020-03-23 20:51:00,129374,0,0,0
2020-03-23 20:58:00,129374,0,0,0
2020-03-23 21:05:00,129374,0,0,0
2020-03-23 21:12:00,129374,0,0,0
2020-03-23 21:19:00,129374,0,0,0
2020-03-23 21:26:00,129374,0,0,0
2020-03-23 21:33:00,129374,0,0,0
2020-03-23 21:40:00,129374,0,0,0
2020-03-23 21:47:00,129374,0,0,0
2020-03-23 21:54:00,129374,0,0,0
2020-03-23 22:01:00,129374,0,0,0
2020-03-23 22:08:00,129374,0,0,0
2020-03-23 22:15:00,129374,0,0,0
2020-03-23 22:22:00,129374,0,0,0
2020-03-23 22:29:00,129374,0,0,0
2020-03-23 22:36:00,129374,0,0,0
2020-03-23 22:43:00,129374,0,0,0
2020-03-23 22:50:00,129374,0,0,0
2020-03-23 22:57:00,129374,0,0,0
2020-03-23 23:04:00,129374,0,0,0
2020-03-23 23:11:00,129374,0,0,0
2020-03-23 23:18:00,129374,0,0,0
2020-03-23 23:25:00,129374,0,0,0
2020-03-23 23:32:00,129374,0,0,0
2020-03-23 23:39:00,129374,0,0,0
2020-03-23 23:46:00,129374,0,0,0
2020-03-23 23:53:00,129374,0,0,0
2020-03-24 00:00:00,129374,0,0,0
2020-03-24 00:07:00,129374,0,0,0
2020-03-24 00:14:00,129374,0,0,0
2020-03-24 00:21:00,129374,0,0,0
2020-03-24 00:28:00,129374,0,0,0
2020-03-24 00:35:00,129374,0,0,0
2020-03-24 00:42:00,129374,0,0,0
2020-03-24 00:49:00,129374,0,0,0
2020-03-24 00:56:00,129374,0,0,0
2020-03-24 01:03:00,129374,0,0,0
2020-03-24 01:10:00,129374,0,0,0
2020-03-24 01:17:00,129374,0,0,0
2020-03-24 01:24:00,129374,0,0,0
2020-03-24 01:31:00,129374,0,0,0
2020-03-24 01:38:00,129374,0,0,0
2020-03-24 01:45:00,129374,0,0,0
2020-03-24 01:52:00,129374,0,0,0
2020-03-24 01:59:00,129374,0,0,0
2020-03-24 02:06:00,129374,0,0,0
2020-03-24 02:13:00,129374,0,0,0
2020-03-24 02:20:00,129374,0,0,0
2020-03-24 02:27:00,129374,0,0,0
2020-03-24 02:34:00,129374,0,0,0
2020-03-24 02:41:00,129374,0,0,0
2020-03-24 02:48:00,129374,0,0,0
2020-03-24 02:55:00,129374,0,0,0
2020-03-24 03:02:00,129374,0,0,0
2020-03-24 03:09:00,129374,0,0,0
2020-03-24 03:16:00,129374,0,0,0
2020-03-24 03:23:00,129374,0,0,0
2020-03-24 03:30:00,129374,0,0,0
2020-03-24 03:37:00,129374,0,0,0
2020-03-24 03:44:00,129374,0,0,0
2020-03-24 03:51:00,129374,0,0,0
2020-03-24 03:58:00,129374,0,0,0
2020-03-24 04:05:00,129374,0,0,0
2020-03-24 04:12:00,129374,0,0,0
2020-03-24 04:19:00,129374,0,0,0
2020-03-24 04:26:00,129374,0,0,0
2020-03-24 04:33:00,129374,0,0,0
2020-03-24 04:40:00,129374,0,0,0
2020-03-24 04:47:00,129374,0,0,0
2020-03-24 04:54:00,129374,0,0,0
2020-03-24 05:01:00,129374,0,0,0
2020-03-24 05:08:00,129374,0,0,0
2020-03-24 05:15:00,129374,0,0,0
2020-03-24 05:22:00,129374,0,0,0
2020-03-24 05:29:00,129374,0,0,0
2020-03-24 05:36:00,129374,0,0,0
2020-03-24 05:43:00,129374,0,0,0
2020-03-24 05:50:00,129374,0,0,0
2020-03-24 05:57:00,129374,0,0,0
2020-03-24 06:04:00,129374,0,0,0
2020-03-24 06:11:00,129374,0,0,0
2020-03-24 06:18:00,129374,0,0,0
2020-03-24 06:25:00,129374,0,0,0
2020-03-24 06:32:00,129374,0,0,0
2020-03-24 06:39:00,129374,0,0,0
2020-03-24 06:46:00,129374,0,0,0
2020-03-24 06:53:00,129374,0,0,0
2020-03-24 07:00:00,129374,0,0,0
2020-03-24 07:07:00,129374,0,0,0
2020-03-24 07:14:00,129374,0,0,0
2020-03-24 07:21:00,129374,0,0,0
2020-03-24 07:28:00,129374,0,0,0
2020-03-24 07:35:00,129374,0,0,0
2020-03-24 07:42:00,129374,0,0,0
2020-03-24 07:49:00,129374,0,0,0
2020-03-24 07:56:00,129374,0,0,0
2020-03-24 08:03:00,129374,0,0,0
2020-03-24 08:10:00,129374,0,0,0
2020-03-24 08:17:00,129374,0,0,0
2020-03-24 08:24:00,129374,0,0,0
2020-03-24 08:31:00,129374,0,0,0
2020-03-24 08:38:00,129374,0,0,0
2020-03-24 08:45:00,129374,0,0,0
2020-03-24 08:52:00,129374,0,0,0
2020-03-24 08:59:00,129374,0,0,0
2020-03-24 09:06:00,129374,0,0,0
2020-03-24 09:13:00,129374,0,0,0
2020-03-24 09:20:00,129374,0,0,0
2020-03-24 09:27:00,129374,0,0,0
2020-03-24 09:34:00,129374,0,0,0
2020-03-24 09:41:00,129374,0,0,0
2020-03-24 09:48:00,129374,0,0,0
2020-03-24 09:55:00,129374,0,0,0
2020-03-24 10:02:00,129374,0,0,0
2020-03-24 10:09:00,129374,0,0,0
2020-03-24 10:16:00,129374,0,0,0
2020-03-24 10:23:00,129374,0,0,0
2020-03-24 10:30:00,129374,0,0,0
2020-03-24 10:37:00,129374,0,0,0
2020-03-24 10:44:00,129374,0,0,0
2020-03-24 10:51:00,129374,0,0,0
2020-03-24 10:58:00,129374,0,0,0
2020-03-24 11:05:00,129374,0,0,0
2020-03-24 11:12:00,129374,0,0,0
2020-03-24 11:19:00,129374,0,0,0
2020-03-24 11:26:00,129374,0,0,0
2020-03-24 11:33:00,129374,0,0,0
2020-03-24 11:40:00,129374,0,0,0
2020-03-24 11:47:00,129374,0,0,0
