Time,Susceptible,Infected,Recovered,Fatal
2020-03-21 10:44:00,149012,0,0,0
2020-03-21 11:10:00,149012,0,1,0
2020-03-21 11:36:00,149012,0,1,0
2020-03-21 12:02:00,149012,0,1,0
2020-03-21 12:28:00,149012,0,1,0
2020-03-21 12:54:00,149012,0,0,0
2020-03-21 13:20:00,149012,0,0,0
2020-03-21 13:46:00,149012,0,0,0
2020-03-21 14:12:00,149012,0,0,0
2020-03-21 14:38:00,149012,0,0,0
2020-03-21 15:04:00,149012,0,0,0
2020-03-21 15:30:00,149012,0,0,0
2020-03-21 15:56:00,149012,0,0,0
2020-03-21 16:22:00,149012,0,0,0
2020-03-21 16:48:00,149012,0,0,0
2020-03-21 17:14:00,149012,0,0,0
2020-03-21 17:40:00,149012,0,0,0
2020-03-21 18:06:00,149012,0,0,0
2020-03-21 18:32:00,149012,0,0,0
2020-03-21 18:58:00,149012,0,1,0
2020-03-21 19:24:00,149012,0,0,0
2020-03-21 19:50:00,149012,0,0,0
2020-03-21 20:16:00,149012,0,0,0
2020-03-21 20:42:00,149012,0,0,0
2020-03-21 21:08:00,149012,0,0,0
2020-03-21 21:34:00,149012,0,0,0
2020-03-21 22:00:00,149012,0,0,0
2020-03-21 22:26:00,149012,0,0,0
2020-03-21 22:52:00,149012,0,0,0
2020-03-21 23:18:00,149012,0,0,0
2020-03-21 23:44:00,149012,0,0,0
2020-03-22 00:10:00,149012,0,0,0
2020-03-22 00:36:00,149012,0,0,0
2020-03-22 01:02:00,149012,0,1,0
2020-03-22 01:28:00,149012,0,1,0
2020-03-22 01:54:00,149012,0,1,0
2020-03-22 02:20:00,149012,0,1,0
2020-03-22 02:46:00,149012,0,1,0
2020-03-22 03:12:00,149012,0,1,0
2020-03-22 03:38:00,149012,0,0,0
2020-03-22 04:04:00,149012,0,0,0
2020-03-22 04:30:00,149012,0,0,0
2020-03-22 04:56:00,149012,0,0,0
2020-03-22 05:22:00,149012,0,0,0
2020-03-22 05:48:00,149012,0,0,0
2020-03-22 06:14:00,149012,0,0,0
2020-03-22 06:40:00,149012,0,0,0
2020-03-22 07:06:00,149012,0,0,0
2020-03-22 07:32:00,149012,0,0,0
2020-03-22 07:58:00,149012,0,0,0
2020-03-22 08:24:00,149012,0,1,0
2020-03-22 08:50:00,149011,0,1,0
2020-03-22 09:16:00,149011,0,1,0
2020-03-22 09:42:00,149011,0,1,0
2020-03-22 10:08:00,149011,0,1,0
2020-03-22 10:34:00,149011,0,1,0
2020-03-22 11:00:00,149011,0,1,0
2020-03-22 11:26:00,149011,0,1,0
2020-03-22 11:52:00,149012,0,0,0
2020-03-22 12:18:00,149012,0,0,0
2020-03-22 12:44:00,149012,0,0,0
2020-03-22 13:10:00,149012,0,0,0
2020-03-22 13:36:00,149012,0,0,0
2020-03-22 14:02:00,149012,0,0,0
2020-03-22 14:28:00,149012,0,0,0
2020-03-22 14:54:00,149012,0,0,0
2020-03-22 15:20:00,149012,0,0,0
2020-03-22 15:46:00,149012,0,0,0
2020-03-22 16:12:00,149012,0,0,0
2020-03-22 16:38:00,149012,0,0,0
2020-03-22 17:04:00,149012,0,0,0
2020-03-22 17:30:00,149012,0,1,0
2020-03-22 17:56:00,149012,0,1,0
2020-03-22 18:22:00,149012,0,1,0
2020-03-22 18:48:00,149012,0,1,0
2020-03-22 19:14:00,149012,0,0,0
2020-03-22 19:40:00,149012,0,0,0
2020-03-22 20:06:00,149012,0,0,0
2020-03-22 20:32:00,149012,0,0,0
2020-03-22 20:58:00,149012,0,0,0
2020-03-22 21:24:00,149012,0,0,0
2020-03-22 21:50:00,149012,0,0,0
2020-03-22 22:16:00,149012,0,0,0
2020-03-22 22:42:00,149012,0,0,0
2020-03-22 23:08:00,149012,0,0,0
2020-03-22 23:34:00,149012,0,0,0
2020-03-23 00:00:00,149012,0,0,0
2020-03-23 00:26:00,149012,0,0,0
2020-03-23 00:52:00,149012,0,1,0
2020-03-23 01:18:00,149012,0,1,0
2020-03-23 01:44:00,149012,0,0,0
2020-03-23 02:10:00,149012,0,0,0
2020-03-23 02:36:00,149012,0,0,0
2020-03-23 03:02:00,149012,0,0,0
2020-03-23 03:28:00,149012,0,0,0
2020-03-23 03:54:00,149012,0,0,0
2020-03-23 04:20:00,149012,0,0,0
2020-03-23 04:46:00,149012,0,0,0
2020-03-23 05:12:00,149012,0,0,0
2020-03-23 05:38:00,149012,0,0,0
2020-03-23 06:04:00,149012,0,0,0
2020-03-23 06:30:00,149012,0,0,0
2020-03-23 06:56:00,149012,0,1,0
2020-03-23 07:22:00,149012,0,1,0
2020-03-23 07:48:00,149012,0,1,0
2020-03-23 08:14:00,149012,0,1,0
2020-03-23 08:40:00,149012,0,1,0
2020-03-23 09:06:00,149012,0,1,0
2020-03-23 09:32:00,149012,0,0,0
2020-03-23 09:58:00,149012,0,0,0
2020-03-23 10:24:00,149012,0,0,0
2020-03-23 10:50:00,149012,0,0,0
2020-03-23 11:16:00,149012,0,0,0
2020-03-23 11:42:00,149012,0,0,0
2020-03-23 12:08:00,149012,0,0,0
2020-03-23 12:34:00,149012,0,0,0
2020-03-23 13:00:00,149012,0,0,0
2020-03-23 13:26:00,149012,0,0,0
2020-03-23 13:52:00,149012,0,0,0
2020-03-23 14:18:00,149012,0,1,0
2020-03-23 14:44:00,149011,0,1,0
2020-03-23 15:10:00,149011,0,1,0
2020-03-23 15:36:00,149011,0,1,0
2020-03-23 16:02:00,149011,0,1,0
2020-03-23 16:28:00,149011,0,1,0
2020-03-23 16:54:00,149011,0,1,0
2020-03-23 17:20:00,149011,0,1,0
2020-03-23 17:46:00,149012,0,1,0
2020-03-23 18:12:00,149012,0,0,0
2020-03-23 18:38:00,149012,0,0,0
2020-03-23 19:04:00,149012,0,0,0
2020-03-23 19:30:00,149012,0,0,0
2020-03-23 19:56:00,149012,0,0,0
2020-03-23 20:22:00,149012,0,0,0
2020-03-23 20:48:00,149012,0,0,0
2020-03-23 21:14:00,149012,0,0,0
2020-03-23 21:40:00,149012,0,0,0
2020-03-23 22:06:00,149012,0,0,0
2020-03-23 22:32:00,149012,0,0,0
2020-03-23 22:58:00,149012,0,0,0
2020-03-23 23:24:00,149012,0,1,0
2020-03-23 23:50:00,149012,0,1,0
2020-03-24 00:16:00,149012,0,1,0
2020-03-24 00:42:00,149012,0,1,0
2020-03-24 01:08:00,149012,0,0,0
2020-03-24 01:34:00,149012,0,0,0
2020-03-24 02:00:00,149012,0,0,0
2020-03-24 02:26:00,149012,0,0,0
2020-03-24 02:52:00,149012,0,0,0
2020-03-24 03:18:00,149012,0,0,0
2020-03-24 03:44:00,149012,0,0,0
2020-03-24 04:10:00,149012,0,0,0
2020-03-24 04:36:00,149012,0,0,0
2020-03-24 05:02:00,149012,0,0,0
2020-03-24 05:28:00,149012,0,0,0
2020-03-24 05:54:00,149012,0,0,0
2020-03-24 06:20:00,149012,0,0,0
2020-03-24 06:46:00,149012,0,1,0
2020-03-24 07:12:00,149012,0,1,0
2020-03-24 07:38:00,149012,0,0,0
2020-03-24 08:04:00,149012,0,0,0
2020-03-24 08:30:00,149012,0,0,0
2020-03-24 08:56:00,149012,0,0,0
2020-03-24 09:22:00,149012,0,0,0
2020-03-24 09:48:00,149012,0,0,0
2020-03-24 10:14:00,149012,0,0,0
2020-03-24 10:40:00,149012,0,0,0
2020-03-24 11:06:00,149012,0,0,0
2020-03-24 11:32:00,149012,0,0,0
2020-03-24 11:58:00,149012,0,0,0
2020-03-24 12:24:00,149012,0,0,0
2020-03-24 12:50:00,149012,0,0,0
2020-03-24 13:16:00,149012,0,1,0
2020-03-24 13:42:00,149012,0,1,0
2020-03-24 14:08:00,149012,0,1,0
2020-03-24 14:34:00,149012,0,1,0
2020-03-24 15:00:00,149012,0,1,0
2020-03-24 15:26:00,149012,0,1,0
2020-03-24 15:52:00,149012,0,0,0
2020-03-24 16:18:00,149012,0,0,0
2020-03-24 16:44:00,149012,0,0,0
2020-03-24 17:10:00,149012,0,0,0
2020-03-24 17:36:00,149012,0,0,0
2020-03-24 18:02:00,149012,0,0,0
2020-03-24 18:28:00,149012,0,0,0
2020-03-24 18:54:00,149012,0,0,0
2020-03-24 19:20:00,149012,0,0,0
2020-03-24 19:46:00,149012,0,0,0
2020-03-24 20:12:00,149012,0,0,0
2020-03-24 20:38:00,149012,0,1,0
2020-03-24 21:04:00,149011,0,1,0
2020-03-24 21:30:00,149011,0,1,0
2020-03-24 21:56:00,149011,0,1,0
2020-03-24 22:22:00,149011,0,1,0
2020-03-24 22:48:00,149011,0,1,0
2020-03-24 23:14:00,149011,0,1,0
2020-03-24 23:40:00,149012,0,1,0
2020-03-25 00:06:00,149012,0,0,0
2020-03-25 00:32:00,149012,0,0,0
2020-03-25 00:58:00,149012,0,0,0
2020-03-25 01:24:00,149012,0,0,0
2020-03-25 01:50:00,149012,0,0,0
2020-03-25 02:16:00,149012,0,0,0
2020-03-25 02:42:00,149012,0,0,0
2020-03-25 03:08:00,149012,0,0,0
2020-03-25 03:34:00,149012,0,0,0
2020-03-25 04:00:00,149012,0,0,0
2020-03-25 04:26:00,149012,0,0,0
2020-03-25 04:52:00,149012,0,0,0
2020-03-25 05:18:00,149012,0,0,0
2020-03-25 05:44:00,149012,0,1,0
2020-03-25 06:10:00,149012,0,1,0
2020-03-25 06:36:00,149012,0,1,0
2020-03-25 07:02:00,149012,0,1,0
2020-03-25 07:28:00,149012,0,0,0
2020-03-25 07:54:00,149012,0,0,0
2020-03-25 08:20:00,149012,0,0,0
2020-03-25 08:46:00,149012,0,0,0
2020-03-25 09:12:00,149012,0,0,0
2020-03-25 09:38:00,149012,0,0,0
2020-03-25 10:04:00,149012,0,0,0
2020-03-25 10:30:00,149012,0,0,0
2020-03-25 10:56:00,149012,0,0,0
2020-03-25 11:22:00,149012,0,0,0
2020-03-25 11:48:00,149012,0,0,0
2020-03-25 12:14:00,149012,0,0,0
2020-03-25 12:40:00,149012,0,0,0
2020-03-25 13:06:00,149012,0,1,0
2020-03-25 13:32:00,149012,0,1,0
2020-03-25 13:58:00,149012,0,0,0
2020-03-25 14:24:00,149012,0,0,0
2020-03-25 14:50:00,149012,0,0,0
2020-03-25 15:16:00,149012,0,0,0
2020-03-25 15:42:00,149012,0,0,0
2020-03-25 16:08:00,149012,0,0,0
2020-03-25 16:34:00,149012,0,0,0
2020-03-25 17:00:00,149012,0,0,0
2020-03-25 17:26:00,149012,0,0,0
2020-03-25 17:52:00,149012,0,0,0
2020-03-25 18:18:00,149012,0,0,0
2020-03-25 18:44:00,149012,0,0,0
2020-03-25 19:10:00,149012,0,1,0
2020-03-25 19:36:00,149012,0,1,0
2020-03-25 20:02:00,149012,0,1,0
2020-03-25 20:28:00,149012,0,1,0
2020-03-25 20:54:00,149012,0,1,0
2020-03-25 21:20:00,149012,0,1,0
2020-03-25 21:46:00,149012,0,0,0
2020-03-25 22:12:00,149012,0,0,0
2020-03-25 22:38:00,149012,0,0,0
2020-03-25 23:04:00,149012,0,0,0
2020-03-25 23:30:00,149012,0,0,0
2020-03-25 23:56:00,149012,0,0,0
2020-03-26 00:22:00,149012,0,0,0
2020-03-26 00:48:00,149012,0,0,0
2020-03-26 01:14:00,149012,0,0,0
2020-03-26 01:40:00,149012,0,0,0
2020-03-26 02:06:00,149012,0,0,0
2020-03-26 02:32:00,149012,0,1,0
2020-03-26 02:58:00,149011,0,1,0
2020-03-26 03:24:00,149011,0,1,0
2020-03-26 03:50:00,149011,0,1,0
2020-03-26 04:16:00,149011,0,1,0
2020-03-26 04:42:00,149011,0,1,0
2020-03-26 05:08:00,149011,0,1,0
2020-03-26 05:34:00,149011,0,1,0
2020-03-26 06:00:00,149012,0,1,0
2020-03-26 06:26:00,149012,0,0,0
2020-03-26 06:52:00,149012,0,0,0
2020-03-26 07:18:00,149012,0,0,0
2020-03-26 07:44:00,149012,0,0,0
2020-03-26 08:10:00,149012,0,0,0
2020-03-26 08:36:00,149012,0,0,0
2020-03-26 09:02:00,149012,0,0,0
2020-03-26 09:28:00,149012,0,0,0
2020-03-26 09:54:00,149012,0,0,0
2020-03-26 10:20:00,149012,0,0,0
2020-03-26 10:46:00,149012,0,0,0
2020-03-26 11:12:00,149012,0,0,0
2020-03-26 11:38:00,149012,0,1,0
2020-03-26 12:04:00,149012,0,1,0
2020-03-26 12:30:00,149012,0,1,0
2020-03-26 12:56:00,149012,0,1,0
2020-03-26 13:22:00,149012,0,0,0
2020-03-26 13:48:00,149012,0,0,0
2020-03-26 14:14:00,149012,0,0,0
2020-03-26 14:40:00,149012,0,0,0
2020-03-26 15:06:00,149012,0,0,0
2020-03-26 15:32:00,149012,0,0,0
2020-03-26 15:58:00,149012,0,0,0
2020-03-26 16:24:00,149012,0,0,0
2020-03-26 16:50:00,149012,0,0,0
2020-03-26 17:16:00,149012,0,0,0
2020-03-26 17:42:00,149012,0,0,0
2020-03-26 18:08:00,149012,0,0,0
2020-03-26 18:34:00,149012,0,0,0
2020-03-26 19:00:00,149012,0,1,0
2020-03-26 19:26:00,149012,0,1,0
2020-03-26 19:52:00,149012,0,1,0
2020-03-26 20:18:00,149012,0,0,0
2020-03-26 20:44:00,149012,0,0,0
2020-03-26 21:10:00,149012,0,0,0
2020-03-26 21:36:00,149012,0,0,0
2020-03-26 22:02:00,149012,0,0,0
2020-03-26 22:28:00,149012,0,0,0
2020-03-26 22:54:00,149012,0,0,0
2020-03-26 23:20:00,149012,0,0,0
2020-03-26 23:46:00,149012,0,0,0
2020-03-27 00:12:00,149012,0,0,0
2020-03-27 00:38:00,149012,0,0,0
2020-03-27 01:04:00,149012,0,0,0
2020-03-27 01:30:00,149012,0,1,0
2020-03-27 01:56:00,149012,0,1,0
2020-03-27 02:22:00,149012,0,1,0
2020-03-27 02:48:00,149012,0,1,0
2020-03-27 03:14:00,149012,0,1,0
2020-03-27 03:40:00,149012,0,1,0
2020-03-27 04:06:00,149012,0,0,0
2020-03-27 04:32:00,149012,0,0,0
2020-03-27 04:58:00,149012,0,0,0
2020-03-27 05:24:00,149012,0,0,0
2020-03-27 05:50:00,149012,0,0,0
2020-03-27 06:16:00,149012,0,0,0
2020-03-27 06:42:00,149012,0,0,0
2020-03-27 07:08:00,149012,0,0,0
2020-03-27 07:34:00,149012,0,0,0
2020-03-27 08:00:00,149012,0,0,0
2020-03-27 08:26:00,149012,0,0,0
2020-03-27 08:52:00,149012,0,1,0
2020-03-27 09:18:00,149011,0,1,0
2020-03-27 09:44:00,149011,0,1,0
2020-03-27 10:10:00,149011,0,1,0
2020-03-27 10:36:00,149011,0,1,0
2020-03-27 11:02:00,149011,0,1,0
2020-03-27 11:28:00,149011,0,1,0
2020-03-27 11:54:00,149012,0,1,0
2020-03-27 12:20:00,149012,0,0,0
2020-03-27 12:46:00,149012,0,0,0
2020-03-27 13:12:00,149012,0,0,0
2020-03-27 13:38:00,149012,0,0,0
2020-03-27 14:04:00,149012,0,0,0
2020-03-27 14:30:00,149012,0,0,0
2020-03-27 14:56:00,149012,0,0,0
2020-03-27 15:22:00,149012,0,0,0
2020-03-27 15:48:00,149012,0,0,0
2020-03-27 16:14:00,149012,0,0,0
2020-03-27 16:40:00,149012,0,0,0
2020-03-27 17:06:00,149011,0,1,0
2020-03-27 17:32:00,149011,0,1,0
2020-03-27 17:58:00,149011,0,1,0
2020-03-27 18:24:00,149011,0,1,0
2020-03-27 18:50:00,149011,0,1,0
2020-03-27 19:16:00,149011,0,1,0
2020-03-27 19:42:00,149011,0,1,0
2020-03-27 20:08:00,149012,0,1,0
2020-03-27 20:34:00,149012,0,0,0
2020-03-27 21:00:00,149012,0,0,0
2020-03-27 21:26:00,149012,0,0,0
2020-03-27 21:52:00,149012,0,0,0
2020-03-27 22:18:00,149012,0,0,0
2020-03-27 22:44:00,149012,0,0,0
2020-03-27 23:10:00,149012,0,0,0
2020-03-27 23:36:00,149012,0,0,0
2020-03-28 00:02:00,149012,0,0,0
2020-03-28 00:28:00,149012,0,0,0
2020-03-28 00:54:00,149012,0,0,0
2020-03-28 01:20:00,149012,0,1,0
2020-03-28 01:46:00,149011,0,1,0
2020-03-28 02:12:00,149011,0,1,0
2020-03-28 02:38:00,149011,0,1,0
2020-03-28 03:04:00,149012,0,1,0
2020-03-28 03:30:00,149012,0,0,0
2020-03-28 03:56:00,149012,0,0,0
2020-03-28 04:22:00,149012,0,0,0
2020-03-28 04:48:00,149012,0,0,0
2020-03-28 05:14:00,149012,0,0,0
2020-03-28 05:40:00,149012,0,0,0
2020-03-28 06:06:00,149012,0,0,0
2020-03-28 06:32:00,149012,0,0,0
2020-03-28 06:58:00,149012,0,0,0
2020-03-28 07:24:00,149012,0,0,0
2020-03-28 07:50:00,149012,0,0,0
2020-03-28 08:16:00,149012,0,0,0
2020-03-28 08:42:00,149012,0,0,0
2020-03-28 09:08:00,149012,0,1,0
2020-03-28 09:34:00,149012,0,0,0
2020-03-28 10:00:00,149012,0,0,0
2020-03-28 10:26:00,149012,0,0,0
2020-03-28 10:52:00,149012,0,0,0
2020-03-28 11:18:00,149012,0,0,0
2020-03-28 11:44:00,149012,0,0,0
2020-03-28 12:10:00,149012,0,0,0
2020-03-28 12:36:00,149012,0,0,0
2020-03-28 13:02:00,149012,0,0,0
2020-03-28 13:28:00,149012,0,0,0
2020-03-28 13:54:00,149012,0,0,0
2020-03-28 14:20:00,149012,0,0,0
2020-03-28 14:46:00,149012,0,0,0
2020-03-28 15:12:00,149012,0,0,0
2020-03-28 15:38:00,149012,0,1,0
2020-03-28 16:04:00,149012,0,1,0
2020-03-28 16:30:00,149012,0,1,0
2020-03-28 16:56:00,149012,0,1,0
2020-03-28 17:22:00,149012,0,0,0
2020-03-28 17:48:00,149012,0,0,0
2020-03-28 18:14:00,149012,0,0,0
2020-03-28 18:40:00,149012,0,0,0
2020-03-28 19:06:00,149012,0,0,0
2020-03-28 19:32:00,149012,0,0,0
2020-03-28 19:58:00,149012,0,0,0
2020-03-28 20:24:00,149012,0,0,0
2020-03-28 20:50:00,149012,0,0,0
2020-03-28 21:16:00,149012,0,0,0
2020-03-28 21:42:00,149012,0,0,0
2020-03-28 22:08:00,149012,0,1,0
2020-03-28 22:34:00,149012,0,1,0
2020-03-28 23:00:00,149011,0,1,0
2020-03-28 23:26:00,149011,0,1,0
2020-03-28 23:52:00,149011,0,1,0
2020-03-29 00:18:00,149011,0,1,0
2020-03-29 00:44:00,149011,0,1,0
2020-03-29 01:10:00,149012,0,1,0
2020-03-29 01:36:00,149012,0,0,0
2020-03-29 02:02:00,149012,0,0,0
2020-03-29 02:28:00,149012,0,0,0
2020-03-29 02:54:00,149012,0,0,0
2020-03-29 03:20:00,149012,0,0,0
2020-03-29 03:46:00,149012,0,0,0
2020-03-29 04:12:00,149012,0,0,0
2020-03-29 04:38:00,149012,0,0,0
2020-03-29 05:04:00,149012,0,0,0
2020-03-29 05:30:00,149012,0,0,0
2020-03-29 05:56:00,149012,0,0,0
2020-03-29 06:22:00,149011,0,1,0
2020-03-29 06:48:00,149011,0,1,0
2020-03-29 07:14:00,149011,0,1,0
2020-03-29 07:40:00,149011,0,1,0
2020-03-29 08:06:00,149011,0,1,0
2020-03-29 08:32:00,149011,0,1,0
2020-03-29 08:58:00,149011,0,1,0
2020-03-29 09:24:00,149011,0,1,0
2020-03-29 09:50:00,149012,0,0,0
2020-03-29 10:16:00,149012,0,0,0
2020-03-29 10:42:00,149012,0,0,0
2020-03-29 11:08:00,149012,0,0,0
2020-03-29 11:34:00,149012,0,0,0
2020-03-29 12:00:00,149012,0,0,0
2020-03-29 12:26:00,149012,0,0,0
2020-03-29 12:52:00,149012,0,0,0
2020-03-29 13:18:00,149012,0,0,0
2020-03-29 13:44:00,149012,0,0,0
2020-03-29 14:10:00,149012,0,0,0
2020-03-29 14:36:00,149012,0,1,0
2020-03-29 15:02:00,149011,0,1,0
2020-03-29 15:28:00,149011,0,1,0
2020-03-29 15:54:00,149011,0,1,0
2020-03-29 16:20:00,149011,0,1,0
2020-03-29 16:46:00,149011,0,1,0
2020-03-29 17:12:00,149012,0,1,0
2020-03-29 17:38:00,149012,0,0,0
2020-03-29 18:04:00,149012,0,0,0
2020-03-29 18:30:00,149012,0,0,0
2020-03-29 18:56:00,149012,0,0,0
2020-03-29 19:22:00,149012,0,0,0
2020-03-29 19:48:00,149012,0,0,0
2020-03-29 20:14:00,149012,0,0,0
2020-03-29 20:40:00,149012,0,0,0
2020-03-29 21:06:00,149012,0,0,0
2020-03-29 21:32:00,149012,0,0,0
2020-03-29 21:58:00,149012,0,0,0
2020-03-29 22:24:00,149012,0,0,0
2020-03-29 22:50:00,149012,0,1,0
2020-03-29 23:16:00,149012,0,1,0
2020-03-29 23:42:00,149012,0,0,0
2020-03-30 00:08:00,149012,0,0,0
2020-03-30 00:34:00,149012,0,0,0
2020-03-30 01:00:00,149012,0,0,0
2020-03-30 01:26:00,149012,0,0,0
2020-03-30 01:52:00,149012,0,0,0
2020-03-30 02:18:00,149012,0,0,0
2020-03-30 02:44:00,149012,0,0,0
2020-03-30 03:10:00,149012,0,0,0
2020-03-30 03:36:00,149012,0,0,0
2020-03-30 04:02:00,149012,0,0,0
2020-03-30 04:28:00,149012,0,0,0
2020-03-30 04:54:00,149012,0,0,0
2020-03-30 05:20:00,149012,0,0,0
2020-03-30 05:46:00,149012,0,1,0
2020-03-30 06:12:00,149012,0,1,0
2020-03-30 06:38:00,149012,0,0,0
2020-03-30 07:04:00,149012,0,0,0
2020-03-30 07:30:00,149012,0,0,0
2020-03-30 07:56:00,149012,0,0,0
2020-03-30 08:22:00,149012,0,0,0
2020-03-30 08:48:00,149012,0,0,0
2020-03-30 09:14:00,149012,0,0,0
2020-03-30 09:40:00,149012,0,0,0
2020-03-30 10:06:00,149012,0,0,0
2020-03-30 10:32:00,149012,0,0,0
2020-03-30 10:58:00,149012,0,0,0
2020-03-30 11:24:00,149012,0,0,0
2020-03-30 11:50:00,149012,0,1,0
2020-03-30 12:16:00,149012,0,1,0
2020-03-30 12:42:00,149012,0,1,0
2020-03-30 13:08:00,149011,0,1,0
2020-03-30 13:34:00,149012,0,1,0
2020-03-30 14:00:00,149012,0,1,0
2020-03-30 14:26:00,149012,0,1,0
2020-03-30 14:52:00,149012,0,0,0
2020-03-30 15:18:00,149012,0,0,0
2020-03-30 15:44:00,149012,0,0,0
2020-03-30 16:10:00,149012,0,0,0
2020-03-30 16:36:00,149012,0,0,0
2020-03-30 17:02:00,149012,0,0,0
2020-03-30 17:28:00,149012,0,0,0
2020-03-30 17:54:00,149012,0,0,0
2020-03-30 18:20:00,149012,0,0,0
2020-03-30 18:46:00,149012,0,0,0
2020-03-30 19:12:00,149012,0,0,0
2020-03-30 19:38:00,149011,0,1,0
2020-03-30 20:04:00,149011,0,1,0
2020-03-30 20:30:00,149011,0,1,0
2020-03-30 20:56:00,149011,0,1,0
2020-03-30 21:22:00,149011,0,1,0
2020-03-30 21:48:00,149011,0,1,0
2020-03-30 22:14:00,149011,0,1,0
2020-03-30 22:40:00,149011,0,1,0
2020-03-30 23:06:00,149012,0,0,0
2020-03-30 23:32:00,149012,0,0,0
2020-03-30 23:58:00,149012,0,0,0
2020-03-31 00:24:00,149012,0,0,0
2020-03-31 00:50:00,149012,0,0,0
2020-03-31 01:16:00,149012,0,0,0
2020-03-31 01:42:00,149012,0,0,0
2020-03-31 02:08:00,149012,0,0,0
2020-03-31 02:34:00,149012,0,0,0
2020-03-31 03:00:00,149012,0,0,0
2020-03-31 03:26:00,149012,0,0,0
2020-03-31 03:52:00,149012,0,0,0
2020-03-31 04:18:00,149012,0,0,0
2020-03-31 04:44:00,149012,0,1,0
2020-03-31 05:10:00,149012,0,1,0
2020-03-31 05:36:00,149012,0,1,0
2020-03-31 06:02:00,149012,0,0,0
2020-03-31 06:28:00,149012,0,0,0
2020-03-31 06:54:00,149012,0,0,0
2020-03-31 07:20:00,149012,0,0,0
2020-03-31 07:46:00,149012,0,0,0
2020-03-31 08:12:00,149012,0,0,0
2020-03-31 08:38:00,149012,0,0,0
2020-03-31 09:04:00,149012,0,0,0
2020-03-31 09:30:00,149012,0,0,0
2020-03-31 09:56:00,149012,0,0,0
2020-03-31 10:22:00,149012,0,0,0
2020-03-31 10:48:00,149012,0,0,0
2020-03-31 11:14:00,149012,0,0,0
2020-03-31 11:40:00,149012,0,0,0
2020-03-31 12:06:00,149012,0,0,0
2020-03-31 12:32:00,149012,0,0,0
2020-03-31 12:58:00,149012,0,0,0
2020-03-31 13:24:00,149012,0,0,0
2020-03-31 13:50:00,149012,0,0,0
2020-03-31 14:16:00,149012,0,0,0
2020-03-31 14:42:00,149012,0,0,0
2020-03-31 15:08:00,149012,0,0,0
2020-03-31 15:34:00,149012,0,0,0
2020-03-31 16:00:00,149012,0,0,0
2020-03-31 16:26:00,149012,0,0,0
2020-03-31 16:52:00,149012,0,0,0
2020-03-31 17:18:00,149012,0,0,0
2020-03-31 17:44:00,149012,0,0,0
2020-03-31 18:10:00,149012,0,1,0
2020-03-31 18:36:00,149012,0,1,0
2020-03-31 19:02:00,149012,0,1,0
2020-03-31 19:28:00,149012,0,1,0
2020-03-31 19:54:00,149012,0,1,0
2020-03-31 20:20:00,149012,0,1,0
2020-03-31 20:46:00,149012,0,0,0
2020-03-31 21:12:00,149012,0,0,0
2020-03-31 21:38:00,149012,0,0,0
2020-03-31 22:04:00,149012,0,0,0
2020-03-31 22:30:00,149012,0,0,0
2020-03-31 22:56:00,149012,0,0,0
2020-03-31 23:22:00,149012,0,0,0
2020-03-31 23:48:00,149012,0,0,0
2020-04-01 00:14:00,149012,0,0,0
2020-04-01 00:40:00,149012,0,0,0
2020-04-01 01:06:00,149012,0,0,0
2020-04-01 01:32:00,149012,0,1,0
2020-04-01 01:58:00,149011,0,1,0
2020-04-01 02:24:00,149011,0,1,0
2020-04-01 02:50:00,149011,0,1,0
2020-04-01 03:16:00,149011,0,1,0
2020-04-01 03:42:00,149011,0,1,0
2020-04-01 04:08:00,149011,0,1,0
2020-04-01 04:34:00,149011,0,1,0
2020-04-01 05:00:00,149012,0,1,0
2020-04-01 05:26:00,149012,0,0,0
2020-04-01 05:52:00,149012,0,0,0
2020-04-01 06:18:00,149012,0,0,0
2020-04-01 06:44:00,149012,0,0,0
2020-04-01 07:10:00,149012,0,0,0
2020-04-01 07:36:00,149012,0,0,0
2020-04-01 08:02:00,149012,0,0,0
2020-04-01 08:28:00,149012,0,0,0
2020-04-01 08:54:00,149012,0,0,0
2020-04-01 09:20:00,149012,0,0,0
2020-04-01 09:46:00,149012,0,0,0
2020-04-01 10:12:00,149012,0,0,0
2020-04-01 10:38:00,149012,0,1,0
2020-04-01 11:04:00,149012,0,1,0
2020-04-01 11:30:00,149012,0,1,0
2020-04-01 11:56:00,149012,0,1,0
2020-04-01 12:22:00,149012,0,0,0
2020-04-01 12:48:00,149012,0,0,0
2020-04-01 13:14:00,149012,0,0,0
2020-04-01 13:40:00,149012,0,0,0
2020-04-01 14:06:00,149012,0,0,0
2020-04-01 14:32:00,149012,0,0,0
2020-04-01 14:58:00,149012,0,0,0
2020-04-01 15:24:00,149012,0,0,0
2020-04-01 15:50:00,149012,0,0,0
2020-04-01 16:16:00,149012,0,0,0
2020-04-01 16:42:00,149012,0,0,0
2020-04-01 17:08:00,149012,0,0,0
2020-04-01 17:34:00,149012,0,0,0
2020-04-01 18:00:00,149012,0,0,0
2020-04-01 18:26:00,149012,0,1,0
2020-04-01 18:52:00,149012,0,0,0
2020-04-01 19:18:00,149012,0,0,0
2020-04-01 19:44:00,149012,0,0,0
2020-04-01 20:10:00,149012,0,0,0
2020-04-01 20:36:00,149012,0,0,0
2020-04-01 21:02:00,149012,0,0,0
2020-04-01 21:28:00,149012,0,0,0
