Time,Susceptible,Infected,Recovered,Fatal
2020-04-12 00:30:00,158709,0,4,0
2020-04-12 01:45:00,158709,0,4,0
2020-04-12 03:00:00,158709,0,4,0
2020-04-12 04:15:00,158709,0,4,0
2020-04-12 05:30:00,158709,0,4,0
2020-04-12 06:45:00,158709,0,4,0
2020-04-12 08:00:00,158709,0,4,0
2020-04-12 09:15:00,158709,0,4,0
2020-04-12 10:30:00,158709,0,4,0
2020-04-12 11:45:00,158709,0,4,0
2020-04-12 13:00:00,158709,0,4,0
2020-04-12 14:15:00,158709,0,4,0
2020-04-12 15:30:00,158709,0,4,0
2020-04-12 16:45:00,158709,0,4,0
2020-04-12 18:00:00,158709,0,4,0
2020-04-12 19:15:00,158709,0,4,0
2020-04-12 20:30:00,158709,0,4,0
2020-04-12 21:45:00,158709,0,4,0
2020-04-12 23:00:00,158709,0,4,0
2020-04-13 00:15:00,158709,0,4,0
2020-04-13 01:30:00,158709,0,4,0
2020-04-13 02:45:00,158709,0,4,0
2020-04-13 04:00:00,158709,0,4,0
2020-04-13 05:15:00,158709,0,4,0
2020-04-13 06:30:00,158709,0,4,0
2020-04-13 07:45:00,158709,0,4,0
2020-04-13 09:00:00,158709,0,4,0
2020-04-13 10:15:00,158709,0,4,0
2020-04-13 11:30:00,158709,0,4,0
2020-04-13 12:45:00,158709,0,4,0
2020-04-13 14:00:00,158709,0,4,0
2020-04-13 15:15:00,158709,0,4,0
2020-04-13 16:30:00,158709,0,4,0
2020-04-13 17:45:00,158709,0,4,0
2020-04-13 19:00:00,158709,0,4,0
2020-04-13 20:15:00,158709,0,4,0
2020-04-13 21:30:00,158709,0,4,0
2020-04-13 22:45:00,158709,0,4,0
2020-04-14 00:00:00,158709,0,4,0
2020-04-14 01:15:00,158709,0,4,0
2020-04-14 02:30:00,158709,0,4,0
2020-04-14 03:45:00,158709,0,4,0
2020-04-14 05:00:00,158709,0,4,0
2020-04-14 06:15:00,158709,0,4,0
2020-04-14 07:30:00,158709,0,4,0
2020-04-14 08:45:00,158709,0,4,0
2020-04-14 10:00:00,158709,0,4,0
2020-04-14 11:15:00,158709,0,4,0
2020-04-14 12:30:00,158709,0,4,0
2020-04-14 13:45:00,158709,0,4,0
2020-04-14 15:00:00,158709,0,4,0
2020-04-14 16:15:00,158709,0,4,0
2020-04-14 17:30:00,158709,0,4,0
2020-04-14 18:45:00,158709,0,4,0
2020-04-14 20:00:00,158709,0,4,0
2020-04-14 21:15:00,158709,0,4,0
2020-04-14 22:30:00,158709,0,4,0
2020-04-14 23:45:00,158709,0,4,0
2020-04-15 01:00:00,158709,0,4,0
2020-04-15 02:15:00,158709,0,4,0
2020-04-15 03:30:00,158709,0,4,0
2020-04-15 04:45:00,158709,0,4,0
2020-04-15 06:00:00,158709,0,4,0
2020-04-15 07:15:00,158709,0,4,0
2020-04-15 08:30:00,158709,0,4,0
2020-04-15 09:45:00,158709,0,4,0
2020-04-15 11:00:00,158709,0,4,0
2020-04-15 12:15:00,158709,0,4,0
2020-04-15 13:30:00,158709,0,4,0
2020-04-15 14:45:00,158709,0,4,0
2020-04-15 16:00:00,158709,0,4,0
2020-04-15 17:15:00,158709,0,4,0
2020-04-15 18:30:00,158709,0,4,0
2020-04-15 19:45:00,158709,0,4,0
2020-04-15 21:00:00,158709,0,4,0
2020-04-15 22:15:00,158709,0,4,0
2020-04-15 23:30:00,158709,0,4,0
2020-04-16 00:45:00,158709,0,4,0
2020-04-16 02:00:00,158709,0,4,0
2020-04-16 03:15:00,158709,0,4,0
2020-04-16 04:30:00,158709,0,4,0
2020-04-16 05:45:00,158709,0,4,0
2020-04-16 07:00:00,158709,0,4,0
2020-04-16 08:15:00,158709,0,4,0
2020-04-16 09:30:00,158709,0,4,0
2020-04-16 10:45:00,158709,0,4,0
2020-04-16 12:00:00,158709,0,4,0
2020-04-16 13:15:00,158709,0,4,0
2020-04-16 14:30:00,158709,0,4,0
2020-04-16 15:45:00,158709,0,4,0
2020-04-16 17:00:00,158709,0,4,0
2020-04-16 18:15:00,158709,0,4,0
2020-04-16 19:30:00,158709,0,4,0
2020-04-16 20:45:00,158709,0,4,0
2020-04-16 22:00:00,158709,0,4,0
2020-04-16 23:15:00,158709,0,4,0
2020-04-17 00:30:00,158709,0,4,0
2020-04-17 01:45:00,158709,0,4,0
2020-04-17 03:00:00,158709,0,4,0
2020-04-17 04:15:00,158709,0,4,0
2020-04-17 05:30:00,158709,0,4,0
2020-04-17 06:45:00,158709,0,4,0
2020-04-17 08:00:00,158709,0,4,0
2020-04-17 09:15:00,158709,0,4,0
2020-04-17 10:30:00,158709,0,4,0
2020-04-17 11:45:00,158709,0,4,0
2020-04-17 13:00:00,158709,0,4,0
2020-04-17 14:15:00,158709,0,4,0
2020-04-17 15:30:00,158709,0,4,0
2020-04-17 16:45:00,158709,0,4,0
2020-04-17 18:00:00,158709,0,4,0
2020-04-17 19:15:00,158709,0,4,0
2020-04-17 20:30:00,158709,0,4,0
2020-04-17 21:45:00,158709,0,4,0
2020-04-17 23:00:00,158709,0,4,0
2020-04-18 00:15:00,158709,0,4,0
2020-04-18 01:30:00,158709,0,4,0
2020-04-18 02:45:00,158709,0,4,0
2020-04-18 04:00:00,158709,0,4,0
2020-04-18 05:15:00,158709,0,4,0
2020-04-18 06:30:00,158709,0,4,0
2020-04-18 07:45:00,158709,0,4,0
2020-04-18 09:00:00,158709,0,4,0
2020-04-18 10:15:00,158709,0,4,0
2020-04-18 11:30:00,158709,0,4,0
2020-04-18 12:45:00,158709,0,4,0
2020-04-18 14:00:00,158709,0,4,0
2020-04-18 15:15:00,158709,0,4,0
2020-04-18 16:30:00,158709,0,4,0
2020-04-18 17:45:00,158709,0,4,0
2020-04-18 19:00:00,158709,0,4,0
2020-04-18 20:15:00,158709,0,4,0
2020-04-18 21:30:00,158709,0,4,0
2020-04-18 22:45:00,158709,0,4,0
2020-04-19 00:00:00,158709,0,4,0
2020-04-19 01:15:00,158709,0,4,0
2020-04-19 02:30:00,158709,0,4,0
2020-04-19 03:45:00,158709,0,4,0
2020-04-19 05:00:00,158709,0,4,0
2020-04-19 06:15:00,158709,0,4,0
2020-04-19 07:30:00,158709,0,4,0
2020-04-19 08:45:00,158709,0,4,0
2020-04-19 10:00:00,158709,0,4,0
2020-04-19 11:15:00,158709,0,4,0
2020-04-19 12:30:00,158709,0,4,0
2020-04-19 13:45:00,158709,0,4,0
2020-04-19 15:00:00,158709,0,4,0
2020-04-19 16:15:00,158709,0,4,0
2020-04-19 17:30:00,158709,0,4,0
2020-04-19 18:45:00,158709,0,4,0
2020-04-19 20:00:00,158709,0,4,0
2020-04-19 21:15:00,158709,0,4,0
2020-04-19 22:30:00,158709,0,4,0
2020-04-19 23:45:00,158709,0,4,0
2020-04-20 01:00:00,158709,0,4,0
2020-04-20 02:15:00,158709,0,4,0
2020-04-20 03:30:00,158709,0,4,0
2020-04-20 04:45:00,158709,0,4,0
2020-04-20 06:00:00,158709,0,4,0
2020-04-20 07:15:00,158709,0,4,0
2020-04-20 08:30:00,158709,0,4,0
2020-04-20 09:45:00,158709,0,4,0
2020-04-20 11:00:00,158709,0,4,0
2020-04-20 12:15:00,158709,0,4,0
2020-04-20 13:30:00,158709,0,4,0
2020-04-20 14:45:00,158709,0,4,0
2020-04-20 16:00:00,158709,0,4,0
2020-04-20 17:15:00,158709,0,4,0
2020-04-20 18:30:00,158709,0,4,0
2020-04-20 19:45:00,158709,0,4,0
2020-04-20 21:00:00,158709,0,4,0
2020-04-20 22:15:00,158709,0,4,0
2020-04-20 23:30:00,158709,0,4,0
2020-04-21 00:45:00,158709,0,4,0
2020-04-21 02:00:00,158709,0,4,0
2020-04-21 03:15:00,158709,0,4,0
2020-04-21 04:30:00,158709,0,4,0
2020-04-21 05:45:00,158709,0,4,0
2020-04-21 07:00:00,158709,0,4,0
2020-04-21 08:15:00,158709,0,4,0
2020-04-21 09:30:00,158709,0,4,0
2020-04-21 10:45:00,158709,0,4,0
2020-04-21 12:00:00,158709,0,4,0
2020-04-21 13:15:00,158709,0,4,0
2020-04-21 14:30:00,158709,0,4,0
2020-04-21 15:45:00,158709,0,4,0
2020-04-21 17:00:00,158709,0,4,0
2020-04-21 18:15:00,158709,0,4,0
2020-04-21 19:30:00,158709,0,4,0
2020-04-21 20:45:00,158709,0,4,0
2020-04-21 22:00:00,158709,0,4,0
2020-04-21 23:15:00,158709,0,4,0
2020-04-22 00:30:00,158709,0,4,0
2020-04-22 01:45:00,158709,0,4,0
2020-04-22 03:00:00,158709,0,4,0
2020-04-22 04:15:00,158709,0,4,0
2020-04-22 05:30:00,158709,0,4,0
2020-04-22 06:45:00,158709,0,4,0
2020-04-22 08:00:00,158709,0,4,0
2020-04-22 09:15:00,158709,0,4,0
2020-04-22 10:30:00,158709,0,4,0
2020-04-22 11:45:00,158709,0,4,0
2020-04-22 13:00:00,158709,0,4,0
2020-04-22 14:15:00,158709,0,4,0
2020-04-22 15:30:00,158709,0,4,0
2020-04-22 16:45:00,158709,0,4,0
2020-04-22 18:00:00,158709,0,4,0
2020-04-22 19:15:00,158709,0,4,0
2020-04-22 20:30:00,158709,0,4,0
2020-04-22 21:45:00,158709,0,4,0
2020-04-22 23:00:00,158709,0,4,0
2020-04-23 00:15:00,158709,0,4,0
2020-04-23 01:30:00,158709,0,4,0
2020-04-23 02:45:00,158709,0,4,0
2020-04-23 04:00:00,158709,0,4,0
2020-04-23 05:15:00,158709,0,4,0
2020-04-23 06:30:00,158709,0,4,0
2020-04-23 07:45:00,158709,0,4,0
2020-04-23 09:00:00,158709,0,4,0
2020-04-23 10:15:00,158709,0,4,0
2020-04-23 11:30:00,158709,0,4,0
2020-04-23 12:45:00,158709,0,4,0
2020-04-23 14:00:00,158709,0,4,0
2020-04-23 15:15:00,158709,0,4,0
2020-04-23 16:30:00,158709,0,4,0
2020-04-23 17:45:00,158709,0,4,0
2020-04-23 19:00:00,158709,0,4,0
2020-04-23 20:15:00,158709,0,4,0
2020-04-23 21:30:00,158709,0,4,0
2020-04-23 22:45:00,158709,0,4,0
2020-04-24 00:00:00,158709,0,4,0
2020-04-24 01:15:00,158709,0,4,0
2020-04-24 02:30:00,158709,0,4,0
2020-04-24 03:45:00,158709,0,4,0
2020-04-24 05:00:00,158709,0,4,0
2020-04-24 06:15:00,158709,0,4,0
2020-04-24 07:30:00,158709,0,4,0
2020-04-24 08:45:00,158709,0,4,0
2020-04-24 10:00:00,158709,0,4,0
2020-04-24 11:15:00,158709,0,4,0
2020-04-24 12:30:00,158709,0,4,0
2020-04-24 13:45:00,158709,0,4,0
2020-04-24 15:00:00,158709,0,4,0
2020-04-24 16:15:00,158709,0,4,0
2020-04-24 17:30:00,158709,0,4,0
2020-04-24 18:45:00,158709,0,4,0
2020-04-24 20:00:00,158709,0,4,0
2020-04-24 21:15:00,158709,0,4,0
2020-04-24 22:30:00,158709,0,4,0
2020-04-24 23:45:00,158709,0,4,0
2020-04-25 01:00:00,158709,0,4,0
2020-04-25 02:15:00,158709,0,4,0
2020-04-25 03:30:00,158709,0,4,0
2020-04-25 04:45:00,158709,0,4,0
2020-04-25 06:00:00,158709,0,4,0
2020-04-25 07:15:00,158709,0,4,0
2020-04-25 08:30:00,158709,0,4,0
2020-04-25 09:45:00,158709,0,4,0
2020-04-25 11:00:00,158709,0,4,0
2020-04-25 12:15:00,158709,0,4,0
2020-04-25 13:30:00,158709,0,4,0
2020-04-25 14:45:00,158709,0,4,0
2020-04-25 16:00:00,158709,0,4,0
2020-04-25 17:15:00,158709,0,4,0
2020-04-25 18:30:00,158709,0,4,0
2020-04-25 19:45:00,158709,0,4,0
2020-04-25 21:00:00,158709,0,4,0
2020-04-25 22:15:00,158709,0,4,0
2020-04-25 23:30:00,158709,0,4,0
2020-04-26 00:45:00,158709,0,4,0
2020-04-26 02:00:00,158709,0,4,0
2020-04-26 03:15:00,158709,0,4,0
2020-04-26 04:30:00,158709,0,4,0
2020-04-26 05:45:00,158709,0,4,0
2020-04-26 07:00:00,158709,0,4,0
2020-04-26 08:15:00,158709,0,4,0
2020-04-26 09:30:00,158709,0,4,0
2020-04-26 10:45:00,158709,0,4,0
2020-04-26 12:00:00,158709,0,4,0
2020-04-26 13:15:00,158709,0,4,0
2020-04-26 14:30:00,158709,0,4,0
2020-04-26 15:45:00,158709,0,4,0
2020-04-26 17:00:00,158709,0,4,0
2020-04-26 18:15:00,158709,0,4,0
2020-04-26 19:30:00,158709,0,4,0
2020-04-26 20:45:00,158709,0,4,0
2020-04-26 22:00:00,158709,0,4,0
2020-04-26 23:15:00,158709,0,4,0
2020-04-27 00:30:00,158709,0,4,0
2020-04-27 01:45:00,158709,0,4,0
2020-04-27 03:00:00,158709,0,4,0
2020-04-27 04:15:00,158709,0,4,0
2020-04-27 05:30:00,158709,0,4,0
2020-04-27 06:45:00,158709,0,4,0
2020-04-27 08:00:00,158709,0,4,0
2020-04-27 09:15:00,158709,0,4,0
2020-04-27 10:30:00,158709,0,4,0
2020-04-27 11:45:00,158709,0,4,0
2020-04-27 13:00:00,158709,0,4,0
2020-04-27 14:15:00,158709,0,4,0
2020-04-27 15:30:00,158709,0,4,0
2020-04-27 16:45:00,158709,0,4,0
2020-04-27 18:00:00,158709,0,4,0
2020-04-27 19:15:00,158709,0,4,0
2020-04-27 20:30:00,158709,0,4,0
2020-04-27 21:45:00,158709,0,4,0
2020-04-27 23:00:00,158709,0,4,0
2020-04-28 00:15:00,158709,0,4,0
2020-04-28 01:30:00,158709,0,4,0
2020-04-28 02:45:00,158709,0,4,0
2020-04-28 04:00:00,158709,0,4,0
2020-04-28 05:15:00,158709,0,4,0
2020-04-28 06:30:00,158709,0,4,0
2020-04-28 07:45:00,158709,0,4,0
2020-04-28 09:00:00,158709,0,4,0
2020-04-28 10:15:00,158709,0,4,0
2020-04-28 11:30:00,158709,0,4,0
2020-04-28 12:45:00,158709,0,4,0
2020-04-28 14:00:00,158709,0,4,0
2020-04-28 15:15:00,158709,0,4,0
2020-04-28 16:30:00,158709,0,4,0
2020-04-28 17:45:00,158709,0,4,0
2020-04-28 19:00:00,158709,0,4,0
2020-04-28 20:15:00,158709,0,4,0
2020-04-28 21:30:00,158709,0,4,0
2020-04-28 22:45:00,158709,0,4,0
2020-04-29 00:00:00,158709,0,4,0
2020-04-29 01:15:00,158709,0,4,0
2020-04-29 02:30:00,158709,0,4,0
2020-04-29 03:45:00,158709,0,4,0
2020-04-29 05:00:00,158709,0,4,0
2020-04-29 06:15:00,158709,0,4,0
2020-04-29 07:30:00,158709,0,4,0
2020-04-29 08:45:00,158709,0,4,0
2020-04-29 10:00:00,158709,0,4,0
2020-04-29 11:15:00,158709,0,4,0
2020-04-29 12:30:00,158709,0,4,0
2020-04-29 13:45:00,158709,0,4,0
2020-04-29 15:00:00,158709,0,4,0
2020-04-29 16:15:00,158709,0,4,0
2020-04-29 17:30:00,158709,0,4,0
2020-04-29 18:45:00,158709,0,4,0
2020-04-29 20:00:00,158709,0,4,0
2020-04-29 21:15:00,158709,0,4,0
2020-04-29 22:30:00,158709,0,4,0
2020-04-29 23:45:00,158709,0,4,0
2020-04-30 01:00:00,158709,0,4,0
2020-04-30 02:15:00,158709,0,4,0
2020-04-30 03:30:00,158709,0,4,0
2020-04-30 04:45:00,158709,0,4,0
2020-04-30 06:00:00,158709,0,4,0
2020-04-30 07:15:00,158709,0,4,0
2020-04-30 08:30:00,158709,0,4,0
2020-04-30 09:45:00,158709,0,4,0
2020-04-30 11:00:00,158709,0,4,0
2020-04-30 12:15:00,158709,0,4,0
2020-04-30 13:30:00,158709,0,4,0
2020-04-30 14:45:00,158709,0,4,0
2020-04-30 16:00:00,158709,0,4,0
2020-04-30 17:15:00,158709,0,4,0
2020-04-30 18:30:00,158709,0,4,0
2020-04-30 19:45:00,158709,0,4,0
2020-04-30 21:00:00,158709,0,4,0
2020-04-30 22:15:00,158709,0,4,0
2020-04-30 23:30:00,158709,0,4,0
2020-05-01 00:45:00,158709,0,4,0
2020-05-01 02:00:00,158709,0,4,0
2020-05-01 03:15:00,158709,0,4,0
2020-05-01 04:30:00,158709,0,4,0
2020-05-01 05:45:00,158709,0,4,0
2020-05-01 07:00:00,158709,0,4,0
2020-05-01 08:15:00,158709,0,4,0
2020-05-01 09:30:00,158709,0,4,0
2020-05-01 10:45:00,158709,0,4,0
2020-05-01 12:00:00,158709,0,4,0
2020-05-01 13:15:00,158709,0,4,0
2020-05-01 14:30:00,158709,0,4,0
2020-05-01 15:45:00,158709,0,4,0
2020-05-01 17:00:00,158709,0,4,0
2020-05-01 18:15:00,158709,0,4,0
2020-05-01 19:30:00,158709,0,4,0
2020-05-01 20:45:00,158709,0,4,0
2020-05-01 22:00:00,158709,0,4,0
2020-05-01 23:15:00,158709,0,4,0
2020-05-02 00:30:00,158709,0,4,0
2020-05-02 01:45:00,158709,0,4,0
2020-05-02 03:00:00,158709,0,4,0
2020-05-02 04:15:00,158709,0,4,0
2020-05-02 05:30:00,158709,0,4,0
2020-05-02 06:45:00,158709,0,4,0
2020-05-02 08:00:00,158709,0,4,0
2020-05-02 09:15:00,158709,0,4,0
2020-05-02 10:30:00,158709,0,4,0
2020-05-02 11:45:00,158709,0,4,0
2020-05-02 13:00:00,158709,0,4,0
2020-05-02 14:15:00,158709,0,4,0
2020-05-02 15:30:00,158709,0,4,0
2020-05-02 16:45:00,158709,0,4,0
2020-05-02 18:00:00,158709,0,4,0
2020-05-02 19:15:00,158709,0,4,0
2020-05-02 20:30:00,158709,0,4,0
2020-05-02 21:45:00,158709,0,4,0
2020-05-02 23:00:00,158709,0,4,0
2020-05-03 00:15:00,158709,0,4,0
2020-05-03 01:30:00,158709,0,4,0
2020-05-03 02:45:00,158709,0,4,0
2020-05-03 04:00:00,158709,0,4,0
2020-05-03 05:15:00,158709,0,4,0
2020-05-03 06:30:00,158709,0,4,0
2020-05-03 07:45:00,158709,0,4,0
2020-05-03 09:00:00,158709,0,4,0
2020-05-03 10:15:00,158709,0,4,0
2020-05-03 11:30:00,158709,0,4,0
2020-05-03 12:45:00,158709,0,4,0
2020-05-03 14:00:00,158709,0,4,0
2020-05-03 15:15:00,158709,0,4,0
2020-05-03 16:30:00,158709,0,4,0
2020-05-03 17:45:00,158709,0,4,0
2020-05-03 19:00:00,158709,0,4,0
2020-05-03 20:15:00,158709,0,4,0
2020-05-03 21:30:00,158709,0,4,0
2020-05-03 22:45:00,158709,0,4,0
2020-05-04 00:00:00,158709,0,4,0
2020-05-04 01:15:00,158709,0,4,0
2020-05-04 02:30:00,158709,0,4,0
2020-05-04 03:45:00,158709,0,4,0
2020-05-04 05:00:00,158709,0,4,0
2020-05-04 06:15:00,158709,0,4,0
2020-05-04 07:30:00,158709,0,4,0
2020-05-04 08:45:00,158709,0,4,0
2020-05-04 10:00:00,158709,0,4,0
2020-05-04 11:15:00,158709,0,4,0
2020-05-04 12:30:00,158709,0,4,0
2020-05-04 13:45:00,158709,0,4,0
2020-05-04 15:00:00,158709,0,4,0
2020-05-04 16:15:00,158709,0,4,0
2020-05-04 17:30:00,158709,0,4,0
2020-05-04 18:45:00,158709,0,4,0
2020-05-04 20:00:00,158709,0,4,0
2020-05-04 21:15:00,158709,0,4,0
2020-05-04 22:30:00,158709,0,4,0
2020-05-04 23:45:00,158709,0,4,0
2020-05-05 01:00:00,158709,0,4,0
2020-05-05 02:15:00,158709,0,4,0
2020-05-05 03:30:00,158709,0,4,0
2020-05-05 04:45:00,158709,0,4,0
2020-05-05 06:00:00,158709,0,4,0
2020-05-05 07:15:00,158709,0,4,0
2020-05-05 08:30:00,158709,0,4,0
2020-05-05 09:45:00,158709,0,4,0
2020-05-05 11:00:00,158709,0,4,0
2020-05-05 12:15:00,158709,0,4,0
2020-05-05 13:30:00,158709,0,4,0
2020-05-05 14:45:00,158709,0,4,0
2020-05-05 16:00:00,158709,0,4,0
2020-05-05 17:15:00,158709,0,4,0
2020-05-05 18:30:00,158709,0,4,0
2020-05-05 19:45:00,158709,0,4,0
2020-05-05 21:00:00,158709,0,4,0
2020-05-05 22:15:00,158709,0,4,0
2020-05-05 23:30:00,158709,0,4,0
2020-05-06 00:45:00,158709,0,4,0
2020-05-06 02:00:00,158709,0,4,0
2020-05-06 03:15:00,158709,0,4,0
2020-05-06 04:30:00,158709,0,4,0
2020-05-06 05:45:00,158709,0,4,0
2020-05-06 07:00:00,158709,0,4,0
2020-05-06 08:15:00,158709,0,4,0
2020-05-06 09:30:00,158709,0,4,0
2020-05-06 10:45:00,158709,0,4,0
2020-05-06 12:00:00,158709,0,4,0
2020-05-06 13:15:00,158709,0,4,0
2020-05-06 14:30:00,158709,0,4,0
2020-05-06 15:45:00,158709,0,4,0
2020-05-06 17:00:00,158709,0,4,0
2020-05-06 18:15:00,158709,0,4,0
2020-05-06 19:30:00,158709,0,4,0
2020-05-06 20:45:00,158709,0,4,0
2020-05-06 22:00:00,158709,0,4,0
2020-05-06 23:15:00,158709,0,4,0
2020-05-07 00:30:00,158709,0,4,0
