Time,Susceptible,Infected,Recovered,Fatal
2020-03-22 18:26:00,122436,0,0,0
2020-03-22 18:55:00,122436,0,0,0
2020-03-22 19:24:00,122436,0,0,0
2020-03-22 19:53:00,122436,0,0,0
2020-03-22 20:22:00,122436,0,0,0
2020-03-22 20:51:00,122436,0,0,0
2020-03-22 21:20:00,122436,0,0,0
2020-03-22 21:49:00,122436,0,0,0
2020-03-22 22:18:00,122436,0,0,0
2020-03-22 22:47:00,122436,0,0,0
2020-03-22 23:16:00,122436,0,0,0
2020-03-22 23:45:00,122436,0,0,0
2020-03-23 00:14:00,122436,0,0,0
2020-03-23 00:43:00,122436,0,0,0
2020-03-23 01:12:00,122436,0,0,0
2020-03-23 01:41:00,122436,0,0,0
2020-03-23 02:10:00,122436,0,0,0
2020-03-23 02:39:00,122436,0,0,0
2020-03-23 03:08:00,122436,0,0,0
2020-03-23 03:37:00,122436,0,0,0
2020-03-23 04:06:00,122436,0,0,0
2020-03-23 04:35:00,122436,0,0,0
2020-03-23 05:04:00,122436,0,0,0
2020-03-23 05:33:00,122436,0,0,0
2020-03-23 06:02:00,122436,0,0,0
2020-03-23 06:31:00,122436,0,0,0
2020-03-23 07:00:00,122436,0,0,0
2020-03-23 07:29:00,122436,0,0,0
2020-03-23 07:58:00,122436,0,0,0
2020-03-23 08:27:00,122436,0,0,0
2020-03-23 08:56:00,122436,0,0,0
2020-03-23 09:25:00,122436,0,0,0
2020-03-23 09:54:00,122436,0,0,0
2020-03-23 10:23:00,122436,0,0,0
2020-03-23 10:52:00,122436,0,0,0
2020-03-23 11:21:00,122436,0,0,0
2020-03-23 11:50:00,122436,0,0,0
2020-03-23 12:19:00,122436,0,0,0
2020-03-23 12:48:00,122436,0,0,0
2020-03-23 13:17:00,122436,0,0,0
2020-03-23 13:46:00,122436,0,0,0
2020-03-23 14:15:00,122436,0,0,0
2020-03-23 14:44:00,122436,0,0,0
2020-03-23 15:13:00,122436,0,0,0
2020-03-23 15:42:00,122436,0,0,0
2020-03-23 16:11:00,122436,0,0,0
2020-03-23 16:40:00,122436,0,0,0
2020-03-23 17:09:00,122436,0,0,0
2020-03-23 17:38:00,122436,0,0,0
2020-03-23 18:07:00,122436,0,0,0
2020-03-23 18:36:00,122436,0,0,0
2020-03-23 19:05:00,122436,0,0,0
2020-03-23 19:34:00,122436,0,0,0
2020-03-23 20:03:00,122436,0,0,0
2020-03-23 20:32:00,122436,0,0,0
2020-03-23 21:01:00,122436,0,0,0
2020-03-23 21:30:00,122436,0,0,0
2020-03-23 21:59:00,122436,0,0,0
2020-03-23 22:28:00,122436,0,0,0
2020-03-23 22:57:00,122436,0,0,0
2020-03-23 23:26:00,122436,0,0,0
2020-03-23 23:55:00,122436,0,0,0
2020-03-24 00:24:00,122436,0,0,0
2020-03-24 00:53:00,122436,0,0,0
2020-03-24 01:22:00,122436,0,0,0
2020-03-24 01:51:00,122436,0,0,0
2020-03-24 02:20:00,122436,0,0,0
2020-03-24 02:49:00,122436,0,0,0
2020-03-24 03:18:00,122436,0,0,0
2020-03-24 03:47:00,122436,0,0,0
2020-03-24 04:16:00,122436,0,0,0
2020-03-24 04:45:00,122436,0,0,0
2020-03-24 05:14:00,122436,0,0,0
2020-03-24 05:43:00,122436,0,0,0
2020-03-24 06:12:00,122436,0,0,0
2020-03-24 06:41:00,122436,0,0,0
2020-03-24 07:10:00,122436,0,0,0
2020-03-24 07:39:00,122436,0,0,0
2020-03-24 08:08:00,122436,0,0,0
2020-03-24 08:37:00,122436,0,0,0
2020-03-24 09:06:00,122436,0,0,0
2020-03-24 09:35:00,122436,0,0,0
2020-03-24 10:04:00,122436,0,0,0
2020-03-24 10:33:00,122436,0,0,0
2020-03-24 11:02:00,122436,0,0,0
2020-03-24 11:31:00,122436,0,0,0
2020-03-24 12:00:00,122436,0,0,0
2020-03-24 12:29:00,122436,0,0,0
2020-03-24 12:58:00,122436,0,0,0
2020-03-24 13:27:00,122436,0,0,0
2020-03-24 13:56:00,122436,0,0,0
2020-03-24 14:25:00,122436,0,0,0
2020-03-24 14:54:00,122436,0,0,0
2020-03-24 15:23:00,122436,0,0,0
2020-03-24 15:52:00,122436,0,0,0
2020-03-24 16:21:00,122436,0,0,0
2020-03-24 16:50:00,122436,0,0,0
2020-03-24 17:19:00,122436,0,0,0
2020-03-24 17:48:00,122436,0,0,0
2020-03-24 18:17:00,122436,0,0,0
2020-03-24 18:46:00,122436,0,0,0
2020-03-24 19:15:00,122436,0,0,0
2020-03-24 19:44:00,122436,0,0,0
2020-03-24 20:13:00,122436,0,0,0
2020-03-24 20:42:00,122436,0,0,0
2020-03-24 21:11:00,122436,0,0,0
2020-03-24 21:40:00,122436,0,0,0
2020-03-24 22:09:00,122436,0,0,0
2020-03-24 22:38:00,122436,0,0,0
2020-03-24 23:07:00,122436,0,0,0
2020-03-24 23:36:00,122436,0,0,0
2020-03-25 00:05:00,122436,0,0,0
2020-03-25 00:34:00,122436,0,0,0
2020-03-25 01:03:00,122436,0,0,0
2020-03-25 01:32:00,122436,0,0,0
2020-03-25 02:01:00,122436,0,0,0
2020-03-25 02:30:00,122436,0,0,0
2020-03-25 02:59:00,122436,0,0,0
2020-03-25 03:28:00,122436,0,0,0
2020-03-25 03:57:00,122436,0,0,0
2020-03-25 04:26:00,122436,0,0,0
2020-03-25 04:55:00,122436,0,0,0
2020-03-25 05:24:00,122436,0,0,0
2020-03-25 05:53:00,122436,0,0,0
2020-03-25 06:22:00,122436,0,0,0
2020-03-25 06:51:00,122436,0,0,0
2020-03-25 07:20:00,122436,0,0,0
2020-03-25 07:49:00,122436,0,0,0
2020-03-25 08:18:00,122436,0,0,0
2020-03-25 08:47:00,122436,0,0,0
2020-03-25 09:16:00,122436,0,0,0
2020-03-25 09:45:00,122436,0,0,0
2020-03-25 10:14:00,122436,0,0,0
2020-03-25 10:43:00,122436,0,0,0
2020-03-25 11:12:00,122436,0,0,0
2020-03-25 11:41:00,122436,0,0,0
2020-03-25 12:10:00,122436,0,0,0
2020-03-25 12:39:00,122436,0,0,0
2020-03-25 13:08:00,122436,0,0,0
2020-03-25 13:37:00,122436,0,0,0
2020-03-25 14:06:00,122436,0,0,0
2020-03-25 14:35:00,122436,0,0,0
2020-03-25 15:04:00,122436,0,0,0
2020-03-25 15:33:00,122436,0,0,0
2020-03-25 16:02:00,122436,0,0,0
2020-03-25 16:31:00,122436,0,0,0
2020-03-25 17:00:00,122436,0,0,0
2020-03-25 17:29:00,122436,0,0,0
2020-03-25 17:58:00,122436,0,0,0
2020-03-25 18:27:00,122436,0,0,0
2020-03-25 18:56:00,122436,0,0,0
2020-03-25 19:25:00,122436,0,0,0
2020-03-25 19:54:00,122436,0,0,0
2020-03-25 20:23:00,122436,0,0,0
2020-03-25 20:52:00,122436,0,0,0
2020-03-25 21:21:00,122436,0,0,0
2020-03-25 21:50:00,122436,0,0,0
2020-03-25 22:19:00,122436,0,0,0
2020-03-25 22:48:00,122436,0,0,0
2020-03-25 23:17:00,122436,0,0,0
2020-03-25 23:46:00,122436,0,0,0
2020-03-26 00:15:00,122436,0,0,0
2020-03-26 00:44:00,122436,0,0,0
2020-03-26 01:13:00,122436,0,0,0
2020-03-26 01:42:00,122436,0,0,0
2020-03-26 02:11:00,122436,0,0,0
2020-03-26 02:40:00,122436,0,0,0
2020-03-26 03:09:00,122436,0,0,0
2020-03-26 03:38:00,122436,0,0,0
2020-03-26 04:07:00,122436,0,0,0
2020-03-26 04:36:00,122436,0,0,0
2020-03-26 05:05:00,122436,0,0,0
2020-03-26 05:34:00,122436,0,0,0
2020-03-26 06:03:00,122436,0,0,0
2020-03-26 06:32:00,122436,0,0,0
2020-03-26 07:01:00,122436,0,0,0
2020-03-26 07:30:00,122436,0,0,0
2020-03-26 07:59:00,122436,0,0,0
2020-03-26 08:28:00,122436,0,0,0
2020-03-26 08:57:00,122436,0,0,0
2020-03-26 09:26:00,122436,0,0,0
2020-03-26 09:55:00,122436,0,0,0
2020-03-26 10:24:00,122436,0,0,0
2020-03-26 10:53:00,122436,0,0,0
2020-03-26 11:22:00,122436,0,0,0
2020-03-26 11:51:00,122436,0,0,0
2020-03-26 12:20:00,122436,0,0,0
2020-03-26 12:49:00,122436,0,0,0
2020-03-26 13:18:00,122436,0,0,0
2020-03-26 13:47:00,122436,0,0,0
2020-03-26 14:16:00,122436,0,0,0
2020-03-26 14:45:00,122436,0,0,0
2020-03-26 15:14:00,122436,0,0,0
2020-03-26 15:43:00,122436,0,0,0
2020-03-26 16:12:00,122436,0,0,0
2020-03-26 16:41:00,122436,0,0,0
2020-03-26 17:10:00,122436,0,0,0
2020-03-26 17:39:00,122436,0,0,0
2020-03-26 18:08:00,122436,0,0,0
2020-03-26 18:37:00,122436,0,0,0
2020-03-26 19:06:00,122436,0,0,0
2020-03-26 19:35:00,122436,0,0,0
2020-03-26 20:04:00,122436,0,0,0
2020-03-26 20:33:00,122436,0,0,0
2020-03-26 21:02:00,122436,0,0,0
2020-03-26 21:31:00,122436,0,0,0
2020-03-26 22:00:00,122436,0,0,0
2020-03-26 22:29:00,122436,0,0,0
2020-03-26 22:58:00,122436,0,0,0
2020-03-26 23:27:00,122436,0,0,0
2020-03-26 23:56:00,122436,0,0,0
2020-03-27 00:25:00,122436,0,0,0
2020-03-27 00:54:00,122436,0,0,0
2020-03-27 01:23:00,122436,0,0,0
2020-03-27 01:52:00,122436,0,0,0
2020-03-27 02:21:00,122436,0,0,0
2020-03-27 02:50:00,122436,0,0,0
2020-03-27 03:19:00,122436,0,0,0
2020-03-27 03:48:00,122436,0,0,0
2020-03-27 04:17:00,122436,0,0,0
2020-03-27 04:46:00,122436,0,0,0
2020-03-27 05:15:00,122436,0,0,0
2020-03-27 05:44:00,122436,0,0,0
2020-03-27 06:13:00,122436,0,0,0
2020-03-27 06:42:00,122436,0,0,0
2020-03-27 07:11:00,122436,0,0,0
2020-03-27 07:40:00,122436,0,0,0
2020-03-27 08:09:00,122436,0,0,0
2020-03-27 08:38:00,122436,0,0,0
2020-03-27 09:07:00,122436,0,0,0
2020-03-27 09:36:00,122436,0,0,0
2020-03-27 10:05:00,122436,0,0,0
2020-03-27 10:34:00,122436,0,0,0
2020-03-27 11:03:00,122436,0,0,0
2020-03-27 11:32:00,122436,0,0,0
2020-03-27 12:01:00,122436,0,0,0
2020-03-27 12:30:00,122436,0,0,0
2020-03-27 12:59:00,122436,0,0,0
2020-03-27 13:28:00,122436,0,0,0
2020-03-27 13:57:00,122436,0,0,0
2020-03-27 14:26:00,122436,0,0,0
2020-03-27 14:55:00,122436,0,0,0
2020-03-27 15:24:00,122436,0,0,0
2020-03-27 15:53:00,122436,0,0,0
2020-03-27 16:22:00,122436,0,0,0
2020-03-27 16:51:00,122436,0,0,0
2020-03-27 17:20:00,122436,0,0,0
2020-03-27 17:49:00,122436,0,0,0
2020-03-27 18:18:00,122436,0,0,0
2020-03-27 18:47:00,122436,0,0,0
2020-03-27 19:16:00,122436,0,0,0
2020-03-27 19:45:00,122436,0,0,0
2020-03-27 20:14:00,122436,0,0,0
2020-03-27 20:43:00,122436,0,0,0
2020-03-27 21:12:00,122436,0,0,0
2020-03-27 21:41:00,122436,0,0,0
2020-03-27 22:10:00,122436,0,0,0
2020-03-27 22:39:00,122436,0,0,0
2020-03-27 23:08:00,122436,0,0,0
2020-03-27 23:37:00,122436,0,0,0
2020-03-28 00:06:00,122436,0,0,0
2020-03-28 00:35:00,122436,0,0,0
2020-03-28 01:04:00,122436,0,0,0
2020-03-28 01:33:00,122436,0,0,0
2020-03-28 02:02:00,122436,0,0,0
2020-03-28 02:31:00,122436,0,0,0
2020-03-28 03:00:00,122436,0,0,0
2020-03-28 03:29:00,122436,0,0,0
2020-03-28 03:58:00,122436,0,0,0
2020-03-28 04:27:00,122436,0,0,0
2020-03-28 04:56:00,122436,0,0,0
2020-03-28 05:25:00,122436,0,0,0
2020-03-28 05:54:00,122436,0,0,0
2020-03-28 06:23:00,122436,0,0,0
2020-03-28 06:52:00,122436,0,0,0
2020-03-28 07:21:00,122436,0,0,0
2020-03-28 07:50:00,122436,0,0,0
2020-03-28 08:19:00,122436,0,0,0
2020-03-28 08:48:00,122436,0,0,0
2020-03-28 09:17:00,122436,0,0,0
2020-03-28 09:46:00,122436,0,0,0
2020-03-28 10:15:00,122436,0,0,0
2020-03-28 10:44:00,122436,0,0,0
2020-03-28 11:13:00,122436,0,0,0
2020-03-28 11:42:00,122436,0,0,0
2020-03-28 12:11:00,122436,0,0,0
2020-03-28 12:40:00,122436,0,0,0
2020-03-28 13:09:00,122436,0,0,0
2020-03-28 13:38:00,122436,0,0,0
2020-03-28 14:07:00,122436,0,0,0
2020-03-28 14:36:00,122436,0,0,0
2020-03-28 15:05:00,122436,0,0,0
2020-03-28 15:34:00,122436,0,0,0
2020-03-28 16:03:00,122436,0,0,0
2020-03-28 16:32:00,122436,0,0,0
2020-03-28 17:01:00,122436,0,0,0
2020-03-28 17:30:00,122436,0,0,0
2020-03-28 17:59:00,122436,0,0,0
2020-03-28 18:28:00,122436,0,0,0
2020-03-28 18:57:00,122436,0,0,0
2020-03-28 19:26:00,122436,0,0,0
2020-03-28 19:55:00,122436,0,0,0
2020-03-28 20:24:00,122436,0,0,0
2020-03-28 20:53:00,122436,0,0,0
2020-03-28 21:22:00,122436,0,0,0
2020-03-28 21:51:00,122436,0,0,0
2020-03-28 22:20:00,122436,0,0,0
2020-03-28 22:49:00,122436,0,0,0
2020-03-28 23:18:00,122436,0,0,0
2020-03-28 23:47:00,122436,0,0,0
2020-03-29 00:16:00,122436,0,0,0
2020-03-29 00:45:00,122436,0,0,0
2020-03-29 01:14:00,122436,0,0,0
2020-03-29 01:43:00,122436,0,0,0
2020-03-29 02:12:00,122436,0,0,0
2020-03-29 02:41:00,122436,0,0,0
2020-03-29 03:10:00,122436,0,0,0
2020-03-29 03:39:00,122436,0,0,0
2020-03-29 04:08:00,122436,0,0,0
2020-03-29 04:37:00,122436,0,0,0
2020-03-29 05:06:00,122436,0,0,0
2020-03-29 05:35:00,122436,0,0,0
2020-03-29 06:04:00,122436,0,0,0
2020-03-29 06:33:00,122436,0,0,0
2020-03-29 07:02:00,122436,0,0,0
2020-03-29 07:31:00,122436,0,0,0
2020-03-29 08:00:00,122436,0,0,0
2020-03-29 08:29:00,122436,0,0,0
2020-03-29 08:58:00,122436,0,0,0
2020-03-29 09:27:00,122436,0,0,0
2020-03-29 09:56:00,122436,0,0,0
2020-03-29 10:25:00,122436,0,0,0
2020-03-29 10:54:00,122436,0,0,0
2020-03-29 11:23:00,122436,0,0,0
2020-03-29 11:52:00,122436,0,0,0
2020-03-29 12:21:00,122436,0,0,0
2020-03-29 12:50:00,122436,0,0,0
2020-03-29 13:19:00,122436,0,0,0
2020-03-29 13:48:00,122436,0,0,0
2020-03-29 14:17:00,122436,0,0,0
2020-03-29 14:46:00,122436,0,0,0
2020-03-29 15:15:00,122436,0,0,0
2020-03-29 15:44:00,122436,0,0,0
2020-03-29 16:13:00,122436,0,0,0
2020-03-29 16:42:00,122436,0,0,0
2020-03-29 17:11:00,122436,0,0,0
2020-03-29 17:40:00,122436,0,0,0
2020-03-29 18:09:00,122436,0,0,0
2020-03-29 18:38:00,122436,0,0,0
2020-03-29 19:07:00,122436,0,0,0
2020-03-29 19:36:00,122436,0,0,0
2020-03-29 20:05:00,122436,0,0,0
2020-03-29 20:34:00,122436,0,0,0
2020-03-29 21:03:00,122436,0,0,0
2020-03-29 21:32:00,122436,0,0,0
2020-03-29 22:01:00,122436,0,0,0
2020-03-29 22:30:00,122436,0,0,0
2020-03-29 22:59:00,122436,0,0,0
2020-03-29 23:28:00,122436,0,0,0
2020-03-29 23:57:00,122436,0,0,0
2020-03-30 00:26:00,122436,0,0,0
2020-03-30 00:55:00,122436,0,0,0
2020-03-30 01:24:00,122436,0,0,0
2020-03-30 01:53:00,122436,0,0,0
2020-03-30 02:22:00,122436,0,0,0
2020-03-30 02:51:00,122436,0,0,0
2020-03-30 03:20:00,122436,0,0,0
2020-03-30 03:49:00,122436,0,0,0
2020-03-30 04:18:00,122436,0,0,0
2020-03-30 04:47:00,122436,0,0,0
2020-03-30 05:16:00,122436,0,0,0
2020-03-30 05:45:00,122436,0,0,0
2020-03-30 06:14:00,122436,0,0,0
2020-03-30 06:43:00,122436,0,0,0
2020-03-30 07:12:00,122436,0,0,0
2020-03-30 07:41:00,122436,0,0,0
2020-03-30 08:10:00,122436,0,0,0
2020-03-30 08:39:00,122436,0,0,0
2020-03-30 09:08:00,122436,0,0,0
2020-03-30 09:37:00,122436,0,0,0
2020-03-30 10:06:00,122436,0,0,0
2020-03-30 10:35:00,122436,0,0,0
2020-03-30 11:04:00,122436,0,0,0
2020-03-30 11:33:00,122436,0,0,0
2020-03-30 12:02:00,122436,0,0,0
2020-03-30 12:31:00,122436,0,0,0
2020-03-30 13:00:00,122436,0,0,0
2020-03-30 13:29:00,122436,0,0,0
2020-03-30 13:58:00,122436,0,0,0
2020-03-30 14:27:00,122436,0,0,0
2020-03-30 14:56:00,122436,0,0,0
2020-03-30 15:25:00,122436,0,0,0
2020-03-30 15:54:00,122436,0,0,0
2020-03-30 16:23:00,122436,0,0,0
2020-03-30 16:52:00,122436,0,0,0
2020-03-30 17:21:00,122436,0,0,0
2020-03-30 17:50:00,122436,0,0,0
2020-03-30 18:19:00,122436,0,0,0
2020-03-30 18:48:00,122436,0,0,0
2020-03-30 19:17:00,122436,0,0,0
2020-03-30 19:46:00,122436,0,0,0
2020-03-30 20:15:00,122436,0,0,0
2020-03-30 20:44:00,122436,0,0,0
2020-03-30 21:13:00,122436,0,0,0
2020-03-30 21:42:00,122436,0,0,0
2020-03-30 22:11:00,122436,0,0,0
2020-03-30 22:40:00,122436,0,0,0
2020-03-30 23:09:00,122436,0,0,0
2020-03-30 23:38:00,122436,0,0,0
2020-03-31 00:07:00,122436,0,0,0
2020-03-31 00:36:00,122436,0,0,0
2020-03-31 01:05:00,122436,0,0,0
2020-03-31 01:34:00,122436,0,0,0
2020-03-31 02:03:00,122436,0,0,0
2020-03-31 02:32:00,122436,0,0,0
2020-03-31 03:01:00,122436,0,0,0
2020-03-31 03:30:00,122436,0,0,0
2020-03-31 03:59:00,122436,0,0,0
2020-03-31 04:28:00,122436,0,0,0
2020-03-31 04:57:00,122436,0,0,0
2020-03-31 05:26:00,122436,0,0,0
2020-03-31 05:55:00,122436,0,0,0
2020-03-31 06:24:00,122436,0,0,0
2020-03-31 06:53:00,122436,0,0,0
2020-03-31 07:22:00,122436,0,0,0
2020-03-31 07:51:00,122436,0,0,0
2020-03-31 08:20:00,122436,0,0,0
2020-03-31 08:49:00,122436,0,0,0
2020-03-31 09:18:00,122436,0,0,0
2020-03-31 09:47:00,122436,0,0,0
2020-03-31 10:16:00,122436,0,0,0
2020-03-31 10:45:00,122436,0,0,0
2020-03-31 11:14:00,122436,0,0,0
2020-03-31 11:43:00,122436,0,0,0
2020-03-31 12:12:00,122436,0,0,0
2020-03-31 12:41:00,122436,0,0,0
2020-03-31 13:10:00,122436,0,0,0
2020-03-31 13:39:00,122436,0,0,0
2020-03-31 14:08:00,122436,0,0,0
2020-03-31 14:37:00,122436,0,0,0
2020-03-31 15:06:00,122436,0,0,0
2020-03-31 15:35:00,122436,0,0,0
2020-03-31 16:04:00,122436,0,0,0
2020-03-31 16:33:00,122436,0,0,0
2020-03-31 17:02:00,122436,0,0,0
2020-03-31 17:31:00,122436,0,0,0
2020-03-31 18:00:00,122436,0,0,0
2020-03-31 18:29:00,122436,0,0,0
2020-03-31 18:58:00,122436,0,0,0
2020-03-31 19:27:00,122436,0,0,0
2020-03-31 19:56:00,122436,0,0,0
2020-03-31 20:25:00,122436,0,0,0
2020-03-31 20:54:00,122436,0,0,0
2020-03-31 21:23:00,122436,0,0,0
2020-03-31 21:52:00,122436,0,0,0
2020-03-31 22:21:00,122436,0,0,0
2020-03-31 22:50:00,122436,0,0,0
2020-03-31 23:19:00,122436,0,0,0
2020-03-31 23:48:00,122436,0,0,0
2020-04-01 00:17:00,122436,0,0,0
2020-04-01 00:46:00,122436,0,0,0
2020-04-01 01:15:00,122436,0,0,0
2020-04-01 01:44:00,122436,0,0,0
2020-04-01 02:13:00,122436,0,0,0
2020-04-01 02:42:00,122436,0,0,0
2020-04-01 03:11:00,122436,0,0,0
2020-04-01 03:40:00,122436,0,0,0
2020-04-01 04:09:00,122436,0,0,0
2020-04-01 04:38:00,122436,0,0,0
2020-04-01 05:07:00,122436,0,0,0
2020-04-01 05:36:00,122436,0,0,0
2020-04-01 06:05:00,122436,0,0,0
2020-04-01 06:34:00,122436,0,0,0
2020-04-01 07:03:00,122436,0,0,0
2020-04-01 07:32:00,122436,0,0,0
2020-04-01 08:01:00,122436,0,0,0
2020-04-01 08:30:00,122436,0,0,0
2020-04-01 08:59:00,122436,0,0,0
2020-04-01 09:28:00,122436,0,0,0
2020-04-01 09:57:00,122436,0,0,0
2020-04-01 10:26:00,122436,0,0,0
2020-04-01 10:55:00,122436,0,0,0
2020-04-01 11:24:00,122436,0,0,0
2020-04-01 11:53:00,122436,0,0,0
2020-04-01 12:22:00,122436,0,0,0
2020-04-01 12:51:00,122436,0,0,0
2020-04-01 13:20:00,122436,0,0,0
2020-04-01 13:49:00,122436,0,0,0
2020-04-01 14:18:00,122436,0,0,0
2020-04-01 14:47:00,122436,0,0,0
2020-04-01 15:16:00,122436,0,0,0
2020-04-01 15:45:00,122436,0,0,0
2020-04-01 16:14:00,122436,0,0,0
2020-04-01 16:43:00,122436,0,0,0
2020-04-01 17:12:00,122436,0,0,0
2020-04-01 17:41:00,122436,0,0,0
2020-04-01 18:10:00,122436,0,0,0
2020-04-01 18:39:00,122436,0,0,0
2020-04-01 19:08:00,122436,0,0,0
2020-04-01 19:37:00,122436,0,0,0
2020-04-01 20:06:00,122436,0,0,0
2020-04-01 20:35:00,122436,0,0,0
2020-04-01 21:04:00,122436,0,0,0
2020-04-01 21:33:00,122436,0,0,0
2020-04-01 22:02:00,122436,0,0,0
2020-04-01 22:31:00,122436,0,0,0
2020-04-01 23:00:00,122436,0,0,0
2020-04-01 23:29:00,122436,0,0,0
2020-04-01 23:58:00,122436,0,0,0
2020-04-02 00:27:00,122436,0,0,0
2020-04-02 00:56:00,122436,0,0,0
2020-04-02 01:25:00,122436,0,0,0
2020-04-02 01:54:00,122436,0,0,0
2020-04-02 02:23:00,122436,0,0,0
2020-04-02 02:52:00,122436,0,0,0
2020-04-02 03:21:00,122436,0,0,0
2020-04-02 03:50:00,122436,0,0,0
2020-04-02 04:19:00,122436,0,0,0
2020-04-02 04:48:00,122436,0,0,0
2020-04-02 05:17:00,122436,0,0,0
2020-04-02 05:46:00,122436,0,0,0
2020-04-02 06:15:00,122436,0,0,0
2020-04-02 06:44:00,122436,0,0,0
2020-04-02 07:13:00,122436,0,0,0
2020-04-02 07:42:00,122436,0,0,0
2020-04-02 08:11:00,122436,0,0,0
2020-04-02 08:40:00,122436,0,0,0
2020-04-02 09:09:00,122436,0,0,0
2020-04-02 09:38:00,122436,0,0,0
2020-04-02 10:07:00,122436,0,0,0
2020-04-02 10:36:00,122436,0,0,0
2020-04-02 11:05:00,122436,0,0,0
2020-04-02 11:34:00,122436,0,0,0
2020-04-02 12:03:00,122436,0,0,0
2020-04-02 12:32:00,122436,0,0,0
2020-04-02 13:01:00,122436,0,0,0
2020-04-02 13:30:00,122436,0,0,0
2020-04-02 13:59:00,122436,0,0,0
2020-04-02 14:28:00,122436,0,0,0
2020-04-02 14:57:00,122436,0,0,0
2020-04-02 15:26:00,122436,0,0,0
2020-04-02 15:55:00,122436,0,0,0
2020-04-02 16:24:00,122436,0,0,0
2020-04-02 16:53:00,122436,0,0,0
2020-04-02 17:22:00,122436,0,0,0
2020-04-02 17:51:00,122436,0,0,0
2020-04-02 18:20:00,122436,0,0,0
2020-04-02 18:49:00,122436,0,0,0
2020-04-02 19:18:00,122436,0,0,0
2020-04-02 19:47:00,122436,0,0,0
2020-04-02 20:16:00,122436,0,0,0
2020-04-02 20:45:00,122436,0,0,0
2020-04-02 21:14:00,122436,0,0,0
2020-04-02 21:43:00,122436,0,0,0
2020-04-02 22:12:00,122436,0,0,0
2020-04-02 22:41:00,122436,0,0,0
2020-04-02 23:10:00,122436,0,0,0
2020-04-02 23:39:00,122436,0,0,0
2020-04-03 00:08:00,122436,0,0,0
2020-04-03 00:37:00,122436,0,0,0
2020-04-03 01:06:00,122436,0,0,0
2020-04-03 01:35:00,122436,0,0,0
2020-04-03 02:04:00,122436,0,0,0
2020-04-03 02:33:00,122436,0,0,0
2020-04-03 03:02:00,122436,0,0,0
2020-04-03 03:31:00,122436,0,0,0
2020-04-03 04:00:00,122436,0,0,0
2020-04-03 04:29:00,122436,0,0,0
2020-04-03 04:58:00,122436,0,0,0
2020-04-03 05:27:00,122436,0,0,0
2020-04-03 05:56:00,122436,0,0,0
2020-04-03 06:25:00,122436,0,0,0
2020-04-03 06:54:00,122436,0,0,0
2020-04-03 07:23:00,122436,0,0,0
2020-04-03 07:52:00,122436,0,0,0
2020-04-03 08:21:00,122436,0,0,0
2020-04-03 08:50:00,122436,0,0,0
2020-04-03 09:19:00,122436,0,0,0
2020-04-03 09:48:00,122436,0,0,0
2020-04-03 10:17:00,122436,0,0,0
2020-04-03 10:46:00,122436,0,0,0
2020-04-03 11:15:00,122436,0,0,0
2020-04-03 11:44:00,122436,0,0,0
2020-04-03 12:13:00,122436,0,0,0
2020-04-03 12:42:00,122436,0,0,0
2020-04-03 13:11:00,122436,0,0,0
2020-04-03 13:40:00,122436,0,0,0
2020-04-03 14:09:00,122436,0,0,0
2020-04-03 14:38:00,122436,0,0,0
2020-04-03 15:07:00,122436,0,0,0
2020-04-03 15:36:00,122436,0,0,0
2020-04-03 16:05:00,122436,0,0,0
2020-04-03 16:34:00,122436,0,0,0
2020-04-03 17:03:00,122436,0,0,0
2020-04-03 17:32:00,122436,0,0,0
2020-04-03 18:01:00,122436,0,0,0
2020-04-03 18:30:00,122436,0,0,0
2020-04-03 18:59:00,122436,0,0,0
2020-04-03 19:28:00,122436,0,0,0
2020-04-03 19:57:00,122436,0,0,0
2020-04-03 20:26:00,122436,0,0,0
2020-04-03 20:55:00,122436,0,0,0
2020-04-03 21:24:00,122436,0,0,0
2020-04-03 21:53:00,122436,0,0,0
2020-04-03 22:22:00,122436,0,0,0
2020-04-03 22:51:00,122436,0,0,0
2020-04-03 23:20:00,122436,0,0,0
2020-04-03 23:49:00,122436,0,0,0
2020-04-04 00:18:00,122436,0,0,0
2020-04-04 00:47:00,122436,0,0,0
2020-04-04 01:16:00,122436,0,0,0
2020-04-04 01:45:00,122436,0,0,0
2020-04-04 02:14:00,122436,0,0,0
2020-04-04 02:43:00,122436,0,0,0
2020-04-04 03:12:00,122436,0,0,0
2020-04-04 03:41:00,122436,0,0,0
2020-04-04 04:10:00,122436,0,0,0
2020-04-04 04:39:00,122436,0,0,0
2020-04-04 05:08:00,122436,0,0,0
2020-04-04 05:37:00,122436,0,0,0
2020-04-04 06:06:00,122436,0,0,0
2020-04-04 06:35:00,122436,0,0,0
2020-04-04 07:04:00,122436,0,0,0
2020-04-04 07:33:00,122436,0,0,0
2020-04-04 08:02:00,122436,0,0,0
2020-04-04 08:31:00,122436,0,0,0
2020-04-04 09:00:00,122436,0,0,0
2020-04-04 09:29:00,122436,0,0,0
2020-04-04 09:58:00,122436,0,0,0
2020-04-04 10:27:00,122436,0,0,0
2020-04-04 10:56:00,122436,0,0,0
2020-04-04 11:25:00,122436,0,0,0
2020-04-04 11:54:00,122436,0,0,0
2020-04-04 12:23:00,122436,0,0,0
2020-04-04 12:52:00,122436,0,0,0
