Time,Susceptible,Infected,Recovered,Fatal
2020-03-18 08:46:00,103805,0,0,0
2020-03-18 09:05:00,103805,0,0,0
2020-03-18 09:24:00,103805,0,0,0
2020-03-18 09:43:00,103805,0,0,0
2020-03-18 10:02:00,103805,0,0,0
2020-03-18 10:21:00,103805,0,0,0
2020-03-18 10:40:00,103805,0,0,0
2020-03-18 10:59:00,103805,0,0,0
2020-03-18 11:18:00,103805,0,0,0
2020-03-18 11:37:00,103805,0,0,0
2020-03-18 11:56:00,103805,0,0,0
2020-03-18 12:15:00,103805,0,0,0
2020-03-18 12:34:00,103805,0,0,0
2020-03-18 12:53:00,103805,0,0,0
2020-03-18 13:12:00,103805,0,0,0
2020-03-18 13:31:00,103805,0,0,0
2020-03-18 13:50:00,103805,0,0,0
2020-03-18 14:09:00,103805,0,0,0
2020-03-18 14:28:00,103805,0,0,0
2020-03-18 14:47:00,103805,0,0,0
2020-03-18 15:06:00,103805,0,0,0
2020-03-18 15:25:00,103805,0,0,0
2020-03-18 15:44:00,103805,0,0,0
2020-03-18 16:03:00,103805,0,0,0
2020-03-18 16:22:00,103805,0,0,0
2020-03-18 16:41:00,103805,0,0,0
2020-03-18 17:00:00,103805,0,0,0
2020-03-18 17:19:00,103805,0,0,0
2020-03-18 17:38:00,103805,0,0,0
2020-03-18 17:57:00,103805,0,0,0
2020-03-18 18:16:00,103805,0,0,0
2020-03-18 18:35:00,103805,0,0,0
2020-03-18 18:54:00,103805,0,0,0
2020-03-18 19:13:00,103805,0,0,0
2020-03-18 19:32:00,103805,0,0,0
2020-03-18 19:51:00,103805,0,0,0
2020-03-18 20:10:00,103805,0,0,0
2020-03-18 20:29:00,103805,0,0,0
2020-03-18 20:48:00,103805,0,0,0
2020-03-18 21:07:00,103805,0,0,0
2020-03-18 21:26:00,103805,0,0,0
2020-03-18 21:45:00,103805,0,0,0
2020-03-18 22:04:00,103805,0,0,0
2020-03-18 22:23:00,103805,0,0,0
2020-03-18 22:42:00,103805,0,0,0
2020-03-18 23:01:00,103805,0,0,0
2020-03-18 23:20:00,103805,0,0,0
2020-03-18 23:39:00,103805,0,0,0
2020-03-18 23:58:00,103805,0,0,0
2020-03-19 00:17:00,103805,0,0,0
2020-03-19 00:36:00,103805,0,0,0
2020-03-19 00:55:00,103805,0,0,0
2020-03-19 01:14:00,103805,0,0,0
2020-03-19 01:33:00,103805,0,0,0
2020-03-19 01:52:00,103805,0,0,0
2020-03-19 02:11:00,103805,0,0,0
2020-03-19 02:30:00,103805,0,0,0
2020-03-19 02:49:00,103805,0,0,0
2020-03-19 03:08:00,103805,0,0,0
2020-03-19 03:27:00,103805,0,0,0
2020-03-19 03:46:00,103805,0,0,0
2020-03-19 04:05:00,103805,0,0,0
2020-03-19 04:24:00,103805,0,0,0
2020-03-19 04:43:00,103805,0,0,0
2020-03-19 05:02:00,103805,0,0,0
2020-03-19 05:21:00,103805,0,0,0
2020-03-19 05:40:00,103805,0,0,0
2020-03-19 05:59:00,103805,0,0,0
2020-03-19 06:18:00,103805,0,0,0
2020-03-19 06:37:00,103805,0,0,0
2020-03-19 06:56:00,103805,0,0,0
2020-03-19 07:15:00,103805,0,0,0
2020-03-19 07:34:00,103805,0,0,0
2020-03-19 07:53:00,103805,0,0,0
2020-03-19 08:12:00,103805,0,0,0
2020-03-19 08:31:00,103805,0,0,0
2020-03-19 08:50:00,103805,0,0,0
2020-03-19 09:09:00,103805,0,0,0
2020-03-19 09:28:00,103805,0,0,0
2020-03-19 09:47:00,103805,0,0,0
2020-03-19 10:06:00,103805,0,0,0
2020-03-19 10:25:00,103805,0,0,0
2020-03-19 10:44:00,103805,0,0,0
2020-03-19 11:03:00,103805,0,0,0
2020-03-19 11:22:00,103805,0,0,0
2020-03-19 11:41:00,103805,0,0,0
2020-03-19 12:00:00,103805,0,0,0
2020-03-19 12:19:00,103805,0,0,0
2020-03-19 12:38:00,103805,0,0,0
2020-03-19 12:57:00,103805,0,0,0
2020-03-19 13:16:00,103805,0,0,0
2020-03-19 13:35:00,103805,0,0,0
2020-03-19 13:54:00,103805,0,0,0
2020-03-19 14:13:00,103805,0,0,0
2020-03-19 14:32:00,103805,0,0,0
2020-03-19 14:51:00,103805,0,0,0
2020-03-19 15:10:00,103805,0,0,0
2020-03-19 15:29:00,103805,0,0,0
2020-03-19 15:48:00,103805,0,0,0
2020-03-19 16:07:00,103805,0,0,0
2020-03-19 16:26:00,103805,0,0,0
2020-03-19 16:45:00,103805,0,0,0
2020-03-19 17:04:00,103805,0,0,0
2020-03-19 17:23:00,103805,0,0,0
2020-03-19 17:42:00,103805,0,0,0
2020-03-19 18:01:00,103805,0,0,0
2020-03-19 18:20:00,103805,0,0,0
2020-03-19 18:39:00,103805,0,0,0
2020-03-19 18:58:00,103805,0,0,0
2020-03-19 19:17:00,103805,0,0,0
2020-03-19 19:36:00,103805,0,0,0
2020-03-19 19:55:00,103805,0,0,0
2020-03-19 20:14:00,103805,0,0,0
2020-03-19 20:33:00,103805,0,0,0
2020-03-19 20:52:00,103805,0,0,0
2020-03-19 21:11:00,103805,0,0,0
2020-03-19 21:30:00,103805,0,0,0
2020-03-19 21:49:00,103805,0,0,0
2020-03-19 22:08:00,103805,0,0,0
2020-03-19 22:27:00,103805,0,0,0
2020-03-19 22:46:00,103805,0,0,0
2020-03-19 23:05:00,103805,0,0,0
2020-03-19 23:24:00,103805,0,0,0
2020-03-19 23:43:00,103805,0,0,0
2020-03-20 00:02:00,103805,0,0,0
2020-03-20 00:21:00,103805,0,0,0
2020-03-20 00:40:00,103805,0,0,0
2020-03-20 00:59:00,103805,0,0,0
2020-03-20 01:18:00,103805,0,0,0
2020-03-20 01:37:00,103805,0,0,0
2020-03-20 01:56:00,103805,0,0,0
2020-03-20 02:15:00,103805,0,0,0
2020-03-20 02:34:00,103805,0,0,0
2020-03-20 02:53:00,103805,0,0,0
2020-03-20 03:12:00,103805,0,0,0
2020-03-20 03:31:00,103805,0,0,0
2020-03-20 03:50:00,103805,0,0,0
2020-03-20 04:09:00,103805,0,0,0
2020-03-20 04:28:00,103805,0,0,0
2020-03-20 04:47:00,103805,0,0,0
2020-03-20 05:06:00,103805,0,0,0
2020-03-20 05:25:00,103805,0,0,0
2020-03-20 05:44:00,103805,0,0,0
2020-03-20 06:03:00,103805,0,0,0
2020-03-20 06:22:00,103805,0,0,0
2020-03-20 06:41:00,103805,0,0,0
2020-03-20 07:00:00,103805,0,0,0
2020-03-20 07:19:00,103805,0,0,0
2020-03-20 07:38:00,103805,0,0,0
2020-03-20 07:57:00,103805,0,0,0
2020-03-20 08:16:00,103805,0,0,0
2020-03-20 08:35:00,103805,0,0,0
2020-03-20 08:54:00,103805,0,0,0
2020-03-20 09:13:00,103805,0,0,0
2020-03-20 09:32:00,103805,0,0,0
2020-03-20 09:51:00,103805,0,0,0
2020-03-20 10:10:00,103805,0,0,0
2020-03-20 10:29:00,103805,0,0,0
2020-03-20 10:48:00,103805,0,0,0
2020-03-20 11:07:00,103805,0,0,0
2020-03-20 11:26:00,103805,0,0,0
2020-03-20 11:45:00,103805,0,0,0
2020-03-20 12:04:00,103805,0,0,0
2020-03-20 12:23:00,103805,0,0,0
2020-03-20 12:42:00,103805,0,0,0
2020-03-20 13:01:00,103805,0,0,0
2020-03-20 13:20:00,103805,0,0,0
2020-03-20 13:39:00,103805,0,0,0
2020-03-20 13:58:00,103805,0,0,0
2020-03-20 14:17:00,103805,0,0,0
2020-03-20 14:36:00,103805,0,0,0
2020-03-20 14:55:00,103805,0,0,0
2020-03-20 15:14:00,103805,0,0,0
2020-03-20 15:33:00,103805,0,0,0
2020-03-20 15:52:00,103805,0,0,0
2020-03-20 16:11:00,103805,0,0,0
2020-03-20 16:30:00,103805,0,0,0
2020-03-20 16:49:00,103805,0,0,0
2020-03-20 17:08:00,103805,0,0,0
2020-03-20 17:27:00,103805,0,0,0
2020-03-20 17:46:00,103805,0,0,0
2020-03-20 18:05:00,103805,0,0,0
2020-03-20 18:24:00,103805,0,0,0
2020-03-20 18:43:00,103805,0,0,0
2020-03-20 19:02:00,103805,0,0,0
2020-03-20 19:21:00,103805,0,0,0
2020-03-20 19:40:00,103805,0,0,0
2020-03-20 19:59:00,103805,0,0,0
2020-03-20 20:18:00,103805,0,0,0
2020-03-20 20:37:00,103805,0,0,0
2020-03-20 20:56:00,103805,0,0,0
2020-03-20 21:15:00,103805,0,0,0
2020-03-20 21:34:00,103805,0,0,0
2020-03-20 21:53:00,103805,0,0,0
2020-03-20 22:12:00,103805,0,0,0
2020-03-20 22:31:00,103805,0,0,0
2020-03-20 22:50:00,103805,0,0,0
2020-03-20 23:09:00,103805,0,0,0
2020-03-20 23:28:00,103805,0,0,0
2020-03-20 23:47:00,103805,0,0,0
2020-03-21 00:06:00,103805,0,0,0
2020-03-21 00:25:00,103805,0,0,0
2020-03-21 00:44:00,103805,0,0,0
2020-03-21 01:03:00,103805,0,0,0
2020-03-21 01:22:00,103805,0,0,0
2020-03-21 01:41:00,103805,0,0,0
2020-03-21 02:00:00,103805,0,0,0
2020-03-21 02:19:00,103805,0,0,0
2020-03-21 02:38:00,103805,0,0,0
2020-03-21 02:57:00,103805,0,0,0
2020-03-21 03:16:00,103805,0,0,0
2020-03-21 03:35:00,103805,0,0,0
2020-03-21 03:54:00,103805,0,0,0
2020-03-21 04:13:00,103805,0,0,0
2020-03-21 04:32:00,103805,0,0,0
2020-03-21 04:51:00,103805,0,0,0
2020-03-21 05:10:00,103805,0,0,0
2020-03-21 05:29:00,103805,0,0,0
2020-03-21 05:48:00,103805,0,0,0
2020-03-21 06:07:00,103805,0,0,0
2020-03-21 06:26:00,103805,0,0,0
2020-03-21 06:45:00,103805,0,0,0
2020-03-21 07:04:00,103805,0,0,0
2020-03-21 07:23:00,103805,0,0,0
2020-03-21 07:42:00,103805,0,0,0
2020-03-21 08:01:00,103805,0,0,0
2020-03-21 08:20:00,103805,0,0,0
2020-03-21 08:39:00,103805,0,0,0
2020-03-21 08:58:00,103805,0,0,0
2020-03-21 09:17:00,103805,0,0,0
2020-03-21 09:36:00,103805,0,0,0
2020-03-21 09:55:00,103805,0,0,0
2020-03-21 10:14:00,103805,0,0,0
2020-03-21 10:33:00,103805,0,0,0
2020-03-21 10:52:00,103805,0,0,0
2020-03-21 11:11:00,103805,0,0,0
2020-03-21 11:30:00,103805,0,0,0
2020-03-21 11:49:00,103805,0,0,0
2020-03-21 12:08:00,103805,0,0,0
2020-03-21 12:27:00,103805,0,0,0
2020-03-21 12:46:00,103805,0,0,0
2020-03-21 13:05:00,103805,0,0,0
2020-03-21 13:24:00,103805,0,0,0
2020-03-21 13:43:00,103805,0,0,0
2020-03-21 14:02:00,103805,0,0,0
2020-03-21 14:21:00,103805,0,0,0
2020-03-21 14:40:00,103805,0,0,0
2020-03-21 14:59:00,103805,0,0,0
2020-03-21 15:18:00,103805,0,0,0
2020-03-21 15:37:00,103805,0,0,0
2020-03-21 15:56:00,103805,0,0,0
2020-03-21 16:15:00,103805,0,0,0
2020-03-21 16:34:00,103805,0,0,0
2020-03-21 16:53:00,103805,0,0,0
2020-03-21 17:12:00,103805,0,0,0
2020-03-21 17:31:00,103805,0,0,0
2020-03-21 17:50:00,103805,0,0,0
2020-03-21 18:09:00,103805,0,0,0
2020-03-21 18:28:00,103805,0,0,0
2020-03-21 18:47:00,103805,0,0,0
2020-03-21 19:06:00,103805,0,0,0
2020-03-21 19:25:00,103805,0,0,0
2020-03-21 19:44:00,103805,0,0,0
2020-03-21 20:03:00,103805,0,0,0
2020-03-21 20:22:00,103805,0,0,0
2020-03-21 20:41:00,103805,0,0,0
2020-03-21 21:00:00,103805,0,0,0
2020-03-21 21:19:00,103805,0,0,0
2020-03-21 21:38:00,103805,0,0,0
2020-03-21 21:57:00,103805,0,0,0
2020-03-21 22:16:00,103805,0,0,0
2020-03-21 22:35:00,103805,0,0,0
2020-03-21 22:54:00,103805,0,0,0
2020-03-21 23:13:00,103805,0,0,0
2020-03-21 23:32:00,103805,0,0,0
2020-03-21 23:51:00,103805,0,0,0
2020-03-22 00:10:00,103805,0,0,0
2020-03-22 00:29:00,103805,0,0,0
2020-03-22 00:48:00,103805,0,0,0
2020-03-22 01:07:00,103805,0,0,0
2020-03-22 01:26:00,103805,0,0,0
2020-03-22 01:45:00,103805,0,0,0
2020-03-22 02:04:00,103805,0,0,0
2020-03-22 02:23:00,103805,0,0,0
2020-03-22 02:42:00,103805,0,0,0
2020-03-22 03:01:00,103805,0,0,0
2020-03-22 03:20:00,103805,0,0,0
2020-03-22 03:39:00,103805,0,0,0
2020-03-22 03:58:00,103805,0,0,0
2020-03-22 04:17:00,103805,0,0,0
2020-03-22 04:36:00,103805,0,0,0
2020-03-22 04:55:00,103805,0,0,0
2020-03-22 05:14:00,103805,0,0,0
2020-03-22 05:33:00,103805,0,0,0
2020-03-22 05:52:00,103805,0,0,0
2020-03-22 06:11:00,103805,0,0,0
2020-03-22 06:30:00,103805,0,0,0
2020-03-22 06:49:00,103805,0,0,0
2020-03-22 07:08:00,103805,0,0,0
2020-03-22 07:27:00,103805,0,0,0
2020-03-22 07:46:00,103805,0,0,0
2020-03-22 08:05:00,103805,0,0,0
2020-03-22 08:24:00,103805,0,0,0
2020-03-22 08:43:00,103805,0,0,0
2020-03-22 09:02:00,103805,0,0,0
2020-03-22 09:21:00,103805,0,0,0
2020-03-22 09:40:00,103805,0,0,0
2020-03-22 09:59:00,103805,0,0,0
2020-03-22 10:18:00,103805,0,0,0
2020-03-22 10:37:00,103805,0,0,0
2020-03-22 10:56:00,103805,0,0,0
2020-03-22 11:15:00,103805,0,0,0
2020-03-22 11:34:00,103805,0,0,0
2020-03-22 11:53:00,103805,0,0,0
2020-03-22 12:12:00,103805,0,0,0
2020-03-22 12:31:00,103805,0,0,0
2020-03-22 12:50:00,103805,0,0,0
2020-03-22 13:09:00,103805,0,0,0
2020-03-22 13:28:00,103805,0,0,0
2020-03-22 13:47:00,103805,0,0,0
2020-03-22 14:06:00,103805,0,0,0
2020-03-22 14:25:00,103805,0,0,0
2020-03-22 14:44:00,103805,0,0,0
2020-03-22 15:03:00,103805,0,0,0
2020-03-22 15:22:00,103805,0,0,0
2020-03-22 15:41:00,103805,0,0,0
2020-03-22 16:00:00,103805,0,0,0
2020-03-22 16:19:00,103805,0,0,0
2020-03-22 16:38:00,103805,0,0,0
2020-03-22 16:57:00,103805,0,0,0
2020-03-22 17:16:00,103805,0,0,0
2020-03-22 17:35:00,103805,0,0,0
2020-03-22 17:54:00,103805,0,0,0
2020-03-22 18:13:00,103805,0,0,0
2020-03-22 18:32:00,103805,0,0,0
2020-03-22 18:51:00,103805,0,0,0
2020-03-22 19:10:00,103805,0,0,0
2020-03-22 19:29:00,103805,0,0,0
2020-03-22 19:48:00,103805,0,0,0
2020-03-22 20:07:00,103805,0,0,0
2020-03-22 20:26:00,103805,0,0,0
2020-03-22 20:45:00,103805,0,0,0
2020-03-22 21:04:00,103805,0,0,0
2020-03-22 21:23:00,103805,0,0,0
2020-03-22 21:42:00,103805,0,0,0
2020-03-22 22:01:00,103805,0,0,0
2020-03-22 22:20:00,103805,0,0,0
2020-03-22 22:39:00,103805,0,0,0
2020-03-22 22:58:00,103805,0,0,0
2020-03-22 23:17:00,103805,0,0,0
2020-03-22 23:36:00,103805,0,0,0
2020-03-22 23:55:00,103805,0,0,0
2020-03-23 00:14:00,103805,0,0,0
2020-03-23 00:33:00,103805,0,0,0
2020-03-23 00:52:00,103805,0,0,0
2020-03-23 01:11:00,103805,0,0,0
2020-03-23 01:30:00,103805,0,0,0
2020-03-23 01:49:00,103805,0,0,0
2020-03-23 02:08:00,103805,0,0,0
2020-03-23 02:27:00,103805,0,0,0
2020-03-23 02:46:00,103805,0,0,0
2020-03-23 03:05:00,103805,0,0,0
2020-03-23 03:24:00,103805,0,0,0
2020-03-23 03:43:00,103805,0,0,0
2020-03-23 04:02:00,103805,0,0,0
2020-03-23 04:21:00,103805,0,0,0
2020-03-23 04:40:00,103805,0,0,0
2020-03-23 04:59:00,103805,0,0,0
2020-03-23 05:18:00,103805,0,0,0
2020-03-23 05:37:00,103805,0,0,0
2020-03-23 05:56:00,103805,0,0,0
2020-03-23 06:15:00,103805,0,0,0
2020-03-23 06:34:00,103805,0,0,0
2020-03-23 06:53:00,103805,0,0,0
2020-03-23 07:12:00,103805,0,0,0
2020-03-23 07:31:00,103805,0,0,0
2020-03-23 07:50:00,103805,0,0,0
2020-03-23 08:09:00,103805,0,0,0
2020-03-23 08:28:00,103805,0,0,0
2020-03-23 08:47:00,103805,0,0,0
2020-03-23 09:06:00,103805,0,0,0
2020-03-23 09:25:00,103805,0,0,0
2020-03-23 09:44:00,103805,0,0,0
2020-03-23 10:03:00,103805,0,0,0
2020-03-23 10:22:00,103805,0,0,0
2020-03-23 10:41:00,103805,0,0,0
2020-03-23 11:00:00,103805,0,0,0
2020-03-23 11:19:00,103805,0,0,0
2020-03-23 11:38:00,103805,0,0,0
2020-03-23 11:57:00,103805,0,0,0
2020-03-23 12:16:00,103805,0,0,0
2020-03-23 12:35:00,103805,0,0,0
2020-03-23 12:54:00,103805,0,0,0
2020-03-23 13:13:00,103805,0,0,0
2020-03-23 13:32:00,103805,0,0,0
2020-03-23 13:51:00,103805,0,0,0
2020-03-23 14:10:00,103805,0,0,0
2020-03-23 14:29:00,103805,0,0,0
2020-03-23 14:48:00,103805,0,0,0
2020-03-23 15:07:00,103805,0,0,0
2020-03-23 15:26:00,103805,0,0,0
2020-03-23 15:45:00,103805,0,0,0
2020-03-23 16:04:00,103805,0,0,0
2020-03-23 16:23:00,103805,0,0,0
2020-03-23 16:42:00,103805,0,0,0
2020-03-23 17:01:00,103805,0,0,0
2020-03-23 17:20:00,103805,0,0,0
2020-03-23 17:39:00,103805,0,0,0
2020-03-23 17:58:00,103805,0,0,0
2020-03-23 18:17:00,103805,0,0,0
2020-03-23 18:36:00,103805,0,0,0
2020-03-23 18:55:00,103805,0,0,0
2020-03-23 19:14:00,103805,0,0,0
2020-03-23 19:33:00,103805,0,0,0
2020-03-23 19:52:00,103805,0,0,0
2020-03-23 20:11:00,103805,0,0,0
2020-03-23 20:30:00,103805,0,0,0
2020-03-23 20:49:00,103805,0,0,0
2020-03-23 21:08:00,103805,0,0,0
2020-03-23 21:27:00,103805,0,0,0
2020-03-23 21:46:00,103805,0,0,0
2020-03-23 22:05:00,103805,0,0,0
2020-03-23 22:24:00,103805,0,0,0
2020-03-23 22:43:00,103805,0,0,0
2020-03-23 23:02:00,103805,0,0,0
2020-03-23 23:21:00,103805,0,0,0
2020-03-23 23:40:00,103805,0,0,0
2020-03-23 23:59:00,103805,0,0,0
2020-03-24 00:18:00,103805,0,0,0
2020-03-24 00:37:00,103805,0,0,0
2020-03-24 00:56:00,103805,0,0,0
2020-03-24 01:15:00,103805,0,0,0
2020-03-24 01:34:00,103805,0,0,0
2020-03-24 01:53:00,103805,0,0,0
2020-03-24 02:12:00,103805,0,0,0
2020-03-24 02:31:00,103805,0,0,0
2020-03-24 02:50:00,103805,0,0,0
2020-03-24 03:09:00,103805,0,0,0
2020-03-24 03:28:00,103805,0,0,0
2020-03-24 03:47:00,103805,0,0,0
2020-03-24 04:06:00,103805,0,0,0
2020-03-24 04:25:00,103805,0,0,0
2020-03-24 04:44:00,103805,0,0,0
2020-03-24 05:03:00,103805,0,0,0
2020-03-24 05:22:00,103805,0,0,0
2020-03-24 05:41:00,103805,0,0,0
2020-03-24 06:00:00,103805,0,0,0
2020-03-24 06:19:00,103805,0,0,0
2020-03-24 06:38:00,103805,0,0,0
2020-03-24 06:57:00,103805,0,0,0
2020-03-24 07:16:00,103805,0,0,0
2020-03-24 07:35:00,103805,0,0,0
2020-03-24 07:54:00,103805,0,0,0
2020-03-24 08:13:00,103805,0,0,0
2020-03-24 08:32:00,103805,0,0,0
2020-03-24 08:51:00,103805,0,0,0
2020-03-24 09:10:00,103805,0,0,0
2020-03-24 09:29:00,103805,0,0,0
2020-03-24 09:48:00,103805,0,0,0
2020-03-24 10:07:00,103805,0,0,0
2020-03-24 10:26:00,103805,0,0,0
2020-03-24 10:45:00,103805,0,0,0
2020-03-24 11:04:00,103805,0,0,0
2020-03-24 11:23:00,103805,0,0,0
2020-03-24 11:42:00,103805,0,0,0
2020-03-24 12:01:00,103805,0,0,0
2020-03-24 12:20:00,103805,0,0,0
2020-03-24 12:39:00,103805,0,0,0
2020-03-24 12:58:00,103805,0,0,0
2020-03-24 13:17:00,103805,0,0,0
2020-03-24 13:36:00,103805,0,0,0
2020-03-24 13:55:00,103805,0,0,0
2020-03-24 14:14:00,103805,0,0,0
2020-03-24 14:33:00,103805,0,0,0
2020-03-24 14:52:00,103805,0,0,0
2020-03-24 15:11:00,103805,0,0,0
2020-03-24 15:30:00,103805,0,0,0
2020-03-24 15:49:00,103805,0,0,0
2020-03-24 16:08:00,103805,0,0,0
2020-03-24 16:27:00,103805,0,0,0
2020-03-24 16:46:00,103805,0,0,0
2020-03-24 17:05:00,103805,0,0,0
2020-03-24 17:24:00,103805,0,0,0
2020-03-24 17:43:00,103805,0,0,0
2020-03-24 18:02:00,103805,0,0,0
2020-03-24 18:21:00,103805,0,0,0
2020-03-24 18:40:00,103805,0,0,0
2020-03-24 18:59:00,103805,0,0,0
2020-03-24 19:18:00,103805,0,0,0
2020-03-24 19:37:00,103805,0,0,0
2020-03-24 19:56:00,103805,0,0,0
2020-03-24 20:15:00,103805,0,0,0
2020-03-24 20:34:00,103805,0,0,0
2020-03-24 20:53:00,103805,0,0,0
2020-03-24 21:12:00,103805,0,0,0
2020-03-24 21:31:00,103805,0,0,0
2020-03-24 21:50:00,103805,0,0,0
2020-03-24 22:09:00,103805,0,0,0
2020-03-24 22:28:00,103805,0,0,0
2020-03-24 22:47:00,103805,0,0,0
2020-03-24 23:06:00,103805,0,0,0
2020-03-24 23:25:00,103805,0,0,0
2020-03-24 23:44:00,103805,0,0,0
2020-03-25 00:03:00,103805,0,0,0
2020-03-25 00:22:00,103805,0,0,0
2020-03-25 00:41:00,103805,0,0,0
2020-03-25 01:00:00,103805,0,0,0
2020-03-25 01:19:00,103805,0,0,0
2020-03-25 01:38:00,103805,0,0,0
2020-03-25 01:57:00,103805,0,0,0
2020-03-25 02:16:00,103805,0,0,0
2020-03-25 02:35:00,103805,0,0,0
2020-03-25 02:54:00,103805,0,0,0
2020-03-25 03:13:00,103805,0,0,0
2020-03-25 03:32:00,103805,0,0,0
2020-03-25 03:51:00,103805,0,0,0
2020-03-25 04:10:00,103805,0,0,0
2020-03-25 04:29:00,103805,0,0,0
2020-03-25 04:48:00,103805,0,0,0
2020-03-25 05:07:00,103805,0,0,0
2020-03-25 05:26:00,103805,0,0,0
2020-03-25 05:45:00,103805,0,0,0
2020-03-25 06:04:00,103805,0,0,0
2020-03-25 06:23:00,103805,0,0,0
2020-03-25 06:42:00,103805,0,0,0
2020-03-25 07:01:00,103805,0,0,0
2020-03-25 07:20:00,103805,0,0,0
2020-03-25 07:39:00,103805,0,0,0
2020-03-25 07:58:00,103805,0,0,0
2020-03-25 08:17:00,103805,0,0,0
2020-03-25 08:36:00,103805,0,0,0
2020-03-25 08:55:00,103805,0,0,0
2020-03-25 09:14:00,103805,0,0,0
2020-03-25 09:33:00,103805,0,0,0
2020-03-25 09:52:00,103805,0,0,0
2020-03-25 10:11:00,103805,0,0,0
2020-03-25 10:30:00,103805,0,0,0
2020-03-25 10:49:00,103805,0,0,0
2020-03-25 11:08:00,103805,0,0,0
2020-03-25 11:27:00,103805,0,0,0
2020-03-25 11:46:00,103805,0,0,0
2020-03-25 12:05:00,103805,0,0,0
2020-03-25 12:24:00,103805,0,0,0
2020-03-25 12:43:00,103805,0,0,0
2020-03-25 13:02:00,103805,0,0,0
2020-03-25 13:21:00,103805,0,0,0
2020-03-25 13:40:00,103805,0,0,0
2020-03-25 13:59:00,103805,0,0,0
2020-03-25 14:18:00,103805,0,0,0
2020-03-25 14:37:00,103805,0,0,0
2020-03-25 14:56:00,103805,0,0,0
2020-03-25 15:15:00,103805,0,0,0
2020-03-25 15:34:00,103805,0,0,0
2020-03-25 15:53:00,103805,0,0,0
2020-03-25 16:12:00,103805,0,0,0
2020-03-25 16:31:00,103805,0,0,0
2020-03-25 16:50:00,103805,0,0,0
2020-03-25 17:09:00,103805,0,0,0
2020-03-25 17:28:00,103805,0,0,0
2020-03-25 17:47:00,103805,0,0,0
2020-03-25 18:06:00,103805,0,0,0
2020-03-25 18:25:00,103805,0,0,0
2020-03-25 18:44:00,103805,0,0,0
2020-03-25 19:03:00,103805,0,0,0
2020-03-25 19:22:00,103805,0,0,0
2020-03-25 19:41:00,103805,0,0,0
2020-03-25 20:00:00,103805,0,0,0
2020-03-25 20:19:00,103805,0,0,0
2020-03-25 20:38:00,103805,0,0,0
2020-03-25 20:57:00,103805,0,0,0
2020-03-25 21:16:00,103805,0,0,0
2020-03-25 21:35:00,103805,0,0,0
2020-03-25 21:54:00,103805,0,0,0
2020-03-25 22:13:00,103805,0,0,0
2020-03-25 22:32:00,103805,0,0,0
2020-03-25 22:51:00,103805,0,0,0
2020-03-25 23:10:00,103805,0,0,0
2020-03-25 23:29:00,103805,0,0,0
2020-03-25 23:48:00,103805,0,0,0
2020-03-26 00:07:00,103805,0,0,0
2020-03-26 00:26:00,103805,0,0,0
2020-03-26 00:45:00,103805,0,0,0
2020-03-26 01:04:00,103805,0,0,0
2020-03-26 01:23:00,103805,0,0,0
2020-03-26 01:42:00,103805,0,0,0
2020-03-26 02:01:00,103805,0,0,0
2020-03-26 02:20:00,103805,0,0,0
2020-03-26 02:39:00,103805,0,0,0
2020-03-26 02:58:00,103805,0,0,0
2020-03-26 03:17:00,103805,0,0,0
2020-03-26 03:36:00,103805,0,0,0
2020-03-26 03:55:00,103805,0,0,0
2020-03-26 04:14:00,103805,0,0,0
2020-03-26 04:33:00,103805,0,0,0
2020-03-26 04:52:00,103805,0,0,0
2020-03-26 05:11:00,103805,0,0,0
2020-03-26 05:30:00,103805,0,0,0
2020-03-26 05:49:00,103805,0,0,0
2020-03-26 06:08:00,103805,0,0,0
2020-03-26 06:27:00,103805,0,0,0
2020-03-26 06:46:00,103805,0,0,0
2020-03-26 07:05:00,103805,0,0,0
2020-03-26 07:24:00,103805,0,0,0
2020-03-26 07:43:00,103805,0,0,0
2020-03-26 08:02:00,103805,0,0,0
2020-03-26 08:21:00,103805,0,0,0
2020-03-26 08:40:00,103805,0,0,0
2020-03-26 08:59:00,103805,0,0,0
2020-03-26 09:18:00,103805,0,0,0
2020-03-26 09:37:00,103805,0,0,0
2020-03-26 09:56:00,103805,0,0,0
2020-03-26 10:15:00,103805,0,0,0
2020-03-26 10:34:00,103805,0,0,0
2020-03-26 10:53:00,103805,0,0,0
2020-03-26 11:12:00,103805,0,0,0
2020-03-26 11:31:00,103805,0,0,0
2020-03-26 11:50:00,103805,0,0,0
2020-03-26 12:09:00,103805,0,0,0
2020-03-26 12:28:00,103805,0,0,0
2020-03-26 12:47:00,103805,0,0,0
2020-03-26 13:06:00,103805,0,0,0
2020-03-26 13:25:00,103805,0,0,0
2020-03-26 13:44:00,103805,0,0,0
2020-03-26 14:03:00,103805,0,0,0
2020-03-26 14:22:00,103805,0,0,0
2020-03-26 14:41:00,103805,0,0,0
2020-03-26 15:00:00,103805,0,0,0
2020-03-26 15:19:00,103805,0,0,0
2020-03-26 15:38:00,103805,0,0,0
2020-03-26 15:57:00,103805,0,0,0
2020-03-26 16:16:00,103805,0,0,0
2020-03-26 16:35:00,103805,0,0,0
2020-03-26 16:54:00,103805,0,0,0
2020-03-26 17:13:00,103805,0,0,0
2020-03-26 17:32:00,103805,0,0,0
