Time,Susceptible,Infected,Recovered,Fatal
2020-04-03 15:44:00,166222,0,0,0
2020-04-03 16:40:00,166222,0,0,0
2020-04-03 17:36:00,166222,0,0,0
2020-04-03 18:32:00,166222,0,0,0
2020-04-03 19:28:00,166222,0,0,0
2020-04-03 20:24:00,166222,0,0,0
2020-04-03 21:20:00,166222,0,0,0
2020-04-03 22:16:00,166222,0,0,0
2020-04-03 23:12:00,166222,0,0,0
2020-04-04 00:08:00,166222,0,0,0
2020-04-04 01:04:00,166222,0,0,0
2020-04-04 02:00:00,166222,0,0,0
2020-04-04 02:56:00,166222,0,0,0
2020-04-04 03:52:00,166222,0,0,0
2020-04-04 04:48:00,166222,0,0,0
2020-04-04 05:44:00,166222,0,0,0
2020-04-04 06:40:00,166222,0,0,0
2020-04-04 07:36:00,166222,0,0,0
2020-04-04 08:32:00,166222,0,0,0
2020-04-04 09:28:00,166222,0,0,0
2020-04-04 10:24:00,166222,0,0,0
2020-04-04 11:20:00,166222,0,0,0
2020-04-04 12:16:00,166222,0,0,0
2020-04-04 13:12:00,166222,0,0,0
2020-04-04 14:08:00,166222,0,0,0
2020-04-04 15:04:00,166222,0,0,0
2020-04-04 16:00:00,166222,0,0,0
2020-04-04 16:56:00,166222,0,0,0
2020-04-04 17:52:00,166222,0,0,0
2020-04-04 18:48:00,166222,0,0,0
2020-04-04 19:44:00,166222,0,0,0
2020-04-04 20:40:00,166222,0,0,0
2020-04-04 21:36:00,166222,0,0,0
2020-04-04 22:32:00,166222,0,0,0
2020-04-04 23:28:00,166222,0,0,0
2020-04-05 00:24:00,166222,0,0,0
2020-04-05 01:20:00,166222,0,0,0
2020-04-05 02:16:00,166222,0,0,0
2020-04-05 03:12:00,166222,0,0,0
2020-04-05 04:08:00,166222,0,0,0
2020-04-05 05:04:00,166222,0,0,0
2020-04-05 06:00:00,166222,0,0,0
2020-04-05 06:56:00,166222,0,0,0
2020-04-05 07:52:00,166222,0,0,0
2020-04-05 08:48:00,166222,0,0,0
2020-04-05 09:44:00,166222,0,0,0
2020-04-05 10:40:00,166222,0,0,0
2020-04-05 11:36:00,166222,0,0,0
2020-04-05 12:32:00,166222,0,0,0
2020-04-05 13:28:00,166222,0,0,0
2020-04-05 14:24:00,166222,0,0,0
2020-04-05 15:20:00,166222,0,0,0
2020-04-05 16:16:00,166222,0,0,0
2020-04-05 17:12:00,166222,0,0,0
2020-04-05 18:08:00,166222,0,0,0
2020-04-05 19:04:00,166222,0,0,0
2020-04-05 20:00:00,166222,0,0,0
2020-04-05 20:56:00,166222,0,0,0
2020-04-05 21:52:00,166222,0,0,0
2020-04-05 22:48:00,166222,0,0,0
2020-04-05 23:44:00,166222,0,0,0
2020-04-06 00:40:00,166222,0,0,0
2020-04-06 01:36:00,166222,0,0,0
2020-04-06 02:32:00,166222,0,0,0
2020-04-06 03:28:00,166222,0,0,0
2020-04-06 04:24:00,166222,0,0,0
2020-04-06 05:20:00,166222,0,0,0
2020-04-06 06:16:00,166222,0,0,0
2020-04-06 07:12:00,166222,0,0,0
2020-04-06 08:08:00,166222,0,0,0
2020-04-06 09:04:00,166222,0,0,0
2020-04-06 10:00:00,166222,0,0,0
2020-04-06 10:56:00,166222,0,0,0
2020-04-06 11:52:00,166222,0,0,0
2020-04-06 12:48:00,166222,0,0,0
2020-04-06 13:44:00,166222,0,0,0
2020-04-06 14:40:00,166222,0,0,0
2020-04-06 15:36:00,166222,0,0,0
2020-04-06 16:32:00,166222,0,0,0
2020-04-06 17:28:00,166222,0,0,0
2020-04-06 18:24:00,166222,0,0,0
2020-04-06 19:20:00,166222,0,0,0
2020-04-06 20:16:00,166222,0,0,0
2020-04-06 21:12:00,166222,0,0,0
2020-04-06 22:08:00,166222,0,0,0
2020-04-06 23:04:00,166222,0,0,0
2020-04-07 00:00:00,166222,0,0,0
2020-04-07 00:56:00,166222,0,0,0
2020-04-07 01:52:00,166222,0,0,0
2020-04-07 02:48:00,166222,0,0,0
2020-04-07 03:44:00,166222,0,0,0
2020-04-07 04:40:00,166222,0,0,0
2020-04-07 05:36:00,166222,0,0,0
2020-04-07 06:32:00,166222,0,0,0
2020-04-07 07:28:00,166222,0,0,0
2020-04-07 08:24:00,166222,0,0,0
2020-04-07 09:20:00,166222,0,0,0
2020-04-07 10:16:00,166222,0,0,0
2020-04-07 11:12:00,166222,0,0,0
2020-04-07 12:08:00,166222,0,0,0
2020-04-07 13:04:00,166222,0,0,0
2020-04-07 14:00:00,166222,0,0,0
2020-04-07 14:56:00,166222,0,0,0
2020-04-07 15:52:00,166222,0,0,0
2020-04-07 16:48:00,166222,0,0,0
2020-04-07 17:44:00,166222,0,0,0
2020-04-07 18:40:00,166222,0,0,0
2020-04-07 19:36:00,166222,0,0,0
2020-04-07 20:32:00,166222,0,0,0
2020-04-07 21:28:00,166222,0,0,0
2020-04-07 22:24:00,166222,0,0,0
2020-04-07 23:20:00,166222,0,0,0
2020-04-08 00:16:00,166222,0,0,0
2020-04-08 01:12:00,166222,0,0,0
2020-04-08 02:08:00,166222,0,0,0
2020-04-08 03:04:00,166222,0,0,0
2020-04-08 04:00:00,166222,0,0,0
2020-04-08 04:56:00,166222,0,0,0
2020-04-08 05:52:00,166222,0,0,0
2020-04-08 06:48:00,166222,0,0,0
2020-04-08 07:44:00,166222,0,0,0
2020-04-08 08:40:00,166222,0,0,0
2020-04-08 09:36:00,166222,0,0,0
2020-04-08 10:32:00,166222,0,0,0
2020-04-08 11:28:00,166222,0,0,0
2020-04-08 12:24:00,166222,0,0,0
2020-04-08 13:20:00,166222,0,0,0
2020-04-08 14:16:00,166222,0,0,0
2020-04-08 15:12:00,166222,0,0,0
2020-04-08 16:08:00,166222,0,0,0
2020-04-08 17:04:00,166222,0,0,0
2020-04-08 18:00:00,166222,0,0,0
2020-04-08 18:56:00,166222,0,0,0
2020-04-08 19:52:00,166222,0,0,0
2020-04-08 20:48:00,166222,0,0,0
2020-04-08 21:44:00,166222,0,0,0
2020-04-08 22:40:00,166222,0,0,0
2020-04-08 23:36:00,166222,0,0,0
2020-04-09 00:32:00,166222,0,0,0
2020-04-09 01:28:00,166222,0,0,0
2020-04-09 02:24:00,166222,0,0,0
2020-04-09 03:20:00,166222,0,0,0
2020-04-09 04:16:00,166222,0,0,0
2020-04-09 05:12:00,166222,0,0,0
2020-04-09 06:08:00,166222,0,0,0
2020-04-09 07:04:00,166222,0,0,0
2020-04-09 08:00:00,166222,0,0,0
2020-04-09 08:56:00,166222,0,0,0
2020-04-09 09:52:00,166222,0,0,0
2020-04-09 10:48:00,166222,0,0,0
2020-04-09 11:44:00,166222,0,0,0
2020-04-09 12:40:00,166222,0,0,0
2020-04-09 13:36:00,166222,0,0,0
2020-04-09 14:32:00,166222,0,0,0
2020-04-09 15:28:00,166222,0,0,0
2020-04-09 16:24:00,166222,0,0,0
2020-04-09 17:20:00,166222,0,0,0
2020-04-09 18:16:00,166222,0,0,0
2020-04-09 19:12:00,166222,0,0,0
2020-04-09 20:08:00,166222,0,0,0
2020-04-09 21:04:00,166222,0,0,0
2020-04-09 22:00:00,166222,0,0,0
2020-04-09 22:56:00,166222,0,0,0
2020-04-09 23:52:00,166222,0,0,0
2020-04-10 00:48:00,166222,0,0,0
2020-04-10 01:44:00,166222,0,0,0
2020-04-10 02:40:00,166222,0,0,0
2020-04-10 03:36:00,166222,0,0,0
2020-04-10 04:32:00,166222,0,0,0
2020-04-10 05:28:00,166222,0,0,0
2020-04-10 06:24:00,166222,0,0,0
2020-04-10 07:20:00,166222,0,0,0
2020-04-10 08:16:00,166222,0,0,0
2020-04-10 09:12:00,166222,0,0,0
2020-04-10 10:08:00,166222,0,0,0
2020-04-10 11:04:00,166222,0,0,0
2020-04-10 12:00:00,166222,0,0,0
2020-04-10 12:56:00,166222,0,0,0
2020-04-10 13:52:00,166222,0,0,0
2020-04-10 14:48:00,166222,0,0,0
2020-04-10 15:44:00,166222,0,0,0
2020-04-10 16:40:00,166222,0,0,0
2020-04-10 17:36:00,166222,0,0,0
2020-04-10 18:32:00,166222,0,0,0
2020-04-10 19:28:00,166222,0,0,0
2020-04-10 20:24:00,166222,0,0,0
2020-04-10 21:20:00,166222,0,0,0
2020-04-10 22:16:00,166222,0,0,0
2020-04-10 23:12:00,166222,0,0,0
2020-04-11 00:08:00,166222,0,0,0
2020-04-11 01:04:00,166222,0,0,0
2020-04-11 02:00:00,166222,0,0,0
2020-04-11 02:56:00,166222,0,0,0
2020-04-11 03:52:00,166222,0,0,0
2020-04-11 04:48:00,166222,0,0,0
2020-04-11 05:44:00,166222,0,0,0
2020-04-11 06:40:00,166222,0,0,0
2020-04-11 07:36:00,166222,0,0,0
2020-04-11 08:32:00,166222,0,0,0
2020-04-11 09:28:00,166222,0,0,0
2020-04-11 10:24:00,166222,0,0,0
2020-04-11 11:20:00,166222,0,0,0
2020-04-11 12:16:00,166222,0,0,0
2020-04-11 13:12:00,166222,0,0,0
2020-04-11 14:08:00,166222,0,0,0
2020-04-11 15:04:00,166222,0,0,0
2020-04-11 16:00:00,166222,0,0,0
2020-04-11 16:56:00,166222,0,0,0
2020-04-11 17:52:00,166222,0,0,0
2020-04-11 18:48:00,166222,0,0,0
2020-04-11 19:44:00,166222,0,0,0
2020-04-11 20:40:00,166222,0,0,0
2020-04-11 21:36:00,166222,0,0,0
2020-04-11 22:32:00,166222,0,0,0
2020-04-11 23:28:00,166222,0,0,0
2020-04-12 00:24:00,166222,0,0,0
2020-04-12 01:20:00,166222,0,0,0
2020-04-12 02:16:00,166222,0,0,0
2020-04-12 03:12:00,166222,0,0,0
2020-04-12 04:08:00,166222,0,0,0
2020-04-12 05:04:00,166222,0,0,0
2020-04-12 06:00:00,166222,0,0,0
2020-04-12 06:56:00,166222,0,0,0
2020-04-12 07:52:00,166222,0,0,0
2020-04-12 08:48:00,166222,0,0,0
2020-04-12 09:44:00,166222,0,0,0
2020-04-12 10:40:00,166222,0,0,0
2020-04-12 11:36:00,166222,0,0,0
2020-04-12 12:32:00,166222,0,0,0
2020-04-12 13:28:00,166222,0,0,0
2020-04-12 14:24:00,166222,0,0,0
2020-04-12 15:20:00,166222,0,0,0
2020-04-12 16:16:00,166222,0,0,0
2020-04-12 17:12:00,166222,0,0,0
2020-04-12 18:08:00,166222,0,0,0
2020-04-12 19:04:00,166222,0,0,0
2020-04-12 20:00:00,166222,0,0,0
2020-04-12 20:56:00,166222,0,0,0
2020-04-12 21:52:00,166222,0,0,0
2020-04-12 22:48:00,166222,0,0,0
2020-04-12 23:44:00,166222,0,0,0
2020-04-13 00:40:00,166222,0,0,0
2020-04-13 01:36:00,166222,0,0,0
2020-04-13 02:32:00,166222,0,0,0
2020-04-13 03:28:00,166222,0,0,0
2020-04-13 04:24:00,166222,0,0,0
2020-04-13 05:20:00,166222,0,0,0
2020-04-13 06:16:00,166222,0,0,0
2020-04-13 07:12:00,166222,0,0,0
2020-04-13 08:08:00,166222,0,0,0
2020-04-13 09:04:00,166222,0,0,0
2020-04-13 10:00:00,166222,0,0,0
2020-04-13 10:56:00,166222,0,0,0
2020-04-13 11:52:00,166222,0,0,0
2020-04-13 12:48:00,166222,0,0,0
2020-04-13 13:44:00,166222,0,0,0
2020-04-13 14:40:00,166222,0,0,0
2020-04-13 15:36:00,166222,0,0,0
2020-04-13 16:32:00,166222,0,0,0
2020-04-13 17:28:00,166222,0,0,0
2020-04-13 18:24:00,166222,0,0,0
2020-04-13 19:20:00,166222,0,0,0
2020-04-13 20:16:00,166222,0,0,0
2020-04-13 21:12:00,166222,0,0,0
2020-04-13 22:08:00,166222,0,0,0
2020-04-13 23:04:00,166222,0,0,0
2020-04-14 00:00:00,166222,0,0,0
2020-04-14 00:56:00,166222,0,0,0
2020-04-14 01:52:00,166222,0,0,0
2020-04-14 02:48:00,166222,0,0,0
2020-04-14 03:44:00,166222,0,0,0
2020-04-14 04:40:00,166222,0,0,0
2020-04-14 05:36:00,166222,0,0,0
2020-04-14 06:32:00,166222,0,0,0
2020-04-14 07:28:00,166222,0,0,0
2020-04-14 08:24:00,166222,0,0,0
2020-04-14 09:20:00,166222,0,0,0
2020-04-14 10:16:00,166222,0,0,0
2020-04-14 11:12:00,166222,0,0,0
2020-04-14 12:08:00,166222,0,0,0
2020-04-14 13:04:00,166222,0,0,0
2020-04-14 14:00:00,166222,0,0,0
2020-04-14 14:56:00,166222,0,0,0
2020-04-14 15:52:00,166222,0,0,0
2020-04-14 16:48:00,166222,0,0,0
2020-04-14 17:44:00,166222,0,0,0
2020-04-14 18:40:00,166222,0,0,0
2020-04-14 19:36:00,166222,0,0,0
2020-04-14 20:32:00,166222,0,0,0
2020-04-14 21:28:00,166222,0,0,0
2020-04-14 22:24:00,166222,0,0,0
2020-04-14 23:20:00,166222,0,0,0
2020-04-15 00:16:00,166222,0,0,0
2020-04-15 01:12:00,166222,0,0,0
2020-04-15 02:08:00,166222,0,0,0
2020-04-15 03:04:00,166222,0,0,0
2020-04-15 04:00:00,166222,0,0,0
2020-04-15 04:56:00,166222,0,0,0
2020-04-15 05:52:00,166222,0,0,0
2020-04-15 06:48:00,166222,0,0,0
2020-04-15 07:44:00,166222,0,0,0
2020-04-15 08:40:00,166222,0,0,0
2020-04-15 09:36:00,166222,0,0,0
2020-04-15 10:32:00,166222,0,0,0
2020-04-15 11:28:00,166222,0,0,0
2020-04-15 12:24:00,166222,0,0,0
2020-04-15 13:20:00,166222,0,0,0
2020-04-15 14:16:00,166222,0,0,0
2020-04-15 15:12:00,166222,0,0,0
2020-04-15 16:08:00,166222,0,0,0
2020-04-15 17:04:00,166222,0,0,0
2020-04-15 18:00:00,166222,0,0,0
2020-04-15 18:56:00,166222,0,0,0
2020-04-15 19:52:00,166222,0,0,0
2020-04-15 20:48:00,166222,0,0,0
2020-04-15 21:44:00,166222,0,0,0
2020-04-15 22:40:00,166222,0,0,0
2020-04-15 23:36:00,166222,0,0,0
2020-04-16 00:32:00,166222,0,0,0
2020-04-16 01:28:00,166222,0,0,0
2020-04-16 02:24:00,166222,0,0,0
2020-04-16 03:20:00,166222,0,0,0
2020-04-16 04:16:00,166222,0,0,0
2020-04-16 05:12:00,166222,0,0,0
2020-04-16 06:08:00,166222,0,0,0
2020-04-16 07:04:00,166222,0,0,0
2020-04-16 08:00:00,166222,0,0,0
2020-04-16 08:56:00,166222,0,0,0
2020-04-16 09:52:00,166222,0,0,0
2020-04-16 10:48:00,166222,0,0,0
2020-04-16 11:44:00,166222,0,0,0
2020-04-16 12:40:00,166222,0,0,0
2020-04-16 13:36:00,166222,0,0,0
2020-04-16 14:32:00,166222,0,0,0
2020-04-16 15:28:00,166222,0,0,0
2020-04-16 16:24:00,166222,0,0,0
2020-04-16 17:20:00,166222,0,0,0
2020-04-16 18:16:00,166222,0,0,0
2020-04-16 19:12:00,166222,0,0,0
2020-04-16 20:08:00,166222,0,0,0
2020-04-16 21:04:00,166222,0,0,0
2020-04-16 22:00:00,166222,0,0,0
2020-04-16 22:56:00,166222,0,0,0
2020-04-16 23:52:00,166222,0,0,0
2020-04-17 00:48:00,166222,0,0,0
2020-04-17 01:44:00,166222,0,0,0
2020-04-17 02:40:00,166222,0,0,0
2020-04-17 03:36:00,166222,0,0,0
2020-04-17 04:32:00,166222,0,0,0
2020-04-17 05:28:00,166222,0,0,0
2020-04-17 06:24:00,166222,0,0,0
2020-04-17 07:20:00,166222,0,0,0
2020-04-17 08:16:00,166222,0,0,0
2020-04-17 09:12:00,166222,0,0,0
2020-04-17 10:08:00,166222,0,0,0
2020-04-17 11:04:00,166222,0,0,0
2020-04-17 12:00:00,166222,0,0,0
2020-04-17 12:56:00,166222,0,0,0
2020-04-17 13:52:00,166222,0,0,0
2020-04-17 14:48:00,166222,0,0,0
2020-04-17 15:44:00,166222,0,0,0
2020-04-17 16:40:00,166222,0,0,0
2020-04-17 17:36:00,166222,0,0,0
2020-04-17 18:32:00,166222,0,0,0
2020-04-17 19:28:00,166222,0,0,0
2020-04-17 20:24:00,166222,0,0,0
2020-04-17 21:20:00,166222,0,0,0
2020-04-17 22:16:00,166222,0,0,0
2020-04-17 23:12:00,166222,0,0,0
2020-04-18 00:08:00,166222,0,0,0
2020-04-18 01:04:00,166222,0,0,0
2020-04-18 02:00:00,166222,0,0,0
2020-04-18 02:56:00,166222,0,0,0
2020-04-18 03:52:00,166222,0,0,0
2020-04-18 04:48:00,166222,0,0,0
2020-04-18 05:44:00,166222,0,0,0
2020-04-18 06:40:00,166222,0,0,0
2020-04-18 07:36:00,166222,0,0,0
2020-04-18 08:32:00,166222,0,0,0
2020-04-18 09:28:00,166222,0,0,0
2020-04-18 10:24:00,166222,0,0,0
2020-04-18 11:20:00,166222,0,0,0
2020-04-18 12:16:00,166222,0,0,0
2020-04-18 13:12:00,166222,0,0,0
2020-04-18 14:08:00,166222,0,0,0
2020-04-18 15:04:00,166222,0,0,0
2020-04-18 16:00:00,166222,0,0,0
2020-04-18 16:56:00,166222,0,0,0
2020-04-18 17:52:00,166222,0,0,0
2020-04-18 18:48:00,166222,0,0,0
2020-04-18 19:44:00,166222,0,0,0
2020-04-18 20:40:00,166222,0,0,0
2020-04-18 21:36:00,166222,0,0,0
2020-04-18 22:32:00,166222,0,0,0
2020-04-18 23:28:00,166222,0,0,0
2020-04-19 00:24:00,166222,0,0,0
2020-04-19 01:20:00,166222,0,0,0
2020-04-19 02:16:00,166222,0,0,0
2020-04-19 03:12:00,166222,0,0,0
2020-04-19 04:08:00,166222,0,0,0
2020-04-19 05:04:00,166222,0,0,0
2020-04-19 06:00:00,166222,0,0,0
2020-04-19 06:56:00,166222,0,0,0
2020-04-19 07:52:00,166222,0,0,0
2020-04-19 08:48:00,166222,0,0,0
2020-04-19 09:44:00,166222,0,0,0
2020-04-19 10:40:00,166222,0,0,0
2020-04-19 11:36:00,166222,0,0,0
2020-04-19 12:32:00,166222,0,0,0
2020-04-19 13:28:00,166222,0,0,0
2020-04-19 14:24:00,166222,0,0,0
2020-04-19 15:20:00,166222,0,0,0
2020-04-19 16:16:00,166222,0,0,0
2020-04-19 17:12:00,166222,0,0,0
2020-04-19 18:08:00,166222,0,0,0
2020-04-19 19:04:00,166222,0,0,0
2020-04-19 20:00:00,166222,0,0,0
2020-04-19 20:56:00,166222,0,0,0
2020-04-19 21:52:00,166222,0,0,0
2020-04-19 22:48:00,166222,0,0,0
2020-04-19 23:44:00,166222,0,0,0
2020-04-20 00:40:00,166222,0,0,0
2020-04-20 01:36:00,166222,0,0,0
2020-04-20 02:32:00,166222,0,0,0
2020-04-20 03:28:00,166222,0,0,0
2020-04-20 04:24:00,166222,0,0,0
2020-04-20 05:20:00,166222,0,0,0
2020-04-20 06:16:00,166222,0,0,0
2020-04-20 07:12:00,166222,0,0,0
2020-04-20 08:08:00,166222,0,0,0
2020-04-20 09:04:00,166222,0,0,0
2020-04-20 10:00:00,166222,0,0,0
2020-04-20 10:56:00,166222,0,0,0
2020-04-20 11:52:00,166222,0,0,0
2020-04-20 12:48:00,166222,0,0,0
2020-04-20 13:44:00,166222,0,0,0
2020-04-20 14:40:00,166222,0,0,0
2020-04-20 15:36:00,166222,0,0,0
2020-04-20 16:32:00,166222,0,0,0
2020-04-20 17:28:00,166222,0,0,0
2020-04-20 18:24:00,166222,0,0,0
2020-04-20 19:20:00,166222,0,0,0
2020-04-20 20:16:00,166222,0,0,0
2020-04-20 21:12:00,166222,0,0,0
2020-04-20 22:08:00,166222,0,0,0
2020-04-20 23:04:00,166222,0,0,0
2020-04-21 00:00:00,166222,0,0,0
2020-04-21 00:56:00,166222,0,0,0
2020-04-21 01:52:00,166222,0,0,0
2020-04-21 02:48:00,166222,0,0,0
2020-04-21 03:44:00,166222,0,0,0
2020-04-21 04:40:00,166222,0,0,0
2020-04-21 05:36:00,166222,0,0,0
2020-04-21 06:32:00,166222,0,0,0
2020-04-21 07:28:00,166222,0,0,0
2020-04-21 08:24:00,166222,0,0,0
2020-04-21 09:20:00,166222,0,0,0
2020-04-21 10:16:00,166222,0,0,0
2020-04-21 11:12:00,166222,0,0,0
2020-04-21 12:08:00,166222,0,0,0
2020-04-21 13:04:00,166222,0,0,0
2020-04-21 14:00:00,166222,0,0,0
2020-04-21 14:56:00,166222,0,0,0
2020-04-21 15:52:00,166222,0,0,0
2020-04-21 16:48:00,166222,0,0,0
2020-04-21 17:44:00,166222,0,0,0
2020-04-21 18:40:00,166222,0,0,0
2020-04-21 19:36:00,166222,0,0,0
2020-04-21 20:32:00,166222,0,0,0
2020-04-21 21:28:00,166222,0,0,0
2020-04-21 22:24:00,166222,0,0,0
2020-04-21 23:20:00,166222,0,0,0
2020-04-22 00:16:00,166222,0,0,0
2020-04-22 01:12:00,166222,0,0,0
2020-04-22 02:08:00,166222,0,0,0
2020-04-22 03:04:00,166222,0,0,0
2020-04-22 04:00:00,166222,0,0,0
2020-04-22 04:56:00,166222,0,0,0
2020-04-22 05:52:00,166222,0,0,0
2020-04-22 06:48:00,166222,0,0,0
2020-04-22 07:44:00,166222,0,0,0
2020-04-22 08:40:00,166222,0,0,0
2020-04-22 09:36:00,166222,0,0,0
2020-04-22 10:32:00,166222,0,0,0
2020-04-22 11:28:00,166222,0,0,0
2020-04-22 12:24:00,166222,0,0,0
2020-04-22 13:20:00,166222,0,0,0
2020-04-22 14:16:00,166222,0,0,0
2020-04-22 15:12:00,166222,0,0,0
2020-04-22 16:08:00,166222,0,0,0
2020-04-22 17:04:00,166222,0,0,0
2020-04-22 18:00:00,166222,0,0,0
2020-04-22 18:56:00,166222,0,0,0
2020-04-22 19:52:00,166222,0,0,0
2020-04-22 20:48:00,166222,0,0,0
2020-04-22 21:44:00,166222,0,0,0
2020-04-22 22:40:00,166222,0,0,0
2020-04-22 23:36:00,166222,0,0,0
2020-04-23 00:32:00,166222,0,0,0
2020-04-23 01:28:00,166222,0,0,0
2020-04-23 02:24:00,166222,0,0,0
2020-04-23 03:20:00,166222,0,0,0
2020-04-23 04:16:00,166222,0,0,0
2020-04-23 05:12:00,166222,0,0,0
2020-04-23 06:08:00,166222,0,0,0
2020-04-23 07:04:00,166222,0,0,0
2020-04-23 08:00:00,166222,0,0,0
2020-04-23 08:56:00,166222,0,0,0
2020-04-23 09:52:00,166222,0,0,0
2020-04-23 10:48:00,166222,0,0,0
2020-04-23 11:44:00,166222,0,0,0
2020-04-23 12:40:00,166222,0,0,0
2020-04-23 13:36:00,166222,0,0,0
2020-04-23 14:32:00,166222,0,0,0
2020-04-23 15:28:00,166222,0,0,0
2020-04-23 16:24:00,166222,0,0,0
2020-04-23 17:20:00,166222,0,0,0
2020-04-23 18:16:00,166222,0,0,0
2020-04-23 19:12:00,166222,0,0,0
2020-04-23 20:08:00,166222,0,0,0
2020-04-23 21:04:00,166222,0,0,0
2020-04-23 22:00:00,166222,0,0,0
2020-04-23 22:56:00,166222,0,0,0
2020-04-23 23:52:00,166222,0,0,0
2020-04-24 00:48:00,166222,0,0,0
2020-04-24 01:44:00,166222,0,0,0
2020-04-24 02:40:00,166222,0,0,0
2020-04-24 03:36:00,166222,0,0,0
2020-04-24 04:32:00,166222,0,0,0
2020-04-24 05:28:00,166222,0,0,0
2020-04-24 06:24:00,166222,0,0,0
2020-04-24 07:20:00,166222,0,0,0
2020-04-24 08:16:00,166222,0,0,0
2020-04-24 09:12:00,166222,0,0,0
2020-04-24 10:08:00,166222,0,0,0
2020-04-24 11:04:00,166222,0,0,0
2020-04-24 12:00:00,166222,0,0,0
2020-04-24 12:56:00,166222,0,0,0
2020-04-24 13:52:00,166222,0,0,0
2020-04-24 14:48:00,166222,0,0,0
2020-04-24 15:44:00,166222,0,0,0
2020-04-24 16:40:00,166222,0,0,0
2020-04-24 17:36:00,166222,0,0,0
2020-04-24 18:32:00,166222,0,0,0
2020-04-24 19:28:00,166222,0,0,0
2020-04-24 20:24:00,166222,0,0,0
2020-04-24 21:20:00,166222,0,0,0
2020-04-24 22:16:00,166222,0,0,0
2020-04-24 23:12:00,166222,0,0,0
2020-04-25 00:08:00,166222,0,0,0
2020-04-25 01:04:00,166222,0,0,0
2020-04-25 02:00:00,166222,0,0,0
2020-04-25 02:56:00,166222,0,0,0
2020-04-25 03:52:00,166222,0,0,0
2020-04-25 04:48:00,166222,0,0,0
2020-04-25 05:44:00,166222,0,0,0
2020-04-25 06:40:00,166222,0,0,0
2020-04-25 07:36:00,166222,0,0,0
2020-04-25 08:32:00,166222,0,0,0
2020-04-25 09:28:00,166222,0,0,0
2020-04-25 10:24:00,166222,0,0,0
2020-04-25 11:20:00,166222,0,0,0
2020-04-25 12:16:00,166222,0,0,0
2020-04-25 13:12:00,166222,0,0,0
2020-04-25 14:08:00,166222,0,0,0
2020-04-25 15:04:00,166222,0,0,0
2020-04-25 16:00:00,166222,0,0,0
2020-04-25 16:56:00,166222,0,0,0
2020-04-25 17:52:00,166222,0,0,0
2020-04-25 18:48:00,166222,0,0,0
2020-04-25 19:44:00,166222,0,0,0
2020-04-25 20:40:00,166222,0,0,0
2020-04-25 21:36:00,166222,0,0,0
2020-04-25 22:32:00,166222,0,0,0
2020-04-25 23:28:00,166222,0,0,0
2020-04-26 00:24:00,166222,0,0,0
2020-04-26 01:20:00,166222,0,0,0
2020-04-26 02:16:00,166222,0,0,0
2020-04-26 03:12:00,166222,0,0,0
2020-04-26 04:08:00,166222,0,0,0
2020-04-26 05:04:00,166222,0,0,0
2020-04-26 06:00:00,166222,0,0,0
2020-04-26 06:56:00,166222,0,0,0
2020-04-26 07:52:00,166222,0,0,0
2020-04-26 08:48:00,166222,0,0,0
2020-04-26 09:44:00,166222,0,0,0
2020-04-26 10:40:00,166222,0,0,0
2020-04-26 11:36:00,166222,0,0,0
2020-04-26 12:32:00,166222,0,0,0
2020-04-26 13:28:00,166222,0,0,0
2020-04-26 14:24:00,166222,0,0,0
2020-04-26 15:20:00,166222,0,0,0
2020-04-26 16:16:00,166222,0,0,0
2020-04-26 17:12:00,166222,0,0,0
2020-04-26 18:08:00,166222,0,0,0
2020-04-26 19:04:00,166222,0,0,0
2020-04-26 20:00:00,166222,0,0,0
2020-04-26 20:56:00,166222,0,0,0
2020-04-26 21:52:00,166222,0,0,0
2020-04-26 22:48:00,166222,0,0,0
2020-04-26 23:44:00,166222,0,0,0
2020-04-27 00:40:00,166222,0,0,0
2020-04-27 01:36:00,166222,0,0,0
2020-04-27 02:32:00,166222,0,0,0
2020-04-27 03:28:00,166222,0,0,0
2020-04-27 04:24:00,166222,0,0,0
2020-04-27 05:20:00,166222,0,0,0
2020-04-27 06:16:00,166222,0,0,0
2020-04-27 07:12:00,166222,0,0,0
2020-04-27 08:08:00,166222,0,0,0
2020-04-27 09:04:00,166222,0,0,0
2020-04-27 10:00:00,166222,0,0,0
2020-04-27 10:56:00,166222,0,0,0
2020-04-27 11:52:00,166222,0,0,0
2020-04-27 12:48:00,166222,0,0,0
2020-04-27 13:44:00,166222,0,0,0
2020-04-27 14:40:00,166222,0,0,0
2020-04-27 15:36:00,166222,0,0,0
2020-04-27 16:32:00,166222,0,0,0
2020-04-27 17:28:00,166222,0,0,0
2020-04-27 18:24:00,166222,0,0,0
2020-04-27 19:20:00,166222,0,0,0
2020-04-27 20:16:00,166222,0,0,0
2020-04-27 21:12:00,166222,0,0,0
2020-04-27 22:08:00,166222,0,0,0
2020-04-27 23:04:00,166222,0,0,0
2020-04-28 00:00:00,166222,0,0,0
2020-04-28 00:56:00,166222,0,0,0
2020-04-28 01:52:00,166222,0,0,0
2020-04-28 02:48:00,166222,0,0,0
2020-04-28 03:44:00,166222,0,0,0
2020-04-28 04:40:00,166222,0,0,0
2020-04-28 05:36:00,166222,0,0,0
2020-04-28 06:32:00,166222,0,0,0
2020-04-28 07:28:00,166222,0,0,0
