Time,Susceptible,Infected,Recovered,Fatal
2020-03-26 17:32:00,151130,0,9,0
2020-03-26 18:10:00,151130,0,9,0
2020-03-26 18:48:00,151130,0,9,0
2020-03-26 19:26:00,151130,0,9,0
2020-03-26 20:04:00,151130,0,9,0
2020-03-26 20:42:00,151130,0,9,0
2020-03-26 21:20:00,151130,0,9,0
2020-03-26 21:58:00,151130,0,9,0
2020-03-26 22:36:00,151130,0,9,0
2020-03-26 23:14:00,151130,0,9,0
2020-03-26 23:52:00,151130,0,9,0
2020-03-27 00:30:00,151130,0,9,0
2020-03-27 01:08:00,151130,0,9,0
2020-03-27 01:46:00,151130,0,9,0
2020-03-27 02:24:00,151130,0,9,0
2020-03-27 03:02:00,151130,0,9,0
2020-03-27 03:40:00,151130,0,9,0
2020-03-27 04:18:00,151130,0,9,0
2020-03-27 04:56:00,151130,0,9,0
2020-03-27 05:34:00,151130,0,9,0
2020-03-27 06:12:00,151130,0,9,0
2020-03-27 06:50:00,151130,0,9,0
2020-03-27 07:28:00,151130,0,9,0
2020-03-27 08:06:00,151130,0,9,0
2020-03-27 08:44:00,151130,0,9,0
2020-03-27 09:22:00,151130,0,9,0
2020-03-27 10:00:00,151130,0,9,0
2020-03-27 10:38:00,151130,0,9,0
2020-03-27 11:16:00,151130,0,9,0
2020-03-27 11:54:00,151130,0,9,0
2020-03-27 12:32:00,151130,0,9,0
2020-03-27 13:10:00,151130,0,9,0
2020-03-27 13:48:00,151130,0,9,0
2020-03-27 14:26:00,151130,0,9,0
2020-03-27 15:04:00,151130,0,9,0
2020-03-27 15:42:00,151130,0,9,0
2020-03-27 16:20:00,151130,0,9,0
2020-03-27 16:58:00,151130,0,9,0
2020-03-27 17:36:00,151130,0,9,0
2020-03-27 18:14:00,151130,0,9,0
2020-03-27 18:52:00,151130,0,9,0
2020-03-27 19:30:00,151130,0,9,0
2020-03-27 20:08:00,151130,0,9,0
2020-03-27 20:46:00,151130,0,9,0
2020-03-27 21:24:00,151130,0,9,0
2020-03-27 22:02:00,151130,0,9,0
2020-03-27 22:40:00,151130,0,9,0
2020-03-27 23:18:00,151130,0,9,0
2020-03-27 23:56:00,151130,0,9,0
2020-03-28 00:34:00,151130,0,9,0
2020-03-28 01:12:00,151130,0,9,0
2020-03-28 01:50:00,151130,0,9,0
2020-03-28 02:28:00,151130,0,9,0
2020-03-28 03:06:00,151130,0,9,0
2020-03-28 03:44:00,151130,0,9,0
2020-03-28 04:22:00,151130,0,9,0
2020-03-28 05:00:00,151130,0,9,0
2020-03-28 05:38:00,151130,0,9,0
2020-03-28 06:16:00,151130,0,9,0
2020-03-28 06:54:00,151130,0,9,0
2020-03-28 07:32:00,151130,0,9,0
2020-03-28 08:10:00,151130,0,9,0
2020-03-28 08:48:00,151130,0,9,0
2020-03-28 09:26:00,151130,0,9,0
2020-03-28 10:04:00,151130,0,9,0
2020-03-28 10:42:00,151130,0,9,0
2020-03-28 11:20:00,151130,0,9,0
2020-03-28 11:58:00,151130,0,9,0
2020-03-28 12:36:00,151130,0,9,0
2020-03-28 13:14:00,151130,0,9,0
2020-03-28 13:52:00,151130,0,9,0
2020-03-28 14:30:00,151130,0,9,0
2020-03-28 15:08:00,151130,0,9,0
2020-03-28 15:46:00,151130,0,9,0
2020-03-28 16:24:00,151130,0,9,0
2020-03-28 17:02:00,151130,0,9,0
2020-03-28 17:40:00,151130,0,9,0
2020-03-28 18:18:00,151130,0,9,0
2020-03-28 18:56:00,151130,0,9,0
2020-03-28 19:34:00,151130,0,9,0
2020-03-28 20:12:00,151130,0,9,0
2020-03-28 20:50:00,151130,0,9,0
2020-03-28 21:28:00,151130,0,9,0
2020-03-28 22:06:00,151130,0,9,0
2020-03-28 22:44:00,151130,0,9,0
2020-03-28 23:22:00,151130,0,9,0
2020-03-29 00:00:00,151130,0,9,0
2020-03-29 00:38:00,151130,0,9,0
2020-03-29 01:16:00,151130,0,9,0
2020-03-29 01:54:00,151130,0,9,0
2020-03-29 02:32:00,151130,0,9,0
2020-03-29 03:10:00,151130,0,9,0
2020-03-29 03:48:00,151130,0,9,0
2020-03-29 04:26:00,151130,0,9,0
2020-03-29 05:04:00,151130,0,9,0
2020-03-29 05:42:00,151130,0,9,0
2020-03-29 06:20:00,151130,0,9,0
2020-03-29 06:58:00,151130,0,9,0
2020-03-29 07:36:00,151130,0,9,0
2020-03-29 08:14:00,151130,0,9,0
2020-03-29 08:52:00,151130,0,9,0
2020-03-29 09:30:00,151130,0,9,0
2020-03-29 10:08:00,151130,0,9,0
2020-03-29 10:46:00,151130,0,9,0
2020-03-29 11:24:00,151130,0,9,0
2020-03-29 12:02:00,151130,0,9,0
2020-03-29 12:40:00,151130,0,9,0
2020-03-29 13:18:00,151130,0,9,0
2020-03-29 13:56:00,151130,0,9,0
2020-03-29 14:34:00,151130,0,9,0
2020-03-29 15:12:00,151130,0,9,0
2020-03-29 15:50:00,151130,0,9,0
2020-03-29 16:28:00,151130,0,9,0
2020-03-29 17:06:00,151130,0,9,0
2020-03-29 17:44:00,151130,0,9,0
2020-03-29 18:22:00,151130,0,9,0
2020-03-29 19:00:00,151130,0,9,0
2020-03-29 19:38:00,151130,0,9,0
2020-03-29 20:16:00,151130,0,9,0
2020-03-29 20:54:00,151130,0,9,0
2020-03-29 21:32:00,151130,0,9,0
2020-03-29 22:10:00,151130,0,9,0
2020-03-29 22:48:00,151130,0,9,0
2020-03-29 23:26:00,151130,0,9,0
2020-03-30 00:04:00,151130,0,9,0
2020-03-30 00:42:00,151130,0,9,0
2020-03-30 01:20:00,151130,0,9,0
2020-03-30 01:58:00,151130,0,9,0
2020-03-30 02:36:00,151130,0,9,0
2020-03-30 03:14:00,151130,0,9,0
2020-03-30 03:52:00,151130,0,9,0
2020-03-30 04:30:00,151130,0,9,0
2020-03-30 05:08:00,151130,0,9,0
2020-03-30 05:46:00,151130,0,9,0
2020-03-30 06:24:00,151130,0,9,0
2020-03-30 07:02:00,151130,0,9,0
2020-03-30 07:40:00,151130,0,9,0
2020-03-30 08:18:00,151130,0,9,0
2020-03-30 08:56:00,151130,0,9,0
2020-03-30 09:34:00,151130,0,9,0
2020-03-30 10:12:00,151130,0,9,0
2020-03-30 10:50:00,151130,0,9,0
2020-03-30 11:28:00,151130,0,9,0
2020-03-30 12:06:00,151130,0,9,0
2020-03-30 12:44:00,151130,0,9,0
2020-03-30 13:22:00,151130,0,9,0
2020-03-30 14:00:00,151130,0,9,0
2020-03-30 14:38:00,151130,0,9,0
2020-03-30 15:16:00,151130,0,9,0
2020-03-30 15:54:00,151130,0,9,0
2020-03-30 16:32:00,151130,0,9,0
2020-03-30 17:10:00,151130,0,9,0
2020-03-30 17:48:00,151130,0,9,0
2020-03-30 18:26:00,151130,0,9,0
2020-03-30 19:04:00,151130,0,9,0
2020-03-30 19:42:00,151130,0,9,0
2020-03-30 20:20:00,151130,0,9,0
2020-03-30 20:58:00,151130,0,9,0
2020-03-30 21:36:00,151130,0,9,0
2020-03-30 22:14:00,151130,0,9,0
2020-03-30 22:52:00,151130,0,9,0
2020-03-30 23:30:00,151130,0,9,0
2020-03-31 00:08:00,151130,0,9,0
2020-03-31 00:46:00,151130,0,9,0
2020-03-31 01:24:00,151130,0,9,0
2020-03-31 02:02:00,151130,0,9,0
2020-03-31 02:40:00,151130,0,9,0
2020-03-31 03:18:00,151130,0,9,0
2020-03-31 03:56:00,151130,0,9,0
2020-03-31 04:34:00,151130,0,9,0
2020-03-31 05:12:00,151130,0,9,0
2020-03-31 05:50:00,151130,0,9,0
2020-03-31 06:28:00,151130,0,9,0
2020-03-31 07:06:00,151130,0,9,0
2020-03-31 07:44:00,151130,0,9,0
2020-03-31 08:22:00,151130,0,9,0
2020-03-31 09:00:00,151130,0,9,0
2020-03-31 09:38:00,151130,0,9,0
2020-03-31 10:16:00,151130,0,9,0
2020-03-31 10:54:00,151130,0,9,0
2020-03-31 11:32:00,151130,0,9,0
2020-03-31 12:10:00,151130,0,9,0
2020-03-31 12:48:00,151130,0,9,0
2020-03-31 13:26:00,151130,0,9,0
2020-03-31 14:04:00,151130,0,9,0
2020-03-31 14:42:00,151130,0,9,0
2020-03-31 15:20:00,151130,0,9,0
2020-03-31 15:58:00,151130,0,9,0
2020-03-31 16:36:00,151130,0,9,0
2020-03-31 17:14:00,151130,0,9,0
2020-03-31 17:52:00,151130,0,9,0
2020-03-31 18:30:00,151130,0,9,0
2020-03-31 19:08:00,151130,0,9,0
2020-03-31 19:46:00,151130,0,9,0
2020-03-31 20:24:00,151130,0,9,0
2020-03-31 21:02:00,151130,0,9,0
2020-03-31 21:40:00,151130,0,9,0
2020-03-31 22:18:00,151130,0,9,0
2020-03-31 22:56:00,151130,0,9,0
2020-03-31 23:34:00,151130,0,9,0
2020-04-01 00:12:00,151130,0,9,0
2020-04-01 00:50:00,151130,0,9,0
2020-04-01 01:28:00,151130,0,9,0
2020-04-01 02:06:00,151130,0,9,0
2020-04-01 02:44:00,151130,0,9,0
2020-04-01 03:22:00,151130,0,9,0
2020-04-01 04:00:00,151130,0,9,0
2020-04-01 04:38:00,151130,0,9,0
2020-04-01 05:16:00,151130,0,9,0
2020-04-01 05:54:00,151130,0,9,0
2020-04-01 06:32:00,151130,0,9,0
2020-04-01 07:10:00,151130,0,9,0
2020-04-01 07:48:00,151130,0,9,0
2020-04-01 08:26:00,151130,0,9,0
2020-04-01 09:04:00,151130,0,9,0
2020-04-01 09:42:00,151130,0,9,0
2020-04-01 10:20:00,151130,0,9,0
2020-04-01 10:58:00,151130,0,9,0
2020-04-01 11:36:00,151130,0,9,0
2020-04-01 12:14:00,151130,0,9,0
2020-04-01 12:52:00,151130,0,9,0
2020-04-01 13:30:00,151130,0,9,0
2020-04-01 14:08:00,151130,0,9,0
2020-04-01 14:46:00,151130,0,9,0
2020-04-01 15:24:00,151130,0,9,0
2020-04-01 16:02:00,151130,0,9,0
2020-04-01 16:40:00,151130,0,9,0
2020-04-01 17:18:00,151130,0,9,0
2020-04-01 17:56:00,151130,0,9,0
2020-04-01 18:34:00,151130,0,9,0
2020-04-01 19:12:00,151130,0,9,0
2020-04-01 19:50:00,151130,0,9,0
2020-04-01 20:28:00,151130,0,9,0
2020-04-01 21:06:00,151130,0,9,0
2020-04-01 21:44:00,151130,0,9,0
2020-04-01 22:22:00,151130,0,9,0
2020-04-01 23:00:00,151130,0,9,0
2020-04-01 23:38:00,151130,0,9,0
2020-04-02 00:16:00,151130,0,9,0
2020-04-02 00:54:00,151130,0,9,0
2020-04-02 01:32:00,151130,0,9,0
2020-04-02 02:10:00,151130,0,9,0
2020-04-02 02:48:00,151130,0,9,0
2020-04-02 03:26:00,151130,0,9,0
2020-04-02 04:04:00,151130,0,9,0
2020-04-02 04:42:00,151130,0,9,0
2020-04-02 05:20:00,151130,0,9,0
2020-04-02 05:58:00,151130,0,9,0
2020-04-02 06:36:00,151130,0,9,0
2020-04-02 07:14:00,151130,0,9,0
2020-04-02 07:52:00,151130,0,9,0
2020-04-02 08:30:00,151130,0,9,0
2020-04-02 09:08:00,151130,0,9,0
2020-04-02 09:46:00,151130,0,9,0
2020-04-02 10:24:00,151130,0,9,0
2020-04-02 11:02:00,151130,0,9,0
2020-04-02 11:40:00,151130,0,9,0
2020-04-02 12:18:00,151130,0,9,0
2020-04-02 12:56:00,151130,0,9,0
2020-04-02 13:34:00,151130,0,9,0
2020-04-02 14:12:00,151130,0,9,0
2020-04-02 14:50:00,151130,0,9,0
2020-04-02 15:28:00,151130,0,9,0
2020-04-02 16:06:00,151130,0,9,0
2020-04-02 16:44:00,151130,0,9,0
2020-04-02 17:22:00,151130,0,9,0
2020-04-02 18:00:00,151130,0,9,0
2020-04-02 18:38:00,151130,0,9,0
2020-04-02 19:16:00,151130,0,9,0
2020-04-02 19:54:00,151130,0,9,0
2020-04-02 20:32:00,151130,0,9,0
2020-04-02 21:10:00,151130,0,9,0
2020-04-02 21:48:00,151130,0,9,0
2020-04-02 22:26:00,151130,0,9,0
2020-04-02 23:04:00,151130,0,9,0
2020-04-02 23:42:00,151130,0,9,0
2020-04-03 00:20:00,151130,0,9,0
2020-04-03 00:58:00,151130,0,9,0
2020-04-03 01:36:00,151130,0,9,0
2020-04-03 02:14:00,151130,0,9,0
2020-04-03 02:52:00,151130,0,9,0
2020-04-03 03:30:00,151130,0,9,0
2020-04-03 04:08:00,151130,0,9,0
2020-04-03 04:46:00,151130,0,9,0
2020-04-03 05:24:00,151130,0,9,0
2020-04-03 06:02:00,151130,0,9,0
2020-04-03 06:40:00,151130,0,9,0
2020-04-03 07:18:00,151130,0,9,0
2020-04-03 07:56:00,151130,0,9,0
2020-04-03 08:34:00,151130,0,9,0
2020-04-03 09:12:00,151130,0,9,0
2020-04-03 09:50:00,151130,0,9,0
2020-04-03 10:28:00,151130,0,9,0
2020-04-03 11:06:00,151130,0,9,0
2020-04-03 11:44:00,151130,0,9,0
2020-04-03 12:22:00,151130,0,9,0
2020-04-03 13:00:00,151130,0,9,0
2020-04-03 13:38:00,151130,0,9,0
2020-04-03 14:16:00,151130,0,9,0
2020-04-03 14:54:00,151130,0,9,0
2020-04-03 15:32:00,151130,0,9,0
2020-04-03 16:10:00,151130,0,9,0
2020-04-03 16:48:00,151130,0,9,0
2020-04-03 17:26:00,151130,0,9,0
2020-04-03 18:04:00,151130,0,9,0
2020-04-03 18:42:00,151130,0,9,0
2020-04-03 19:20:00,151130,0,9,0
2020-04-03 19:58:00,151130,0,9,0
2020-04-03 20:36:00,151130,0,9,0
2020-04-03 21:14:00,151130,0,9,0
2020-04-03 21:52:00,151130,0,9,0
2020-04-03 22:30:00,151130,0,9,0
2020-04-03 23:08:00,151130,0,9,0
2020-04-03 23:46:00,151130,0,9,0
2020-04-04 00:24:00,151130,0,9,0
2020-04-04 01:02:00,151130,0,9,0
2020-04-04 01:40:00,151130,0,9,0
2020-04-04 02:18:00,151130,0,9,0
2020-04-04 02:56:00,151130,0,9,0
2020-04-04 03:34:00,151130,0,9,0
2020-04-04 04:12:00,151130,0,9,0
2020-04-04 04:50:00,151130,0,9,0
2020-04-04 05:28:00,151130,0,9,0
2020-04-04 06:06:00,151130,0,9,0
2020-04-04 06:44:00,151130,0,9,0
2020-04-04 07:22:00,151130,0,9,0
2020-04-04 08:00:00,151130,0,9,0
2020-04-04 08:38:00,151130,0,9,0
2020-04-04 09:16:00,151130,0,9,0
2020-04-04 09:54:00,151130,0,9,0
2020-04-04 10:32:00,151130,0,9,0
2020-04-04 11:10:00,151130,0,9,0
2020-04-04 11:48:00,151130,0,9,0
2020-04-04 12:26:00,151130,0,9,0
2020-04-04 13:04:00,151130,0,9,0
2020-04-04 13:42:00,151130,0,9,0
2020-04-04 14:20:00,151130,0,9,0
2020-04-04 14:58:00,151130,0,9,0
2020-04-04 15:36:00,151130,0,9,0
2020-04-04 16:14:00,151130,0,9,0
2020-04-04 16:52:00,151130,0,9,0
2020-04-04 17:30:00,151130,0,9,0
2020-04-04 18:08:00,151130,0,9,0
2020-04-04 18:46:00,151130,0,9,0
2020-04-04 19:24:00,151130,0,9,0
2020-04-04 20:02:00,151130,0,9,0
2020-04-04 20:40:00,151130,0,9,0
2020-04-04 21:18:00,151130,0,9,0
2020-04-04 21:56:00,151130,0,9,0
2020-04-04 22:34:00,151130,0,9,0
2020-04-04 23:12:00,151130,0,9,0
2020-04-04 23:50:00,151130,0,9,0
2020-04-05 00:28:00,151130,0,9,0
2020-04-05 01:06:00,151130,0,9,0
2020-04-05 01:44:00,151130,0,9,0
2020-04-05 02:22:00,151130,0,9,0
2020-04-05 03:00:00,151130,0,9,0
2020-04-05 03:38:00,151130,0,9,0
2020-04-05 04:16:00,151130,0,9,0
2020-04-05 04:54:00,151130,0,9,0
2020-04-05 05:32:00,151130,0,9,0
2020-04-05 06:10:00,151130,0,9,0
2020-04-05 06:48:00,151130,0,9,0
2020-04-05 07:26:00,151130,0,9,0
2020-04-05 08:04:00,151130,0,9,0
2020-04-05 08:42:00,151130,0,9,0
2020-04-05 09:20:00,151130,0,9,0
2020-04-05 09:58:00,151130,0,9,0
2020-04-05 10:36:00,151130,0,9,0
2020-04-05 11:14:00,151130,0,9,0
2020-04-05 11:52:00,151130,0,9,0
2020-04-05 12:30:00,151130,0,9,0
2020-04-05 13:08:00,151130,0,9,0
2020-04-05 13:46:00,151130,0,9,0
2020-04-05 14:24:00,151130,0,9,0
2020-04-05 15:02:00,151130,0,9,0
2020-04-05 15:40:00,151130,0,9,0
2020-04-05 16:18:00,151130,0,9,0
2020-04-05 16:56:00,151130,0,9,0
2020-04-05 17:34:00,151130,0,9,0
2020-04-05 18:12:00,151130,0,9,0
2020-04-05 18:50:00,151130,0,9,0
2020-04-05 19:28:00,151130,0,9,0
2020-04-05 20:06:00,151130,0,9,0
2020-04-05 20:44:00,151130,0,9,0
2020-04-05 21:22:00,151130,0,9,0
2020-04-05 22:00:00,151130,0,9,0
2020-04-05 22:38:00,151130,0,9,0
2020-04-05 23:16:00,151130,0,9,0
2020-04-05 23:54:00,151130,0,9,0
2020-04-06 00:32:00,151130,0,9,0
2020-04-06 01:10:00,151130,0,9,0
2020-04-06 01:48:00,151130,0,9,0
2020-04-06 02:26:00,151130,0,9,0
2020-04-06 03:04:00,151130,0,9,0
2020-04-06 03:42:00,151130,0,9,0
2020-04-06 04:20:00,151130,0,9,0
2020-04-06 04:58:00,151130,0,9,0
2020-04-06 05:36:00,151130,0,9,0
2020-04-06 06:14:00,151130,0,9,0
2020-04-06 06:52:00,151130,0,9,0
2020-04-06 07:30:00,151130,0,9,0
2020-04-06 08:08:00,151130,0,9,0
2020-04-06 08:46:00,151130,0,9,0
2020-04-06 09:24:00,151130,0,9,0
2020-04-06 10:02:00,151130,0,9,0
2020-04-06 10:40:00,151130,0,9,0
2020-04-06 11:18:00,151130,0,9,0
2020-04-06 11:56:00,151130,0,9,0
2020-04-06 12:34:00,151130,0,9,0
2020-04-06 13:12:00,151130,0,9,0
2020-04-06 13:50:00,151130,0,9,0
2020-04-06 14:28:00,151130,0,9,0
2020-04-06 15:06:00,151130,0,9,0
2020-04-06 15:44:00,151130,0,9,0
2020-04-06 16:22:00,151130,0,9,0
2020-04-06 17:00:00,151130,0,9,0
2020-04-06 17:38:00,151130,0,9,0
2020-04-06 18:16:00,151130,0,9,0
2020-04-06 18:54:00,151130,0,9,0
2020-04-06 19:32:00,151130,0,9,0
2020-04-06 20:10:00,151130,0,9,0
2020-04-06 20:48:00,151130,0,9,0
2020-04-06 21:26:00,151130,0,9,0
2020-04-06 22:04:00,151130,0,9,0
2020-04-06 22:42:00,151130,0,9,0
2020-04-06 23:20:00,151130,0,9,0
2020-04-06 23:58:00,151130,0,9,0
2020-04-07 00:36:00,151130,0,9,0
2020-04-07 01:14:00,151130,0,9,0
2020-04-07 01:52:00,151130,0,9,0
2020-04-07 02:30:00,151130,0,9,0
2020-04-07 03:08:00,151130,0,9,0
2020-04-07 03:46:00,151130,0,9,0
2020-04-07 04:24:00,151130,0,9,0
2020-04-07 05:02:00,151130,0,9,0
2020-04-07 05:40:00,151130,0,9,0
2020-04-07 06:18:00,151130,0,9,0
2020-04-07 06:56:00,151130,0,9,0
2020-04-07 07:34:00,151130,0,9,0
2020-04-07 08:12:00,151130,0,9,0
2020-04-07 08:50:00,151130,0,9,0
2020-04-07 09:28:00,151130,0,9,0
2020-04-07 10:06:00,151130,0,9,0
2020-04-07 10:44:00,151130,0,9,0
2020-04-07 11:22:00,151130,0,9,0
2020-04-07 12:00:00,151130,0,9,0
2020-04-07 12:38:00,151130,0,9,0
2020-04-07 13:16:00,151130,0,9,0
2020-04-07 13:54:00,151130,0,9,0
2020-04-07 14:32:00,151130,0,9,0
2020-04-07 15:10:00,151130,0,9,0
2020-04-07 15:48:00,151130,0,9,0
2020-04-07 16:26:00,151130,0,9,0
2020-04-07 17:04:00,151130,0,9,0
2020-04-07 17:42:00,151130,0,9,0
2020-04-07 18:20:00,151130,0,9,0
2020-04-07 18:58:00,151130,0,9,0
2020-04-07 19:36:00,151130,0,9,0
2020-04-07 20:14:00,151130,0,9,0
2020-04-07 20:52:00,151130,0,9,0
2020-04-07 21:30:00,151130,0,9,0
2020-04-07 22:08:00,151130,0,9,0
2020-04-07 22:46:00,151130,0,9,0
2020-04-07 23:24:00,151130,0,9,0
2020-04-08 00:02:00,151130,0,9,0
2020-04-08 00:40:00,151130,0,9,0
2020-04-08 01:18:00,151130,0,9,0
2020-04-08 01:56:00,151130,0,9,0
2020-04-08 02:34:00,151130,0,9,0
2020-04-08 03:12:00,151130,0,9,0
2020-04-08 03:50:00,151130,0,9,0
2020-04-08 04:28:00,151130,0,9,0
2020-04-08 05:06:00,151130,0,9,0
2020-04-08 05:44:00,151130,0,9,0
2020-04-08 06:22:00,151130,0,9,0
2020-04-08 07:00:00,151130,0,9,0
2020-04-08 07:38:00,151130,0,9,0
2020-04-08 08:16:00,151130,0,9,0
2020-04-08 08:54:00,151130,0,9,0
2020-04-08 09:32:00,151130,0,9,0
2020-04-08 10:10:00,151130,0,9,0
2020-04-08 10:48:00,151130,0,9,0
2020-04-08 11:26:00,151130,0,9,0
2020-04-08 12:04:00,151130,0,9,0
2020-04-08 12:42:00,151130,0,9,0
2020-04-08 13:20:00,151130,0,9,0
2020-04-08 13:58:00,151130,0,9,0
2020-04-08 14:36:00,151130,0,9,0
2020-04-08 15:14:00,151130,0,9,0
2020-04-08 15:52:00,151130,0,9,0
2020-04-08 16:30:00,151130,0,9,0
2020-04-08 17:08:00,151130,0,9,0
2020-04-08 17:46:00,151130,0,9,0
2020-04-08 18:24:00,151130,0,9,0
2020-04-08 19:02:00,151130,0,9,0
2020-04-08 19:40:00,151130,0,9,0
2020-04-08 20:18:00,151130,0,9,0
2020-04-08 20:56:00,151130,0,9,0
2020-04-08 21:34:00,151130,0,9,0
2020-04-08 22:12:00,151130,0,9,0
2020-04-08 22:50:00,151130,0,9,0
2020-04-08 23:28:00,151130,0,9,0
2020-04-09 00:06:00,151130,0,9,0
2020-04-09 00:44:00,151130,0,9,0
2020-04-09 01:22:00,151130,0,9,0
2020-04-09 02:00:00,151130,0,9,0
2020-04-09 02:38:00,151130,0,9,0
2020-04-09 03:16:00,151130,0,9,0
2020-04-09 03:54:00,151130,0,9,0
2020-04-09 04:32:00,151130,0,9,0
2020-04-09 05:10:00,151130,0,9,0
2020-04-09 05:48:00,151130,0,9,0
2020-04-09 06:26:00,151130,0,9,0
2020-04-09 07:04:00,151130,0,9,0
2020-04-09 07:42:00,151130,0,9,0
2020-04-09 08:20:00,151130,0,9,0
2020-04-09 08:58:00,151130,0,9,0
2020-04-09 09:36:00,151130,0,9,0
2020-04-09 10:14:00,151130,0,9,0
2020-04-09 10:52:00,151130,0,9,0
2020-04-09 11:30:00,151130,0,9,0
2020-04-09 12:08:00,151130,0,9,0
2020-04-09 12:46:00,151130,0,9,0
2020-04-09 13:24:00,151130,0,9,0
2020-04-09 14:02:00,151130,0,9,0
2020-04-09 14:40:00,151130,0,9,0
2020-04-09 15:18:00,151130,0,9,0
2020-04-09 15:56:00,151130,0,9,0
2020-04-09 16:34:00,151130,0,9,0
2020-04-09 17:12:00,151130,0,9,0
2020-04-09 17:50:00,151130,0,9,0
2020-04-09 18:28:00,151130,0,9,0
2020-04-09 19:06:00,151130,0,9,0
2020-04-09 19:44:00,151130,0,9,0
2020-04-09 20:22:00,151130,0,9,0
2020-04-09 21:00:00,151130,0,9,0
2020-04-09 21:38:00,151130,0,9,0
2020-04-09 22:16:00,151130,0,9,0
2020-04-09 22:54:00,151130,0,9,0
2020-04-09 23:32:00,151130,0,9,0
2020-04-10 00:10:00,151130,0,9,0
2020-04-10 00:48:00,151130,0,9,0
2020-04-10 01:26:00,151130,0,9,0
2020-04-10 02:04:00,151130,0,9,0
2020-04-10 02:42:00,151130,0,9,0
2020-04-10 03:20:00,151130,0,9,0
2020-04-10 03:58:00,151130,0,9,0
2020-04-10 04:36:00,151130,0,9,0
2020-04-10 05:14:00,151130,0,9,0
2020-04-10 05:52:00,151130,0,9,0
2020-04-10 06:30:00,151130,0,9,0
2020-04-10 07:08:00,151130,0,9,0
2020-04-10 07:46:00,151130,0,9,0
2020-04-10 08:24:00,151130,0,9,0
2020-04-10 09:02:00,151130,0,9,0
2020-04-10 09:40:00,151130,0,9,0
2020-04-10 10:18:00,151130,0,9,0
2020-04-10 10:56:00,151130,0,9,0
2020-04-10 11:34:00,151130,0,9,0
2020-04-10 12:12:00,151130,0,9,0
2020-04-10 12:50:00,151130,0,9,0
2020-04-10 13:28:00,151130,0,9,0
2020-04-10 14:06:00,151130,0,9,0
2020-04-10 14:44:00,151130,0,9,0
2020-04-10 15:22:00,151130,0,9,0
2020-04-10 16:00:00,151130,0,9,0
2020-04-10 16:38:00,151130,0,9,0
2020-04-10 17:16:00,151130,0,9,0
2020-04-10 17:54:00,151130,0,9,0
2020-04-10 18:32:00,151130,0,9,0
2020-04-10 19:10:00,151130,0,9,0
2020-04-10 19:48:00,151130,0,9,0
2020-04-10 20:26:00,151130,0,9,0
2020-04-10 21:04:00,151130,0,9,0
2020-04-10 21:42:00,151130,0,9,0
2020-04-10 22:20:00,151130,0,9,0
2020-04-10 22:58:00,151130,0,9,0
2020-04-10 23:36:00,151130,0,9,0
2020-04-11 00:14:00,151130,0,9,0
2020-04-11 00:52:00,151130,0,9,0
2020-04-11 01:30:00,151130,0,9,0
2020-04-11 02:08:00,151130,0,9,0
2020-04-11 02:46:00,151130,0,9,0
2020-04-11 03:24:00,151130,0,9,0
2020-04-11 04:02:00,151130,0,9,0
2020-04-11 04:40:00,151130,0,9,0
2020-04-11 05:18:00,151130,0,9,0
2020-04-11 05:56:00,151130,0,9,0
2020-04-11 06:34:00,151130,0,9,0
2020-04-11 07:12:00,151130,0,9,0
2020-04-11 07:50:00,151130,0,9,0
2020-04-11 08:28:00,151130,0,9,0
2020-04-11 09:06:00,151130,0,9,0
2020-04-11 09:44:00,151130,0,9,0
2020-04-11 10:22:00,151130,0,9,0
2020-04-11 11:00:00,151130,0,9,0
2020-04-11 11:38:00,151130,0,9,0
2020-04-11 12:16:00,151130,0,9,0
2020-04-11 12:54:00,151130,0,9,0
2020-04-11 13:32:00,151130,0,9,0
2020-04-11 14:10:00,151130,0,9,0
2020-04-11 14:48:00,151130,0,9,0
2020-04-11 15:26:00,151130,0,9,0
2020-04-11 16:04:00,151130,0,9,0
2020-04-11 16:42:00,151130,0,9,0
2020-04-11 17:20:00,151130,0,9,0
2020-04-11 17:58:00,151130,0,9,0
2020-04-11 18:36:00,151130,0,9,0
2020-04-11 19:14:00,151130,0,9,0
2020-04-11 19:52:00,151130,0,9,0
2020-04-11 20:30:00,151130,0,9,0
2020-04-11 21:08:00,151130,0,9,0
2020-04-11 21:46:00,151130,0,9,0
2020-04-11 22:24:00,151130,0,9,0
2020-04-11 23:02:00,151130,0,9,0
2020-04-11 23:40:00,151130,0,9,0
2020-04-12 00:18:00,151130,0,9,0
2020-04-12 00:56:00,151130,0,9,0
2020-04-12 01:34:00,151130,0,9,0
2020-04-12 02:12:00,151130,0,9,0
2020-04-12 02:50:00,151130,0,9,0
2020-04-12 03:28:00,151130,0,9,0
2020-04-12 04:06:00,151130,0,9,0
2020-04-12 04:44:00,151130,0,9,0
2020-04-12 05:22:00,151130,0,9,0
2020-04-12 06:00:00,151130,0,9,0
2020-04-12 06:38:00,151130,0,9,0
2020-04-12 07:16:00,151130,0,9,0
2020-04-12 07:54:00,151130,0,9,0
2020-04-12 08:32:00,151130,0,9,0
2020-04-12 09:10:00,151130,0,9,0
2020-04-12 09:48:00,151130,0,9,0
2020-04-12 10:26:00,151130,0,9,0
2020-04-12 11:04:00,151130,0,9,0
