"Date","County","Infected","Fatal"
"17/04/2020","Berkeley, West Virginia",104,
"18/04/2020","Berkeley, West Virginia",105,
"19/04/2020","Berkeley, West Virginia",106,
"20/04/2020","Berkeley, West Virginia",107,
"21/04/2020","Berkeley, West Virginia",107,
"22/04/2020","Berkeley, West Virginia",108,
"23/04/2020","Berkeley, West Virginia",108,
"24/04/2020","Berkeley, West Virginia",108,
"25/04/2020","Berkeley, West Virginia",108,
"26/04/2020","Berkeley, West Virginia",108,
"27/04/2020","Berkeley, West Virginia",108,
"28/04/2020","Berkeley, West Virginia",109,
"29/04/2020","Berkeley, West Virginia",109,
"30/04/2020","Berkeley, West Virginia",109,
"01/05/2020","Berkeley, West Virginia",109,
"02/05/2020","Berkeley, West Virginia",109,
"03/05/2020","Berkeley, West Virginia",109,
"04/05/2020","Berkeley, West Virginia",109,
"05/05/2020","Berkeley, West Virginia",109,
"06/05/2020","Berkeley, West Virginia",109,
"07/05/2020","Berkeley, West Virginia",109,
"08/05/2020","Berkeley, West Virginia",109,
"09/05/2020","Berkeley, West Virginia",109,
"10/05/2020","Berkeley, West Virginia",109,
"11/05/2020","Berkeley, West Virginia",109,
"12/05/2020","Berkeley, West Virginia",109,
"13/05/2020","Berkeley, West Virginia",109,
"14/05/2020","Berkeley, West Virginia",109,
"15/05/2020","Berkeley, West Virginia",109,
"16/05/2020","Berkeley, West Virginia",109,
"17/05/2020","Berkeley, West Virginia",109,
"18/05/2020","Berkeley, West Virginia",109,
"19/05/2020","Berkeley, West Virginia",109,
"20/05/2020","Berkeley, West Virginia",109,
"21/05/2020","Berkeley, West Virginia",109,
"22/05/2020","Berkeley, West Virginia",109,
"23/05/2020","Berkeley, West Virginia",109,
"24/05/2020","Berkeley, West Virginia",109,
"25/05/2020","Berkeley, West Virginia",109,
"26/05/2020","Berkeley, West Virginia",109,
"27/05/2020","Berkeley, West Virginia",109,
"28/05/2020","Berkeley, West Virginia",109,
"29/05/2020","Berkeley, West Virginia",109,
"30/05/2020","Berkeley, West Virginia",109,
"13/04/2020","Berks, Pennsylvania",1120,23
"14/04/2020","Berks, Pennsylvania",1234,27
"15/04/2020","Berks, Pennsylvania",1334,29
"16/04/2020","Berks, Pennsylvania",1420,31
"17/04/2020","Berks, Pennsylvania",1492,32
"18/04/2020","Berks, Pennsylvania",1550,33
"19/04/2020","Berks, Pennsylvania",1596,34
"20/04/2020","Berks, Pennsylvania",1632,34
"21/04/2020","Berks, Pennsylvania",1660,35
"22/04/2020","Berks, Pennsylvania",1681,35
"23/04/2020","Berks, Pennsylvania",1697,35
"24/04/2020","Berks, Pennsylvania",1709,35
"25/04/2020","Berks, Pennsylvania",1718,35
"26/04/2020","Berks, Pennsylvania",1725,35
"27/04/2020","Berks, Pennsylvania",1730,35
"28/04/2020","Berks, Pennsylvania",1734,35
"29/04/2020","Berks, Pennsylvania",1737,35
"30/04/2020","Berks, Pennsylvania",1739,35
"01/05/2020","Berks, Pennsylvania",1740,35
"02/05/2020","Berks, Pennsylvania",1741,35
"03/05/2020","Berks, Pennsylvania",1742,35
"04/05/2020","Berks, Pennsylvania",1743,35
"05/05/2020","Berks, Pennsylvania",1743,35
"06/05/2020","Berks, Pennsylvania",1744,35
"07/05/2020","Berks, Pennsylvania",1744,35
"08/05/2020","Berks, Pennsylvania",1744,35
"09/05/2020","Berks, Pennsylvania",1744,35
"10/05/2020","Berks, Pennsylvania",1744,35
"11/05/2020","Berks, Pennsylvania",1744,35
"12/05/2020","Berks, Pennsylvania",1745,35
"13/05/2020","Berks, Pennsylvania",1745,35
"14/05/2020","Berks, Pennsylvania",1745,35
"15/05/2020","Berks, Pennsylvania",1745,35
"16/05/2020","Berks, Pennsylvania",1745,35
"17/05/2020","Berks, Pennsylvania",1745,35
"18/05/2020","Berks, Pennsylvania",1745,35
"19/05/2020","Berks, Pennsylvania",1745,35
"20/05/2020","Berks, Pennsylvania",1745,35
"21/05/2020","Berks, Pennsylvania",1745,35
"22/05/2020","Berks, Pennsylvania",1745,35
"23/05/2020","Berks, Pennsylvania",1745,35
"24/05/2020","Berks, Pennsylvania",1745,35
"25/05/2020","Berks, Pennsylvania",1745,35
"26/05/2020","Berks, Pennsylvania",1745,35
"27/05/2020","Berks, Pennsylvania",1745,35
"28/05/2020","Berks, Pennsylvania",1745,35
"29/05/2020","Berks, Pennsylvania",1745,35
"30/05/2020","Berks, Pennsylvania",1745,35
"13/04/2020","Berkshire, Massachusetts",335,25
"14/04/2020","Berkshire, Massachusetts",339,26
"15/04/2020","Berkshire, Massachusetts",342,26
"16/04/2020","Berkshire, Massachusetts",344,27
"17/04/2020","Berkshire, Massachusetts",346,28
"18/04/2020","Berkshire, Massachusetts",347,28
"19/04/2020","Berkshire, Massachusetts",349,29
"20/04/2020","Berkshire, Massachusetts",350,29
"21/04/2020","Berkshire, Massachusetts",350,29
"22/04/2020","Berkshire, Massachusetts",351,29
"23/04/2020","Berkshire, Massachusetts",351,30
"24/04/2020","Berkshire, Massachusetts",352,30
"25/04/2020","Berkshire, Massachusetts",352,30
"26/04/2020","Berkshire, Massachusetts",352,30
"27/04/2020","Berkshire, Massachusetts",353,30
"28/04/2020","Berkshire, Massachusetts",353,30
"29/04/2020","Berkshire, Massachusetts",353,30
"30/04/2020","Berkshire, Massachusetts",353,30
"01/05/2020","Berkshire, Massachusetts",353,30
"02/05/2020","Berkshire, Massachusetts",353,30
"03/05/2020","Berkshire, Massachusetts",353,30
"04/05/2020","Berkshire, Massachusetts",353,30
"05/05/2020","Berkshire, Massachusetts",353,30
"06/05/2020","Berkshire, Massachusetts",353,30
"07/05/2020","Berkshire, Massachusetts",353,30
"08/05/2020","Berkshire, Massachusetts",353,30
"09/05/2020","Berkshire, Massachusetts",353,30
"10/05/2020","Berkshire, Massachusetts",353,30
"11/05/2020","Berkshire, Massachusetts",353,30
"12/05/2020","Berkshire, Massachusetts",353,30
"13/05/2020","Berkshire, Massachusetts",353,30
"14/05/2020","Berkshire, Massachusetts",353,30
"15/05/2020","Berkshire, Massachusetts",353,30
"16/05/2020","Berkshire, Massachusetts",353,30
"17/05/2020","Berkshire, Massachusetts",353,30
"18/05/2020","Berkshire, Massachusetts",353,30
"19/05/2020","Berkshire, Massachusetts",353,30
"20/05/2020","Berkshire, Massachusetts",353,30
"21/05/2020","Berkshire, Massachusetts",353,30
"22/05/2020","Berkshire, Massachusetts",353,30
"23/05/2020","Berkshire, Massachusetts",353,30
"24/05/2020","Berkshire, Massachusetts",353,30
"25/05/2020","Berkshire, Massachusetts",353,30
"26/05/2020","Berkshire, Massachusetts",353,30
"27/05/2020","Berkshire, Massachusetts",353,30
"28/05/2020","Berkshire, Massachusetts",353,30
"29/05/2020","Berkshire, Massachusetts",353,30
"30/05/2020","Berkshire, Massachusetts",353,30
"13/04/2020","Bernalillo, New Mexico",467,15
"14/04/2020","Bernalillo, New Mexico",489,16
"15/04/2020","Bernalillo, New Mexico",508,17
"16/04/2020","Bernalillo, New Mexico",526,17
"17/04/2020","Bernalillo, New Mexico",541,18
"18/04/2020","Bernalillo, New Mexico",555,18
"19/04/2020","Bernalillo, New Mexico",567,18
"20/04/2020","Bernalillo, New Mexico",578,19
"21/04/2020","Bernalillo, New Mexico",586,19
"22/04/2020","Bernalillo, New Mexico",594,19
"23/04/2020","Bernalillo, New Mexico",601,19
"24/04/2020","Bernalillo, New Mexico",606,19
"25/04/2020","Bernalillo, New Mexico",611,19
"26/04/2020","Bernalillo, New Mexico",615,20
"27/04/2020","Bernalillo, New Mexico",618,20
"28/04/2020","Bernalillo, New Mexico",621,20
"29/04/2020","Bernalillo, New Mexico",623,20
"30/04/2020","Bernalillo, New Mexico",625,20
"01/05/2020","Bernalillo, New Mexico",627,20
"02/05/2020","Bernalillo, New Mexico",628,20
"03/05/2020","Bernalillo, New Mexico",629,20
"04/05/2020","Bernalillo, New Mexico",630,20
"05/05/2020","Bernalillo, New Mexico",631,20
"06/05/2020","Bernalillo, New Mexico",632,20
"07/05/2020","Bernalillo, New Mexico",632,20
"08/05/2020","Bernalillo, New Mexico",633,20
"09/05/2020","Bernalillo, New Mexico",633,20
"10/05/2020","Bernalillo, New Mexico",634,20
"11/05/2020","Bernalillo, New Mexico",634,20
"12/05/2020","Bernalillo, New Mexico",634,20
"13/05/2020","Bernalillo, New Mexico",634,20
"14/05/2020","Bernalillo, New Mexico",635,20
"15/05/2020","Bernalillo, New Mexico",635,20
"16/05/2020","Bernalillo, New Mexico",635,20
"17/05/2020","Bernalillo, New Mexico",635,20
"18/05/2020","Bernalillo, New Mexico",635,20
"19/05/2020","Bernalillo, New Mexico",635,20
"20/05/2020","Bernalillo, New Mexico",635,20
"21/05/2020","Bernalillo, New Mexico",635,20
"22/05/2020","Bernalillo, New Mexico",635,20
"23/05/2020","Bernalillo, New Mexico",635,20
"24/05/2020","Bernalillo, New Mexico",635,20
"25/05/2020","Bernalillo, New Mexico",635,20
"26/05/2020","Bernalillo, New Mexico",635,20
"27/05/2020","Bernalillo, New Mexico",635,20
"28/05/2020","Bernalillo, New Mexico",635,20
"29/05/2020","Bernalillo, New Mexico",635,20
"30/05/2020","Bernalillo, New Mexico",635,20
"13/04/2020","Berrien, Michigan",101,3
"14/04/2020","Berrien, Michigan",105,3
"15/04/2020","Berrien, Michigan",109,3
"16/04/2020","Berrien, Michigan",112,4
"17/04/2020","Berrien, Michigan",115,4
"18/04/2020","Berrien, Michigan",118,4
"19/04/2020","Berrien, Michigan",121,4
"20/04/2020","Berrien, Michigan",123,4
"21/04/2020","Berrien, Michigan",125,4
"22/04/2020","Berrien, Michigan",127,5
"23/04/2020","Berrien, Michigan",129,5
"24/04/2020","Berrien, Michigan",130,5
"25/04/2020","Berrien, Michigan",131,5
"26/04/2020","Berrien, Michigan",133,5
"27/04/2020","Berrien, Michigan",134,5
"28/04/2020","Berrien, Michigan",134,5
"29/04/2020","Berrien, Michigan",135,5
"30/04/2020","Berrien, Michigan",136,5
"01/05/2020","Berrien, Michigan",136,5
"02/05/2020","Berrien, Michigan",137,5
"03/05/2020","Berrien, Michigan",137,5
"04/05/2020","Berrien, Michigan",137,5
"05/05/2020","Berrien, Michigan",138,5
"06/05/2020","Berrien, Michigan",138,5
"07/05/2020","Berrien, Michigan",138,5
"08/05/2020","Berrien, Michigan",138,5
"09/05/2020","Berrien, Michigan",139,5
"10/05/2020","Berrien, Michigan",139,5
"11/05/2020","Berrien, Michigan",139,5
"12/05/2020","Berrien, Michigan",139,5
"13/05/2020","Berrien, Michigan",139,5
"14/05/2020","Berrien, Michigan",139,5
"15/05/2020","Berrien, Michigan",139,5
"16/05/2020","Berrien, Michigan",139,5
"17/05/2020","Berrien, Michigan",139,5
"18/05/2020","Berrien, Michigan",139,5
"19/05/2020","Berrien, Michigan",139,5
"20/05/2020","Berrien, Michigan",139,5
"21/05/2020","Berrien, Michigan",139,5
"22/05/2020","Berrien, Michigan",139,5
"23/05/2020","Berrien, Michigan",139,5
"24/05/2020","Berrien, Michigan",139,5
"25/05/2020","Berrien, Michigan",139,5
"26/05/2020","Berrien, Michigan",139,5
"27/05/2020","Berrien, Michigan",139,5
"28/05/2020","Berrien, Michigan",139,5
"29/05/2020","Berrien, Michigan",139,5
"30/05/2020","Berrien, Michigan",139,5
"13/04/2020","Bexar, Texas",802,28
"14/04/2020","Bexar, Texas",841,30
"15/04/2020","Bexar, Texas",877,31
"16/04/2020","Bexar, Texas",909,33
"17/04/2020","Bexar, Texas",937,34
"18/04/2020","Bexar, Texas",962,36
"19/04/2020","Bexar, Texas",983,37
"20/04/2020","Bexar, Texas",1002,38
"21/04/2020","Bexar, Texas",1018,39
"22/04/2020","Bexar, Texas",1032,40
"23/04/2020","Bexar, Texas",1043,41
"24/04/2020","Bexar, Texas",1053,41
"25/04/2020","Bexar, Texas",1061,42
"26/04/2020","Bexar, Texas",1068,42
"27/04/2020","Bexar, Texas",1074,43
"28/04/2020","Bexar, Texas",1079,43
"29/04/2020","Bexar, Texas",1083,43
"30/04/2020","Bexar, Texas",1086,44
"01/05/2020","Bexar, Texas",1089,44
"02/05/2020","Bexar, Texas",1092,44
"03/05/2020","Bexar, Texas",1094,44
"04/05/2020","Bexar, Texas",1095,44
"05/05/2020","Bexar, Texas",1097,44
"06/05/2020","Bexar, Texas",1098,44
"07/05/2020","Bexar, Texas",1099,45
"08/05/2020","Bexar, Texas",1100,45
"09/05/2020","Bexar, Texas",1100,45
"10/05/2020","Bexar, Texas",1101,45
"11/05/2020","Bexar, Texas",1101,45
"12/05/2020","Bexar, Texas",1102,45
"13/05/2020","Bexar, Texas",1102,45
"14/05/2020","Bexar, Texas",1102,45
"15/05/2020","Bexar, Texas",1102,45
"16/05/2020","Bexar, Texas",1103,45
"17/05/2020","Bexar, Texas",1103,45
"18/05/2020","Bexar, Texas",1103,45
"19/05/2020","Bexar, Texas",1103,45
"20/05/2020","Bexar, Texas",1103,45
"21/05/2020","Bexar, Texas",1103,45
"22/05/2020","Bexar, Texas",1103,45
"23/05/2020","Bexar, Texas",1103,45
"24/05/2020","Bexar, Texas",1103,45
"25/05/2020","Bexar, Texas",1103,45
"26/05/2020","Bexar, Texas",1103,45
"27/05/2020","Bexar, Texas",1103,45
"28/05/2020","Bexar, Texas",1103,45
"29/05/2020","Bexar, Texas",1103,45
"30/05/2020","Bexar, Texas",1103,45
"13/04/2020","Bibb, Georgia",69,
"14/04/2020","Bibb, Georgia",72,
"15/04/2020","Bibb, Georgia",74,
"16/04/2020","Bibb, Georgia",76,
"17/04/2020","Bibb, Georgia",78,
"18/04/2020","Bibb, Georgia",79,
"19/04/2020","Bibb, Georgia",81,
"20/04/2020","Bibb, Georgia",82,
"21/04/2020","Bibb, Georgia",83,
"22/04/2020","Bibb, Georgia",84,
"23/04/2020","Bibb, Georgia",85,
"24/04/2020","Bibb, Georgia",85,
"25/04/2020","Bibb, Georgia",86,
"26/04/2020","Bibb, Georgia",86,
"27/04/2020","Bibb, Georgia",87,
"28/04/2020","Bibb, Georgia",87,
"29/04/2020","Bibb, Georgia",87,
"30/04/2020","Bibb, Georgia",87,
"01/05/2020","Bibb, Georgia",87,
"02/05/2020","Bibb, Georgia",88,
"03/05/2020","Bibb, Georgia",88,
"04/05/2020","Bibb, Georgia",88,
"05/05/2020","Bibb, Georgia",88,
"06/05/2020","Bibb, Georgia",88,
"07/05/2020","Bibb, Georgia",88,
"08/05/2020","Bibb, Georgia",88,
"09/05/2020","Bibb, Georgia",88,
"10/05/2020","Bibb, Georgia",88,
"11/05/2020","Bibb, Georgia",88,
"12/05/2020","Bibb, Georgia",88,
"13/05/2020","Bibb, Georgia",88,
"14/05/2020","Bibb, Georgia",88,
"15/05/2020","Bibb, Georgia",88,
"16/05/2020","Bibb, Georgia",88,
"17/05/2020","Bibb, Georgia",88,
"18/05/2020","Bibb, Georgia",88,
"19/05/2020","Bibb, Georgia",88,
"20/05/2020","Bibb, Georgia",88,
"21/05/2020","Bibb, Georgia",88,
"22/05/2020","Bibb, Georgia",88,
"23/05/2020","Bibb, Georgia",88,
"24/05/2020","Bibb, Georgia",88,
"25/05/2020","Bibb, Georgia",88,
"26/05/2020","Bibb, Georgia",88,
"27/05/2020","Bibb, Georgia",88,
"28/05/2020","Bibb, Georgia",88,
"29/05/2020","Bibb, Georgia",88,
"30/05/2020","Bibb, Georgia",88,
"13/04/2020","Blaine, Idaho",461,5
"14/04/2020","Blaine, Idaho",462,5
"15/04/2020","Blaine, Idaho",463,6
"16/04/2020","Blaine, Idaho",463,6
"17/04/2020","Blaine, Idaho",463,6
"18/04/2020","Blaine, Idaho",464,6
"19/04/2020","Blaine, Idaho",464,6
"20/04/2020","Blaine, Idaho",464,7
"21/04/2020","Blaine, Idaho",464,7
"22/04/2020","Blaine, Idaho",464,7
"23/04/2020","Blaine, Idaho",464,7
"24/04/2020","Blaine, Idaho",464,7
"25/04/2020","Blaine, Idaho",464,7
"26/04/2020","Blaine, Idaho",464,7
"27/04/2020","Blaine, Idaho",464,7
"28/04/2020","Blaine, Idaho",464,8
"29/04/2020","Blaine, Idaho",464,8
"30/04/2020","Blaine, Idaho",464,8
"01/05/2020","Blaine, Idaho",464,8
"02/05/2020","Blaine, Idaho",464,8
"03/05/2020","Blaine, Idaho",464,8
"04/05/2020","Blaine, Idaho",464,8
"05/05/2020","Blaine, Idaho",464,8
"06/05/2020","Blaine, Idaho",464,8
"07/05/2020","Blaine, Idaho",464,8
"08/05/2020","Blaine, Idaho",464,8
"09/05/2020","Blaine, Idaho",464,8
"10/05/2020","Blaine, Idaho",464,8
"11/05/2020","Blaine, Idaho",464,8
"12/05/2020","Blaine, Idaho",464,8
"13/05/2020","Blaine, Idaho",464,8
"14/05/2020","Blaine, Idaho",464,8
"15/05/2020","Blaine, Idaho",464,8
"16/05/2020","Blaine, Idaho",464,8
"17/05/2020","Blaine, Idaho",464,8
"18/05/2020","Blaine, Idaho",464,8
"19/05/2020","Blaine, Idaho",464,8
"20/05/2020","Blaine, Idaho",464,8
"21/05/2020","Blaine, Idaho",464,8
"22/05/2020","Blaine, Idaho",464,8
"23/05/2020","Blaine, Idaho",464,8
"24/05/2020","Blaine, Idaho",464,8
"25/05/2020","Blaine, Idaho",464,8
"26/05/2020","Blaine, Idaho",464,8
"27/05/2020","Blaine, Idaho",464,8
"28/05/2020","Blaine, Idaho",464,8
"29/05/2020","Blaine, Idaho",464,8
"30/05/2020","Blaine, Idaho",464,8
"13/04/2020","Bolivar, Mississippi",68,3
"14/04/2020","Bolivar, Mississippi",69,3
"15/04/2020","Bolivar, Mississippi",70,3
"16/04/2020","Bolivar, Mississippi",71,3
"17/04/2020","Bolivar, Mississippi",72,3
"18/04/2020","Bolivar, Mississippi",72,3
"19/04/2020","Bolivar, Mississippi",73,3
"20/04/2020","Bolivar, Mississippi",73,3
"21/04/2020","Bolivar, Mississippi",73,3
"22/04/2020","Bolivar, Mississippi",74,3
"23/04/2020","Bolivar, Mississippi",74,3
"24/04/2020","Bolivar, Mississippi",74,3
"25/04/2020","Bolivar, Mississippi",74,3
"26/04/2020","Bolivar, Mississippi",74,3
"27/04/2020","Bolivar, Mississippi",74,3
"28/04/2020","Bolivar, Mississippi",74,3
"29/04/2020","Bolivar, Mississippi",74,3
"30/04/2020","Bolivar, Mississippi",74,3
"01/05/2020","Bolivar, Mississippi",74,3
"02/05/2020","Bolivar, Mississippi",74,3
"03/05/2020","Bolivar, Mississippi",74,3
"04/05/2020","Bolivar, Mississippi",74,3
"05/05/2020","Bolivar, Mississippi",74,3
"06/05/2020","Bolivar, Mississippi",74,3
"07/05/2020","Bolivar, Mississippi",74,3
"08/05/2020","Bolivar, Mississippi",74,3
"09/05/2020","Bolivar, Mississippi",74,3
"10/05/2020","Bolivar, Mississippi",74,3
"11/05/2020","Bolivar, Mississippi",74,3
"12/05/2020","Bolivar, Mississippi",74,3
"13/05/2020","Bolivar, Mississippi",74,3
"14/05/2020","Bolivar, Mississippi",74,3
"15/05/2020","Bolivar, Mississippi",74,3
"16/05/2020","Bolivar, Mississippi",74,3
"17/05/2020","Bolivar, Mississippi",74,3
"18/05/2020","Bolivar, Mississippi",74,3
"19/05/2020","Bolivar, Mississippi",74,3
"20/05/2020","Bolivar, Mississippi",74,3
"21/05/2020","Bolivar, Mississippi",74,3
"22/05/2020","Bolivar, Mississippi",74,3
"23/05/2020","Bolivar, Mississippi",74,3
"24/05/2020","Bolivar, Mississippi",74,3
"25/05/2020","Bolivar, Mississippi",74,3
"26/05/2020","Bolivar, Mississippi",74,3
"27/05/2020","Bolivar, Mississippi",74,3
"28/05/2020","Bolivar, Mississippi",74,3
"29/05/2020","Bolivar, Mississippi",74,3
"30/05/2020","Bolivar, Mississippi",74,3
"13/04/2020","Boone, Indiana",111,
"14/04/2020","Boone, Indiana",116,
"15/04/2020","Boone, Indiana",119,
"16/04/2020","Boone, Indiana",122,
"17/04/2020","Boone, Indiana",125,
"18/04/2020","Boone, Indiana",127,
"19/04/2020","Boone, Indiana",128,
"20/04/2020","Boone, Indiana",130,
"21/04/2020","Boone, Indiana",131,
"22/04/2020","Boone, Indiana",132,
"23/04/2020","Boone, Indiana",132,
"24/04/2020","Boone, Indiana",133,
"25/04/2020","Boone, Indiana",133,
"26/04/2020","Boone, Indiana",133,
"27/04/2020","Boone, Indiana",134,
"28/04/2020","Boone, Indiana",134,
"29/04/2020","Boone, Indiana",134,
"30/04/2020","Boone, Indiana",134,
"01/05/2020","Boone, Indiana",134,
"02/05/2020","Boone, Indiana",134,
"03/05/2020","Boone, Indiana",134,
"04/05/2020","Boone, Indiana",134,
"05/05/2020","Boone, Indiana",134,
"06/05/2020","Boone, Indiana",134,
"07/05/2020","Boone, Indiana",134,
"08/05/2020","Boone, Indiana",134,
"09/05/2020","Boone, Indiana",134,
"10/05/2020","Boone, Indiana",134,
"11/05/2020","Boone, Indiana",135,
"12/05/2020","Boone, Indiana",135,
"13/05/2020","Boone, Indiana",135,
"14/05/2020","Boone, Indiana",135,
"15/05/2020","Boone, Indiana",135,
"16/05/2020","Boone, Indiana",135,
"17/05/2020","Boone, Indiana",135,
"18/05/2020","Boone, Indiana",135,
"19/05/2020","Boone, Indiana",135,
"20/05/2020","Boone, Indiana",135,
"21/05/2020","Boone, Indiana",135,
"22/05/2020","Boone, Indiana",135,
"23/05/2020","Boone, Indiana",135,
"24/05/2020","Boone, Indiana",135,
"25/05/2020","Boone, Indiana",135,
"26/05/2020","Boone, Indiana",135,
"27/05/2020","Boone, Indiana",135,
"28/05/2020","Boone, Indiana",135,
"29/05/2020","Boone, Indiana",135,
"30/05/2020","Boone, Indiana",135,
"13/04/2020","Boone, Kentucky",53,
"14/04/2020","Boone, Kentucky",54,
"15/04/2020","Boone, Kentucky",55,
"16/04/2020","Boone, Kentucky",55,
"17/04/2020","Boone, Kentucky",55,
"18/04/2020","Boone, Kentucky",55,
"19/04/2020","Boone, Kentucky",55,
"20/04/2020","Boone, Kentucky",55,
"21/04/2020","Boone, Kentucky",55,
"22/04/2020","Boone, Kentucky",56,
"23/04/2020","Boone, Kentucky",56,
"24/04/2020","Boone, Kentucky",56,
"25/04/2020","Boone, Kentucky",56,
"26/04/2020","Boone, Kentucky",56,
"27/04/2020","Boone, Kentucky",56,
"28/04/2020","Boone, Kentucky",56,
"29/04/2020","Boone, Kentucky",56,
"30/04/2020","Boone, Kentucky",56,
"01/05/2020","Boone, Kentucky",56,
"02/05/2020","Boone, Kentucky",56,
"03/05/2020","Boone, Kentucky",56,
"04/05/2020","Boone, Kentucky",56,
"05/05/2020","Boone, Kentucky",56,
"06/05/2020","Boone, Kentucky",56,
"07/05/2020","Boone, Kentucky",56,
"08/05/2020","Boone, Kentucky",56,
"09/05/2020","Boone, Kentucky",56,
"10/05/2020","Boone, Kentucky",56,
"11/05/2020","Boone, Kentucky",56,
"12/05/2020","Boone, Kentucky",56,
"13/05/2020","Boone, Kentucky",56,
"14/05/2020","Boone, Kentucky",56,
"15/05/2020","Boone, Kentucky",56,
"16/05/2020","Boone, Kentucky",56,
"17/05/2020","Boone, Kentucky",56,
"18/05/2020","Boone, Kentucky",56,
"19/05/2020","Boone, Kentucky",56,
"20/05/2020","Boone, Kentucky",56,
"21/05/2020","Boone, Kentucky",56,
"22/05/2020","Boone, Kentucky",56,
"23/05/2020","Boone, Kentucky",56,
"24/05/2020","Boone, Kentucky",56,
"25/05/2020","Boone, Kentucky",56,
"26/05/2020","Boone, Kentucky",56,
"27/05/2020","Boone, Kentucky",56,
"28/05/2020","Boone, Kentucky",56,
"29/05/2020","Boone, Kentucky",56,
"30/05/2020","Boone, Kentucky",56,
"13/04/2020","Boone, Missouri",79,
"14/04/2020","Boone, Missouri",79,
"15/04/2020","Boone, Missouri",79,
"16/04/2020","Boone, Missouri",79,
"17/04/2020","Boone, Missouri",79,
"18/04/2020","Boone, Missouri",79,
"19/04/2020","Boone, Missouri",79,
"20/04/2020","Boone, Missouri",79,
"21/04/2020","Boone, Missouri",79,
"22/04/2020","Boone, Missouri",79,
"23/04/2020","Boone, Missouri",79,
"24/04/2020","Boone, Missouri",79,
"25/04/2020","Boone, Missouri",79,
"26/04/2020","Boone, Missouri",79,
"27/04/2020","Boone, Missouri",79,
"28/04/2020","Boone, Missouri",79,
"29/04/2020","Boone, Missouri",79,
"30/04/2020","Boone, Missouri",79,
"01/05/2020","Boone, Missouri",79,
"02/05/2020","Boone, Missouri",79,
"03/05/2020","Boone, Missouri",79,
"04/05/2020","Boone, Missouri",79,
"05/05/2020","Boone, Missouri",79,
"06/05/2020","Boone, Missouri",79,
"07/05/2020","Boone, Missouri",79,
"08/05/2020","Boone, Missouri",79,
"09/05/2020","Boone, Missouri",79,
"10/05/2020","Boone, Missouri",79,
"11/05/2020","Boone, Missouri",79,
"12/05/2020","Boone, Missouri",79,
"13/05/2020","Boone, Missouri",79,
"14/05/2020","Boone, Missouri",79,
"15/05/2020","Boone, Missouri",79,
"16/05/2020","Boone, Missouri",79,
"17/05/2020","Boone, Missouri",79,
"18/05/2020","Boone, Missouri",79,
"19/05/2020","Boone, Missouri",79,
"20/05/2020","Boone, Missouri",79,
"21/05/2020","Boone, Missouri",79,
"22/05/2020","Boone, Missouri",79,
"23/05/2020","Boone, Missouri",79,
"24/05/2020","Boone, Missouri",79,
"25/05/2020","Boone, Missouri",79,
"26/05/2020","Boone, Missouri",79,
"27/05/2020","Boone, Missouri",79,
"28/05/2020","Boone, Missouri",79,
"29/05/2020","Boone, Missouri",79,
"30/05/2020","Boone, Missouri",79,
"13/04/2020","Bossier, Louisiana",191,10
"14/04/2020","Bossier, Louisiana",196,10
"15/04/2020","Bossier, Louisiana",199,11
"16/04/2020","Bossier, Louisiana",202,11
"17/04/2020","Bossier, Louisiana",204,12
"18/04/2020","Bossier, Louisiana",206,12
"19/04/2020","Bossier, Louisiana",207,12
"20/04/2020","Bossier, Louisiana",209,12
"21/04/2020","Bossier, Louisiana",210,12
"22/04/2020","Bossier, Louisiana",210,13
"23/04/2020","Bossier, Louisiana",211,13
"24/04/2020","Bossier, Louisiana",212,13
"25/04/2020","Bossier, Louisiana",212,13
"26/04/2020","Bossier, Louisiana",212,13
"27/04/2020","Bossier, Louisiana",213,13
"28/04/2020","Bossier, Louisiana",213,13
"29/04/2020","Bossier, Louisiana",213,13
"30/04/2020","Bossier, Louisiana",213,13
"01/05/2020","Bossier, Louisiana",213,13
"02/05/2020","Bossier, Louisiana",213,13
"03/05/2020","Bossier, Louisiana",214,13
"04/05/2020","Bossier, Louisiana",214,13
"05/05/2020","Bossier, Louisiana",214,13
"06/05/2020","Bossier, Louisiana",214,13
"07/05/2020","Bossier, Louisiana",214,13
"08/05/2020","Bossier, Louisiana",214,13
"09/05/2020","Bossier, Louisiana",214,13
"10/05/2020","Bossier, Louisiana",214,13
"11/05/2020","Bossier, Louisiana",214,13
"12/05/2020","Bossier, Louisiana",214,13
"13/05/2020","Bossier, Louisiana",214,13
"14/05/2020","Bossier, Louisiana",214,13
"15/05/2020","Bossier, Louisiana",214,13
"16/05/2020","Bossier, Louisiana",214,13
"17/05/2020","Bossier, Louisiana",214,13
"18/05/2020","Bossier, Louisiana",214,13
"19/05/2020","Bossier, Louisiana",214,13
"20/05/2020","Bossier, Louisiana",214,13
"21/05/2020","Bossier, Louisiana",214,13
"22/05/2020","Bossier, Louisiana",214,13
"23/05/2020","Bossier, Louisiana",214,13
"24/05/2020","Bossier, Louisiana",214,13
"25/05/2020","Bossier, Louisiana",214,13
"26/05/2020","Bossier, Louisiana",214,13
"27/05/2020","Bossier, Louisiana",214,13
"28/05/2020","Bossier, Louisiana",214,13
"29/05/2020","Bossier, Louisiana",214,13
"30/05/2020","Bossier, Louisiana",214,13
