Time,Susceptible,Infected,Recovered,Fatal
2020-03-24 12:42:00,282571,0,0,0
2020-03-24 13:15:00,282571,0,0,0
2020-03-24 13:48:00,282571,0,0,0
2020-03-24 14:21:00,282571,0,0,0
2020-03-24 14:54:00,282571,0,0,0
2020-03-24 15:27:00,282571,0,0,0
2020-03-24 16:00:00,282571,0,0,0
2020-03-24 16:33:00,282571,0,0,0
2020-03-24 17:06:00,282571,0,0,0
2020-03-24 17:39:00,282571,0,0,0
2020-03-24 18:12:00,282571,0,0,0
2020-03-24 18:45:00,282571,0,1,0
2020-03-24 19:18:00,282571,0,1,0
2020-03-24 19:51:00,282571,0,1,0
2020-03-24 20:24:00,282571,0,0,0
2020-03-24 20:57:00,282571,0,0,0
2020-03-24 21:30:00,282571,0,0,0
2020-03-24 22:03:00,282571,0,0,0
2020-03-24 22:36:00,282571,0,0,0
2020-03-24 23:09:00,282571,0,0,0
2020-03-24 23:42:00,282571,0,0,0
2020-03-25 00:15:00,282571,0,0,0
2020-03-25 00:48:00,282571,0,0,0
2020-03-25 01:21:00,282571,0,0,0
2020-03-25 01:54:00,282571,0,0,0
2020-03-25 02:27:00,282571,0,0,0
2020-03-25 03:00:00,282571,0,0,0
2020-03-25 03:33:00,282571,0,0,0
2020-03-25 04:06:00,282571,0,0,0
2020-03-25 04:39:00,282571,0,0,0
2020-03-25 05:12:00,282571,0,0,0
2020-03-25 05:45:00,282571,0,0,0
2020-03-25 06:18:00,282571,0,0,0
2020-03-25 06:51:00,282571,0,0,0
2020-03-25 07:24:00,282571,0,0,0
2020-03-25 07:57:00,282571,0,0,0
2020-03-25 08:30:00,282571,0,0,0
2020-03-25 09:03:00,282571,0,0,0
2020-03-25 09:36:00,282571,0,0,0
2020-03-25 10:09:00,282571,0,0,0
2020-03-25 10:42:00,282571,0,0,0
2020-03-25 11:15:00,282571,0,0,0
2020-03-25 11:48:00,282571,0,0,0
2020-03-25 12:21:00,282571,0,0,0
2020-03-25 12:54:00,282571,0,0,0
2020-03-25 13:27:00,282571,0,0,0
2020-03-25 14:00:00,282571,0,0,0
2020-03-25 14:33:00,282571,0,0,0
2020-03-25 15:06:00,282571,0,0,0
2020-03-25 15:39:00,282571,0,0,0
2020-03-25 16:12:00,282571,0,0,0
2020-03-25 16:45:00,282571,0,0,0
2020-03-25 17:18:00,282571,0,0,0
2020-03-25 17:51:00,282571,0,0,0
2020-03-25 18:24:00,282571,0,0,0
2020-03-25 18:57:00,282571,0,0,0
2020-03-25 19:30:00,282571,0,0,0
2020-03-25 20:03:00,282571,0,0,0
2020-03-25 20:36:00,282571,0,0,0
2020-03-25 21:09:00,282571,0,0,0
2020-03-25 21:42:00,282571,0,0,0
2020-03-25 22:15:00,282571,0,0,0
2020-03-25 22:48:00,282571,0,0,0
2020-03-25 23:21:00,282571,0,0,0
2020-03-25 23:54:00,282571,0,0,0
2020-03-26 00:27:00,282571,0,0,0
2020-03-26 01:00:00,282571,0,1,0
2020-03-26 01:33:00,282571,0,1,0
2020-03-26 02:06:00,282571,0,0,0
2020-03-26 02:39:00,282571,0,0,0
2020-03-26 03:12:00,282571,0,0,0
2020-03-26 03:45:00,282571,0,0,0
2020-03-26 04:18:00,282571,0,0,0
2020-03-26 04:51:00,282571,0,0,0
2020-03-26 05:24:00,282571,0,0,0
2020-03-26 05:57:00,282571,0,0,0
2020-03-26 06:30:00,282571,0,0,0
2020-03-26 07:03:00,282571,0,0,0
2020-03-26 07:36:00,282571,0,0,0
2020-03-26 08:09:00,282571,0,0,0
2020-03-26 08:42:00,282571,0,0,0
2020-03-26 09:15:00,282571,0,0,0
2020-03-26 09:48:00,282571,0,0,0
2020-03-26 10:21:00,282571,0,0,0
2020-03-26 10:54:00,282571,0,0,0
2020-03-26 11:27:00,282571,0,0,0
2020-03-26 12:00:00,282571,0,0,0
2020-03-26 12:33:00,282571,0,0,0
2020-03-26 13:06:00,282571,0,0,0
2020-03-26 13:39:00,282571,0,0,0
2020-03-26 14:12:00,282571,0,0,0
2020-03-26 14:45:00,282571,0,0,0
2020-03-26 15:18:00,282571,0,0,0
2020-03-26 15:51:00,282571,0,0,0
2020-03-26 16:24:00,282571,0,0,0
2020-03-26 16:57:00,282571,0,0,0
2020-03-26 17:30:00,282571,0,0,0
2020-03-26 18:03:00,282571,0,0,0
2020-03-26 18:36:00,282571,0,0,0
2020-03-26 19:09:00,282571,0,0,0
2020-03-26 19:42:00,282571,0,0,0
2020-03-26 20:15:00,282571,0,0,0
2020-03-26 20:48:00,282571,0,0,0
2020-03-26 21:21:00,282571,0,0,0
2020-03-26 21:54:00,282571,0,0,0
2020-03-26 22:27:00,282571,0,0,0
2020-03-26 23:00:00,282571,0,0,0
2020-03-26 23:33:00,282571,0,0,0
2020-03-27 00:06:00,282571,0,0,0
2020-03-27 00:39:00,282571,0,0,0
2020-03-27 01:12:00,282571,0,1,0
2020-03-27 01:45:00,282571,0,0,0
2020-03-27 02:18:00,282571,0,0,0
2020-03-27 02:51:00,282571,0,0,0
2020-03-27 03:24:00,282571,0,0,0
2020-03-27 03:57:00,282571,0,0,0
2020-03-27 04:30:00,282571,0,0,0
2020-03-27 05:03:00,282571,0,0,0
2020-03-27 05:36:00,282571,0,0,0
2020-03-27 06:09:00,282571,0,0,0
2020-03-27 06:42:00,282571,0,0,0
2020-03-27 07:15:00,282571,0,0,0
2020-03-27 07:48:00,282571,0,0,0
2020-03-27 08:21:00,282571,0,0,0
2020-03-27 08:54:00,282571,0,0,0
2020-03-27 09:27:00,282571,0,0,0
2020-03-27 10:00:00,282571,0,0,0
2020-03-27 10:33:00,282571,0,0,0
2020-03-27 11:06:00,282571,0,0,0
2020-03-27 11:39:00,282571,0,0,0
2020-03-27 12:12:00,282571,0,0,0
2020-03-27 12:45:00,282571,0,0,0
2020-03-27 13:18:00,282571,0,0,0
2020-03-27 13:51:00,282571,0,0,0
2020-03-27 14:24:00,282571,0,0,0
2020-03-27 14:57:00,282571,0,0,0
2020-03-27 15:30:00,282571,0,0,0
2020-03-27 16:03:00,282571,0,0,0
2020-03-27 16:36:00,282571,0,0,0
2020-03-27 17:09:00,282571,0,0,0
2020-03-27 17:42:00,282571,0,0,0
2020-03-27 18:15:00,282571,0,0,0
2020-03-27 18:48:00,282571,0,0,0
2020-03-27 19:21:00,282571,0,0,0
2020-03-27 19:54:00,282571,0,0,0
2020-03-27 20:27:00,282571,0,0,0
2020-03-27 21:00:00,282571,0,0,0
2020-03-27 21:33:00,282571,0,0,0
2020-03-27 22:06:00,282571,0,0,0
2020-03-27 22:39:00,282571,0,0,0
2020-03-27 23:12:00,282571,0,0,0
2020-03-27 23:45:00,282571,0,0,0
2020-03-28 00:18:00,282571,0,0,0
2020-03-28 00:51:00,282571,0,0,0
2020-03-28 01:24:00,282571,0,1,0
2020-03-28 01:57:00,282571,0,0,0
2020-03-28 02:30:00,282571,0,0,0
2020-03-28 03:03:00,282571,0,0,0
2020-03-28 03:36:00,282571,0,0,0
2020-03-28 04:09:00,282571,0,0,0
2020-03-28 04:42:00,282571,0,0,0
2020-03-28 05:15:00,282571,0,0,0
2020-03-28 05:48:00,282571,0,0,0
2020-03-28 06:21:00,282571,0,0,0
2020-03-28 06:54:00,282571,0,0,0
2020-03-28 07:27:00,282571,0,0,0
2020-03-28 08:00:00,282571,0,0,0
2020-03-28 08:33:00,282571,0,0,0
2020-03-28 09:06:00,282571,0,0,0
2020-03-28 09:39:00,282571,0,0,0
2020-03-28 10:12:00,282571,0,0,0
2020-03-28 10:45:00,282571,0,0,0
2020-03-28 11:18:00,282571,0,0,0
2020-03-28 11:51:00,282571,0,0,0
2020-03-28 12:24:00,282571,0,0,0
2020-03-28 12:57:00,282571,0,0,0
2020-03-28 13:30:00,282571,0,0,0
2020-03-28 14:03:00,282571,0,0,0
2020-03-28 14:36:00,282571,0,0,0
2020-03-28 15:09:00,282571,0,0,0
2020-03-28 15:42:00,282571,0,0,0
2020-03-28 16:15:00,282571,0,0,0
2020-03-28 16:48:00,282571,0,0,0
2020-03-28 17:21:00,282571,0,0,0
2020-03-28 17:54:00,282571,0,0,0
2020-03-28 18:27:00,282571,0,0,0
2020-03-28 19:00:00,282571,0,0,0
2020-03-28 19:33:00,282571,0,0,0
2020-03-28 20:06:00,282571,0,0,0
2020-03-28 20:39:00,282571,0,0,0
2020-03-28 21:12:00,282571,0,0,0
2020-03-28 21:45:00,282571,0,0,0
2020-03-28 22:18:00,282571,0,0,0
2020-03-28 22:51:00,282571,0,0,0
2020-03-28 23:24:00,282571,0,0,0
2020-03-28 23:57:00,282571,0,0,0
2020-03-29 00:30:00,282571,0,0,0
2020-03-29 01:03:00,282571,0,0,0
2020-03-29 01:36:00,282571,0,1,0
2020-03-29 02:09:00,282571,0,0,0
2020-03-29 02:42:00,282571,0,0,0
2020-03-29 03:15:00,282571,0,0,0
2020-03-29 03:48:00,282571,0,0,0
2020-03-29 04:21:00,282571,0,0,0
2020-03-29 04:54:00,282571,0,0,0
2020-03-29 05:27:00,282571,0,0,0
2020-03-29 06:00:00,282571,0,0,0
2020-03-29 06:33:00,282571,0,0,0
2020-03-29 07:06:00,282571,0,0,0
2020-03-29 07:39:00,282571,0,0,0
2020-03-29 08:12:00,282571,0,0,0
2020-03-29 08:45:00,282571,0,0,0
2020-03-29 09:18:00,282571,0,0,0
2020-03-29 09:51:00,282571,0,0,0
2020-03-29 10:24:00,282571,0,0,0
2020-03-29 10:57:00,282571,0,0,0
2020-03-29 11:30:00,282571,0,0,0
2020-03-29 12:03:00,282571,0,0,0
2020-03-29 12:36:00,282571,0,0,0
2020-03-29 13:09:00,282571,0,0,0
2020-03-29 13:42:00,282571,0,0,0
2020-03-29 14:15:00,282571,0,0,0
2020-03-29 14:48:00,282571,0,0,0
2020-03-29 15:21:00,282571,0,0,0
2020-03-29 15:54:00,282571,0,0,0
2020-03-29 16:27:00,282571,0,0,0
2020-03-29 17:00:00,282571,0,0,0
2020-03-29 17:33:00,282571,0,0,0
2020-03-29 18:06:00,282571,0,0,0
2020-03-29 18:39:00,282571,0,0,0
2020-03-29 19:12:00,282571,0,0,0
2020-03-29 19:45:00,282571,0,0,0
2020-03-29 20:18:00,282571,0,0,0
2020-03-29 20:51:00,282571,0,0,0
2020-03-29 21:24:00,282571,0,0,0
2020-03-29 21:57:00,282571,0,0,0
2020-03-29 22:30:00,282571,0,0,0
2020-03-29 23:03:00,282571,0,0,0
2020-03-29 23:36:00,282571,0,0,0
2020-03-30 00:09:00,282571,0,0,0
2020-03-30 00:42:00,282571,0,0,0
2020-03-30 01:15:00,282571,0,0,0
2020-03-30 01:48:00,282571,0,1,0
2020-03-30 02:21:00,282571,0,0,0
2020-03-30 02:54:00,282571,0,0,0
2020-03-30 03:27:00,282571,0,0,0
2020-03-30 04:00:00,282571,0,0,0
2020-03-30 04:33:00,282571,0,0,0
2020-03-30 05:06:00,282571,0,0,0
2020-03-30 05:39:00,282571,0,0,0
2020-03-30 06:12:00,282571,0,0,0
2020-03-30 06:45:00,282571,0,0,0
2020-03-30 07:18:00,282571,0,0,0
2020-03-30 07:51:00,282571,0,0,0
2020-03-30 08:24:00,282571,0,0,0
2020-03-30 08:57:00,282571,0,0,0
2020-03-30 09:30:00,282571,0,0,0
2020-03-30 10:03:00,282571,0,0,0
2020-03-30 10:36:00,282571,0,0,0
2020-03-30 11:09:00,282571,0,0,0
2020-03-30 11:42:00,282571,0,0,0
2020-03-30 12:15:00,282571,0,0,0
2020-03-30 12:48:00,282571,0,0,0
2020-03-30 13:21:00,282571,0,0,0
2020-03-30 13:54:00,282571,0,0,0
2020-03-30 14:27:00,282571,0,0,0
2020-03-30 15:00:00,282571,0,0,0
2020-03-30 15:33:00,282571,0,0,0
2020-03-30 16:06:00,282571,0,0,0
2020-03-30 16:39:00,282571,0,0,0
2020-03-30 17:12:00,282571,0,0,0
2020-03-30 17:45:00,282571,0,0,0
2020-03-30 18:18:00,282571,0,0,0
2020-03-30 18:51:00,282571,0,0,0
2020-03-30 19:24:00,282571,0,0,0
2020-03-30 19:57:00,282571,0,0,0
2020-03-30 20:30:00,282571,0,0,0
2020-03-30 21:03:00,282571,0,0,0
2020-03-30 21:36:00,282571,0,0,0
2020-03-30 22:09:00,282571,0,0,0
2020-03-30 22:42:00,282571,0,0,0
2020-03-30 23:15:00,282571,0,0,0
2020-03-30 23:48:00,282571,0,0,0
2020-03-31 00:21:00,282571,0,0,0
2020-03-31 00:54:00,282571,0,0,0
2020-03-31 01:27:00,282571,0,1,0
2020-03-31 02:00:00,282571,0,0,0
2020-03-31 02:33:00,282571,0,0,0
2020-03-31 03:06:00,282571,0,0,0
2020-03-31 03:39:00,282571,0,0,0
2020-03-31 04:12:00,282571,0,0,0
2020-03-31 04:45:00,282571,0,0,0
2020-03-31 05:18:00,282571,0,0,0
2020-03-31 05:51:00,282571,0,0,0
2020-03-31 06:24:00,282571,0,0,0
2020-03-31 06:57:00,282571,0,0,0
2020-03-31 07:30:00,282571,0,0,0
2020-03-31 08:03:00,282571,0,0,0
2020-03-31 08:36:00,282571,0,0,0
2020-03-31 09:09:00,282571,0,0,0
2020-03-31 09:42:00,282571,0,0,0
2020-03-31 10:15:00,282571,0,0,0
2020-03-31 10:48:00,282571,0,0,0
2020-03-31 11:21:00,282571,0,0,0
2020-03-31 11:54:00,282571,0,0,0
2020-03-31 12:27:00,282571,0,0,0
2020-03-31 13:00:00,282571,0,0,0
2020-03-31 13:33:00,282571,0,0,0
2020-03-31 14:06:00,282571,0,0,0
2020-03-31 14:39:00,282571,0,0,0
2020-03-31 15:12:00,282571,0,0,0
2020-03-31 15:45:00,282571,0,0,0
2020-03-31 16:18:00,282571,0,0,0
2020-03-31 16:51:00,282571,0,0,0
2020-03-31 17:24:00,282571,0,0,0
2020-03-31 17:57:00,282571,0,0,0
2020-03-31 18:30:00,282571,0,0,0
2020-03-31 19:03:00,282571,0,0,0
2020-03-31 19:36:00,282571,0,0,0
2020-03-31 20:09:00,282571,0,0,0
2020-03-31 20:42:00,282571,0,0,0
2020-03-31 21:15:00,282571,0,0,0
2020-03-31 21:48:00,282571,0,0,0
2020-03-31 22:21:00,282571,0,0,0
2020-03-31 22:54:00,282571,0,0,0
2020-03-31 23:27:00,282571,0,0,0
2020-04-01 00:00:00,282571,0,0,0
2020-04-01 00:33:00,282571,0,0,0
2020-04-01 01:06:00,282571,0,0,0
2020-04-01 01:39:00,282571,0,0,0
2020-04-01 02:12:00,282571,0,0,0
2020-04-01 02:45:00,282571,0,0,0
2020-04-01 03:18:00,282571,0,0,0
2020-04-01 03:51:00,282571,0,0,0
2020-04-01 04:24:00,282571,0,0,0
2020-04-01 04:57:00,282571,0,0,0
2020-04-01 05:30:00,282571,0,0,0
2020-04-01 06:03:00,282571,0,0,0
2020-04-01 06:36:00,282571,0,0,0
2020-04-01 07:09:00,282571,0,0,0
2020-04-01 07:42:00,282571,0,1,0
2020-04-01 08:15:00,282571,0,1,0
2020-04-01 08:48:00,282571,0,1,0
2020-04-01 09:21:00,282571,0,0,0
2020-04-01 09:54:00,282571,0,0,0
2020-04-01 10:27:00,282571,0,0,0
2020-04-01 11:00:00,282571,0,0,0
2020-04-01 11:33:00,282571,0,0,0
2020-04-01 12:06:00,282571,0,0,0
2020-04-01 12:39:00,282571,0,0,0
2020-04-01 13:12:00,282571,0,0,0
2020-04-01 13:45:00,282571,0,0,0
2020-04-01 14:18:00,282571,0,0,0
2020-04-01 14:51:00,282571,0,0,0
2020-04-01 15:24:00,282571,0,0,0
2020-04-01 15:57:00,282571,0,0,0
2020-04-01 16:30:00,282571,0,0,0
2020-04-01 17:03:00,282571,0,0,0
2020-04-01 17:36:00,282571,0,0,0
2020-04-01 18:09:00,282571,0,0,0
2020-04-01 18:42:00,282571,0,0,0
2020-04-01 19:15:00,282571,0,0,0
2020-04-01 19:48:00,282571,0,0,0
2020-04-01 20:21:00,282571,0,0,0
2020-04-01 20:54:00,282571,0,0,0
2020-04-01 21:27:00,282571,0,0,0
2020-04-01 22:00:00,282571,0,0,0
2020-04-01 22:33:00,282571,0,0,0
2020-04-01 23:06:00,282571,0,0,0
2020-04-01 23:39:00,282571,0,0,0
2020-04-02 00:12:00,282571,0,0,0
2020-04-02 00:45:00,282571,0,0,0
2020-04-02 01:18:00,282571,0,0,0
2020-04-02 01:51:00,282571,0,0,0
2020-04-02 02:24:00,282571,0,0,0
2020-04-02 02:57:00,282571,0,0,0
2020-04-02 03:30:00,282571,0,0,0
2020-04-02 04:03:00,282571,0,0,0
2020-04-02 04:36:00,282571,0,0,0
2020-04-02 05:09:00,282571,0,0,0
2020-04-02 05:42:00,282571,0,0,0
2020-04-02 06:15:00,282571,0,0,0
2020-04-02 06:48:00,282571,0,0,0
2020-04-02 07:21:00,282571,0,0,0
2020-04-02 07:54:00,282571,0,0,0
2020-04-02 08:27:00,282571,0,0,0
2020-04-02 09:00:00,282571,0,0,0
2020-04-02 09:33:00,282571,0,0,0
2020-04-02 10:06:00,282571,0,0,0
2020-04-02 10:39:00,282571,0,0,0
2020-04-02 11:12:00,282571,0,0,0
2020-04-02 11:45:00,282571,0,0,0
2020-04-02 12:18:00,282571,0,0,0
2020-04-02 12:51:00,282571,0,0,0
2020-04-02 13:24:00,282571,0,1,0
2020-04-02 13:57:00,282571,0,1,0
2020-04-02 14:30:00,282571,0,1,0
2020-04-02 15:03:00,282571,0,0,0
2020-04-02 15:36:00,282571,0,0,0
2020-04-02 16:09:00,282571,0,0,0
2020-04-02 16:42:00,282571,0,0,0
2020-04-02 17:15:00,282571,0,0,0
2020-04-02 17:48:00,282571,0,0,0
2020-04-02 18:21:00,282571,0,0,0
2020-04-02 18:54:00,282571,0,0,0
2020-04-02 19:27:00,282571,0,0,0
2020-04-02 20:00:00,282571,0,0,0
2020-04-02 20:33:00,282571,0,0,0
2020-04-02 21:06:00,282571,0,0,0
2020-04-02 21:39:00,282571,0,0,0
2020-04-02 22:12:00,282571,0,0,0
2020-04-02 22:45:00,282571,0,0,0
2020-04-02 23:18:00,282571,0,0,0
2020-04-02 23:51:00,282571,0,0,0
2020-04-03 00:24:00,282571,0,0,0
2020-04-03 00:57:00,282571,0,0,0
2020-04-03 01:30:00,282571,0,0,0
2020-04-03 02:03:00,282571,0,0,0
2020-04-03 02:36:00,282571,0,0,0
2020-04-03 03:09:00,282571,0,0,0
2020-04-03 03:42:00,282571,0,0,0
2020-04-03 04:15:00,282571,0,0,0
2020-04-03 04:48:00,282571,0,0,0
2020-04-03 05:21:00,282571,0,0,0
2020-04-03 05:54:00,282571,0,0,0
2020-04-03 06:27:00,282571,0,0,0
2020-04-03 07:00:00,282571,0,0,0
2020-04-03 07:33:00,282571,0,0,0
2020-04-03 08:06:00,282571,0,0,0
2020-04-03 08:39:00,282571,0,0,0
2020-04-03 09:12:00,282571,0,0,0
2020-04-03 09:45:00,282571,0,0,0
2020-04-03 10:18:00,282571,0,0,0
2020-04-03 10:51:00,282571,0,0,0
2020-04-03 11:24:00,282571,0,0,0
2020-04-03 11:57:00,282571,0,0,0
2020-04-03 12:30:00,282571,0,0,0
2020-04-03 13:03:00,282571,0,0,0
2020-04-03 13:36:00,282571,0,0,0
2020-04-03 14:09:00,282571,0,0,0
2020-04-03 14:42:00,282571,0,0,0
2020-04-03 15:15:00,282571,0,0,0
2020-04-03 15:48:00,282571,0,0,0
2020-04-03 16:21:00,282571,0,0,0
2020-04-03 16:54:00,282571,0,0,0
2020-04-03 17:27:00,282571,0,0,0
2020-04-03 18:00:00,282571,0,0,0
2020-04-03 18:33:00,282571,0,0,0
2020-04-03 19:06:00,282571,0,0,0
2020-04-03 19:39:00,282571,0,1,0
2020-04-03 20:12:00,282571,0,1,0
2020-04-03 20:45:00,282571,0,0,0
2020-04-03 21:18:00,282571,0,0,0
2020-04-03 21:51:00,282571,0,0,0
2020-04-03 22:24:00,282571,0,0,0
2020-04-03 22:57:00,282571,0,0,0
2020-04-03 23:30:00,282571,0,0,0
2020-04-04 00:03:00,282571,0,0,0
2020-04-04 00:36:00,282571,0,0,0
2020-04-04 01:09:00,282571,0,0,0
2020-04-04 01:42:00,282571,0,0,0
2020-04-04 02:15:00,282571,0,0,0
2020-04-04 02:48:00,282571,0,0,0
2020-04-04 03:21:00,282571,0,0,0
2020-04-04 03:54:00,282571,0,0,0
2020-04-04 04:27:00,282571,0,0,0
2020-04-04 05:00:00,282571,0,0,0
2020-04-04 05:33:00,282571,0,0,0
2020-04-04 06:06:00,282571,0,0,0
2020-04-04 06:39:00,282571,0,0,0
2020-04-04 07:12:00,282571,0,0,0
2020-04-04 07:45:00,282571,0,0,0
2020-04-04 08:18:00,282571,0,0,0
2020-04-04 08:51:00,282571,0,0,0
2020-04-04 09:24:00,282571,0,0,0
2020-04-04 09:57:00,282571,0,0,0
2020-04-04 10:30:00,282571,0,0,0
2020-04-04 11:03:00,282571,0,0,0
2020-04-04 11:36:00,282571,0,0,0
2020-04-04 12:09:00,282571,0,0,0
2020-04-04 12:42:00,282571,0,0,0
2020-04-04 13:15:00,282571,0,0,0
2020-04-04 13:48:00,282571,0,0,0
2020-04-04 14:21:00,282571,0,0,0
2020-04-04 14:54:00,282571,0,0,0
2020-04-04 15:27:00,282571,0,0,0
2020-04-04 16:00:00,282571,0,0,0
2020-04-04 16:33:00,282571,0,0,0
2020-04-04 17:06:00,282571,0,0,0
2020-04-04 17:39:00,282571,0,0,0
2020-04-04 18:12:00,282571,0,0,0
2020-04-04 18:45:00,282571,0,0,0
2020-04-04 19:18:00,282571,0,0,0
2020-04-04 19:51:00,282571,0,1,0
2020-04-04 20:24:00,282571,0,1,0
2020-04-04 20:57:00,282571,0,0,0
2020-04-04 21:30:00,282571,0,0,0
2020-04-04 22:03:00,282571,0,0,0
2020-04-04 22:36:00,282571,0,0,0
2020-04-04 23:09:00,282571,0,0,0
2020-04-04 23:42:00,282571,0,0,0
2020-04-05 00:15:00,282571,0,0,0
2020-04-05 00:48:00,282571,0,0,0
2020-04-05 01:21:00,282571,0,0,0
2020-04-05 01:54:00,282571,0,0,0
2020-04-05 02:27:00,282571,0,0,0
2020-04-05 03:00:00,282571,0,0,0
2020-04-05 03:33:00,282571,0,0,0
2020-04-05 04:06:00,282571,0,0,0
2020-04-05 04:39:00,282571,0,0,0
2020-04-05 05:12:00,282571,0,0,0
2020-04-05 05:45:00,282571,0,0,0
2020-04-05 06:18:00,282571,0,0,0
2020-04-05 06:51:00,282571,0,0,0
2020-04-05 07:24:00,282571,0,0,0
2020-04-05 07:57:00,282571,0,0,0
2020-04-05 08:30:00,282571,0,0,0
2020-04-05 09:03:00,282571,0,0,0
2020-04-05 09:36:00,282571,0,0,0
2020-04-05 10:09:00,282571,0,0,0
2020-04-05 10:42:00,282571,0,0,0
2020-04-05 11:15:00,282571,0,0,0
2020-04-05 11:48:00,282571,0,0,0
2020-04-05 12:21:00,282571,0,0,0
2020-04-05 12:54:00,282571,0,0,0
2020-04-05 13:27:00,282571,0,0,0
2020-04-05 14:00:00,282571,0,0,0
2020-04-05 14:33:00,282571,0,0,0
2020-04-05 15:06:00,282571,0,0,0
2020-04-05 15:39:00,282571,0,0,0
2020-04-05 16:12:00,282571,0,0,0
2020-04-05 16:45:00,282571,0,0,0
2020-04-05 17:18:00,282571,0,0,0
2020-04-05 17:51:00,282571,0,0,0
2020-04-05 18:24:00,282571,0,0,0
2020-04-05 18:57:00,282571,0,0,0
2020-04-05 19:30:00,282571,0,0,0
2020-04-05 20:03:00,282571,0,1,0
2020-04-05 20:36:00,282571,0,0,0
2020-04-05 21:09:00,282571,0,0,0
2020-04-05 21:42:00,282571,0,0,0
2020-04-05 22:15:00,282571,0,0,0
2020-04-05 22:48:00,282571,0,0,0
2020-04-05 23:21:00,282571,0,0,0
2020-04-05 23:54:00,282571,0,0,0
2020-04-06 00:27:00,282571,0,0,0
2020-04-06 01:00:00,282571,0,0,0
2020-04-06 01:33:00,282571,0,0,0
2020-04-06 02:06:00,282571,0,0,0
2020-04-06 02:39:00,282571,0,0,0
2020-04-06 03:12:00,282571,0,0,0
2020-04-06 03:45:00,282571,0,0,0
2020-04-06 04:18:00,282571,0,0,0
2020-04-06 04:51:00,282571,0,0,0
2020-04-06 05:24:00,282571,0,0,0
2020-04-06 05:57:00,282571,0,0,0
2020-04-06 06:30:00,282571,0,0,0
2020-04-06 07:03:00,282571,0,0,0
2020-04-06 07:36:00,282571,0,0,0
2020-04-06 08:09:00,282571,0,0,0
2020-04-06 08:42:00,282571,0,0,0
2020-04-06 09:15:00,282571,0,0,0
2020-04-06 09:48:00,282571,0,0,0
2020-04-06 10:21:00,282571,0,0,0
2020-04-06 10:54:00,282571,0,0,0
2020-04-06 11:27:00,282571,0,0,0
2020-04-06 12:00:00,282571,0,0,0
2020-04-06 12:33:00,282571,0,0,0
2020-04-06 13:06:00,282571,0,0,0
2020-04-06 13:39:00,282571,0,0,0
2020-04-06 14:12:00,282571,0,0,0
2020-04-06 14:45:00,282571,0,0,0
2020-04-06 15:18:00,282571,0,0,0
2020-04-06 15:51:00,282571,0,0,0
2020-04-06 16:24:00,282571,0,0,0
2020-04-06 16:57:00,282571,0,0,0
2020-04-06 17:30:00,282571,0,0,0
2020-04-06 18:03:00,282571,0,0,0
2020-04-06 18:36:00,282571,0,0,0
2020-04-06 19:09:00,282571,0,0,0
2020-04-06 19:42:00,282571,0,0,0
2020-04-06 20:15:00,282571,0,1,0
2020-04-06 20:48:00,282571,0,0,0
2020-04-06 21:21:00,282571,0,0,0
2020-04-06 21:54:00,282571,0,0,0
2020-04-06 22:27:00,282571,0,0,0
2020-04-06 23:00:00,282571,0,0,0
2020-04-06 23:33:00,282571,0,0,0
2020-04-07 00:06:00,282571,0,0,0
2020-04-07 00:39:00,282571,0,0,0
2020-04-07 01:12:00,282571,0,0,0
2020-04-07 01:45:00,282571,0,0,0
2020-04-07 02:18:00,282571,0,0,0
2020-04-07 02:51:00,282571,0,0,0
2020-04-07 03:24:00,282571,0,0,0
2020-04-07 03:57:00,282571,0,0,0
2020-04-07 04:30:00,282571,0,0,0
2020-04-07 05:03:00,282571,0,0,0
2020-04-07 05:36:00,282571,0,0,0
2020-04-07 06:09:00,282571,0,0,0
2020-04-07 06:42:00,282571,0,0,0
2020-04-07 07:15:00,282571,0,0,0
2020-04-07 07:48:00,282571,0,0,0
2020-04-07 08:21:00,282571,0,0,0
2020-04-07 08:54:00,282571,0,0,0
2020-04-07 09:27:00,282571,0,0,0
2020-04-07 10:00:00,282571,0,0,0
2020-04-07 10:33:00,282571,0,0,0
2020-04-07 11:06:00,282571,0,0,0
2020-04-07 11:39:00,282571,0,0,0
2020-04-07 12:12:00,282571,0,0,0
2020-04-07 12:45:00,282571,0,0,0
2020-04-07 13:18:00,282571,0,0,0
2020-04-07 13:51:00,282571,0,0,0
2020-04-07 14:24:00,282571,0,0,0
2020-04-07 14:57:00,282571,0,0,0
2020-04-07 15:30:00,282571,0,0,0
2020-04-07 16:03:00,282571,0,0,0
2020-04-07 16:36:00,282571,0,0,0
2020-04-07 17:09:00,282571,0,0,0
2020-04-07 17:42:00,282571,0,0,0
2020-04-07 18:15:00,282571,0,0,0
2020-04-07 18:48:00,282571,0,0,0
2020-04-07 19:21:00,282571,0,0,0
2020-04-07 19:54:00,282571,0,0,0
2020-04-07 20:27:00,282571,0,1,0
2020-04-07 21:00:00,282571,0,0,0
2020-04-07 21:33:00,282571,0,0,0
2020-04-07 22:06:00,282571,0,0,0
2020-04-07 22:39:00,282571,0,0,0
2020-04-07 23:12:00,282571,0,0,0
2020-04-07 23:45:00,282571,0,0,0
2020-04-08 00:18:00,282571,0,0,0
2020-04-08 00:51:00,282571,0,0,0
2020-04-08 01:24:00,282571,0,0,0
