Time,Susceptible,Infected,Recovered,Fatal
2020-03-21 21:18:00,607388,0,2,0
2020-03-21 21:45:00,607388,0,2,0
2020-03-21 22:12:00,607388,0,2,0
2020-03-21 22:39:00,607388,0,2,0
2020-03-21 23:06:00,607388,0,2,0
2020-03-21 23:33:00,607388,0,2,0
2020-03-22 00:00:00,607388,0,2,0
2020-03-22 00:27:00,607388,0,2,0
2020-03-22 00:54:00,607388,0,2,0
2020-03-22 01:21:00,607388,0,2,0
2020-03-22 01:48:00,607388,0,2,0
2020-03-22 02:15:00,607388,0,2,0
2020-03-22 02:42:00,607388,0,3,0
2020-03-22 03:09:00,607388,0,3,0
2020-03-22 03:36:00,607388,0,3,0
2020-03-22 04:03:00,607388,0,2,0
2020-03-22 04:30:00,607388,0,2,0
2020-03-22 04:57:00,607388,0,2,0
2020-03-22 05:24:00,607388,0,2,0
2020-03-22 05:51:00,607388,0,2,0
2020-03-22 06:18:00,607388,0,1,0
2020-03-22 06:45:00,607388,0,1,0
2020-03-22 07:12:00,607388,0,1,0
2020-03-22 07:39:00,607388,0,2,0
2020-03-22 08:06:00,607388,0,2,0
2020-03-22 08:33:00,607388,0,2,0
2020-03-22 09:00:00,607388,0,2,0
2020-03-22 09:27:00,607388,0,3,0
2020-03-22 09:54:00,607388,0,3,0
2020-03-22 10:21:00,607388,0,3,0
2020-03-22 10:48:00,607388,0,3,0
2020-03-22 11:15:00,607388,0,2,0
2020-03-22 11:42:00,607388,0,2,0
2020-03-22 12:09:00,607388,0,2,0
2020-03-22 12:36:00,607388,0,2,0
2020-03-22 13:03:00,607388,0,1,0
2020-03-22 13:30:00,607388,0,1,0
2020-03-22 13:57:00,607388,0,1,0
2020-03-22 14:24:00,607388,0,1,0
2020-03-22 14:51:00,607388,0,2,0
2020-03-22 15:18:00,607388,0,2,0
2020-03-22 15:45:00,607388,0,2,0
2020-03-22 16:12:00,607388,0,2,0
2020-03-22 16:39:00,607388,0,3,0
2020-03-22 17:06:00,607388,0,3,0
2020-03-22 17:33:00,607388,0,3,0
2020-03-22 18:00:00,607388,0,2,0
2020-03-22 18:27:00,607388,0,2,0
2020-03-22 18:54:00,607388,0,2,0
2020-03-22 19:21:00,607388,0,2,0
2020-03-22 19:48:00,607388,0,1,0
2020-03-22 20:15:00,607388,0,1,0
2020-03-22 20:42:00,607388,0,1,0
2020-03-22 21:09:00,607388,0,2,0
2020-03-22 21:36:00,607388,0,2,0
2020-03-22 22:03:00,607388,0,2,0
2020-03-22 22:30:00,607388,0,2,0
2020-03-22 22:57:00,607388,0,2,0
2020-03-22 23:24:00,607388,0,2,0
2020-03-22 23:51:00,607388,0,2,0
2020-03-23 00:18:00,607388,0,2,0
2020-03-23 00:45:00,607388,0,2,0
2020-03-23 01:12:00,607388,0,2,0
2020-03-23 01:39:00,607388,0,2,0
2020-03-23 02:06:00,607388,0,2,0
2020-03-23 02:33:00,607388,0,1,0
2020-03-23 03:00:00,607388,0,1,0
2020-03-23 03:27:00,607388,0,2,0
2020-03-23 03:54:00,607388,0,2,0
2020-03-23 04:21:00,607388,0,2,0
2020-03-23 04:48:00,607388,0,2,0
2020-03-23 05:15:00,607388,0,2,0
2020-03-23 05:42:00,607388,0,2,0
2020-03-23 06:09:00,607388,0,2,0
2020-03-23 06:36:00,607388,0,2,0
2020-03-23 07:03:00,607388,0,2,0
2020-03-23 07:30:00,607388,0,2,0
2020-03-23 07:57:00,607388,0,2,0
2020-03-23 08:24:00,607388,0,2,0
2020-03-23 08:51:00,607388,0,2,0
2020-03-23 09:18:00,607388,0,2,0
2020-03-23 09:45:00,607388,0,2,0
2020-03-23 10:12:00,607388,0,2,0
2020-03-23 10:39:00,607388,0,2,0
2020-03-23 11:06:00,607388,0,2,0
2020-03-23 11:33:00,607388,0,2,0
2020-03-23 12:00:00,607388,0,2,0
2020-03-23 12:27:00,607388,0,3,0
2020-03-23 12:54:00,607388,0,2,0
2020-03-23 13:21:00,607388,0,2,0
2020-03-23 13:48:00,607388,0,2,0
2020-03-23 14:15:00,607388,0,2,0
2020-03-23 14:42:00,607388,0,2,0
2020-03-23 15:09:00,607388,0,2,0
2020-03-23 15:36:00,607388,0,2,0
2020-03-23 16:03:00,607388,0,2,0
2020-03-23 16:30:00,607388,0,2,0
2020-03-23 16:57:00,607388,0,2,0
2020-03-23 17:24:00,607388,0,2,0
2020-03-23 17:51:00,607388,0,2,0
2020-03-23 18:18:00,607388,0,2,0
2020-03-23 18:45:00,607388,0,3,0
2020-03-23 19:12:00,607388,0,3,0
2020-03-23 19:39:00,607388,0,3,0
2020-03-23 20:06:00,607388,0,3,0
2020-03-23 20:33:00,607388,0,2,0
2020-03-23 21:00:00,607388,0,2,0
2020-03-23 21:27:00,607388,0,2,0
2020-03-23 21:54:00,607388,0,2,0
2020-03-23 22:21:00,607388,0,1,0
2020-03-23 22:48:00,607388,0,1,0
2020-03-23 23:15:00,607388,0,1,0
2020-03-23 23:42:00,607388,0,1,0
2020-03-24 00:09:00,607388,0,2,0
2020-03-24 00:36:00,607388,0,2,0
2020-03-24 01:03:00,607388,0,2,0
2020-03-24 01:30:00,607388,0,3,0
2020-03-24 01:57:00,607388,0,3,0
2020-03-24 02:24:00,607388,0,3,0
2020-03-24 02:51:00,607388,0,3,0
2020-03-24 03:18:00,607388,0,2,0
2020-03-24 03:45:00,607388,0,2,0
2020-03-24 04:12:00,607388,0,2,0
2020-03-24 04:39:00,607388,0,2,0
2020-03-24 05:06:00,607388,0,1,0
2020-03-24 05:33:00,607388,0,1,0
2020-03-24 06:00:00,607388,0,1,0
2020-03-24 06:27:00,607388,0,1,0
2020-03-24 06:54:00,607388,0,2,0
2020-03-24 07:21:00,607388,0,2,0
2020-03-24 07:48:00,607388,0,2,0
2020-03-24 08:15:00,607388,0,2,0
2020-03-24 08:42:00,607388,0,2,0
2020-03-24 09:09:00,607388,0,3,0
2020-03-24 09:36:00,607388,0,2,0
2020-03-24 10:03:00,607388,0,2,0
2020-03-24 10:30:00,607388,0,2,0
2020-03-24 10:57:00,607388,0,2,0
2020-03-24 11:24:00,607388,0,2,0
2020-03-24 11:51:00,607388,0,1,0
2020-03-24 12:18:00,607388,0,1,0
2020-03-24 12:45:00,607388,0,1,0
2020-03-24 13:12:00,607388,0,2,0
2020-03-24 13:39:00,607388,0,2,0
2020-03-24 14:06:00,607388,0,2,0
2020-03-24 14:33:00,607388,0,2,0
2020-03-24 15:00:00,607388,0,2,0
2020-03-24 15:27:00,607388,0,2,0
2020-03-24 15:54:00,607388,0,2,0
2020-03-24 16:21:00,607388,0,2,0
2020-03-24 16:48:00,607388,0,2,0
2020-03-24 17:15:00,607388,0,2,0
2020-03-24 17:42:00,607388,0,2,0
2020-03-24 18:09:00,607388,0,2,0
2020-03-24 18:36:00,607388,0,2,0
2020-03-24 19:03:00,607388,0,2,0
2020-03-24 19:30:00,607388,0,2,0
2020-03-24 19:57:00,607388,0,2,0
2020-03-24 20:24:00,607388,0,2,0
2020-03-24 20:51:00,607388,0,2,0
2020-03-24 21:18:00,607388,0,2,0
2020-03-24 21:45:00,607388,0,2,0
2020-03-24 22:12:00,607388,0,2,0
2020-03-24 22:39:00,607388,0,2,0
2020-03-24 23:06:00,607388,0,2,0
2020-03-24 23:33:00,607388,0,2,0
2020-03-25 00:00:00,607388,0,2,0
2020-03-25 00:27:00,607388,0,2,0
2020-03-25 00:54:00,607388,0,2,0
2020-03-25 01:21:00,607388,0,2,0
2020-03-25 01:48:00,607388,0,2,0
2020-03-25 02:15:00,607388,0,2,0
2020-03-25 02:42:00,607388,0,2,0
2020-03-25 03:09:00,607388,0,2,0
2020-03-25 03:36:00,607388,0,2,0
2020-03-25 04:03:00,607388,0,3,0
2020-03-25 04:30:00,607388,0,3,0
2020-03-25 04:57:00,607388,0,3,0
2020-03-25 05:24:00,607388,0,2,0
2020-03-25 05:51:00,607388,0,2,0
2020-03-25 06:18:00,607388,0,2,0
2020-03-25 06:45:00,607388,0,2,0
2020-03-25 07:12:00,607388,0,2,0
2020-03-25 07:39:00,607388,0,1,0
2020-03-25 08:06:00,607388,0,1,0
2020-03-25 08:33:00,607388,0,1,0
2020-03-25 09:00:00,607388,0,2,0
2020-03-25 09:27:00,607388,0,2,0
2020-03-25 09:54:00,607388,0,2,0
2020-03-25 10:21:00,607388,0,2,0
2020-03-25 10:48:00,607388,0,3,0
2020-03-25 11:15:00,607388,0,3,0
2020-03-25 11:42:00,607388,0,3,0
2020-03-25 12:09:00,607388,0,3,0
2020-03-25 12:36:00,607388,0,3,0
2020-03-25 13:03:00,607388,0,2,0
2020-03-25 13:30:00,607388,0,2,0
2020-03-25 13:57:00,607388,0,2,0
2020-03-25 14:24:00,607388,0,1,0
2020-03-25 14:51:00,607388,0,1,0
2020-03-25 15:18:00,607388,0,1,0
2020-03-25 15:45:00,607388,0,1,0
2020-03-25 16:12:00,607388,0,2,0
2020-03-25 16:39:00,607388,0,2,0
2020-03-25 17:06:00,607388,0,2,0
2020-03-25 17:33:00,607388,0,2,0
2020-03-25 18:00:00,607388,0,3,0
2020-03-25 18:27:00,607388,0,3,0
2020-03-25 18:54:00,607388,0,3,0
2020-03-25 19:21:00,607388,0,2,0
2020-03-25 19:48:00,607388,0,2,0
2020-03-25 20:15:00,607388,0,2,0
2020-03-25 20:42:00,607388,0,2,0
2020-03-25 21:09:00,607388,0,1,0
2020-03-25 21:36:00,607388,0,1,0
2020-03-25 22:03:00,607388,0,1,0
2020-03-25 22:30:00,607388,0,1,0
2020-03-25 22:57:00,607388,0,2,0
2020-03-25 23:24:00,607388,0,2,0
2020-03-25 23:51:00,607388,0,2,0
2020-03-26 00:18:00,607388,0,2,0
2020-03-26 00:45:00,607388,0,2,0
2020-03-26 01:12:00,607388,0,2,0
2020-03-26 01:39:00,607388,0,2,0
2020-03-26 02:06:00,607388,0,2,0
2020-03-26 02:33:00,607388,0,2,0
2020-03-26 03:00:00,607388,0,2,0
2020-03-26 03:27:00,607388,0,2,0
2020-03-26 03:54:00,607388,0,2,0
2020-03-26 04:21:00,607388,0,2,0
2020-03-26 04:48:00,607388,0,2,0
2020-03-26 05:15:00,607388,0,2,0
2020-03-26 05:42:00,607388,0,2,0
2020-03-26 06:09:00,607388,0,2,0
2020-03-26 06:36:00,607388,0,2,0
2020-03-26 07:03:00,607388,0,2,0
2020-03-26 07:30:00,607388,0,2,0
2020-03-26 07:57:00,607388,0,2,0
2020-03-26 08:24:00,607388,0,2,0
2020-03-26 08:51:00,607388,0,2,0
2020-03-26 09:18:00,607388,0,2,0
2020-03-26 09:45:00,607388,0,2,0
2020-03-26 10:12:00,607388,0,2,0
2020-03-26 10:39:00,607388,0,2,0
2020-03-26 11:06:00,607388,0,2,0
2020-03-26 11:33:00,607388,0,2,0
2020-03-26 12:00:00,607388,0,2,0
2020-03-26 12:27:00,607388,0,2,0
2020-03-26 12:54:00,607388,0,2,0
2020-03-26 13:21:00,607388,0,2,0
2020-03-26 13:48:00,607388,0,3,0
2020-03-26 14:15:00,607388,0,2,0
2020-03-26 14:42:00,607388,0,2,0
2020-03-26 15:09:00,607388,0,2,0
2020-03-26 15:36:00,607388,0,2,0
2020-03-26 16:03:00,607388,0,2,0
2020-03-26 16:30:00,607388,0,2,0
2020-03-26 16:57:00,607388,0,2,0
2020-03-26 17:24:00,607388,0,2,0
2020-03-26 17:51:00,607388,0,2,0
2020-03-26 18:18:00,607388,0,2,0
2020-03-26 18:45:00,607388,0,2,0
2020-03-26 19:12:00,607388,0,2,0
2020-03-26 19:39:00,607388,0,3,0
2020-03-26 20:06:00,607388,0,3,0
2020-03-26 20:33:00,607388,0,3,0
2020-03-26 21:00:00,607388,0,3,0
2020-03-26 21:27:00,607388,0,3,0
2020-03-26 21:54:00,607388,0,2,0
2020-03-26 22:21:00,607388,0,2,0
2020-03-26 22:48:00,607388,0,2,0
2020-03-26 23:15:00,607388,0,2,0
2020-03-26 23:42:00,607388,0,1,0
2020-03-27 00:09:00,607388,0,1,0
2020-03-27 00:36:00,607388,0,1,0
2020-03-27 01:03:00,607388,0,1,0
2020-03-27 01:30:00,607388,0,2,0
2020-03-27 01:57:00,607388,0,2,0
2020-03-27 02:24:00,607388,0,2,0
2020-03-27 02:51:00,607388,0,3,0
2020-03-27 03:18:00,607388,0,3,0
2020-03-27 03:45:00,607388,0,3,0
2020-03-27 04:12:00,607388,0,3,0
2020-03-27 04:39:00,607388,0,3,0
2020-03-27 05:06:00,607388,0,2,0
2020-03-27 05:33:00,607388,0,2,0
2020-03-27 06:00:00,607388,0,2,0
2020-03-27 06:27:00,607388,0,1,0
2020-03-27 06:54:00,607388,0,1,0
2020-03-27 07:21:00,607388,0,1,0
2020-03-27 07:48:00,607388,0,1,0
2020-03-27 08:15:00,607388,0,2,0
2020-03-27 08:42:00,607388,0,2,0
2020-03-27 09:09:00,607388,0,2,0
2020-03-27 09:36:00,607388,0,2,0
2020-03-27 10:03:00,607388,0,2,0
2020-03-27 10:30:00,607388,0,2,0
2020-03-27 10:57:00,607388,0,2,0
2020-03-27 11:24:00,607388,0,2,0
2020-03-27 11:51:00,607388,0,2,0
2020-03-27 12:18:00,607388,0,2,0
2020-03-27 12:45:00,607388,0,2,0
2020-03-27 13:12:00,607388,0,1,0
2020-03-27 13:39:00,607388,0,1,0
2020-03-27 14:06:00,607388,0,2,0
2020-03-27 14:33:00,607388,0,2,0
2020-03-27 15:00:00,607388,0,2,0
2020-03-27 15:27:00,607388,0,2,0
2020-03-27 15:54:00,607388,0,2,0
2020-03-27 16:21:00,607388,0,2,0
2020-03-27 16:48:00,607388,0,2,0
2020-03-27 17:15:00,607388,0,2,0
2020-03-27 17:42:00,607388,0,2,0
2020-03-27 18:09:00,607388,0,2,0
2020-03-27 18:36:00,607388,0,2,0
2020-03-27 19:03:00,607388,0,2,0
2020-03-27 19:30:00,607388,0,2,0
2020-03-27 19:57:00,607388,0,2,0
2020-03-27 20:24:00,607388,0,2,0
2020-03-27 20:51:00,607388,0,2,0
2020-03-27 21:18:00,607388,0,2,0
2020-03-27 21:45:00,607388,0,2,0
2020-03-27 22:12:00,607388,0,2,0
2020-03-27 22:39:00,607388,0,2,0
2020-03-27 23:06:00,607388,0,2,0
2020-03-27 23:33:00,607388,0,2,0
2020-03-28 00:00:00,607388,0,2,0
2020-03-28 00:27:00,607388,0,2,0
2020-03-28 00:54:00,607388,0,2,0
2020-03-28 01:21:00,607388,0,2,0
2020-03-28 01:48:00,607388,0,2,0
2020-03-28 02:15:00,607388,0,2,0
2020-03-28 02:42:00,607388,0,2,0
2020-03-28 03:09:00,607388,0,2,0
2020-03-28 03:36:00,607388,0,2,0
2020-03-28 04:03:00,607388,0,2,0
2020-03-28 04:30:00,607388,0,2,0
2020-03-28 04:57:00,607388,0,3,0
2020-03-28 05:24:00,607388,0,3,0
2020-03-28 05:51:00,607388,0,3,0
2020-03-28 06:18:00,607388,0,3,0
2020-03-28 06:45:00,607388,0,3,0
2020-03-28 07:12:00,607388,0,2,0
2020-03-28 07:39:00,607388,0,2,0
2020-03-28 08:06:00,607388,0,2,0
2020-03-28 08:33:00,607388,0,2,0
2020-03-28 09:00:00,607388,0,1,0
2020-03-28 09:27:00,607388,0,1,0
2020-03-28 09:54:00,607388,0,1,0
2020-03-28 10:21:00,607388,0,2,0
2020-03-28 10:48:00,607388,0,2,0
2020-03-28 11:15:00,607388,0,2,0
2020-03-28 11:42:00,607388,0,2,0
2020-03-28 12:09:00,607388,0,3,0
2020-03-28 12:36:00,607388,0,3,0
2020-03-28 13:03:00,607388,0,3,0
2020-03-28 13:30:00,607388,0,3,0
2020-03-28 13:57:00,607388,0,3,0
2020-03-28 14:24:00,607388,0,2,0
2020-03-28 14:51:00,607388,0,2,0
2020-03-28 15:18:00,607388,0,2,0
2020-03-28 15:45:00,607388,0,1,0
2020-03-28 16:12:00,607388,0,1,0
2020-03-28 16:39:00,607388,0,1,0
2020-03-28 17:06:00,607388,0,1,0
2020-03-28 17:33:00,607388,0,1,0
2020-03-28 18:00:00,607388,0,2,0
2020-03-28 18:27:00,607388,0,2,0
2020-03-28 18:54:00,607388,0,2,0
2020-03-28 19:21:00,607388,0,3,0
2020-03-28 19:48:00,607388,0,3,0
2020-03-28 20:15:00,607388,0,3,0
2020-03-28 20:42:00,607388,0,2,0
2020-03-28 21:09:00,607388,0,2,0
2020-03-28 21:36:00,607388,0,2,0
2020-03-28 22:03:00,607388,0,2,0
2020-03-28 22:30:00,607388,0,1,0
2020-03-28 22:57:00,607388,0,1,0
2020-03-28 23:24:00,607388,0,1,0
2020-03-28 23:51:00,607388,0,1,0
2020-03-29 00:18:00,607388,0,2,0
2020-03-29 00:45:00,607388,0,2,0
2020-03-29 01:12:00,607388,0,2,0
2020-03-29 01:39:00,607388,0,2,0
2020-03-29 02:06:00,607388,0,2,0
2020-03-29 02:33:00,607388,0,2,0
2020-03-29 03:00:00,607388,0,2,0
2020-03-29 03:27:00,607388,0,2,0
2020-03-29 03:54:00,607388,0,2,0
2020-03-29 04:21:00,607388,0,2,0
2020-03-29 04:48:00,607388,0,2,0
2020-03-29 05:15:00,607388,0,2,0
2020-03-29 05:42:00,607388,0,2,0
2020-03-29 06:09:00,607388,0,2,0
2020-03-29 06:36:00,607388,0,2,0
2020-03-29 07:03:00,607388,0,2,0
2020-03-29 07:30:00,607388,0,2,0
2020-03-29 07:57:00,607388,0,2,0
2020-03-29 08:24:00,607388,0,2,0
2020-03-29 08:51:00,607388,0,2,0
2020-03-29 09:18:00,607388,0,2,0
2020-03-29 09:45:00,607388,0,2,0
2020-03-29 10:12:00,607388,0,2,0
2020-03-29 10:39:00,607388,0,2,0
2020-03-29 11:06:00,607388,0,2,0
2020-03-29 11:33:00,607388,0,2,0
2020-03-29 12:00:00,607388,0,2,0
2020-03-29 12:27:00,607388,0,2,0
2020-03-29 12:54:00,607388,0,2,0
2020-03-29 13:21:00,607388,0,2,0
2020-03-29 13:48:00,607388,0,2,0
2020-03-29 14:15:00,607388,0,2,0
2020-03-29 14:42:00,607388,0,3,0
2020-03-29 15:09:00,607388,0,3,0
2020-03-29 15:36:00,607388,0,2,0
2020-03-29 16:03:00,607388,0,2,0
2020-03-29 16:30:00,607388,0,2,0
2020-03-29 16:57:00,607388,0,2,0
2020-03-29 17:24:00,607388,0,2,0
2020-03-29 17:51:00,607388,0,2,0
2020-03-29 18:18:00,607388,0,2,0
2020-03-29 18:45:00,607388,0,1,0
2020-03-29 19:12:00,607388,0,2,0
2020-03-29 19:39:00,607388,0,2,0
2020-03-29 20:06:00,607388,0,2,0
2020-03-29 20:33:00,607388,0,2,0
2020-03-29 21:00:00,607388,0,3,0
2020-03-29 21:27:00,607388,0,3,0
2020-03-29 21:54:00,607388,0,3,0
2020-03-29 22:21:00,607388,0,3,0
2020-03-29 22:48:00,607388,0,3,0
2020-03-29 23:15:00,607388,0,3,0
2020-03-29 23:42:00,607388,0,2,0
2020-03-30 00:09:00,607388,0,2,0
2020-03-30 00:36:00,607388,0,2,0
2020-03-30 01:03:00,607388,0,1,0
2020-03-30 01:30:00,607388,0,1,0
2020-03-30 01:57:00,607388,0,1,0
2020-03-30 02:24:00,607388,0,1,0
2020-03-30 02:51:00,607388,0,2,0
2020-03-30 03:18:00,607388,0,2,0
2020-03-30 03:45:00,607388,0,2,0
2020-03-30 04:12:00,607388,0,3,0
2020-03-30 04:39:00,607388,0,3,0
2020-03-30 05:06:00,607388,0,3,0
2020-03-30 05:33:00,607388,0,3,0
2020-03-30 06:00:00,607388,0,3,0
2020-03-30 06:27:00,607388,0,2,0
2020-03-30 06:54:00,607388,0,2,0
2020-03-30 07:21:00,607388,0,2,0
2020-03-30 07:48:00,607388,0,1,0
2020-03-30 08:15:00,607388,0,1,0
2020-03-30 08:42:00,607388,0,1,0
2020-03-30 09:09:00,607388,0,1,0
2020-03-30 09:36:00,607388,0,1,0
2020-03-30 10:03:00,607388,0,2,0
2020-03-30 10:30:00,607388,0,2,0
2020-03-30 10:57:00,607388,0,2,0
2020-03-30 11:24:00,607388,0,2,0
2020-03-30 11:51:00,607388,0,2,0
2020-03-30 12:18:00,607388,0,2,0
2020-03-30 12:45:00,607388,0,2,0
2020-03-30 13:12:00,607388,0,2,0
2020-03-30 13:39:00,607388,0,2,0
2020-03-30 14:06:00,607388,0,2,0
2020-03-30 14:33:00,607388,0,1,0
2020-03-30 15:00:00,607388,0,1,0
2020-03-30 15:27:00,607388,0,2,0
2020-03-30 15:54:00,607388,0,2,0
2020-03-30 16:21:00,607388,0,2,0
2020-03-30 16:48:00,607388,0,2,0
2020-03-30 17:15:00,607388,0,2,0
2020-03-30 17:42:00,607388,0,2,0
2020-03-30 18:09:00,607388,0,2,0
2020-03-30 18:36:00,607388,0,2,0
2020-03-30 19:03:00,607388,0,2,0
2020-03-30 19:30:00,607388,0,2,0
2020-03-30 19:57:00,607388,0,2,0
2020-03-30 20:24:00,607388,0,2,0
2020-03-30 20:51:00,607388,0,2,0
2020-03-30 21:18:00,607388,0,2,0
2020-03-30 21:45:00,607388,0,2,0
2020-03-30 22:12:00,607388,0,2,0
2020-03-30 22:39:00,607388,0,2,0
2020-03-30 23:06:00,607388,0,2,0
2020-03-30 23:33:00,607388,0,2,0
2020-03-31 00:00:00,607388,0,2,0
2020-03-31 00:27:00,607388,0,2,0
2020-03-31 00:54:00,607388,0,2,0
2020-03-31 01:21:00,607388,0,2,0
2020-03-31 01:48:00,607388,0,2,0
2020-03-31 02:15:00,607388,0,2,0
2020-03-31 02:42:00,607388,0,2,0
2020-03-31 03:09:00,607388,0,2,0
2020-03-31 03:36:00,607388,0,2,0
2020-03-31 04:03:00,607388,0,2,0
2020-03-31 04:30:00,607388,0,2,0
2020-03-31 04:57:00,607388,0,2,0
2020-03-31 05:24:00,607388,0,2,0
2020-03-31 05:51:00,607388,0,2,0
2020-03-31 06:18:00,607388,0,3,0
2020-03-31 06:45:00,607388,0,3,0
2020-03-31 07:12:00,607388,0,3,0
2020-03-31 07:39:00,607388,0,3,0
2020-03-31 08:06:00,607388,0,3,0
2020-03-31 08:33:00,607388,0,2,0
2020-03-31 09:00:00,607388,0,2,0
2020-03-31 09:27:00,607388,0,2,0
2020-03-31 09:54:00,607388,0,2,0
2020-03-31 10:21:00,607388,0,1,0
2020-03-31 10:48:00,607388,0,1,0
2020-03-31 11:15:00,607388,0,1,0
2020-03-31 11:42:00,607388,0,1,0
2020-03-31 12:09:00,607388,0,2,0
2020-03-31 12:36:00,607388,0,2,0
2020-03-31 13:03:00,607388,0,2,0
2020-03-31 13:30:00,607388,0,2,0
2020-03-31 13:57:00,607388,0,2,0
2020-03-31 14:24:00,607388,0,2,0
2020-03-31 14:51:00,607388,0,2,0
2020-03-31 15:18:00,607388,0,2,0
2020-03-31 15:45:00,607388,0,2,0
2020-03-31 16:12:00,607388,0,2,0
2020-03-31 16:39:00,607388,0,2,0
2020-03-31 17:06:00,607388,0,2,0
2020-03-31 17:33:00,607388,0,1,0
2020-03-31 18:00:00,607388,0,2,0
2020-03-31 18:27:00,607388,0,2,0
2020-03-31 18:54:00,607388,0,2,0
2020-03-31 19:21:00,607388,0,2,0
2020-03-31 19:48:00,607388,0,2,0
2020-03-31 20:15:00,607388,0,2,0
2020-03-31 20:42:00,607388,0,2,0
2020-03-31 21:09:00,607388,0,2,0
2020-03-31 21:36:00,607388,0,2,0
2020-03-31 22:03:00,607388,0,2,0
2020-03-31 22:30:00,607388,0,2,0
2020-03-31 22:57:00,607388,0,2,0
2020-03-31 23:24:00,607388,0,2,0
2020-03-31 23:51:00,607388,0,2,0
2020-04-01 00:18:00,607388,0,2,0
2020-04-01 00:45:00,607388,0,2,0
2020-04-01 01:12:00,607388,0,2,0
2020-04-01 01:39:00,607388,0,2,0
2020-04-01 02:06:00,607388,0,2,0
2020-04-01 02:33:00,607388,0,2,0
2020-04-01 03:00:00,607388,0,2,0
2020-04-01 03:27:00,607388,0,2,0
2020-04-01 03:54:00,607388,0,2,0
2020-04-01 04:21:00,607388,0,2,0
2020-04-01 04:48:00,607388,0,2,0
2020-04-01 05:15:00,607388,0,2,0
2020-04-01 05:42:00,607388,0,2,0
2020-04-01 06:09:00,607388,0,2,0
2020-04-01 06:36:00,607388,0,2,0
2020-04-01 07:03:00,607388,0,2,0
2020-04-01 07:30:00,607388,0,2,0
2020-04-01 07:57:00,607388,0,2,0
2020-04-01 08:24:00,607388,0,2,0
2020-04-01 08:51:00,607388,0,2,0
2020-04-01 09:18:00,607388,0,3,0
2020-04-01 09:45:00,607388,0,3,0
2020-04-01 10:12:00,607388,0,3,0
2020-04-01 10:39:00,607388,0,3,0
2020-04-01 11:06:00,607388,0,2,0
2020-04-01 11:33:00,607388,0,2,0
2020-04-01 12:00:00,607388,0,2,0
2020-04-01 12:27:00,607388,0,2,0
2020-04-01 12:54:00,607388,0,1,0
2020-04-01 13:21:00,607388,0,1,0
2020-04-01 13:48:00,607388,0,1,0
2020-04-01 14:15:00,607388,0,1,0
2020-04-01 14:42:00,607388,0,2,0
2020-04-01 15:09:00,607388,0,2,0
2020-04-01 15:36:00,607388,0,2,0
2020-04-01 16:03:00,607388,0,3,0
2020-04-01 16:30:00,607388,0,3,0
2020-04-01 16:57:00,607388,0,3,0
2020-04-01 17:24:00,607388,0,3,0
2020-04-01 17:51:00,607388,0,3,0
2020-04-01 18:18:00,607388,0,2,0
2020-04-01 18:45:00,607388,0,2,0
2020-04-01 19:12:00,607388,0,2,0
2020-04-01 19:39:00,607388,0,1,0
2020-04-01 20:06:00,607388,0,1,0
2020-04-01 20:33:00,607388,0,1,0
2020-04-01 21:00:00,607388,0,1,0
2020-04-01 21:27:00,607388,0,1,0
2020-04-01 21:54:00,607388,0,2,0
2020-04-01 22:21:00,607388,0,2,0
2020-04-01 22:48:00,607388,0,2,0
2020-04-01 23:15:00,607388,0,2,0
2020-04-01 23:42:00,607388,0,3,0
2020-04-02 00:09:00,607388,0,2,0
2020-04-02 00:36:00,607388,0,2,0
2020-04-02 01:03:00,607388,0,2,0
2020-04-02 01:30:00,607388,0,2,0
2020-04-02 01:57:00,607388,0,2,0
2020-04-02 02:24:00,607388,0,1,0
2020-04-02 02:51:00,607388,0,1,0
2020-04-02 03:18:00,607388,0,1,0
2020-04-02 03:45:00,607388,0,2,0
2020-04-02 04:12:00,607388,0,2,0
2020-04-02 04:39:00,607388,0,2,0
2020-04-02 05:06:00,607388,0,2,0
2020-04-02 05:33:00,607388,0,2,0
2020-04-02 06:00:00,607388,0,2,0
2020-04-02 06:27:00,607388,0,2,0
2020-04-02 06:54:00,607388,0,2,0
2020-04-02 07:21:00,607388,0,2,0
2020-04-02 07:48:00,607388,0,2,0
2020-04-02 08:15:00,607388,0,2,0
2020-04-02 08:42:00,607388,0,2,0
2020-04-02 09:09:00,607388,0,2,0
2020-04-02 09:36:00,607388,0,2,0
2020-04-02 10:03:00,607388,0,2,0
2020-04-02 10:30:00,607388,0,2,0
2020-04-02 10:57:00,607388,0,2,0
2020-04-02 11:24:00,607388,0,2,0
2020-04-02 11:51:00,607388,0,2,0
2020-04-02 12:18:00,607388,0,2,0
2020-04-02 12:45:00,607388,0,2,0
2020-04-02 13:12:00,607388,0,2,0
2020-04-02 13:39:00,607388,0,2,0
2020-04-02 14:06:00,607388,0,2,0
2020-04-02 14:33:00,607388,0,2,0
2020-04-02 15:00:00,607388,0,2,0
2020-04-02 15:27:00,607388,0,2,0
2020-04-02 15:54:00,607388,0,2,0
2020-04-02 16:21:00,607388,0,2,0
2020-04-02 16:48:00,607388,0,2,0
2020-04-02 17:15:00,607388,0,2,0
2020-04-02 17:42:00,607388,0,2,0
2020-04-02 18:09:00,607388,0,2,0
2020-04-02 18:36:00,607388,0,3,0
